time1	Glucose1	fructose_1_6_bisphosphate1	glyceraldehyde_3_phosphate1	glycerate_3_phosphate1	pyruvate1	Acetyladehyde1	External_acetaldehyde1	ATP1	ADP1	NAD1	NADH1
2.19	1.3445709616393897	5.371164780159372	0.6814606377689316	1.4270156637227556	9.42903921193095	0.1601272274737001	0.12888835368040305	3.510973069043805	0.4890269309562383	0.7561312728659496	0.24386872713405877
2.2	1.6614789959373688	5.044382991612488	0.6958925561082352	1.7337611051286688	9.094629594376494	0.1738300512206786	0.14109589533854464	3.5834690991066203	0.41653090089342454	0.7846142326230515	0.21538576737695742
2.21	1.9487104771169503	4.776401148854772	0.6894311696329175	1.9751600537328493	8.829418255652925	0.18169606500707575	0.14857315994592699	3.5997764936264747	0.40022350637356935	0.8000233807935196	0.19997661920648926
2.22	2.2044675995199094	4.563421917387382	0.6669044893071583	2.1340050941735558	8.646932873448801	0.18579970951375244	0.15250527689599128	3.5918288212966254	0.4081711787034189	0.8087040159196206	0.19129598408038853
2.23	2.4285978823853593	4.400449748601206	0.6343098997480098	2.2106308709720066	8.542315397117603	0.1883534471882811	0.15480804956990163	3.5706628081569365	0.4293371918431103	0.8140334819065127	0.18596651809349682
2.24	2.6212745211435187	4.282652016493048	0.5962206561499438	2.213852487204149	8.504033420337377	0.19057915966152483	0.15666504577728102	3.539549454389796	0.46045054561025106	0.8175437928607622	0.18245620713924698
2.25	2.7823374249778294	4.205968571034858	0.5560395406307945	2.155215559501259	8.519365509002379	0.19296397557664505	0.15859120512765792	3.4986200125857003	0.5013799874143466	0.8199231942580094	0.18007680574200016
2.26	2.910842625032629	4.167468357775295	0.5164427775843572	2.046421669054198	8.576533344156175	0.1955872200243376	0.16071382225659883	3.4463015789755116	0.5536984210245353	0.8214498117958042	0.17855018820420557
2.27	3.0045635578075522	4.1657203016621125	0.4796172898137412	1.8984371304361056	8.665402831522773	0.19829294670735642	0.16294211417146523	3.3795241206457454	0.6204758793543017	0.8221500010296698	0.17784999897033976
2.28	3.0591979643752456	4.201412308644778	0.447378007514906	1.721271935532548	8.777724916000688	0.20074892272127398	0.16503343401606832	3.2932134840266802	0.7067865159733673	0.8218347285238907	0.17816527147611902
2.29	3.066817960698571	4.278638818648337	0.4212664185138905	1.5238679448278394	8.907440279985822	0.20244021317076905	0.16659815519452037	3.1788155487509777	0.8211844512490686	0.8200626819725654	0.17993731802744445
2.3	3.012235581808857	4.40807133099706	0.4027283261918774	1.3136170842527535	9.051582736698984	0.20261848999844642	0.16706572021174435	3.0202858298499557	0.9797141701500898	0.816012482125063	0.18398751787494635
2.31	2.86190455811132	4.617023648038926	0.39360042680018886	1.0944275852497374	9.213161946088603	0.20018654602688904	0.16560468270757442	2.7801543367378616	1.2198456632621832	0.808119740820811	0.1918802591791991
2.32	2.5066598039894767	5.003283045169715	0.3981659836844466	0.8574352112973461	9.413526967186685	0.1933065264936437	0.16087816480677214	2.3162331268357286	1.6837668731643143	0.7926355427982964	0.20736445720171376
2.33	0.9962013238932977	6.462308474855931	0.4590348063382583	0.46088524649499635	9.84119528315366	0.1753115994721645	0.14892894301379533	0.2241643882898704	3.7758356117101664	0.74737749037513	0.2526225096248776
2.34	0.46674074731952586	6.837797962838162	0.5432744717674525	0.3810678114820729	10.053613136549549	0.14552086531473016	0.12486551272788847	0.3676328099666132	3.632367190033424	0.6831183437030786	0.31688165629692855
2.35	0.18959522746756297	6.93701164020481	0.5985409343233018	0.42453027901395124	10.162388516381741	0.1280660316842467	0.1080289462709717	0.8746715180187237	3.1253284819813114	0.6402182090175198	0.35978179098248786
2.36	0.30968141347736744	6.648752685650812	0.6224327622406081	0.5425701539840737	10.175997198983117	0.12278224209433006	0.10160999356869836	1.8575259247937503	2.142474075206286	0.6303471508527113	0.36965284914729635
2.37	0.6154508085164179	6.212488475242161	0.6287976795631585	0.7551776599338252	10.043282021806341	0.12721595464465238	0.10360853942717273	2.7301250833955737	1.2698749166044618	0.6553157259096808	0.34468427409032637
2.38	0.9606937920182679	5.7798815680176014	0.6454094902068206	1.0454611598982488	9.773674114460178	0.13965938583884485	0.11250137407357017	3.2504168394418813	0.7495831605581552	0.7026644491342071	0.29733555086580077
2.39	1.3018917518185782	5.391714126515535	0.6723592852036299	1.3705078670466868	9.43004835376804	0.15650197878724445	0.12592062041447336	3.48576697873588	0.5142330212641544	0.7497051526528034	0.2502948473472043
2.4	1.6211526205617361	5.060765965038989	0.6879523304045392	1.6767819703378355	9.096939398160982	0.1706968916131128	0.13840002668018345	3.5706218203132556	0.4293781796867766	0.7803170631230416	0.21968293687696577
2.41	1.9112555830066473	4.788517773418769	0.6831965075459489	1.922116548853347	8.82798258107578	0.1792153659853239	0.14641912142024116	3.592027396402208	0.4079726035978235	0.7971079035110032	0.20289209648900475
2.42	2.1699402905828133	4.571619332533391	0.6620243283006637	2.086745199712706	8.640211760702554	0.1837503462879576	0.15075042657872792	3.5861947316637157	0.4138052683363143	0.8065326902999271	0.19346730970008094
2.43	2.3968496167639723	4.40523632295234	0.6303985678428705	2.1693252927706763	8.530466018033435	0.18652895055595195	0.1532714595798445	3.5659093136871673	0.4340906863128612	0.8122737835098006	0.1877262164902072
2.44	2.5920648437897396	4.284575690633121	0.593005250152667	2.177923527895703	8.487832903056184	0.18885821774391176	0.15523203177626296	3.5350917975782656	0.46490820242176084	0.8160287091368216	0.1839712908631862
2.45	2.7553751018286468	4.205574356475064	0.5533334443364214	2.123859982118012	8.499722939071521	0.1912851531685354	0.15720189237834722	3.494104219842357	0.5058957801576713	0.8185632763346811	0.18143672366532634
2.46	2.885790190567904	4.165294495181293	0.5141169315178761	2.018839733574661	8.554301822607027	0.19392195221931308	0.15933975012869311	3.4414334192027938	0.5585665807972354	0.8201924809628807	0.17980751903712647
2.47	2.981015852010449	4.162319542867846	0.4775869391674539	1.8739173927507426	8.641322456583918	0.19662917211951586	0.16157094223854074	3.3739762792236303	0.6260237207764	0.8209596508917297	0.17904034910827712
2.48	3.03662701402971	4.19740341086765	0.4455980189015471	1.699214514968878	8.752422171790318	0.1990813694882262	0.1636599780286078	3.2865359739272453	0.7134640260727867	0.8206803030750837	0.17931969692492308
2.49	3.044447131080797	4.274821095084139	0.4197314078694599	1.503777164511485	8.8814625260615	0.2007630765150842	0.1652180946759452	3.170279765049164	0.8297202349508702	0.8189060114330968	0.18109398856691009
2.5	2.9887100051118334	4.405724417806102	0.40148114476049107	1.2950549747704732	9.025489153266143	0.20091724447702797	0.16566917658275757	3.0084774603660716	0.9915225396339643	0.8147908652741497	0.1852091347258577
2.51	2.8341184339394276	4.618992672829337	0.3927729459243401	1.076831488310253	9.187804066625985	0.19842371754660032	0.1641660760001003	2.7613884092281498	1.238611590771882	0.806704452340739	0.19329554765926832
2.52	2.4612757156003737	5.022061083370491	0.39824519700207206	0.8389538757332524	9.391583514438546	0.19137234981386841	0.15932605199888805	2.271401695628647	1.7285983043713855	0.7906432432747403	0.2093567567252674
2.53	0.9508358970550428	6.474764158577031	0.464046161227309	0.4423943128622865	9.82641100275262	0.17250907650743322	0.14680938204801625	0.22354311156049178	3.776456888439535	0.7427955988261298	0.257204401173874
2.54	0.4405340319526279	6.831029601849399	0.5457178717805891	0.3809823509823293	10.023040197571278	0.14336644676745	0.12291570923422801	0.3844124111474984	3.6155875888525317	0.6794908614876706	0.32050913851233187
2.55	0.18586192242694077	6.909361883674089	0.599251775868652	0.4272556017730049	10.12876542323286	0.12683796592257202	0.10686468208644515	0.9187354605944372	3.0812645394055904	0.6382324042141343	0.3617675957858675
2.56	0.3225684528909868	6.608024092504739	0.621337986010209	0.5491607209589134	10.13636590439508	0.12220049727705856	0.10102684549075129	1.9055594637494195	2.094440536250607	0.6303729337893276	0.36962706621067415
2.57	0.6313199118005302	6.172767216781835	0.6273336086214166	0.7640278541156974	9.998728252414315	0.12703588627453133	0.10339787226982468	2.7576538148396414	1.242346185160385	0.6566911465621817	0.34330885343781964
2.58	0.9762038703064475	5.744223387411428	0.6439510905165204	1.0538768774006742	9.727817900337675	0.13964747599820895	0.11247709612980224	3.2602858250541145	0.7397141749459095	0.7042483163374255	0.29575168366257526
2.59	1.3159475508900966	5.360774967017194	0.6697904441201401	1.375429861091128	9.387705724133466	0.15629481089336683	0.12580275507808472	3.4863546170549067	0.5136453829451171	0.7504677344543965	0.24953226554560373
2.6	1.6333451884380037	5.034491599310761	0.6837058407648134	1.6759065721975677	9.061150729307993	0.17012052117258297	0.13798882695876058	3.5676092547554705	0.43239074524455245	0.7803151981749898	0.21968480182501085
2.61	1.9214432413589317	4.766606594642762	0.6776542916336091	1.9144505073985119	8.799450736495505	0.17841008832549757	0.14578687542640525	3.587562685313112	0.4124373146869106	0.7967488164197288	0.20325118358027142
2.62	2.1780534195882115	4.55373022400814	0.6557225290761878	2.072434000946162	8.618383922530242	0.18288555394404044	0.15004221666368822	3.580850963675609	0.4191490363244123	0.8060356414770176	0.19396435852298194
2.63	2.4028033974048864	4.3910749416220245	0.6237553609891409	2.149106461934835	8.514353178482509	0.18569331354901145	0.1525750912043404	3.5597185263544557	0.440281473645565	0.8117227224823402	0.18827727751765883
2.64	2.5957125929553952	4.273934406322888	0.5863349630061232	2.1527306662845542	8.476391184494615	0.18807906706977637	0.15457939983516414	3.5278722747481925	0.47212772525183194	0.8154508331468168	0.1845491668531827
2.65	2.7564676582326384	4.198362883198929	0.546889679830118	2.0946407421974187	8.491997224020608	0.19055746962383363	0.1565936779822229	3.485536298562812	0.5144637014372149	0.8179606364432134	0.1820393635567862
2.66	2.883921023688288	4.161581411105992	0.5081170790247267	1.9864975686838011	8.549469897877453	0.19322282838110652	0.158759955764392	3.4310417404407216	0.5689582595593046	0.819550587432142	0.18044941256785751
2.67	2.9755285039439503	4.162406048329228	0.4722242483156713	1.8393037113905721	8.638711061141203	0.1959211995154362	0.16099141601898873	3.3610495852558824	0.6389504147441428	0.8202459836294123	0.17975401637058747
2.68	3.0264381804986544	4.201971099751196	0.4410508833170257	1.6631272456414459	8.7515367925052	0.19830928273293408	0.16303872735895505	3.2699502774535683	0.7300497225464556	0.8198360907292678	0.18016390927073192
2.69	3.0276604875655675	4.285266840844615	0.41617944361292597	1.4669244062241205	8.882079021388995	0.19984535159282962	0.16449326627922073	3.1480799788393434	0.8519200211606802	0.8178288204628329	0.18217117953716697
2.7	2.9615889696277393	4.425080711214511	0.39914829491558546	1.2578931790676549	9.027924987287106	0.19973106922768516	0.16474812064511044	2.9766485905848294	1.0233514094151945	0.8132952561135217	0.1867047438864778
2.71	2.7872361257244815	4.6554867062846865	0.39207902785865517	1.038912056486479	9.193847705568768	0.19677003904570203	0.16290176429450046	2.7086485516818013	1.2913514483182245	0.8044038358024905	0.19559616419750916
2.72	2.3470450578734137	5.120181581884463	0.4007900185501322	0.7944296377306133	9.410226622990338	0.18881149041472242	0.15742153181224675	2.1280111497335277	1.8719888502664963	0.786302528017689	0.2136974719823101
2.73	0.8511179594399638	6.537581466748064	0.479017236625222	0.40877141817858287	9.853585575844722	0.1670038078760412	0.1427709322535878	0.23160916852132385	3.7683908314786976	0.7315894449928879	0.26841055500711297
2.74	0.3781098771885708	6.852664629851009	0.5548650634637631	0.38413510446411964	10.019342722777797	0.13942697137748566	0.11926964658319629	0.43491657365281444	3.5650834263472038	0.6710260260578552	0.3289739739421449
2.75	0.18374519468842102	6.871229004729637	0.6038790325111943	0.43914348191088703	10.115287438023069	0.12502390320672813	0.10501438501986868	1.0525544945090513	2.9474455054909656	0.6343003127868418	0.3656996872131589
2.76	0.36365778046992303	6.532725548372204	0.6215063783732809	0.5746278003481267	10.102713862657748	0.12201422705840793	0.10060141022330334	2.052286770596896	1.9477132294031219	0.6320890084824526	0.36791099151754825
2.77	0.6820157264391824	6.095465516966886	0.6275562405169005	0.8011292458635348	9.944645514811477	0.12809181445282242	0.10405697607378103	2.851707912071306	1.1482920879287097	0.662582141593641	0.3374178584063605
2.78	1.0273672354514594	5.673731935527485	0.6460077407686987	1.096933758474633	9.660729574708649	0.1415569482406873	0.11393243426130123	3.3043398734242375	0.6956601265757756	0.7112979153138811	0.28870208468612035
2.79	1.3640974439498543	5.299751621239607	0.6706944692557818	1.416255995264836	9.320741245651258	0.15806456437280011	0.1273445099647652	3.5014116954259333	0.4985883045740828	0.7553728374547519	0.24462716254525063
2.8	1.6770225817531366	4.983431748079106	0.6812519566932103	1.7073031545308606	9.00428975097917	0.17101843717226764	0.13889280242737517	3.570174435978894	0.4298255640211245	0.7828144168797889	0.21718558312021397
2.81	1.9601332018067217	4.725066085238108	0.672233205370456	1.9324845307117255	8.756450675362647	0.17859808598110988	0.1460496996975551	3.5849129217365374	0.41508707826347996	0.7979105494922832	0.2020894505077195
2.82	2.2116094770341523	4.520958464461072	0.6483838372666653	2.0764204285825025	8.589125436224672	0.18274914014947782	0.14997230115049218	3.5755269118679704	0.4244730881320473	0.8065519122849721	0.19344808771503058
2.83	2.431166293688072	4.366309790865796	0.6153720957260683	2.1402044673174405	8.497117475943954	0.185479564606317	0.15240509990309753	3.5524571583685036	0.44754284163151653	0.8119105946857896	0.18808940531421295
2.84	2.6187704298249552	4.256535821582356	0.5775581540770106	2.1328050979992312	8.469045823552593	0.18789431505672016	0.15441936231142533	3.5187041608550667	0.4812958391449542	0.8154477923908023	0.18455220760920052
2.85	2.7739636570608064	4.187889254577707	0.5382290203820399	2.0656932674034953	8.49248813514578	0.19042530829587442	0.1564756033653525	3.474130872123714	0.5258691278763066	0.8178202876600931	0.18217971233990962
2.86	2.895355858736938	4.157864282893447	0.4999931190842035	1.95045240630126	8.555994642695797	0.19312005977262994	0.1586721329061999	3.416767737133175	0.5832322628668449	0.8192778241685836	0.18072217583141892
2.87	2.9800100011730444	4.165668429853987	0.4649940681213399	1.7979486585375528	8.649779273515078	0.19579104785708384	0.1608929403055509	3.342885337557792	0.6571146624422283	0.819804955921037	0.1801950440789655
2.88	3.02239695883027	4.213063355072199	0.43502637076966166	1.618093218416129	8.76602802842685	0.19806052021205195	0.1628609916832856	3.2462168167367498	0.7537831832632692	0.8191428136846302	0.18085718631537231
2.89	3.0122149782772407	4.306217320822673	0.411656782167014	1.4196134008918866	8.899396365352976	0.19934193806948472	0.16413305836410724	3.115754627910475	0.8842453720895443	0.8167269245428525	0.18327307545715021
2.9	2.9287728010589347	4.4606899595978815	0.3964854142160337	1.209185189277401	9.048459766899072	0.19877035813182814	0.16405217227034852	2.929209713110592	1.0707902868894261	0.8114933545575337	0.188506645442469
2.91	2.720682312437892	4.7201283074723985	0.39197914125726807	0.9879310192672826	9.220687167443485	0.1950238141141381	0.1616281525619648	2.6259381967015685	1.374061803298448	0.8012657657386075	0.19873423426139555
2.92	2.1320378016421095	5.322668516229696	0.4066617263757632	0.7275936213601606	9.462741764856736	0.18547392188535206	0.15504511582520558	1.8317905371992953	2.1682094628007236	0.7793936668820319	0.22060633311797087
2.93	0.7305329177167028	6.617443559064851	0.4979397825521113	0.3856883235734674	9.88914575515868	0.15983126863429237	0.13719046590571982	0.25532102574602994	3.7446789742539903	0.7168033669593629	0.2831966330406403
2.94	0.3033887027204213	6.881292461822875	0.5672752545846582	0.3909376233609298	10.030726876386106	0.13492986056459735	0.11500869215457464	0.5212460034927864	3.4787539965072365	0.6604785996543749	0.3395214003456277
2.95	0.1980651805489007	6.812134956960283	0.6096006605621347	0.45974829989402327	10.109968099093061	0.1232658633777083	0.10310478926704718	1.257376120252481	2.7426238797475477	0.6305035071644673	0.36949649283553376
2.96	0.4259653229079699	6.433952531608187	0.6220511892543188	0.6148111219710639	10.0675728939885	0.12238988546152103	0.10055262870441568	2.2494992669528346	1.7505007330471931	0.636023689502869	0.3639763104971318
2.97	0.7547550890273479	5.996107562812702	0.6293205760596297	0.8578095650942956	9.880434826979785	0.13016499424640157	0.10547387956390512	2.9734690385762157	1.0265309614238145	0.6718827607707744	0.3281172392292261
2.98	1.0999601533428567	5.583837002190754	0.6503609656957386	1.1616896906117826	9.579133787886914	0.14473549091454793	0.11641177308424214	3.360409457546645	0.639590542453385	0.7214359813988681	0.2785640186011323
2.99	1.4322316907730213	5.222516936654983	0.6730573426206987	1.4776512469540808	9.24013204396795	0.16087898229201125	0.12980483467288603	3.521197903339948	0.47880209666008255	0.7621718795358567	0.2378281204641435
3.0	1.7388987060867602	4.9193762273522195	0.6791241128978751	1.755736586504506	8.93742298544925	0.1726180175651168	0.14043169555422405	3.57447767359421	0.42552232640582344	0.7864320953000725	0.21356790469992745
3.01	2.0151389862310736	4.673536902524934	0.6663364895176475	1.9630712995200454	8.707771243740577	0.17928211219713772	0.14675129174164056	3.58261142029801	0.4173885797020244	0.7998011857787064	0.20019881422129376
3.02	2.2595946200919883	4.480927599166147	0.6400783716860112	2.088541678533754	8.558223105020044	0.1830199732121342	0.15025000967045546	3.569751347376394	0.4302486526236409	0.807589008920752	0.19241099107924842
3.03	2.472088580537182	4.336744074434319	0.6057540825766936	2.13553164972092	8.481643293958468	0.18564455080067754	0.1525506014696318	3.544145001188974	0.4558549988110622	0.8124968624463645	0.18750313755363585
3.04	2.6525174689394824	4.236566421740405	0.5674459531489687	2.113845110764013	8.466183583271397	0.18808415129539738	0.15456825348253964	3.5079144769678376	0.4920855230321983	0.8157622898769508	0.1842377101230498
3.05	2.8002328879292127	4.176910483657317	0.52826527978107	2.0350890209823516	8.499555799182735	0.19066783965386783	0.15666651790646552	3.4604605014732646	0.539539498526773	0.8179347400380548	0.18206525996194622
3.06	2.9135245323642973	4.155633188614953	0.49070634781248956	1.910724762996558	8.57065502888566	0.19338356632807444	0.15888845584173344	3.399419346335153	0.600580653664884	0.8191995870630264	0.1808004129369745
3.07	2.9889305130210757	4.172466798379347	0.4568292994965305	1.7514242970662286	8.670117619826634	0.19599962858585465	0.1610799151978733	3.320540145713679	0.6794598542863575	0.8194867146505814	0.1805132853494193
3.08	3.019998684415778	4.230030290552855	0.42836957163391837	1.5668702091556368	8.790637305670117	0.19809240870220537	0.1629270163241887	3.216654589379707	0.7833454106203296	0.8184725658482291	0.18152743415177175
3.09	2.994576999824442	4.336159188209424	0.40687842293096266	1.3654402135068318	8.927608959277874	0.19901597746277871	0.16394062777295473	3.0748294051033205	0.925170594896716	0.8154942542266986	0.18450574577330206
3.1	2.8873456997074096	4.510597481030247	0.3940611221077445	1.1529856332128585	9.081067556291853	0.197815895326446	0.16339689110293637	2.867375916463904	1.1326240835361294	0.8092961992861187	0.1907038007138822
3.11	2.6290196868788116	4.813607937048928	0.3929804546058485	0.9276345405977438	9.26286927596611	0.19298545031235745	0.1601783703274064	2.5092313061737612	1.49076869382627	0.7971591725250389	0.20284082747496157
3.12	1.5582576100759944	5.879293759456486	0.42026964061529576	0.6227015648256388	9.565936231342434	0.18087898596775862	0.15192544278103312	0.9171332175938922	3.08286678240614	0.7679664010928989	0.23203359890710054
3.13	0.6033274775199139	6.700193584570893	0.5177889029096855	0.37680553837796676	9.923821067934995	0.15206801401949505	0.1307043873872085	0.2961312956392431	3.7038687043607927	0.7005144250575676	0.29948557494243105
3.14	0.23593270022503923	6.899001777162125	0.5806199166699589	0.4019304752617655	10.049371013970875	0.13064775483565597	0.11084518134260836	0.6521750607091626	3.3478249392908728	0.6497883470720406	0.35021165292795675
3.15	0.23575551942355472	6.728174661468473	0.6146206743765376	0.48964029151443506	10.104054220072234	0.12197955115945175	0.10153711572774764	1.5132551507318563	2.486744849268182	0.6283658767837105	0.37163412321628736
3.16	0.5043174498689346	6.319549493248078	0.6227715459246652	0.667668274732247	10.02544497619497	0.12345600330725276	0.10103365364203858	2.464015543765351	1.535984456234688	0.6425575318693667	0.3574424681306307
3.17	0.8414504433403815	5.884554658909399	0.6327415374220198	0.9289333799627738	9.80537028327574	0.13314807755454447	0.10760606091732283	3.0980627859243857	0.9019372140756545	0.6837961760833745	0.31620382391662355
3.18	1.18508941924474	5.484237079451832	0.6560841469680733	1.240026370587294	9.487508667795261	0.14873076004050131	0.11960728299755906	3.415141060019132	0.5848589399809079	0.7329541846627989	0.2670458153371989
3.19	1.5115544831315417	5.137766482398737	0.6755064740414553	1.549839682965386	9.153065289349179	0.1641148767334613	0.13268061714855411	3.5400402388854406	0.4599597611146031	0.7694264180176181	0.23057358198238034
3.2	1.8106975458958492	4.84971172779712	0.6764067668031619	1.811511955729312	8.86764774875622	0.17444010212901545	0.14217729929559825	3.578247914504122	0.4217520854959202	0.7903254785143478	0.20967452148565072
3.21	2.078864827520868	4.61806756813645	0.6596121036494306	1.997893957707736	8.658992101384232	0.18016343577022884	0.14761609286069094	3.5797497909329046	0.4202502090671397	0.8019352407858054	0.19806475921419311
3.22	2.315133237824191	4.4384354659343845	0.6308645963261266	2.1023916578805393	8.529341812085683	0.18350495964601746	0.15070083129765752	3.563197721292321	0.4368022787077226	0.8088401030273085	0.1911598969726903
3.23	2.519405743970764	4.306050548091889	0.595226915915653	2.130621981373278	8.469770809764421	0.18603999392695805	0.15288344279708793	3.534745713360147	0.465254286639898	0.8132665966338732	0.18673340336612518
3.24	2.691473981279754	4.216704038230203	0.5564889715835688	2.0931317973437187	8.468083514770933	0.1885126505191055	0.1549128331789168	3.495645709048034	0.5043542909520112	0.8162301433557068	0.1837698566442917
3.25	2.8304498057393492	4.167231513291403	0.5175790306502094	2.001595439293965	8.512215995175184	0.19114685933850906	0.15705334650462358	3.4448032129796524	0.555196787020393	0.8181697205349889	0.18183027946500924
3.26	2.9342244118943532	4.155931464231173	0.4808685196013939	1.8673039551892618	8.591484364400811	0.19386741641562458	0.15929016372926819	3.3793922030588397	0.6206077969412062	0.8192002065189236	0.18079979348107422
3.27	2.998674026165701	4.183188636245847	0.44832602006377387	1.7006931637508815	8.697027911830501	0.19639254088102984	0.16142656783873544	3.294511250685893	0.705488749314154	0.8191877517695119	0.1808122482304857
3.28	3.0161502144875345	4.25272588353724	0.42162542441313433	1.5111589658471187	8.822162107002224	0.19824408504159471	0.16310523006062463	3.181811700837573	0.8181882991624733	0.8177297948380147	0.18227020516198283
3.29	2.9719894156052935	4.374642526853793	0.40231760916095843	1.3066003205321286	8.963241313219394	0.19870383164676386	0.16378140742235062	3.0256819929182335	0.974318007081813	0.8140375881204017	0.18596241187959586
3.3	2.8340347996469175	4.574900061923667	0.39229051672035903	1.0916389725751667	9.122354663829558	0.1967033475913962	0.16264712059909703	2.790158333445841	1.2098416665542053	0.8065917844528223	0.19340821554717466
3.31	2.5005836008689197	4.944169803536687	0.39566868215748907	0.8592223338715818	9.3186050516817	0.19046242937236058	0.15840357049776124	2.3436862029215186	1.656313797078528	0.7918027587569457	0.20819724124305125
3.32	1.0125816394676945	6.390821531421421	0.45167862691759797	0.4729850418824943	9.731821050319098	0.17389587536367831	0.14743073592449943	0.23180786041000548	3.768192139590046	0.7489273523706568	0.2510726476293413
3.33	0.47793215581544507	6.777683272907285	0.5373486262524333	0.37759132434667364	9.957790283988453	0.14461045645574008	0.12409254229078222	0.358183587850447	3.6418164121496046	0.6841427964055314	0.3158572035944673
3.34	0.19250703073702624	6.890555835487398	0.5932052932193231	0.418138971058084	10.069277581983828	0.12700228878246672	0.10718769302427428	0.8385116393261657	3.1614883606738853	0.6403409350362165	0.3596590649637822
3.35	0.2955411257157323	6.622800143591999	0.6181775775148688	0.5292780478610085	10.091623361455799	0.121387003206341	0.10053044920336648	1.795187131092995	2.2048128689070587	0.6288039273218902	0.37119607267810895
3.36	0.5942216510552689	6.195659481743701	0.6239796771609354	0.7317804552853137	9.97301902567698	0.12527688185140398	0.10212168350225692	2.6737525461582883	1.3262474538417675	0.651754631334537	0.3482453686654619
3.37	0.9366773725177482	5.767257851762741	0.6378437136922626	1.0107686774361926	9.719891002321615	0.13693181923830694	0.11040315998601011	3.211525963606106	0.7884740363939475	0.6974822016748616	0.3025177983251372
3.38	1.277083787437661	5.381011709456106	0.6622589781352354	1.3262657162833458	9.389743918458118	0.15315449581339727	0.12324415886542488	3.462244438581466	0.5377555614185888	0.744589164734119	0.2554108352658797
3.39	1.5965776961462883	5.0508355625043375	0.6771336739213668	1.6262972771011155	9.064560315543666	0.16736239455395788	0.13562218087465425	3.5554725247181636	0.44452747528189246	0.7763317852246303	0.22366821477536855
3.4	1.8873058792541892	4.778917534398039	0.6726204855302305	1.868477677219337	8.799451791253599	0.17622178434301866	0.14388631083610953	3.5804723016543085	0.4195276983457488	0.7940601130142271	0.20593988698577195
3.41	2.1466355036494003	4.562301790992833	0.6519291864738893	2.0318812078166335	8.613437418508765	0.18108692242148597	0.14850008084693633	3.5758972531638915	0.4241027468361664	0.8040548523455179	0.19594514765448076
3.42	2.373996058616409	4.396360887254326	0.6208414405094103	2.1141793518374334	8.50455064919288	0.18409982321624305	0.1512317716475714	3.555698869513807	0.4443011304862507	0.8101340443685141	0.18986595563148506
3.43	2.5693203360282393	4.276428107945173	0.5840373417224219	2.122907513877105	8.462438499091956	0.1865797341282838	0.15333039623467823	3.5242320105172915	0.4757679894827666	0.8140948168844849	0.1859051831155147
3.44	2.732251824274336	4.198552601486006	0.5450251308331645	2.0691696526862784	8.474741525856624	0.18909612897440536	0.15538416417935408	3.4819585011776453	0.518041498822412	0.8167524545031482	0.1832475454968516
3.45	2.861609022312105	4.159942170121593	0.5065562541130076	1.9646186367060867	8.529713503876758	0.1917742352182227	0.15756446113425432	3.427281734827659	0.5727182651723975	0.8184413800001803	0.18155861999981923
3.46	2.9548004269489505	4.1594137929576505	0.4708790758091822	1.8203324956131124	8.617152330017024	0.1944762566781295	0.15980004573316686	3.3568501866250906	0.6431498133749656	0.819204155795023	0.18079584420497644
3.47	3.0068861857311675	4.198141574606733	0.43986986474585743	1.6464787260590763	8.728764950025747	0.19686647791003564	0.16184919502562847	3.2649665667517276	0.7350334332483281	0.8188360792751486	0.18116392072485102
3.48	3.008691152124115	4.281245569153345	0.41514718731242584	1.452108903844888	8.858599741069249	0.19840463053287696	0.16330556182992792	3.1417520271853885	0.8582479728146658	0.8168410753761154	0.18315892462388372
3.49	2.94215394539337	4.421889761900238	0.39829205677322715	1.2444800483662215	9.004231915020553	0.1982872221212292	0.16355929792010707	2.967858173439122	1.032141826560933	0.81227164935848	0.18772835064151983
3.5	2.764781887717743	4.655502452582717	0.3915044436859098	1.0263751731709114	9.17065836297379	0.19530097996071677	0.16169765240052594	2.694257110242565	1.3057428897574859	0.8032416928751064	0.19675830712489345
3.51	2.307365304081815	5.136882193062628	0.4009729857677321	0.7808919738223535	9.390100230290074	0.18723108483973347	0.15614902264919273	2.0864998707269753	1.9135001292730784	0.7846495653411927	0.21535043465880724
3.52	0.824817148155909	6.537305136528281	0.4815694546819047	0.402348926173647	9.831206861075982	0.16494753362133308	0.14111831080023815	0.23553044631908573	3.764469553680963	0.7285087851981897	0.2714912148018081
3.53	0.3626948700145545	6.8420539500795075	0.5560296917729592	0.3842220643721737	9.991618659038645	0.13800296174139504	0.11796797949286329	0.4489596291840999	3.5510403708159477	0.6686965210456851	0.3313034789543126
3.54	0.18459741670838797	6.846080922964817	0.6037713443210069	0.44113860876995475	10.085206705637551	0.12419720976147001	0.10423613061367343	1.0843210978058238	2.915678902194223	0.6331651026976285	0.3668348973023693
3.55	0.3725712033648246	6.502346761796128	0.6203411743489728	0.5787219579466726	10.06900825374098	0.12157977932479434	0.10018225996186786	2.0799230398705175	1.9200769601295287	0.6322168429251568	0.3677831570748411
3.56	0.6919661792771076	6.066956752845481	0.6261972213928068	0.8058241675083544	9.908791713095962	0.12787105818793934	0.10384438976934576	2.8651960829084575	1.1348039170915922	0.6633995485311194	0.33660045146887907
3.57	1.0367148626836067	5.648465330938512	0.6443646966900644	1.1002076560326872	9.62561147560533	0.1413611583370639	0.11377892605301909	3.307536131300746	0.692463868699305	0.7120113732783986	0.28798862672159986
