time1	MAPK1	MAPK_P1	MAPK_PP1	MKK1	MKK_P1	MKKK1	MKKK_P1
908.0	0.8334291109953464	4.333682126615303	294.8328887623906	155.25943191164203	67.54890837414874	96.60756366707024	3.3924363329308274
912.0	0.8768946614738454	4.467969186351585	294.6551361521758	157.40634662625618	67.63142024057308	96.63594587252203	3.3640541274790614
916.0	0.9234834181625676	4.609271823337331	294.46724475850124	159.5559036150373	67.701108190257	96.66245957510975	3.3375404248913307
920.0	0.9734646919738641	4.758031938604905	294.2685033694224	161.70786402583528	67.75750039489157	96.68720104759637	3.312798952404694
924.0	1.0271336490236629	4.914718629476951	294.05814772150063	163.86199375370902	67.80009236837594	96.71026146396599	3.289738536035086
928.0	1.0848138524026991	5.079828905500937	293.8353572420976	166.0180627648421	67.82834462630566	96.73172698193754	3.268273018063538
932.0	1.1468600258499089	5.253888157786895	293.59925181636436	168.1758443966166	67.84168017243772	96.75167883505536	3.2483211649457293
936.0	1.2136610480562435	5.437450307789376	293.3488886441556	170.33511463217317	67.83948180382501	96.77019343222204	3.229806567779038
940.0	1.2856431831538953	5.631097549206326	293.0832592676409	172.49565134724358	67.8210892278977	96.78734246276615	3.2126575372349477
944.0	1.363273548500138	5.835439583531096	292.80128686796985	174.65723352648212	67.78579598713446	96.8031930053727	3.1968069946283912
948.0	1.4470638146809542	6.051112236671524	292.5018239486486	176.8196404459431	67.73284619034158	96.81780763944965	3.182192360551438
952.0	1.5375741245185568	6.2787753311931755	292.1836505442893	178.9826508177529	67.66143105427203	96.83124455775295	3.1687554422481488
956.0	1.635417207163962	6.519109677455609	291.8454731153816	181.1460418924033	67.57068526571396	96.84355767935024	3.156442320650844
960.0	1.7412626496555854	6.77281303823026	291.4859243121153	183.30958851344994	67.45968318275767	96.85479676226434	3.145203237736746
964.0	1.8558412710252372	7.040594917092669	291.10356381188325	185.47306211873482	67.32743490527709	96.86500751540262	3.134992484598469
968.0	1.9799495225972938	7.3231700226785446	290.6968804547253	187.63622968157046	67.17288225943813	96.87423170964765	3.125768290353453
972.0	2.1144538119473832	7.621250271410783	290.26429591664305	189.79885258463273	66.99489476012262	96.88250728825305	3.117492711748021
976.0	2.260294616638838	7.935535212727358	289.80417017063496	191.9606854186187	66.79226563950853	96.88986847695723	3.1101315230438575
980.0	2.4184902170621307	8.266700796332909	289.3148089866061	194.1214746970573	66.56370806081681	96.89634589448843	3.1036541055126614
984.0	2.590139835580927	8.61538645266535	288.7944737117549	196.2809574780399	66.30785167463767	96.90196666438746	3.0980333356136334
988.0	2.7764259220954823	8.982180527862964	288.24139355004274	198.43885988307431	66.02323972285275	96.9067545293067	3.0932454706944017
992.0	2.9786152764195157	9.367604205577912	287.6537805180038	200.5948955029197	65.70832695246024	96.91072996914968	3.089270030851425
996.0	3.1980586463411536	9.772094157050844	287.02984719660924	202.74876367999232	65.36147867101465	96.91391032458597	3.0860896754151486
1000.0	3.4361883927416557	10.19598428927188	286.36782731798775	204.90014765706766	64.9809713559537	96.91630992759522	3.083690072405894
1004.0	3.6945137739167944	10.639487101648367	285.66599912443615	207.04871258250546	64.56499532231534	96.9179402407522	3.082059759248903
1008.0	3.9746133783804134	11.102675307384242	284.9227113142366	209.19410336328258	64.11166005480588	96.91881000694553	3.0811899930555757
1012.0	4.278124237903395	11.585464515392554	284.13641124670534	211.3359423589027	63.61900291658943	96.91892541111532	3.081074588885796
1016.0	4.606727191438782	12.087597887285803	283.3056749212767	213.47382691196032	63.08500205023492	96.91829025538419	3.0817097446169224
1020.0	4.962128156858223	12.608633764719489	282.4292380784235	215.60732671496044	62.50759437365308	96.91690614863364	3.0830938513674453
1024.0	5.346035111951062	13.147937286565519	281.5060276014845	217.7359810181602	61.88469962628321	96.91477271113489	3.0852272888662218
1028.0	5.760130795927826	13.70467696593776	280.53519223813555	219.85929568983383	61.21425141321622	96.91188779427894	3.0881122057221533
1032.0	6.206041420072016	14.27782705983544	279.5161315200937	221.97674014857128	60.494236093941375	96.9082477147686	3.0917522852324666
1036.0	6.685302013878818	14.866176333031682	278.4485216530906	224.0877441968766	59.722740130867095	96.90384750184417	3.0961524981568895
1040.0	7.199319413478805	15.468343495474944	277.33233709104735	226.19169479613453	58.898006110714505	96.89868115524001	3.10131884476105
1044.0	7.749334291219224	16.08279919498679	276.1678665137951	228.28793283427808	58.01849704856502	96.89274191063984	3.1072580893611863
1048.0	8.336383985919069	16.70789400216182	274.9557220119202	230.3757499481746	57.082967766195154	96.88602250846132	3.113977491539709
1052.0	8.961268169760242	17.341891372801594	273.6968404574391	232.45438547137684	56.0905411271036	96.87851546091434	3.1214845390866803
1056.0	9.624519524128967	17.983004161980563	272.3924763138915	234.52302358266226	55.040785783455725	96.87021331151814	3.1297866884828607
1060.0	10.32638154380591	18.6294329431406	271.0441855130546	236.5807907297872	53.93379098187617	96.86110888070898	3.1388911192920377
1064.0	11.06679531386052	19.279404198999185	269.6538004871413	238.62675339443462	52.770233081530804	96.85119549091611	3.1488045090849153
1068.0	11.845396603401687	19.93120642940331	268.223396967196	240.65991624752445	51.55142799170136	96.84046716460614	3.1595328353949137
1072.0	12.661523926335336	20.583222375376355	266.7552536982893	242.67922071924085	50.279363956437784	96.82891878935156	3.171081210649475
1076.0	13.514237398846609	21.233955877046288	265.2518067241081	244.68354397726623	48.9567101481038	96.81654624499922	3.183453755001772
1080.0	14.40234737914344	21.882052328496396	263.7156002923613	246.6716982738024	47.58679836498656	96.80334648944603	3.1966535105549503
1084.0	15.324451112895353	22.52631221383516	262.1492366732706	248.64243059191224	46.17357758466832	96.78931760130536	3.210682398695646
1088.0	16.278975036443665	23.165697740720077	260.55532722283743	250.59442250049324	44.72154383224607	96.77445877970626	3.2255412202947267
1092.0	17.264220081203973	23.79933306871185	258.93644685008536	252.52629011981062	43.23565032207012	96.75877030343369	3.2412296965672995
1096.0	18.278407306031472	24.426499009479148	257.2950936844906	254.43658410941683	41.72120467628635	96.7422534533984	3.2577465466025592
1100.0	19.319721438727537	25.046623322926756	255.63365523834676	256.32378961846854	40.18376090302094	96.72491040385587	3.275089596145079
1104.0	20.38635037030678	25.659267839563302	253.95438179013092	258.186326183423	38.629013636793566	96.7067440887518	3.293255911249173
1108.0	21.476519228196512	26.264113617678323	252.25936715412618	260.0225476164338	37.06270103316777	96.68775805001391	3.3122419499870643
1112.0	22.588518264999312	26.860945222274307	250.55053651272743	261.8307419950749	35.49052096478272	96.66795627455036	3.332043725450585
1116.0	23.720724359378124	27.449635026776207	248.82964061384678	263.6091319359001	33.918063152520205	96.64734302623174	3.352656973769209
1120.0	24.87161638150731	28.030128223810188	247.09825539468355	265.3558754071662	32.35075792249699	96.6259226783384	3.3740773216625244
1124.0	26.03978500189325	28.60242901758216	245.35778598052565	267.0690674070828	30.793840652181146	96.6036995509732	3.396300449027758
1128.0	27.223937718218195	29.166588278690128	243.60947400309283	268.74674290122346	29.252329784382304	96.58067775688598	3.4193222431149985
1132.0	28.42289995648012	29.72269278453088	241.85440725899016	270.38688147432254	27.73101556652377	96.5568610581341	3.4431389418668688
1136.0	29.635613095515392	30.270856048926905	240.09353085555892	271.9874142049114	26.234456360380427	96.53225273507499	3.4677472649259875
1140.0	30.86113019571708	30.81121066163388	238.32765914265028	273.54623331184047	24.766979373049196	96.5068554684012	3.4931445315997856
1144.0	32.09861010870482	31.34390200700924	236.55748788428718	275.06120514301426	23.332682886181313	96.48067123430098	3.519328765700017
1148.0	33.347310525273606	31.869083204870915	234.78360626985673	276.5301870692116	21.93543742497555	96.45370121235807	3.5462987876429506
1152.0	34.606580399041356	32.38691110869098	233.00650849226895	277.9510487962948	20.578883754081573	96.42594570548107	3.5740542945199274
1156.0	35.875852072361354	32.89754320139954	231.22660472624042	279.32169850551094	19.26642607913345	96.39740407096188	3.6025959290391056
1160.0	37.154633335242416	33.40113524121359	229.44423142354538	280.6401140519819	18.001219365089977	96.36807466166647	3.6319253383345207
1164.0	38.442499569260875	33.89783952684061	227.65966090389986	281.904379189195	16.786150251243598	96.33795477635839	3.662045223642594
1168.0	39.739086067871575	34.387803669234536	225.87311026289524	283.11272442749015	15.623811660305462	96.30704061820454	3.6929593817964426
1172.0	41.04408058127804	34.87116977463778	224.08474964408558	284.2635716825149	14.51647186364824	96.27532726060406	3.7246727393969357
1176.0	42.35721610692725	35.34807395960511	222.29470993346905	285.35558134312663	13.466039463425421	96.24280861959346	3.757191380407521
1180.0	43.67826393403714	35.81864613245001	220.50308993351422	286.3876998279296	12.474026447627775	96.20947743219736	3.790522567803618
1184.0	45.00702695023113	36.28300998682448	218.70996306294575	287.35920517005474	11.541512102399729	96.17532524019917	3.8246747598018236
1188.0	46.34333322778625	36.74128316192941	216.91538361028577	288.26974775652326	10.669111039349248	96.14034237888917	3.859657621111798
1192.0	47.687029923054546	37.19357753038024	215.11939254656662	289.1193831479527	9.856948813807533	96.10451797039634	3.8954820296046693
1196.0	49.03797754162507	37.639999579398484	213.32202287897792	289.90859400546304	9.104648480318009	96.06783992121866	3.932160078782347
1200.0	50.396044639707775	38.080650854277266	211.52330450601636	290.63829861174355	8.411330896244154	96.03029492353701	3.9697050764640336
1204.0	51.7611030448219	38.515628435555016	209.72326851962444	291.3098443007713	7.775630639963312	95.99186845982419	4.008131540176857
1208.0	53.13302368302299	38.94502542363443	207.92195089334393	291.92498522991474	7.195728145446931	95.95254481016539	4.047455189835603
1212.0	54.511673092870076	39.3689314071774	206.1193954999539	292.48584522098815	6.669397207251652	95.91230706158909	4.087692938411902
1216.0	55.89691068798941	39.78743289487716	204.3156564171348	292.9948676706914	6.1940655956190005	95.87113711859544	4.1288628814055714
1220.0	57.28858680171083	40.200613694271354	202.51079950401922	293.4547556021914	5.766885346586632	95.82901571397619	4.17098428602481
1224.0	58.6865415121546	40.60855522602286	200.70490326182397	293.86840563908936	5.384808532799374	95.7859224189599	4.214077581041084
1228.0	60.09060420877925	41.01133676726034	198.8980590239619	294.2388399419104	5.044664072417553	95.74183565170236	4.258164348298605
1232.0	61.500593826518596	41.40903562271372	197.09037055076917	294.569139951853	4.743231394994628	95.69673268317854	4.303267316822467
1236.0	62.916319645402915	41.801727227050854	195.28195312754772	294.86238521185834	4.4773074648129	95.6505896396146	4.349410360386447
1240.0	64.3375825348193	42.189485185634794	193.47293227954736	295.121599709791	4.243764614929737	95.60338150072187	4.396618499279118
1244.0	65.76417651350845	42.572381263627065	191.66344222286594	295.3497072604483	4.039597700274729	95.55508209314303	4.444917906857914
1248.0	67.19589049858284	42.950485334872425	189.85362416654613	295.5494965468933	3.8619600834471624	95.50566407868173	4.494335921319195
1252.0	68.63251012758671	43.32386530238227	188.04362457003245	295.7235956767688	3.7081888116956523	95.45509893704877	4.544901062952098
1256.0	70.07381955444681	43.69258700167046	186.2335934438841	295.87445553149877	3.5758199679237017	95.40335694300413	4.5966430569966965
1260.0	71.5196031404231	44.056714096935465	184.42368276264276	296.00434081021115	3.4625955695069592	95.35040713789958	4.649592862101194
1264.0	72.96964698239944	44.416307978393995	182.61404503920792	296.1153274794839	3.3664635682610795	95.2962172957272	4.703782704273622
1268.0	74.42374024109671	44.771427667198495	180.80483209170615	296.20930529979614	3.2855725154874373	95.2407538838485	4.759246116152358
1272.0	75.88167624968263	45.122129732511425	178.99619401780734	296.2879841680656	3.2182623472223373	95.18398201862502	4.816017981375893
1276.0	77.34325339802938	45.46846822360794	177.18827837836403	296.3529031524865	3.163052563754707	95.1258654161884	4.874134583812534
1280.0	78.8082757992733	45.810494618419504	175.38122958230855	296.40544126706544	3.1186288632468417	95.06636633858942	4.933633661411541
1284.0	80.27655375347302	46.14825778875619	173.57518845777213	296.4468292132142	3.083829070831113	95.00544553554731	4.994554464453666
1288.0	81.74790402839949	46.48180398155579	171.77029199004602	296.4781614872573	3.0576290008999334	94.94306218199371	5.056937818007293
1292.0	83.22214998030604	46.81117681488503	169.96667320481026	296.50040840562514	3.0391287121561343	94.87917381156889	5.1208261884321224
1296.0	84.69912153843948	47.136417287022695	168.16446117453918	296.51442772916704	3.027539466754889	94.81373624618863	5.186263753812395
1300.0	86.17865507656096	47.457563796748886	166.36378112669155	296.5209756735213	3.0221715866829832	94.74670352175762	5.253296478243422
1304.0	87.66059319328942	47.7746521729024	164.56475463380957	296.5207171752688	3.0224233099350686	94.6780278100646	5.321972189936442
1308.0	89.14478442102428	48.08771571131484	162.76749986766217	296.5142353463768	3.0277706823023385	94.6076593368546	5.392340663146438
1312.0	90.63108288083343	48.396785217348004	160.97213190181986	296.5020400954138	3.0377584734964493	94.5355462960368	5.464453703964268
1316.0	92.11934789822402	48.70188905242584	159.1787630493514	296.4845759263853	3.051992074830293	94.46163475995303	5.538365240048061
1320.0	93.60944359229573	49.00305318314127	157.38750322456426	296.4622289477544	3.0701303161223925	94.38586858560221	5.61413141439892
1324.0	95.10123844850824	49.300301231714194	155.59846031977875	296.43533313781285	3.0918791287982907	94.30818931668878	5.691810683312381
1328.0	96.59460488323533	49.59365452677171	153.81174058999414	296.40417592015757	3.1169859778212374	94.22853608134082	5.771463918660387
1332.0	98.08941880645703	49.88313215360373	152.02744903994034	296.3690031062972	3.1452349851238397	94.14684548532284	5.853154514678414
1336.0	99.58555918736292	50.16875100321523	150.245689809423	296.3300232626729	3.1764426701289246	94.06305150055181	5.936948499449453
1340.0	101.08290762629842	50.45052581964633	148.46656655405644	296.2874115576171	3.2104542376386234	93.97708534871016	6.022914651291081
1344.0	102.5813479353635	50.72846924516354	146.6901828194742	296.2413131408298	3.247140348933909	93.88887537973837	6.111124620262874
1348.0	104.08076572905082	51.00259186303793	144.91664240791246	296.1918461040167	3.286394318147538	93.79834694497796	6.201653055023264
1352.0	105.58104802555746	51.27290223772475	143.14604973671902	296.13910406748505	3.328129681771225	93.70542226473141	6.294577735269844
1356.0	107.08208285880465	51.53940695233953	141.37851018885704	296.0831584331263	3.372278095166205	93.61002028999665	6.389979710004607
1360.0	108.58375890072487	51.8021106433948	139.6141304558816	296.024060340183	3.4187875153279146	93.5120565581325	6.48794344186876
1364.0	110.08596509300567	52.0610160328176	137.853018874178	295.96184235629084	3.46762063415756	93.4114430422078	6.588556957793452
1368.0	111.58859028719519	52.31612395731596	136.0952857554901	295.896519932633	3.5187535310210567	93.30808799378839	6.691912006212842
1372.0	113.091522891859	52.56743339520063	134.34104371294166	295.8280926487008	3.572174517402889	93.20189577891793	6.798104221083305
1376.0	114.59465052531714	52.814941490801786	132.5904079838824	295.7565452690972	3.6278831500465287	93.09276670705309	6.9072332929481535
1380.0	116.09785967237093	53.058643576647476	130.8434967509829	295.68184863206267	3.6858893921175495	92.98059685272143	7.019403147279804
1384.0	117.60103534334269	53.29853319359506	129.10043146306356	295.6039603869224	3.746212904688156	92.86527786967974	7.134722130321476
1388.0	119.10406073368641	53.53460210912798	127.36133715718688	295.5228255954482	3.808882453241351	92.74669679736444	7.253303202636791
1392.0	120.60681688238026	53.766840334050414	125.6263427835706	295.43837721014665	3.873935415988721	92.62473585944274	7.375264140558509
1396.0	122.1091823272729	53.99523613783182	123.89558153489655	295.3505364407371	3.9414173826087078	92.49927225429522	7.500727745706
1400.0	123.61103275552387	54.21977606287313	122.1691911816043	295.25921301851974	4.011381833586645	92.37017793728667	7.629822062714555
1404.0	125.11224064724615	54.44044493798685	120.44731441476826	295.1643053669567	4.083889891694278	92.23731939471415	7.762680605287076
1408.0	126.61267491042776	54.657225891406235	118.73009919816728	295.06570068555834	4.159010138322483	92.10055740936147	7.899442590639765
1412.0	128.11220050517085	54.870100363663255	117.01769913116722	294.96327495308526	4.236818488392227	91.95974681763454	8.0402531823667
1416.0	129.61067805524604	55.07904812070299	115.3102738240523	294.85689285510483	4.317398118441744	91.81473625830836	8.185263741692873
1420.0	131.10796344490788	55.284047267633746	113.6079892874597	294.74640764009223	4.400839443234897	91.66536791298155	8.334632087019662
1424.0	132.60390739885906	55.485074263547816	111.91101833759448	294.6316609075003	4.487240136877734	91.51147723841157	8.488522761589646
1428.0	134.09835504318113	55.68210393788857	110.21954101893168	294.5124823305533	4.576705194975946	91.3528926909936	8.647107309007618
1432.0	135.59114544496992	55.875109508885814	108.53374504614561	294.3886893159174	4.66934703482874	91.18943544375182	8.810564556249407
1436.0	137.08211112832177	56.06406260463395	106.85382626704562	294.26008660187404	4.765285631040775	91.02091909633364	8.97908090366758
1440.0	138.5710775642121	56.24893328744694	105.1799891483423	294.1264657961576	4.864648684253558	90.84714937864	9.15285062136124
1444.0	140.05786263169264	56.42969008219173	103.51244728611692	293.9876048542044	4.967571820954542	90.6679238488883	9.33207615111294
1448.0	141.5422760477016	56.606300009378025	101.85142394292174	293.84326749820923	5.074198822521512	90.48303158709497	9.516968412906282
1452.0	143.02411876263758	56.77872862386832	100.19715261349548	293.6932025770783	5.184681881803817	90.29225288518163	9.70774711481962
1456.0	144.50318231869272	56.94694006016879	98.54987762113986	293.53714336711505	5.2991818856337884	90.09535893516058	9.904641064840664
1460.0	145.97924816776418	57.110897085370844	96.90985474686632	293.3748068130644	5.417868721701568	89.89211151714164	10.107888482859597
1464.0	147.45208694557996	57.27056116093463	95.2773518934868	293.2058927089939	5.540921608214291	89.68226268923175	10.317737310769465
1468.0	148.92145769847198	57.425892514643074	93.6526497868863	293.0300828183752	5.66852944469528	89.46555448177423	10.534445518227
1472.0	150.3871070590159	57.57685022420695	92.03604271677851	292.8470399326959	5.800891182159096	89.24171859880214	10.75828140119911
1476.0	151.84876836652398	57.723392314172436	90.42783931930495	292.65640686792733	5.938216210721182	89.01047613006847	10.989523869932805
1480.0	153.30616072813677	57.86547586797197	88.82836340389261	292.45780539826546	6.08072476246235	88.77153727756819	11.228462722433079
1484.0	154.75898801600107	58.00305715716957	87.23795482683065	292.25083512670346	6.228648327065041	88.52460110109558	11.475398898905691
1488.0	156.20693779575376	58.136091790185404	85.6569704140621	292.0350722922298	6.38223007736499	88.2693552880889	11.730644711912356
1492.0	157.64968018125	58.26453488304258	84.08578493570869	291.8100685137681	6.541725301513457	88.00547595381745	11.994524046183809
1496.0	159.08686661018882	58.38834125496359	82.52479213484882	291.5753494714018	6.707401837914765	87.7326274788672	12.26737252113407
1500.0	160.51812853499382	58.50746565195679	80.97440581305068	291.3304135259703	6.8795405084864045	87.45046239189692	12.549537608104357
1504.0	161.94307602301146	58.62186300187536	79.43506097511447	291.0747302788003	7.058435545077231	87.15862130677142	12.84137869322985
1508.0	163.36129625979464	58.7314887048067	77.90721503539994	290.80773907415943	7.244395003066745	86.85673292445094	13.143267075550343
1512.0	164.7723519489529	58.83629896305482	76.3913490879936	290.52884744801474	7.437741155249758	86.54441411142685	13.455585888574449
1516.0	166.17577960177886	58.93625115541824	74.88796924280423	290.23742952786205	7.6388108580798875	86.2212700680642	13.778729931937104
1520.0	167.5710877096129	59.031304260936274	73.39760802945214	289.93282438978747	7.847955881199502	85.88689460194047	14.113105398060846
1524.0	168.95775479168898	59.1214193377804	71.92082587053191	289.6143343805523	8.065543189917632	85.54087052317706	14.459129476824229
1528.0	170.33522731104014	59.206560063495935	70.45821262546524	289.28122341438655	8.291955168917001	85.18277018083468	14.817229819166638
1532.0	171.70291745093218	59.286693343355296	69.01038920571376	288.9327152563571	8.527589773973306	84.81215616170203	15.187843838299266
1536.0	173.0602007442713	59.36178999415316	67.57800926157675	288.56799180666894	8.772860596871302	84.42858217523205	15.57141782476926
1540.0	174.40641354850126	59.43182551135494	66.16176094014506	288.1861914030929	9.02819682700574	84.03159415097193	15.968405849029374
1544.0	175.7408503587172	59.49678092807951	64.76236871320454	287.78640716190864	9.29404309139609	83.62073157755385	16.37926842244744
1548.0	177.06276095208355	59.55664377494752	63.38059527297022	287.3676853813363	9.57085915303938	83.19552911514383	16.80447088485749
1552.0	178.37134735720335	59.61140915032587	62.01724349247204	286.9290240354036	9.859119445725723	82.75551851612161	17.24448148387971
1556.0	179.6657606428786	59.661080910928035	60.67315844619459	286.46937139059094	10.159312421687584	82.30023089163242	17.699769108368898
1560.0	180.94509752178152	59.70567299303714	59.34922948518254	285.9876247823827	10.471939686829629	81.82919936438131	18.170800635620008
1564.0	182.20839676596682	59.745210874773335	58.046392359261056	285.482629594037	10.797514896856008	81.341962150542	18.6580378494593
1568.0	183.45463543296327	59.77973318976127	56.76563137727669	284.95317848542305	11.136562386488995	80.83806611573036	19.161933884270937
1572.0	184.6827249034452	59.80929350220891	55.5079815943471	284.3980109256116	11.48961550326201	80.3170708514639	19.68292914853739
1576.0	185.8915067342828	59.833962252693915	54.274531013024564	283.8158130889558	11.857214617227289	79.77855331910268	20.22144668089864
1580.0	187.07974833416438	59.85382888278602	53.0664227830509	283.2052181805499	12.23990477847731	79.22211310766143	20.77788689233989
1584.0	188.24613847305886	59.869004144900515	51.88485738204194	282.56480726303954	12.63823299582348	78.64737834970587	21.35262165029544
1588.0	189.38928264161098	59.87962260135945	50.73109475703087	281.8931106626028	13.05274511247967	78.05401233537006	21.945987664631243
1592.0	190.5076982822135	59.88584531339944	49.6064564043883	281.1886100372124	13.483982258366588	77.44172085783502	22.558279142166292
1596.0	191.5998099200289	59.887862716672714	48.512327363299676	280.44974119477814	13.932476863855237	76.81026031386642	23.18973968613489
1600.0	192.66394422968514	59.88589767449796	47.45015809581817	279.6748977520317	14.398748226582292	76.15944656961511	23.840553430386194
1604.0	193.69832508177026	59.88020869358865	46.42146622464236	278.86243572663426	14.883297631550407	75.48916458421917	24.51083541578216
1608.0	194.70106862256944	59.87109327909872	45.42783809833312	278.01067915443105	15.386603035169637	74.79937876122173	25.200621238779604
1612.0	195.67017845067605	59.85889139649176	44.47093015283347	277.1179268205014	15.90911333622766	74.0901439699292	25.90985603007212
1616.0	196.60354096503931	59.84398899691623	43.55247003804573	276.1824601860692	16.451242270945016	73.36161714521043	26.638382854790922
1620.0	197.49892097049778	59.82682155048166	42.674257479021826	275.2025525827629	17.013361985117886	72.6140693347108	27.38593066529055
1624.0	198.3539576386225	59.80787751820793	41.83816484317089	274.17647973057524	17.59579635358288	71.84789801725807	28.152101982743286
1628.0	199.16616093337657	59.78770167871721	41.04613738790755	273.1025316155645	18.198814135356905	71.06363946602221	28.936360533979165
1632.0	199.93290862226644	59.7668982103373	40.300193167397666	271.97902573746245	18.822622071266267	70.26198087600044	29.738019124000946
1636.0	200.65144400369692	59.74613341378246	39.60242258252199	270.804321705511	19.4673580488558	69.44377191958655	30.55622808041484
1640.0	201.3188744895462	59.72613794572259	38.95498756473258	269.57683712310626	20.133084475934766	68.61003533911239	31.389964660889003
1644.0	201.93217118775314	59.707708420333084	38.36012039191517	268.2950646584004	20.819782018226157	67.76197613495322	32.23802386504816
1648.0	202.48816963227736	59.69170822542705	37.820122142296945	266.9575901497023	21.52734386711488	66.90098886635657	33.09901113364481
1652.0	202.98357180620633	59.679067393395606	37.33736080039943	265.56311154236596	22.255570709265665	66.0286625548704	33.97133744513099
1656.0	203.41494959745015	59.67078136620252	36.91426903634877	264.1104583997733	23.004166569853805	65.14678267238097	34.85321732762042
1660.0	203.77874981460505	59.66790849955876	36.553341685837616	262.5986116771663	23.77273569440203	64.25732971298495	35.74267028701644
1664.0	204.0713008728857	59.67156616523614	36.257132961879606	261.0267233963244	24.560780620163683	63.36247389473827	36.637526105263134
1668.0	204.28882123608764	59.682925333400945	36.02825343051282	259.39413581460104	25.36770156626782	62.464565617814415	37.535434382187
1672.0	204.42742967071547	59.703203549148185	35.86936678013773	257.7003996471469	26.192797242745225	61.56612142080411	38.4338785791973
1676.0	204.48315733299862	59.733656259146194	35.78318640785653	255.9452908797336	27.035267142699066	60.66980532605689	39.33019467394452
1680.0	204.45196166962626	59.77556649444782	35.772471835927256	254.12882570454858	27.894215340590346	59.778405643268464	40.22159435673294
1684.0	204.32974206975638	59.83023297263285	35.84002495761212	252.25127312543987	28.768655774412906	58.89480750062361	41.1051924993778
1688.0	204.11235716114962	59.8989567438097	35.988686095042	250.31316481373665	29.65751894275509	58.02196158284212	41.97803841715929
1692.0	203.79564359895835	59.98302656756928	36.22132983347365	248.31530185149305	30.559659901623565	57.16284976192959	42.837150238071814
1696.0	203.37543615406796	60.0837032678784	36.54086057805494	246.2587580744492	31.473867403046963	56.32044849346872	43.67955150653269
1700.0	202.8475888709989	60.20220336620943	36.950207762792914	244.14487981983436	32.39887398017745	55.49769100353393	44.50230899646748
1704.0	202.20799703544594	60.33968233583863	37.45232062871667	241.97528198984045	33.33336675409758	54.697429394440746	45.30257060556066
1708.0	201.45261967018706	60.49721784879448	38.050162481019676	239.75184045505728	34.275998717386145	53.922397841139016	46.07760215886239
1712.0	200.57750226669057	60.675793398688135	38.7467043346225	237.47668093699966	35.22540023974435	53.175178028257285	46.82482197174412
1716.0	199.57879945897866	60.87628267600753	39.544917865014995	235.15216461885146	36.18019054194457	52.45816789030622	47.541832109695186
1720.0	198.45279735633494	61.09943504713691	40.447767596529395	232.78087083217721	37.13898889571887	51.77355457019249	48.22644542980892
1724.0	197.1959352717195	61.34586244545396	41.45820228282778	230.3655772494406	38.10042532778654	51.12329231498842	48.87670768501299
1728.0	195.80482661222862	61.616027924713734	42.579145463058815	227.90923807353622	39.06315063451583	50.50908579803306	49.490914201968344
1732.0	194.2762787351242	61.91023605485812	43.81348521001885	225.41496075376483	40.02584554771882	49.93237911015263	50.067620889848776
1736.0	192.60731161602106	62.22862526255492	45.1640631214252	222.88598177188626	40.98722892956887	49.39435041827055	50.60564958173086
1740.0	190.7951752228107	62.571162137538494	46.633662639651945	220.3256420330926	41.94606491340773	48.89591206323867	51.10408793676274
1744.0	188.83736553791962	62.937637645468655	48.22499681661286	217.73736236733146	42.90116894522408	48.43771567379408	51.562284326207326
1748.0	186.73163922082645	63.32766511237964	49.94069566679507	215.12461959985777	43.85141271607711	48.02016171961211	51.979838280389295
1752.0	184.47602695094315	63.740679777958825	51.78329327109918	212.49092359043266	44.795728007304966	47.643412818670654	52.35658718133075
1756.0	182.06884553695951	64.17593965698119	53.755214806060486	209.8397955727804	45.7331094970319	47.30741005328952	52.692589946711884
1760.0	179.5087089220306	64.6325274012087	55.85876367676183	207.17474805410365	46.66261659780164	47.0118915322382	52.988108467763205
1764.0	176.7945382545825	65.10935281802121	58.096108927397445	204.4992664626664	47.58337441091547	46.75641245765607	53.24358754234534
1768.0	173.92557123238478	65.60515567596192	60.46927309165445	201.81679266300978	48.494573893492394	46.540366007613706	53.4596339923877
1772.0	170.90137096367013	66.11850840944935	62.98012062688164	199.13071039593333	49.39547133980224	46.363004419637356	53.63699558036405
1776.0	167.7218346247276	66.64781832263093	65.6303470526426	196.4443326455714	50.28538727974633	46.22345974914629	53.77654025085511
1780.0	164.3872022301241	67.1913288827609	68.42146888711615	193.7608908899038	51.16370489513416	46.12076387204822	53.879236127953185
1784.0	160.89806587158208	67.74711968319404	71.354814445225	191.08352615408097	52.029868049432785	46.05386739631276	53.946132603688646
1788.0	157.2553798270854	68.31310464129277	74.431515531623	188.41528175796745	52.88337901964995	46.02165723815193	53.978342761849476
1792.0	153.46047199595378	68.88702797342097	77.65250003062647	185.7590976294758	53.723796010669396	46.022972701083944	53.97702729891746
1796.0	149.51505718216924	69.46645745317568	81.01848536465631	183.1178060429392	54.55073052322635	46.05661996826674	53.94338003173467
1800.0	145.42125283157563	70.04877440538708	84.52997276303851	180.49412863571186	55.363844637318216	46.12138497912664	53.87861502087477
1804.0	141.18159793460458	70.63115981119938	88.18724225419729	177.89067455544927	56.16284826355954	46.21604471016391	53.7839552898375
1808.0	136.7990759417299	71.21057579237122	91.99034826590012	175.30993959383665	56.94749640611371	46.33937691766296	53.66062308233845
1812.0	132.2771427135614	71.78374159678951	95.93911568965041	172.75430616908	57.717586472561436	46.49016842761438	53.50983157238703
