time	X	Y	Z	X1	Y1	Z1
124.0	18.64070901956451	0.15162543841927542	1.802290406989371	1.1881412844121673	0.46271909735952454	0.38243145406409285
124.5	17.945066917735932	0.14947373510466833	1.9149897980842785	1.1912957953247547	0.4516982014594987	0.39129102137432026
125.0	17.22207319988732	0.14761174754084433	2.034824285576281	1.1936308278229637	0.44116404083682015	0.4004704290848027
125.5	16.47752812263604	0.14601989672663435	2.16219639138231	1.1951389018910579	0.4311074465837825	0.40996930558783345
126.0	15.71730638122059	0.14468117167140865	2.2975251660034406	1.1958141720511575	0.4215188065873223	0.4197867039310378
126.5	14.947248130261087	0.14358090498051498	2.441246008605559	1.1956524866477665	0.41238818163982405	0.429921055567367
127.0	14.173053867115001	0.14270657474810977	2.593810335219052	1.1946514508217605	0.40370541148437317	0.4403701246756667
127.5	13.400186991922578	0.1420476303589576	2.7556850727438507	1.192810492495656	0.3954602109978034	0.4511309633981435
128.0	12.633787327921539	0.14159534002431204	2.927351954504937	1.1901309304150958	0.38764225681442854	0.4621998683637413
128.5	11.878598167773063	0.14134265808432123	3.1093065911592155	1.1866160430149868	0.3802412647715724	0.473572338886226
129.0	11.138908577812204	0.14128411030152513	3.302057288849794	1.1822711366120378	0.3732470586186503	0.4852430372417259
129.5	10.418511819188199	0.1414156955482315	3.5061235846850396	1.1771036111788877	0.36664963047275834	0.49720575144231616
130.0	9.720679904738377	0.14173480245563874	3.7220344679519752	1.1711230217378361	0.3604391935312719	0.5094533609294368
130.5	9.04815356327937	0.1422401397456169	3.9503262540290627	1.164341133236834	0.3546062275675387	0.5219778056121906
131.0	8.403146271981175	0.14293167910811053	4.191540076823175	1.1567719666444072	0.3491415177386913	0.5347700586718085
131.5	7.787360566388361	0.14381060961865305	4.446218964829003	1.1484318339357278	0.3440361872306534	0.5478201035430176
132.0	7.202014553150251	0.14487930281268685	4.714904465696254	1.1393393596474306	0.3392817242538272	0.5611169154655785
132.5	6.647876423198015	0.14614128764638065	4.998132784625028	1.1295154867554356	0.3348700038845861	0.5746484479763325
133.0	6.12530477321812	0.1476012346785179	5.296430403129284	1.1189834647906591	0.33079330522699746	0.5884016246806226
133.5	5.634292663823689	0.1492649489049603	5.610309146852225	1.1077688183458045	0.3270443243439182	0.6023623366045565
134.0	5.174513544315512	0.15113937076673126	5.94026067435619	1.0958992944403063	0.3236161833791059	0.6165154453861758
134.5	4.745367427536388	0.15323258493564187	6.286750363286109	1.083404787602308	0.32050243626408664	0.6308447925123541
135.0	4.346025977950492	0.1555538365577784	6.650210576184805	1.0703172419767586	0.31769707137381564	0.6453332147526729
135.5	3.975475460193167	0.1581135547056834	7.031033295665673	1.0566705302692374	0.3151945114654703	0.6599625658810329
136.0	3.632556767292879	0.16092338285528543	7.429562127747492	1.042500309875532	0.31298961120576774	0.6747137447098107
136.5	3.3160019958750815	0.16399621626378055	7.846083683031001	1.027843857098562	0.3110776525629458	0.6895667293941085
137.0	3.0244672527495102	0.16734624618038688	8.280818358107162	1.0127398809065535	0.30945433831157365	0.7045006178936704
137.5	2.756561559808608	0.17098901087332885	8.733910554130953	0.9972283182182657	0.30811578387140004	0.7194936744088982
138.0	2.510871871758706	0.1749414535046832	9.205418385820328	0.9813501131858305	0.30705850767509824	0.7345233815387339
138.5	2.285984335310232	0.17922198692905977	9.695302952099032	0.9651469833751912	0.30627942023526783	0.749566497839965
139.0	2.0805020021975804	0.18385056553394286	10.203417258960009	0.9486611760953093	0.30577581205744186	0.7645991204036465
139.5	1.8930592656412828	0.18884876427858346	10.729494905554848	0.9319352183876466	0.3055453405235403	0.7795967520064078
140.0	1.722333324666086	0.19423986512504496	11.273138665554981	0.9150116643530853	0.3055860158496177	0.7945343723412207
140.5	1.5670529972997365	0.20004895108961507	11.83380911693883	0.8979328435525309	0.30589618620230064	0.809386512788037
141.0	1.4260052059779993	0.20630300817552702	12.410813493871203	0.8807406141752944	0.3064745220403118	0.824127334149257
141.5	1.2980394499377264	0.21303103547886945	13.00329495351698	0.8634761245262224	0.3073199997311468	0.8387307067485449
142.0	1.1820705631231032	0.22026416378882255	13.610222467653509	0.8461795861473909	0.3084318844779337	0.8531702922764955
142.5	1.0770800346241787	0.22803578303111016	14.230381562986421	0.8288900615761309	0.309809712578019	0.8674196267623407
143.0	0.9821161440484208	0.23638167892966833	14.862366144310833	0.8116452693565918	0.31145327302300096	0.8814522040577123
143.5	0.8962931381104382	0.24534017928608787	15.504571640343002	0.7944814084901516	0.31336258843951287	0.8952415592370584
144.0	0.8187896483711639	0.25495231029925736	16.15518971258373	0.7774330040421954	0.3155378953612479	0.908761351348393
144.5	0.7488465243925508	0.2652619633686968	16.812204762544134	0.7605327751354107	0.3179796238156635	0.9219854449882086
145.0	0.685764232237374	0.27631607284407483	17.47339246192855	0.743811526076533	0.3206883762030846	0.9348879902235454
145.5	0.6288999456583283	0.2881648052002285	18.136320514126915	0.7272980608891931	0.32366490544204873	0.9474435004422858
146.0	0.5776644367357145	0.3008617601311041	18.79835183414899	0.7110191210791743	0.32691009235246943	0.9596269277782237
146.5	0.5315188542437239	0.3144641840671263	19.456650308869218	0.6949993460552379	0.330424922247361	0.9714137358279125
147.0	0.48997146166513145	0.3290331966284743	20.108189271453064	0.6792612552639921	0.3342104607049301	0.9827799694516786
147.5	0.4525743924621644	0.3446340305298813	20.74976279465257	0.663825250790576	0.338267828495369	0.9937023215282129
148.0	0.41892046784066184	0.3613362854517056	21.37799987916628	0.6487096389268309	0.3425981756407135	1.004158196609156
148.5	0.3886401116673596	0.37921419638527576	21.989381587276316	0.6339306690103609	0.3472026545919996	1.0141257714961232
149.0	0.3613983882536807	0.3983469169472353	22.580261150246915	0.6195025877009841	0.35208239251506623	1.0235840528341507
149.5	0.3368921812391408	0.4188188181372018	23.146887061913123	0.6054377067761648	0.35723846268511633	1.0325129318812714
150.0	0.31484752562005774	0.4407198029836419	23.685429161115174	0.5917464824892756	0.3626718550003313	1.040893236672549
150.5	0.29501709991829755	0.4641456374835399	24.19200770206758	0.5784376045447229	0.3683834456362753	1.0487067818450928
151.0	0.27717788141671623	0.48919829819081445	24.66272541288652	0.5655180927904109	0.37437396587572136	1.055936416427861
151.5	0.26112896416139453	0.5159863367440841	25.09370254551388	0.5529933998069151	0.380643970162304	1.0625660699247472
152.0	0.24668953692477474	0.5446252615458287	25.48111492071856	0.5408675176792952	0.38719380344164583	1.0685807970292935
152.5	0.23369701641571938	0.5752379367077932	25.8212349636023	0.5291430873622791	0.39402356786939946	1.0739668213048086
153.0	0.22200532962230918	0.6079549982619457	26.11047570050349	0.5178215091897733	0.4011330889824412	1.0787115781428178
153.5	0.21148333818634832	0.6429152874977735	26.345437638707487	0.5069030532285745	0.40852188144666707	1.082803757275703
154.0	0.20201339706138338	0.6802663011230731	26.522958366799433	0.49638696832906803	0.41618911451264257	1.0862333450663255
154.5	0.1934900393334123	0.720164657753473	26.64016458735191	0.4862715888793868	0.424133577328157	1.088991666728393
155.0	0.1858187789300642	0.7627765800122088	26.69452611839363	0.4765544384191449	0.4323536442745397	1.0910714285476302
155.5	0.17891502296070766	0.8082783912618444	26.683911172816988	0.4672323294133771	0.44084724051106244	1.0924667600766829
156.0	0.17270308558087827	0.8568570256904535	26.606641948178336	0.4583014586231326	0.4496118079285263	1.093173256168141
156.5	0.1671152955240039	0.9087105501310708	26.461549243008342	0.4497574976349152	0.4586442717290874	1.093188018592525
157.0	0.1620911897657414	0.9640486956005561	26.248024478379293	0.4415956782271706	0.4679410078639119	1.0925096968646608
157.5	0.15757678616024742	1.023093396097131	25.96606717286256	0.4338108723553121	0.4774978115733231	1.091138527775895
158.0	0.15352392829337314	1.0860793316899178	25.61632563195159	0.42639766662889356	0.48730986728537434	1.0890763730049744
158.5	0.1498896962235017	1.1532544723627065	25.200128412581485	0.4193504312356754	0.4973717201371789	1.086326754061927
159.0	0.14663587721318283	1.224880618432696	24.719504055292244	0.41266338333564867	0.5076772493902122	1.0828948837104078
159.5	0.14372849098582255	1.3012339326471294	24.177186683181407	0.4063306450070932	0.5182196440137595	1.078787692920522
160.0	0.1411373644648362	1.3826054582609986	23.576605379735064	0.4003462958753421	0.5289913807108043	1.0740138523306768
160.5	0.13883575136181173	1.469301616511542	22.921855791238812	0.39470442059308425	0.5399842046578163	1.0685837871460493
161.0	0.13679999237223603	1.5616446759253997	22.21765314371848	0.38939915137258724	0.5511891132225681	1.0625096843803217
161.5	0.13500921210890884	1.6599731848171273	21.469266781953152	0.3844247057928887	0.562596342913434	1.0558054913569355
162.0	0.13344504925277342	1.7646423571593042	20.682437364880705	0.3797754201207949	0.5741953597993783	1.0484869044286222
162.5	0.1320914167270917	1.8760244007228464	19.863278901519635	0.37544577839559196	0.5859748536207406	1.0405713469546638
163.0	0.130934289003477	1.994508774999396	19.018168786134	0.371430437532173	0.5979227357886664	1.032077935689977
163.5	0.12996151392707567	2.1205023649279777	18.153629793207195	0.3677242486979681	0.6100261414450672	1.0230274348895407
164.0	0.1291626467041995	2.2544295548578246	17.276208538172213	0.36432227521676847	0.6222714357245974	1.0134421976164585
164.5	0.1285288039295207	2.3967321854960493	16.392355142093926	0.3612198072462217	0.6346442243275425	1.0033460939525756
165.0	0.1280525357430328	2.5478693748236907	15.508308735133022	0.35841237346755844	0.6471293684765453	0.9927644260466529
165.5	0.1277277144010483	2.708317182129526	14.629993009958456	0.3558957500160397	0.6597110042912937	0.9817238301903998
166.0	0.12754943772171934	2.8785680924336794	13.762925341250954	0.35366596686849633	0.6723725665757534	0.9702521663746958
166.5	0.12751394602620647	3.059130296674882	12.91214209641647	0.35171931189161965	0.6850968169706987	0.9583783960466067
167.0	0.12761855134293504	3.2505267411544687	12.082141765024362	0.35005233274107134	0.6978658763821189	0.9461324490488914
167.5	0.12786157777600018	3.45329391791095	11.276846521612045	0.3486618367869736	0.7106612615550082	0.9335450809684264
168.0	0.12824231206126854	3.6679803659906947	10.499581890946194	0.34754488922735177	0.7234639256204232	0.9206477223459295
168.5	0.12876096344602944	3.8951448520526664	9.753073370958198	0.3466988095365856	0.7362543024048143	0.907472321392377
169.0	0.12941863213148627	4.135354197468781	9.039458229529089	0.3461211663816101	0.7490123542543284	0.8940511820146416
169.5	0.13021728561265028	4.3891807181452105	8.360310246830357	0.345809771125045	0.7617176230927629	0.8804167990696837
170.0	0.1311597423381942	4.657199242794754	7.716674924348317	0.3457626700209574	0.7743492844027098	0.8666016928364105
170.5	0.13224966219401002	4.939983675445871	7.109112607921659	0.34597813519620546	0.7868862037945888	0.8526382447180806
171.0	0.13349154338930516	5.238103068703145	6.53774704692919	0.34645465449849	0.7993069958081154	0.8385585361638606
171.5	0.134890725393286	5.552117175815265	6.002317100991538	0.34719092028090265	0.8115900845768136	0.8243941927279791
172.0	0.13645339763467362	5.882571452092531	5.502229574042677	0.3481858171824917	0.8237137659778065	0.8101762350725058
172.5	0.13818661373530935	6.229991479798655	5.03661146996913	0.34943840895511064	0.8356562708867395	0.7959349385672738
173.0	0.14009831110380885	6.5948767954654866	4.604360295846347	0.3509479243783107	0.8473958291618272	0.7816997029575338
173.5	0.1421973357657449	6.977694104773602	4.204191365125913	0.35271374229685	0.8589107339909031	0.7674989333589278
174.0	0.14449347235363633	7.378869877851498	3.83468135733365	0.35473537580921716	0.8701794062512873	0.7533599336088077
174.5	0.14699747922327303	7.798782327149912	3.4943076617374933	0.35701245563034567	0.8811804585535767	0.7393088127635643
175.0	0.1497211287034018	8.237752781033484	3.1814832640921575	0.3595447126479214	0.8918927586667134	0.7253704052831936
175.5	0.15267725252326972	8.696036478919007	2.894587125800393	0.36233195968886517	0.9022954920522579	0.7115682052007468
176.0	0.1558797924977419	9.173812828140848	2.631990154537468	0.3653740725109089	0.9123682232696477	0.6979243143402062
176.5	0.15934385658288472	9.67117517865628	2.392076977675286	0.3686709700338852	0.922090956050926	0.6844594044224337
177.0	0.16308578044615868	10.188120189020012	2.173263808795041	0.37222259382603207	0.9314441918815299	0.6711926926969171
177.5	0.16712319472503862	10.724536875496813	1.974012748134484	0.3760288868624776	0.9404089869622893	0.6581419305567788
178.0	0.17147509817629109	11.28019545537347	1.7928428849779396	0.380089771576191	0.9489670074661262	0.6453234044364714
178.5	0.17616193694529717	11.854736115001261	1.6283385785104858	0.3844051272257443	0.9571005830391607	0.6327519481632398
179.0	0.1812056902110529	12.447657852281582	1.479155287933261	0.3889747666093471	0.9647927585296114	0.6204409658302155
179.5	0.18662996248779684	13.058307561532107	1.3440233065047054	0.3937984121609265	0.9720273439577206	0.6084024641815513
180.0	0.19246008288884928	13.685869545204797	1.2217497308567529	0.3988756714709793	0.9787889627645026	0.5966470934511521
180.5	0.19872321168212836	14.329355650984619	1.1112189691369287	0.40420601228295916	0.9850630983962714	0.5851841955688899
181.0	0.20544845449016302	14.987596243574718	1.0113920613525988	0.4097887370247016	0.9908361392942402	0.5740218586438519
181.5	0.21266698451004695	15.65923222722902	0.9213050543895608	0.41562295694372325	0.996095422363204	0.563166976650347
182.0	0.22041217315077505	16.342708337112096	0.8400666437688972	0.4217075659252808	1.0008292749907308	0.5526253132734976
182.5	0.22871972950675223	17.036267914359637	0.7668552651420787	0.4280412140824397	1.0050270556771812	0.5424015689183468
183.0	0.2376278491066993	17.737949370937457	0.7009157914049493	0.43462228121809915	1.0086791933175105	0.532499449944519
183.5	0.2471773723966652	18.44558453600236	0.6415559664750486	0.44144885026981495	1.0117772251487032	0.5229217392549066
184.0	0.2574119534343293	19.156799055763	0.5881426843997574	0.44851868085907043	1.014313833341595	0.5136703674404048
184.5	0.26837823928854204	19.869014994406584	0.5400982025906669	0.455829183077347	1.0162828801737582	0.5047464837597706
185.0	0.28012606065344847	20.57945575557744	0.4968963605522759	0.46337739165159303	1.0176794416722645	0.49615052631286904
185.5	0.29270863419960436	21.28515341353685	0.45805886037372706	0.47115994064153505	1.018499839562082	0.4878822908448898
186.0	0.3061827771953974	21.982958512237197	0.4231516523180515	0.4791730388300437	1.0187416712995505	0.479940997696835
186.5	0.32060913493948096	22.669552361133547	0.3917814578811526	0.48741244597601346	1.0184038379126674	0.47232535649303564
187.0	0.33605242154935955	23.341461830742606	0.36359245351175645	0.4958734501059384	1.0174865693119084	0.4650336282275402
187.5	0.35258167465100804	23.995076630881506	0.33826313057581386	0.5045508460258805	1.0159914466801498	0.45806368447834883
188.0	0.3702705245092929	24.626669042112628	0.31550334092633087	0.5134389152393175	1.0139214214997678	0.4514130635405439
188.5	0.38919747812793715	25.23241606763041	0.29505153241668897	0.5225314074587694	1.0112808307305268	0.4450790233252844
189.0	0.4094462188297601	25.808423979440335	0.2766721747035965	0.5318215238990888	1.0080754076176928	0.4390585909230274
189.5	0.43110592180199425	26.350755249026307	0.26015337257304866	0.5413019025384771	1.004312287586362	0.4333486087744062
190.0	0.45427158605576257	26.85545787729449	0.24530466164590306	0.550964605529479	1.000000008667254	0.42794577743146023
190.5	0.47904438320290804	27.318597168584727	0.23195497956453828	0.5608011089355173	0.9951485059049161	0.4228466949266964
191.0	0.5055320233943318	27.736290024343468	0.2199508045142125	0.5708022949599474	0.9897690992202234	0.4180478927962709
191.5	0.5338491386908235	28.10474185734092	0.20915445210264716	0.5809584468236489	0.9838744742371414	0.4135458688276845
192.0	0.5641176840481784	28.420286239113647	0.1994425211311792	0.5912592464332908	0.9774786556409548	0.40933711662263383
192.5	0.5964673559898219	28.679427382055287	0.19070447856619246	0.6016937749668818	0.9705969727080876	0.40541815208097615
193.0	0.6310360289109391	28.87888551291319	0.18284137400973033	0.6122505164851102	0.9632460167381396	0.40178553692372176
193.5	0.6679702088045516	29.01564510573376	0.17576467412033553	0.6229173646565846	0.9554435902253816	0.3984358993820412
194.0	0.707425504019375	29.08700580000526	0.16939520771065236	0.6336816326635399	0.9472086477245873	0.3953659521843874
194.5	0.7495671124482035	29.090635626933935	0.16366221261446778	0.6445300663306781	0.9385612284965497	0.39257250797732013
195.0	0.7945703243002166	29.024625900919897	0.15850247584449498	0.6554488604947633	0.9295223811559279	0.39005249231654165
195.5	0.8426210393274018	28.887546808399293	0.15385955903257847	0.6664236786072362	0.9201140806837241	0.3878029543632468
196.0	0.893916297049064	28.67850235477383	0.14968310163787307	0.6774396755350323	0.9103591383091428	0.3858210754187058
196.5	0.9486648181457026	28.397182934634948	0.14592819491288153	0.6884815234982624	0.9002811049021248	0.3841041754259138
197.0	1.0070875547686706	28.043913404040946	0.14255482012079654	0.6995334410572237	0.8899041686464565	0.3826497175619886
197.5	1.0694182470300984	27.61969419899072	0.13952734499288066	0.71057922503488	0.8792530478816967	0.38145531103952207
198.0	1.1359039823932842	27.126232811490894	0.13681407289440353	0.7216022852364848	0.8683528801035018	0.3805187122285119
198.5	1.2068057540715964	26.56596285558294	0.134386839629105	0.7325856818049207	0.857229108195501	0.3798378242036469
199.0	1.2823990138581416	25.94204807779252	0.1322206532508103	0.7435121650286868	0.8459073650287958	0.37941069481489975
199.5	1.3629742140437413	25.258369024222553	0.1302933726650768	0.7543642174008678	0.8344133576045106	0.3792355133720659
200.0	1.4488373322312318	24.51949068284667	0.1285854211928761	0.7651240977110749	0.8227727519309296	0.3793106060268735
200.5	1.5403103719154232	23.7306102606531	0.12707953163007127	0.7757738869388451	0.811011059817908	0.3796344299295499
201.0	1.6377318306643833	22.89748528443885	0.12576051967276722	0.7862955357072482	0.7991535287392584	0.38020556622991897
201.5	1.741457126606569	22.02634335585897	0.12461508288789107	0.7966709130485086	0.7872250358587245	0.38102271198704757
202.0	1.8518589726961208	21.12377604616716	0.12363162269214553	0.8068818562302523	0.775249987238891	0.3820846710457342
202.5	1.9693276868938372	20.196620472591842	0.12280008706152216	0.8169102213914197	0.7632522231591635	0.38339034393276306
203.0	2.09427142496526	19.25183294846426	0.12211183192866955	0.8267379347403759	0.7512549303584596	0.3849387168214248
203.5	2.2271163210623186	18.2963596531069	0.12155949943828467	0.836347044074853	0.7392805618965046	0.38672884960877757
204.0	2.3683065196267337	17.337009467263506	0.12113691142284702	0.8457197703933439	0.7273507651980109	0.3887598631467819
204.5	2.5183040804420282	16.38033394769453	0.1208389766340196	0.8548385593802779	0.7154863187070213	0.3910309256660387
205.0	2.677588736880015	15.432518894492706	0.1206616104208392	0.8636861325624408	0.7037070774418528	0.3935412384289888
205.5	2.8466574855549664	14.499291158023894	0.1206016656862527	0.8722455379510049	0.6920319276057506	0.39629002064838037
206.0	3.026023983742593	13.585843326768135	0.12065687408018666	0.8805002000019313	0.6804787502758177	0.39927649370665674
206.5	3.216217729069525	12.696777834383271	0.1208257965021332	0.8884339687466392	0.6690643940700732	0.4024998647123432
207.0	3.4177829941752362	11.836070924458431	0.12110778209047304	0.8960311679641416	0.6578046565778549	0.40595930943081515
207.5	3.631277487341945	11.007055902691256	0.12150293497084433	0.903276642284955	0.6467142742349827	0.40965395462891413
208.0	3.857270708532022	10.212424255899913	0.12201208812305958	0.9101558031348767	0.6358069202363356	0.4135828598755249
208.5	4.096341968947647	9.454242566325949	0.12263678380603095	0.9166546734431756	0.6250952100008731	0.4177449988437229
209.0	4.349078041202469	8.73398271536912	0.12337926005403016	0.9227599310539372	0.6145907136415755	0.42213924016417054
209.5	4.616070406570848	8.052562646838108	0.12424244282575428	0.9284589507905144	0.6043039748454583	0.42676432788402735
210.0	4.897912065658936	7.410394923643812	0.12522994345061786	0.933739845131488	0.5942445355329801	0.43161886159089796
210.5	5.19519387933459	6.8074404301744	0.12634606107514057	0.938591503461126	0.5844209656452221	0.4367012762669407
211.0	5.508500407991785	6.243264806487708	0.12759578986624637	0.9430036298579609	0.5748408973983766	0.44200982194425753
211.5	5.838405219336917	5.717095511282459	0.12898483077829426	0.9469667793820402	0.5655110633462337	0.4475425432390336
212.0	6.185465638007605	5.227877762718717	0.13051960773704693	0.9504723928138917	0.5564373376037153	0.4532972588483564
212.5	6.550216914609652	4.77432796958031	0.13220728813670327	0.9535128297867065	0.5476247796049346	0.45927154110024876
213.0	6.933165797315118	4.354983616666931	0.13405580758590505	0.9560814002381656	0.5390776797965928	0.46546269565407183
213.5	7.33478349612534	3.9682488910548734	0.13607389887580798	0.9581723940894055	0.5307996067014263	0.47186774145473903
214.0	7.755498038377063	3.6124356195022393	0.13827112517764248	0.9597811090368459	0.5227934548243337	0.4784833910505869
214.5	8.195686024119738	3.285799326537533	0.1406579175095873	0.9609038763187767	0.5150614929152649	0.48530603139033796
215.0	8.655663801661266	2.9865704164656313	0.14324561654283485	0.9615380842926479	0.5076054121466237	0.4923317052199948
215.5	9.135678096852148	2.7129806326518615	0.1460465188455034	0.9616821996329565	0.5004263738075646	0.49955609320509964
216.0	9.635896144465018	2.463285057563425	0.14907392768992733	0.9613357859338739	0.4935250561626407	0.506974496907584
216.5	10.156395386196978	2.2357799924609236	0.1523422085746452	0.9604995194759142	0.4869017001664285	0.5145818227495409
217.0	10.697152817118635	2.028817101552815	0.15586684963718697	0.9591752018945956	0.48055615376898553	0.5223725670980306
217.5	11.258034080504554	1.840814227484717	0.15966452715755963	0.9573657694709801	0.4744879145882911	0.5303408026058305
218.0	11.838782429474007	1.670263288342664	0.16375317637546138	0.9550752987505412	0.4686961707646347	0.5384801659427269
218.5	12.439007692230499	1.5157356555320727	0.16815206786688547	0.9523090081903592	0.4631798398486513	0.5467838470499465
219.0	13.058175395301506	1.375885390997042	0.17288188974783364	0.9490732555344422	0.4579376056082334	0.5552445800471978
219.5	13.695596215356007	1.249450694592829	0.1779648359946641	0.9453755306246501	0.4529679526701299	0.5638546359172195
220.0	14.350415944173001	1.135253880753325	0.1834247011921096	0.9412244433718676	0.44826919894008255	0.572605817086325
220.5	15.021606162376969	1.0322001700608605	0.1892869820412117	0.9366297066371033	0.4438395257697124	0.5814894540118215
221.0	15.707955824886666	0.939275547528089	0.1955789859804995	0.9316021138070135	0.43967700586026126	0.5904964038780998
221.5	16.408063963951683	0.8555439065574214	0.2023299472945823	0.9261535108928749	0.4357796289123424	0.5996170514921154
222.0	17.120333713578383	0.780143666470888	0.2095711511048378	0.920296763033782	0.43214532504668873	0.6088413124572953
222.5	17.842967851684296	0.7122840227292931	0.21733606565718236	0.9140457153461777	0.4287719860347564	0.6181586386912089
223.0	18.573966043275966	0.6512409628014052	0.22566048334174832	0.9074151481297289	0.4256574843893221	0.6275580263376411
223.5	19.311123949428286	0.5963531572224228	0.2345826708985099	0.9004207265121228	0.42279969037391385	0.6370280261084197
224.0	20.052034343329478	0.5470178146973365	0.24414352928153385	0.8930789446940013	0.4201964869973328	0.6465567560733911
224.5	20.794090346886332	0.5026865720685169	0.2543867636721772	0.8854070650349685	0.4178457830646461	0.6561319168998532
225.0	21.534490870625966	0.4628614744171819	0.2653590641479003	0.8774230523016762	0.4157455243595074	0.6657408095253337
225.5	22.270248307368593	0.42709108731736395	0.2771102975283189	0.8691455034787925	0.41389370303522194	0.6753703552293383
226.0	22.99819849826176	0.3949667720911343	0.2896937109331823	0.8605935736185198	0.4122883652928358	0.6850071180520709
226.5	23.715012960393327	0.36611914560656444	0.3031661475976674	0.8517868982739693	0.4109276174244799	0.6946373294906838
227.0	24.417213340506926	0.340214738493408	0.3175882754982591	0.8427455131243194	0.40980963029955997	0.7042469153863163
227.5	25.101188041599926	0.3169528594201997	0.33302482934700817	0.8334897714521396	0.4089326423695967	0.7138215248992995
228.0	25.763210960366816	0.2960626680825037	0.3495448665122766	0.8240402601754828	0.40829496126548803	0.7233465614547175
228.5	26.399462275157678	0.2773004556170342	0.3672220374197371	0.8144177151675979	0.4078949640585167	0.7328072155265232
229.0	27.006051237331047	0.26044712811721704	0.3861348709769225	0.8046429366142441	0.4077310962533774	0.7421884991164125
229.5	27.579040943635466	0.2453058866411997	0.40636707554813917	0.7947367051628262	0.4078018695786435	0.7514752817728165
230.0	28.114475102505214	0.23170009543899486	0.42800785598109475	0.7847196996079897	0.40810585863700627	0.7606523279866004
230.5	28.608406850463094	0.2194713289796954	0.4511522471529618	0.7746124168361992	0.40864169647437354	0.7697043357934599
231.0	29.056929722162984	0.20847758762905486	0.4759014644588438	0.7644350947167303	0.40940806912413624	0.7786159764079706
231.5	29.456210923243926	0.19859167143303924	0.5023632716085134	0.7542076385800894	0.4104037091800454	0.7873719347116511
232.0	29.802527091636314	0.18969970133588726	0.5306523660265052	0.7439495518688699	0.41162738844850616	0.795956950416754
232.5	30.092302751034044	0.1816997772386461	0.5608907820633972	0.7336798714802716	0.41307790972899544	0.804355859728674
233.0	30.322151649494653	0.17450076254192456	0.5932083121204801	0.7234171082476129	0.4147540977693194	0.8125536373331043
233.5	30.48892112519698	0.1680211851710781	0.6277429456638429	0.7131791929311517	0.41665478944088397	0.8205354385388738
234.0	30.58973953913608	0.16218824552008043	0.6646413259535733	0.7029834280071603	0.41877882317817583	0.8282866414137553
234.5	30.622066651283973	0.15693692224728775	0.704059224137386	0.6928464454626753	0.4211250277258929	0.835792888758124
235.0	30.583746585794987	0.15220916738599205	0.746162030150754	0.6827841707214385	0.42369221023701015	0.8430401297698774
235.5	30.473062730795892	0.14795318278285954	0.7911252596255334	0.6728117927460397	0.4264791437654114	0.8500146612633368
236.0	30.288793554939495	0.14412277043097457	0.8391350757309718	0.6629437402859205	0.42948455419736303	0.85670316831434
236.5	30.030267911430418	0.14067674981232647	0.8903888245511331	0.653193664168527	0.4327071066674105	0.8630927642133673
237.0	29.697417966723208	0.1375784358995797	0.9450955822367229	0.643574425465088	0.4361453915059376	0.8691710296178478
237.5	29.290827472919226	0.13479517198263302	1.0034767117520391	0.6340980893044333	0.4397979097676685	0.8749260508032355
238.0	28.811772747643225	0.1322979119779599	1.0657664265642475	0.6247759240556606	0.44366305839297293	0.8803464569201946
238.5	28.262253487191423	0.13006084734590706	1.1322123580873258	0.6156184055570817	0.4477391150566701	0.8854214561715328
239.0	27.645010473722124	0.12806107418069307	1.2030761230912728	0.6066352260335005	0.45202422276220383	0.8901408708272047
239.5	26.963527394507786	0.12627829644931735	1.278633886612922	0.5978353073152756	0.45651637424258684	0.8944951709989504
240.0	26.22201440456301	0.12469456173900574	1.359176915152512	0.5892268179530605	0.461213396233166	0.898475507097216
240.5	25.425371743736434	0.12329402622748421	1.4450121141049737	0.580817193809539	0.46611293368517115	0.9020737408921198
241.0	24.579132644138916	0.12206274591794601	1.536462542451042	0.5726131617033661	0.4712124339929025	0.9052824750976193
241.5	23.68938587928696	0.12098849148088625	1.6338678967167977	0.5646207656816122	0.4765091313114762	0.9080950813930888
242.0	22.76267952626999	0.12006058431932884	1.7375849550972056	0.5568453955032592	0.4820000310459496	0.9105057267899633
242.5	21.80590872679928	0.11926975172367438	1.8479879714261633	0.549291816927533	0.4876818945964397	0.9125093982431111
243.0	20.826191323186993	0.11860799920813332	1.9654690073625258	0.541964203416871	0.4935512244474884	0.9141019253968039
243.5	19.830736097144207	0.11806849832458789	2.0904381897475925	0.5348661688832849	0.4996042496932099	0.9152800013449193
244.0	18.82670886276609	0.11764548843275949	2.2233238785782485	0.5280008011290759	0.5058369120926404	0.9160412012741469
244.5	17.82110180567751	0.11733419106984648	2.3645727294368974	0.5213706956571644	0.5122448527522533	0.9163839988476877
245.0	16.820611207726877	0.11713073570981136	2.514649632533151	0.5149779895519456	0.5188233995344157	0.9163077801769108
245.5	15.831528084820212	0.11703209583419312	2.674037508757029	0.5088243951583941	0.5255675552918349	0.915812855219119
246.0	14.859645366232433	0.11703603435441057	2.8432369413377554	0.5029112333141654	0.5324719870287002	0.9149004664318122
246.5	13.910184154889382	0.11714105753180222	3.0227656198695154	0.4972394659165302	0.539531016088863	0.9135727945091672
247.0	12.987740438371723	0.11734637663756828	3.213157571638174	0.49180972763254494	0.5467386094703808	0.9118329610241224
247.5	12.096252475044937	0.11765187668180978	3.4149621533998045	0.48662235658654635	0.5540883723638967	0.9096850278007094
