timeDG	tim1	tim2
681.75	0.6989320899094901	7.163828999802479
682.7	0.9101342223006075	7.253160713870987
683.65	1.1458041321579846	7.296214268608453
684.6	1.398226205861473	7.303535866928651
685.55	1.6592685651507293	7.288713546350846
686.5	1.9202888133717209	7.265480050217797
687.45	2.170259465879251	7.245494610745787
688.4	2.3900151825764424	7.236834823400143
689.35	2.538838323360659	7.2433084563523495
690.3	2.541227658805005	7.2646536853786365
691.25	2.328475358097837	7.297403430021403
692.2	1.929002579011441	7.336085790580594
693.15	1.4365136677044361	7.374510127570757
694.1	0.9274884112293066	7.406954794695056
695.05	0.46262495500003836	7.429087001203533
696.0	0.13590905609095794	7.438465671005369
696.95	0.03549816183201884	7.434561525245478
697.9	0.03386854672351948	7.418366883954798
698.85	0.047995446929572895	7.391785299851806
699.8	0.07052452665940155	7.357017929967568
700.75	0.10411004262213666	7.316099765222319
701.7	0.1534220723137374	7.27064051419237
702.65	0.2244019126244929	7.221747084029777
703.6	0.32335085201196495	7.1700685641965975
704.55	0.4552426237206812	7.115902735286341
705.5	0.6219175979207106	7.059317947936734
706.45	0.8212819789702702	7.00026222085238
707.4	1.0479291745460961	6.938646288145758
708.35	1.2945368965405715	6.874397618717386
709.3	1.5530842319667832	6.80748861798816
710.25	1.8152350412466258	6.737945215895251
711.2	2.0713283331577146	6.665842739685316
712.15	2.306593343878927	6.591295191595898
713.1	2.4912119717868557	6.514442534166772
714.05	2.5636674513250366	6.435438910857904
715.0	2.44134633749374	6.354443275271677
715.95	2.107347912689972	6.271612843819843
716.9	1.6414788346701032	6.1870991422925385
717.85	1.1317578912818125	6.101046113012144
718.8	0.6409484659845706	6.013589680055344
719.75	0.24265537106898183	5.924858234893302
720.7	0.05388379163052113	5.834973627523991
721.65	0.031121867504779552	5.744052379811997
722.6	0.04129326858698713	5.652206952476166
723.55	0.06028209422030575	5.559546985236228
724.5	0.08891640874531659	5.466180490906586
725.45	0.1312058085809735	5.372215023150136
726.4	0.1926447351807851	5.277758859925927
727.35	0.27955222691515524	5.1829222555423184
728.3	0.39767575308072656	5.087818817252653
729.25	0.5502994523518131	4.992567059099837
730.2	0.7369225047286433	4.897292175669293
731.15	0.9533321778478505	4.802128058862461
732.1	1.1928060487316483	4.707219547440278
733.05	1.4475020592873953	4.61272484765996
734.0	1.7092383576398722	4.518817993814981
734.95	1.9691396263729881	4.425691141182123
735.9	2.215251542748734	4.333556430124398
736.85	2.4256211194650423	4.242647173025052
737.8	2.5533574708512226	4.153218230926406
738.75	2.5181219854374834	4.065545655688267
739.7	2.264170245877158	3.9799259091770276
740.65	1.83963540012442	3.8966751421980432
741.6	1.3390464595049947	3.8161290670083052
742.55	0.8335636259006223	3.738643899240842
743.5	0.3857379780171844	3.6645987355859186
744.45	0.1003624410114809	3.594399635635175
745.4	0.03228555807948441	3.528485631571734
746.35	0.03589433885699589	3.467336915314844
747.3	0.05159579145181351	3.411485552978842
748.25	0.07594374133202383	3.361529252899247
749.2	0.11211711924187703	3.3181489750294264
750.15	0.16506705643947045	3.2821315384942733
751.1	0.24089849049931075	3.254398901458537
752.05	0.34580855680960054	3.2360465189406122
753.0	0.4842975241108456	3.2283942270638692
753.95	0.6574734946990687	3.233054587296897
754.9	0.8625268761464323	3.2520256910422916
755.85	1.093572180574525	3.287818095111866
756.8	1.3430790019846381	3.3436282507729684
757.75	1.6029701719300327	3.423570619867533
758.7	1.8647917260683997	3.5329666961199075
759.65	2.1183288276991235	3.67862372025462
760.6	2.346977012766245	3.868805321272703
761.55	2.5161861042752296	4.112008314158168
762.5	2.557501583290377	4.4134001359598045
763.45	2.392551453377147	4.770846971936718
764.4	2.025749796449117	5.174867764122317
765.35	1.5456736393400343	5.611299414670662
766.3	1.035112859346506	6.063103503902988
767.25	0.5549281074440838	6.50989319347014
768.2	0.18736492436727026	6.924887093850985
769.15	0.04272328326606532	7.270858106822221
770.1	0.032093054817379014	7.503123111316261
771.05	0.04428546149114198	7.591510313778725
772.0	0.06489078752040409	7.5460521061792845
772.95	0.09576365650898813	7.407874072363037
773.9	0.1412369485467387	7.219192537911731
774.85	0.2070297496208297	7.009835434460369
775.8	0.29948517594249585	6.799450683523911
776.75	0.4240273105591202	6.601869708364707
777.7	0.5832847294979561	6.426898197753699
778.65	0.7759994658258904	6.281010417351989
779.6	0.9973687641524056	6.167918887309635
780.55	1.2403600438611377	6.088832816800394
781.5	1.4970343202691994	6.042508051700882
782.45	1.759149067917532	6.025343752651568
783.4	2.0175163829989904	6.03170610982143
784.35	2.2590190384257287	6.0545387245594435
785.3	2.4583586789652307	6.086208658622648
786.25	2.561934979550175	6.119455439879412
787.2	2.486692373063588	6.148262359835331
788.15	2.193562216325224	6.168462622325752
789.1	1.7476216098171111	6.177946735823912
790.05	1.2414380259372289	6.1764548782241695
791.0	0.7415971074072555	6.165070877755294
791.95	0.31458950757227633	6.145609272342085
792.9	0.0740015792436373	6.12007053628256
793.85	0.031026262852682493	6.090262661277807
794.8	0.03826272754049042	6.0576051006978355
795.75	0.055499119172814575	6.023079033746301
796.7	0.0817867433414603	5.987270732634186
797.65	0.12072839103213273	5.950460127367553
798.6	0.17754043430457628	5.912720449503724
799.55	0.2584535568029426	5.874008568314494
800.5	0.36949324119502347	5.834236178022081
801.45	0.514621158528776	5.793319111709632
802.4	0.6941935112138162	5.751206414370996
803.35	0.9047181073750374	5.707893112598966
804.3	1.1398852899475418	5.663421438186879
805.25	1.3919978967606146	5.6178750655795255
806.2	1.6529300879930235	5.571370120993035
807.15	1.9140642172160596	5.524045666163255
808.1	2.1644756358074946	5.476055317581047
809.05	2.3853162687051004	5.427560795949465
810.0	2.536606051705527	5.378727578267895
810.95	2.543569559242262	5.329722443588057
811.9	2.3361458583996573	5.28071251918089
812.85	1.9401165494856918	5.231865389014501
813.8	1.4488450998464986	5.183349865498781
814.75	0.9395172990005586	5.135337104998409
815.7	0.4727355057733298	5.08800183769974
816.65	0.1410999913317648	5.041523565440018
817.6	0.03609170873194225	4.996087648726964
818.55	0.033639411008472606	4.951886254165757
819.5	0.04755976103135096	4.909119167119344
820.45	0.06986605762817541	4.867994494470513
821.4	0.1031357413118474	4.828729291986903
822.35	0.15200209282124139	4.7915501528524285
823.3	0.22238326060612135	4.756693790654171
824.25	0.32058912275313856	4.724407643080528
825.2	0.4516485762092786	4.694950512775124
826.15	0.617492909395713	4.668593249671337
827.1	0.8161210687443134	4.645619464743384
828.05	1.0421910711690086	4.626326248104818
829.0	1.2884102171369491	4.611024844052385
829.95	1.5467656606607214	4.600041210920099
830.9	1.8089335897160042	4.593716363047542
831.85	2.0653136272054975	4.592406354029159
832.8	2.301341547523594	4.59648171272361
833.75	2.487750035511576	4.606326084284966
834.7	2.5639184750067714	4.622333756158584
835.65	2.4469679503054445	4.6449056631618495
836.6	2.1173723599279843	4.6744433684501185
837.55	1.6535331466381817	4.7113404147553695
838.5	1.1440704747217798	4.755970346327018
839.45	0.6520950727558527	4.80867064122861
840.4	0.2502678744095413	4.869721805638604
841.35	0.05570726785506038	4.939321025238538
842.3	0.031050670745620703	5.017550120732476
843.25	0.040933919809539226	5.104338203102388
844.2	0.059722571904037874	5.199420446896792
845.15	0.08808373048019022	5.302295825025582
846.1	0.12998384823569806	5.412188401029055
847.05	0.19088729327760331	5.528018619835701
848.0	0.27710625150057905	5.648392550203625
848.95	0.394424039726581	5.771617614971289
849.9	0.5462044893701611	5.8957523204325915
850.85	0.7320432922512854	6.01869424820976
851.8	0.9478059849838779	6.138304770591607
852.75	1.1868132038034678	6.25256086762453
853.7	1.4412371644194673	6.359715365531758
854.65	1.702902750099985	6.458439488263773
855.6	1.9629682102236428	6.5479193036183
856.55	2.2096089209988885	6.627883301593789
857.5	2.42125487307749	6.698552107505974
858.45	2.5518312118931203	6.760519585304085
859.4	2.52151174083462	6.814591166744762
860.35	2.2726894613861908	6.861614391880853
861.3	1.8511286091940933	6.9023356608520094
862.25	1.351423850124497	6.9373072511250715
863.2	0.845377215504823	6.966853800419328
864.15	0.39519313048438875	6.99109268287947
865.1	0.10434692428727109	7.0099920321262665
866.05	0.032567590539279	7.023445524962804
867.0	0.0356172903616398	7.03134424462741
867.95	0.05112270977786747	7.0336313532549
868.9	0.07523357806479809	7.030332657713132
869.85	0.11106896409719953	7.021563245409024
870.8	0.16354522400822216	7.007515546832457
871.75	0.23874850920429058	6.988436664036873
872.7	0.34289282460206877	6.964602715322276
873.65	0.48054219729733927	6.936296080611421
874.6	0.652898915839351	6.9037888342619365
875.55	0.8572424949896862	6.867333222179049
876.5	1.0877451622232033	6.827158310672512
877.45	1.3369005148253827	6.7834710508758995
878.4	1.5966379358485063	6.736459835812082
879.35	1.8585206630007924	6.686298924377066
880.3	2.112412089159956	6.633152610759519
881.25	2.341961637839144	6.577178534732471
882.2	2.5132579555392494	6.51852994490285
883.15	2.5587044333150284	6.457357001800048
884.1	2.3991716311059315	6.3938073473660575
885.05	2.036336704800175	6.328026204080726
886.0	1.5578903341877266	6.260156239397009
886.95	1.0473201006174873	6.190337373646184
887.9	0.5656415283987017	6.1187066467012565
888.85	0.19389392708394804	6.045398204791182
889.8	0.043854562514816176	5.970543429884459
890.75	0.03193413798653453	5.894271210345508
891.7	0.043890405057549625	5.8167083404470485
892.65	0.06428649167015726	5.7379800340848774
893.6	0.09486691383860524	5.6582105411224735
894.55	0.1399249905110578	5.577523860327784
895.5	0.20515262746102914	5.496044548800537
896.45	0.2968929418996722	5.4138986327520735
897.4	0.4206150306475754	5.331214627549385
898.35	0.5790331214291047	5.248124675327722
899.3	0.7709847050298381	5.1647658054871695
900.25	0.9917391153649078	5.081281316267692
901.2	1.2343002720072427	4.997822263718806
902.15	1.4907400667328248	4.91454902767609
903.1	1.7528245943365044	4.831632904053258
904.05	2.0114106731114316	4.7492576523175964
905.0	2.2535432255277463	4.667620912766617
905.95	2.4543814298379614	4.586935408795947
906.9	2.5611989749923123	4.507429873047089
907.85	2.491140318596707	4.429349686630119
908.8	2.202841580525628	4.35295729202876
909.75	1.759417703202947	4.278532517990873
910.7	1.2538119216937023	4.206373019823917
911.65	0.7531356861413842	4.136795076656776
912.6	0.32325850055976846	4.070134994893916
913.55	0.07686833570245757	4.006751352185147
914.5	0.03110372277503203	3.947028293421418
915.45	0.037945018166618646	3.8913800748672505
916.4	0.05498673642505106	3.8402570564481993
917.35	0.08102120281093561	3.7941533728296277
918.3	0.11960142665090492	3.753616575247461
919.25	0.175911045461302	3.7192596304958516
920.2	0.25616711170549233	3.6917757933219635
921.15	0.36642073341844505	3.6719570362266944
922.1	0.5107053094703847	3.660716927549312
923.05	0.6894731100588236	3.6591190897060644
924.0	0.8993164175582564	3.668412621111441
924.95	1.1339763376385343	3.6900760576624227
925.9	1.3857747415905848	3.7258714026965305
926.85	1.6465918192244249	3.7779090356373586
927.8	1.9078337054700247	3.8487219224423974
928.75	2.158675537034976	3.941341277271438
929.7	2.3805788133203656	4.0593509988959
930.65	2.534290252055961	4.206866169368454
931.6	2.5457805263571682	4.388320751133017
932.55	2.343702814302961	4.607869536242425
933.5	1.9511766244145121	4.868210153149617
934.45	1.4611670355440667	5.168954288808122
935.4	0.9515695492313395	5.505282788077103
936.35	0.48292067299711994	5.867603219772831
937.3	0.14644491735927853	6.241917045079975
938.25	0.03673472136519561	6.609939115232995
939.2	0.03341713706518714	6.948596954456256
940.15	0.04712871051046538	7.2302882027664275
941.1	0.06921389512073614	7.42752405412693
942.05	0.10217046358600769	7.524033654222541
943.0	0.15059462637191967	7.524630689305356
943.95	0.22038088463647135	7.452138841136867
944.9	0.317846697373767	7.335074056102602
945.85	0.44807500196396566	7.198899270697482
946.8	0.6130874940766092	7.063917190358502
947.75	0.8109762441034892	6.945363656974571
948.7	1.0364647396272062	6.853207064120925
949.65	1.282290617366003	6.792271129883796
950.6	1.5404493578489837	6.7628765500567924
951.55	1.8026289691911563	6.761632907635782
952.5	2.059287703577452	6.782318791903353
953.45	2.296062424446625	6.816922493109776
954.4	2.484225707333636	6.856835095111595
955.35	2.5640536052198843	6.89407821124918
956.3	2.4524594905692974	6.922367672425741
957.25	2.127318882946118	6.937786309333834
958.2	1.665562518297539	6.9389082728201155
959.15	1.156392977205841	6.9263905103479635
960.1	0.6632905824631259	6.902232686852409
961.05	0.2580083866811159	6.868984317118644
962.0	0.057634446307582805	6.829117215811028
962.95	0.03099307822657092	6.784653395841855
963.9	0.040579142035157154	6.737028866810178
964.85	0.059168522534049715	6.687120526522498
965.8	0.08725887012996159	6.635358520371038
966.75	0.12877291544764513	6.581865286415605
967.7	0.18914462582343855	6.526585461050866
968.65	0.2746785208311297	6.469389189325627
969.6	0.3911926036186201	6.41014366090636
970.55	0.5421295639156293	6.348755007824349
971.5	0.7271816431203278	6.285186456085234
972.45	0.9422933897759926	6.219459901100775
973.4	1.1808293531085468	6.151647708675718
974.35	1.434976510695943	6.08186023203424
975.3	1.696566329108001	6.010232869298956
976.25	1.956789384530908	5.9369148961272264
977.2	2.2039470538981623	5.862061042964082
978.15	2.416843472667005	5.785825928595536
979.1	2.5502107283490485	5.708360979611181
980.05	2.5247675144427495	5.6298132697789605
981.0	2.281105793934394	5.550325702812444
981.95	1.862578089647941	5.470038049589408
982.9	1.3637981977676839	5.3890884740951135
983.85	0.8572212715394818	5.307615302904254
984.8	0.4047383171967701	5.225758891438141
985.75	0.10848169593479838	5.143663509762547
986.7	0.03288230629258052	5.06147921178692
987.65	0.03534582040334981	4.9793636685500955
988.6	0.050654465521257984	4.8974839446810385
989.55	0.07453016954134684	4.816018184078494
990.5	0.11003044565498747	4.735157154610045
991.45	0.16203662428583618	4.655105591712361
992.4	0.23661547426809384	4.576083286810652
993.35	0.33999679037026087	4.498325895323316
994.3	0.4768072979825653	4.422085490988833
995.25	0.6483431333920203	4.347630959906783
996.2	0.8519734381210188	4.275248393755204
997.15	1.0819290360894902	4.20524169120048
998.1	1.3307282040027117	4.137933600098763
999.05	1.5903070151617498	4.073667431479631
1000.0	1.8522452014996649	4.012809659105395
