time1	MAPK1	MAPK_P1	MAPK_PP1	MKK1	MKK_P1	MKKK1	MKKK_P1
2569.4305694306	132	44	124	297	3	98	2
2573.4265734266	134	44	122	298	2	97	3
2577.42257742261	136	43	121	298	2	96	4
2581.41858141861	137	44	119	298	2	96	4
2585.41458541461	138	46	116	298	2	96	4
2589.41058941062	137	47	116	299	0	96	4
2593.40659340662	140	45	115	298	1	96	4
2597.40259740263	141	45	114	298	1	96	4
2601.39860139863	143	45	112	297	2	97	3
2605.39460539463	145	43	112	296	4	96	4
2609.39060939064	150	42	108	295	5	94	6
2613.38661338664	151	42	107	294	6	94	6
2617.38261738265	152	43	105	294	6	94	6
2621.37862137865	155	44	101	295	5	92	8
2625.37462537466	155	47	98	294	6	91	9
2629.37062937066	159	45	96	293	7	90	10
2633.36663336666	159	48	93	295	5	90	10
2637.36263736267	160	51	89	291	9	89	11
2641.35864135867	161	51	88	292	8	87	13
2645.35464535468	161	54	85	294	6	86	14
2649.35064935068	163	53	84	292	8	87	13
2653.34665334669	164	53	83	293	5	88	12
2657.34265734269	166	53	81	293	6	88	12
2661.33866133869	167	54	79	292	7	88	12
2665.3346653347	168	53	79	293	5	88	12
2669.3306693307	169	53	78	293	7	88	12
2673.32667332671	169	56	75	295	5	89	11
2677.32267732271	171	59	70	292	8	88	12
2681.31868131871	174	60	66	292	8	87	13
2685.31468531472	175	61	64	292	8	87	13
2689.31068931072	180	58	62	294	5	87	13
2693.30669330673	180	58	62	294	4	84	16
2697.30269730273	181	59	60	291	7	85	15
2701.29870129874	181	61	58	289	9	88	12
2705.29470529474	183	59	58	290	7	87	13
2709.29070929074	185	57	58	290	8	88	12
2713.28671328675	186	57	57	289	9	88	12
2717.28271728275	187	56	57	289	9	86	14
2721.27872127876	189	54	57	289	8	84	16
2725.27472527476	190	54	56	288	7	79	21
2729.27072927077	190	56	54	287	9	75	25
2733.26673326677	191	55	54	288	7	75	25
2737.26273726277	192	57	51	285	10	73	27
2741.25874125878	194	58	48	282	13	74	26
2745.25474525478	194	59	47	281	14	72	28
2749.25074925079	194	60	46	280	13	69	31
2753.24675324679	197	57	46	281	11	69	31
2757.2427572428	199	57	44	283	9	69	31
2761.2387612388	199	57	44	282	8	68	32
2765.2347652348	199	59	42	283	6	67	33
2769.23076923081	198	59	43	277	13	66	34
2773.22677322681	199	58	43	273	17	62	38
2777.22277722282	199	58	43	269	21	60	40
2781.21878121882	197	62	41	266	22	60	40
2785.21478521482	195	65	40	265	22	62	38
2789.21078921083	197	64	39	263	26	60	40
2793.20679320683	199	63	38	263	25	59	41
2797.20279720284	200	64	36	259	27	58	42
2801.19880119884	199	65	36	256	28	56	44
2805.19480519485	195	70	35	257	25	54	46
2809.19080919085	195	70	35	255	26	53	47
2813.18681318685	196	69	35	250	32	52	48
2817.18281718286	196	69	35	246	37	51	49
2821.17882117886	195	70	35	244	42	51	49
2825.17482517487	194	70	36	242	43	49	51
2829.17082917087	192	71	37	238	39	42	58
2833.16683316688	194	66	40	233	42	42	58
2837.16283716288	191	71	38	228	47	39	61
2841.15884115888	190	71	39	227	44	39	61
2845.15484515489	191	74	35	224	45	40	60
2849.15084915089	190	73	37	219	46	35	65
2853.1468531469	186	78	36	215	46	33	67
2857.1428571429	178	84	38	211	42	31	69
2861.1388611389	177	82	41	206	42	31	69
2865.13486513491	171	85	44	203	40	31	69
2869.13086913091	167	87	46	198	44	32	68
2873.12687312692	162	91	47	198	39	32	68
2877.12287712292	162	87	51	196	40	32	68
2881.11888111893	152	90	58	198	38	28	72
2885.11488511493	149	92	59	196	38	27	73
2889.11088911093	145	96	59	191	42	26	74
2893.10689310694	132	102	66	187	45	26	74
2897.10289710294	127	99	74	186	42	27	73
2901.09890109895	127	99	74	179	48	30	70
2905.09490509495	121	102	77	172	55	30	70
2909.09090909096	118	103	79	169	58	29	71
2913.08691308696	112	109	79	166	63	29	71
2917.08291708296	107	111	82	165	65	29	71
2921.07892107897	105	106	89	158	66	30	70
2925.07492507497	103	106	91	156	65	30	70
2929.07092907098	97	111	92	153	67	31	69
2933.06693306698	97	110	93	153	60	32	68
2937.06293706298	90	109	101	150	60	32	68
2941.05894105899	86	107	107	142	66	30	70
2945.05494505499	78	111	111	136	70	31	69
2949.050949051	73	105	122	131	73	29	71
2953.046953047	68	103	129	125	73	29	71
2957.04295704301	64	104	132	124	70	29	71
2961.03896103901	54	104	142	120	70	30	70
2965.03496503501	46	109	145	109	75	30	70
2969.03096903102	39	109	152	107	67	32	68
2973.02697302702	27	109	164	100	69	31	69
2977.02297702303	22	105	173	96	70	31	69
2981.01898101903	20	94	186	96	59	31	69
2985.01498501504	12	88	200	94	64	34	66
2989.01098901104	8	90	202	86	71	35	65
2993.00699300704	2	85	213	82	73	37	63
2997.00299700305	1	76	223	80	75	36	64
3000.99900099905	1	64	235	80	81	36	64
3004.99500499506	1	59	240	80	82	36	64
3008.99100899106	4	49	247	78	82	37	63
3012.98701298707	5	42	253	77	82	36	64
3016.98301698307	4	40	256	73	83	35	65
3020.97902097907	2	40	258	70	86	35	65
3024.97502497508	2	36	262	70	81	35	65
3028.97102897108	3	24	273	65	84	35	65
3032.96703296709	2	19	279	61	89	36	64
3036.96303696309	0	17	283	58	90	35	65
3040.95904095909	0	14	286	54	93	35	65
3044.9550449551	0	8	292	46	98	37	63
3048.9510489511	0	3	297	44	97	36	64
3052.94705294711	0	2	298	47	91	38	62
3056.94305694311	1	1	298	41	96	38	62
3060.93906093912	0	3	297	43	95	39	61
3064.93506493512	0	5	295	41	95	40	60
3068.93106893112	0	2	298	38	91	40	60
3072.92707292713	0	2	298	31	96	41	59
3076.92307692313	0	1	299	34	88	41	59
3080.91908091914	0	1	299	32	88	42	58
3084.91508491514	0	3	297	33	83	42	58
3088.91108891115	0	1	299	27	86	42	58
3092.90709290715	1	3	296	28	85	42	58
3096.90309690315	1	1	298	26	84	43	57
3100.89910089916	0	0	300	27	84	44	56
3104.89510489516	0	2	298	25	81	45	55
3108.89110889117	0	4	296	20	80	46	54
3112.88711288717	0	5	295	16	85	47	53
3116.88311688317	0	3	297	16	82	47	53
3120.87912087918	0	3	297	18	85	46	54
3124.87512487518	0	2	298	17	81	45	55
3128.87112887119	0	4	296	15	79	45	55
3132.86713286719	0	0	300	11	78	47	53
3136.8631368632	0	1	299	13	76	50	50
3140.8591408592	1	1	298	14	74	50	50
3144.8551448552	0	0	300	17	70	52	48
3148.85114885121	0	0	300	17	69	54	46
3152.84715284721	1	0	299	16	66	55	45
3156.84315684322	0	1	299	14	66	54	46
3160.83916083922	0	1	299	17	61	53	47
3164.83516483523	0	0	300	18	60	53	47
3168.83116883123	0	2	298	17	59	54	46
3172.82717282723	0	4	296	18	58	56	44
3176.82317682324	0	0	300	15	58	57	43
3180.81918081924	0	1	299	14	59	59	41
3184.81518481525	0	3	297	14	62	60	40
3188.81118881125	0	2	298	14	60	59	41
3192.80719280726	0	2	298	16	62	60	40
3196.80319680326	0	3	297	16	63	60	40
3200.79920079926	0	1	299	16	66	60	40
3204.79520479527	0	2	298	17	68	61	39
3208.79120879127	0	0	300	16	68	61	39
3212.78721278728	0	0	300	13	70	63	37
3216.78321678328	0	1	299	15	63	63	37
3220.77922077928	0	0	300	13	65	65	35
3224.77522477529	0	1	299	15	64	66	34
3228.77122877129	1	1	298	17	68	66	34
3232.7672327673	0	2	298	16	68	66	34
3236.7632367633	0	0	300	18	68	67	33
3240.75924075931	0	2	298	20	65	68	32
3244.75524475531	0	3	297	23	61	68	32
3248.75124875131	1	3	296	25	58	68	32
3252.74725274732	1	1	298	23	55	69	31
3256.74325674332	2	1	297	27	53	69	31
3260.73926073933	0	3	297	27	54	69	31
3264.73526473533	0	4	296	23	58	69	31
3268.73126873134	0	1	299	23	55	69	31
3272.72727272734	0	0	300	22	57	69	31
3276.72327672334	0	0	300	23	56	69	31
3280.71928071935	0	0	300	21	59	68	32
3284.71528471535	0	1	299	22	58	68	32
3288.71128871136	1	0	299	20	59	69	31
3292.70729270736	1	1	298	17	63	68	32
3296.70329670336	0	3	297	15	67	69	31
3300.69930069937	0	0	300	15	68	69	31
3304.69530469537	0	1	299	21	60	69	31
3308.69130869138	0	1	299	23	58	70	30
3312.68731268738	0	0	300	26	56	71	29
3316.68331668339	0	0	300	29	52	71	29
3320.67932067939	0	0	300	31	51	73	27
3324.67532467539	0	0	300	36	48	73	27
3328.6713286714	0	1	299	38	46	73	27
3332.6673326674	0	0	300	43	40	73	27
3336.66333666341	0	3	297	44	38	74	26
3340.65934065941	0	2	298	42	42	74	26
3344.65534465542	0	2	298	43	47	75	25
3348.65134865142	0	0	300	43	48	75	25
3352.64735264742	0	0	300	42	48	76	24
3356.64335664343	0	2	298	43	48	76	24
3360.63936063943	0	4	296	45	45	78	22
3364.63536463544	0	2	298	46	44	78	22
3368.63136863144	0	1	299	46	45	77	23
3372.62737262744	0	1	299	44	46	77	23
3376.62337662345	0	1	299	43	49	77	23
3380.61938061945	0	0	300	43	50	78	22
3384.61538461546	0	1	299	42	49	79	21
3388.61138861146	0	1	299	44	47	79	21
3392.60739260747	0	0	300	45	48	79	21
3396.60339660347	1	0	299	45	48	79	21
3400.59940059947	1	3	296	45	50	81	19
3404.59540459548	1	1	298	41	56	82	18
3408.59140859148	0	1	299	41	57	82	18
3412.58741258749	0	1	299	43	57	82	18
3416.58341658349	0	0	300	45	58	84	16
3420.5794205795	0	2	298	46	59	85	15
3424.5754245755	0	1	299	51	57	86	14
3428.5714285715	1	0	299	52	57	87	13
3432.56743256751	0	4	296	54	54	88	12
3436.56343656351	0	3	297	58	50	88	12
3440.55944055952	0	4	296	59	51	88	12
3444.55544455552	0	4	296	59	51	88	12
3448.55144855153	2	1	297	61	52	88	12
3452.54745254753	1	3	296	61	54	88	12
3456.54345654353	0	2	298	61	54	88	12
3460.53946053954	0	1	299	65	49	89	11
3464.53546453554	0	0	300	64	53	89	11
3468.53146853155	0	2	298	70	50	89	11
3472.52747252755	0	1	299	69	57	90	10
3476.52347652355	0	2	298	69	60	89	11
3480.51948051956	0	1	299	70	61	89	11
3484.51548451556	0	1	299	72	60	90	10
3488.51148851157	0	2	298	73	65	92	8
3492.50749250757	2	1	297	74	65	92	8
3496.50349650358	1	0	299	76	63	90	10
3500.49950049958	1	3	296	80	64	90	10
3504.49550449558	1	2	297	82	69	90	10
3508.49150849159	0	6	294	85	67	89	11
3512.48751248759	0	5	295	90	67	89	11
3516.4835164836	2	3	295	93	69	90	10
3520.4795204796	2	2	296	98	64	91	9
3524.47552447561	2	0	298	100	62	89	11
3528.47152847161	2	3	295	101	62	89	11
3532.46753246761	2	2	296	101	64	91	9
3536.46353646362	2	3	295	101	64	91	9
3540.45954045962	1	6	293	104	67	92	8
3544.45554445563	0	7	293	107	66	93	7
3548.45154845163	0	7	293	109	67	94	6
3552.44755244763	0	5	295	113	66	93	7
3556.44355644364	0	4	296	116	64	94	6
3560.43956043964	0	7	293	122	58	94	6
3564.43556443565	1	6	293	124	58	94	6
3568.43156843165	1	4	295	125	61	95	5
3572.42757242766	0	5	295	127	61	96	4
3576.42357642366	1	0	299	130	63	96	4
3580.41958041966	0	3	297	133	63	97	3
3584.41558441567	0	1	299	133	66	95	5
3588.41158841167	0	1	299	136	66	95	5
3592.40759240768	0	0	300	138	68	95	5
3596.40359640368	0	1	299	135	73	94	6
3600.39960039969	0	1	299	137	75	95	5
3604.39560439569	0	1	299	141	73	96	4
3608.39160839169	0	2	298	143	74	96	4
3612.3876123877	1	2	297	144	74	95	5
3616.3836163837	0	2	298	142	77	95	5
3620.37962037971	0	4	296	143	76	95	5
3624.37562437571	0	4	296	143	76	97	3
3628.37162837171	0	1	299	145	76	97	3
3632.36763236772	0	2	298	147	76	97	3
3636.36363636372	0	3	297	148	76	97	3
3640.35964035973	0	2	298	150	77	97	3
3644.35564435573	0	2	298	152	77	97	3
3648.35164835174	1	1	298	156	73	97	3
3652.34765234774	0	4	296	161	74	97	3
3656.34365634374	0	5	295	162	74	97	3
3660.33966033975	0	4	296	163	73	97	3
3664.33566433575	0	4	296	170	65	98	2
3668.33166833176	0	9	291	173	63	98	2
3672.32767232776	0	5	295	175	61	98	2
3676.32367632377	0	5	295	175	64	98	2
3680.31968031977	0	4	296	178	62	98	2
3684.31568431577	0	5	295	179	63	98	2
3688.31168831178	0	5	295	181	64	97	3
3692.30769230778	0	5	295	183	63	97	3
3696.30369630379	0	5	295	186	63	97	3
3700.29970029979	0	6	294	190	61	98	2
3704.2957042958	0	5	295	194	60	97	3
3708.2917082918	0	7	293	195	59	97	3
3712.2877122878	0	7	293	200	55	98	2
3716.28371628381	1	9	290	204	54	97	3
3720.27972027981	2	7	291	207	51	98	2
3724.27572427582	1	8	291	208	52	97	3
3728.27172827182	2	7	291	211	50	97	3
3732.26773226782	1	9	290	214	50	97	3
3736.26373626383	1	9	290	221	43	97	3
3740.25974025983	1	9	290	222	41	99	1
3744.25574425584	2	11	287	224	39	98	2
3748.25174825184	1	12	287	225	38	98	2
3752.24775224785	3	10	287	224	39	98	2
3756.24375624385	1	16	283	230	35	98	2
3760.23976023985	2	15	283	231	37	100	0
3764.23576423586	1	17	282	233	36	100	0
3768.23176823186	1	16	283	240	31	100	0
3772.22777222787	1	16	283	241	31	99	1
3776.22377622387	2	18	280	247	26	99	1
3780.21978021988	3	18	279	248	31	99	1
3784.21578421588	4	18	278	250	28	98	2
3788.21178821188	6	15	279	250	33	98	2
3792.20779220789	6	14	280	252	33	98	2
3796.20379620389	6	18	276	253	34	98	2
3800.1998001999	6	19	275	255	33	98	2
3804.1958041959	6	20	274	256	34	98	2
3808.1918081919	7	20	273	260	32	98	2
3812.18781218791	7	20	273	264	29	98	2
3816.18381618391	7	25	268	265	30	99	1
3820.17982017992	11	24	265	265	30	98	2
3824.17582417592	15	19	266	266	30	98	2
3828.17182817193	17	19	264	267	29	97	3
3832.16783216793	20	20	260	267	30	97	3
3836.16383616393	21	22	257	268	30	96	4
3840.15984015994	21	23	256	272	27	96	4
3844.15584415594	23	21	256	273	26	96	4
3848.15184815195	26	22	252	275	24	96	4
3852.14785214795	28	22	250	278	21	96	4
3856.14385614396	30	21	249	283	16	96	4
3860.13986013996	33	21	246	286	13	96	4
3864.13586413596	36	19	245	288	11	96	4
3868.13186813197	37	19	244	289	10	96	4
3872.12787212797	36	23	241	290	9	95	5
3876.12387612398	38	24	238	291	8	96	4
3880.11988011998	38	27	235	290	10	95	5
3884.11588411599	38	28	234	291	9	94	6
3888.11188811199	38	29	233	293	7	95	5
3892.10789210799	40	30	230	292	8	96	4
3896.103896104	41	31	228	293	7	97	3
3900.0999001	42	31	227	292	8	97	3
3904.09590409601	44	32	224	292	8	96	4
3908.09190809201	44	33	223	292	8	97	3
3912.08791208801	44	34	222	292	8	96	4
3916.08391608402	45	34	221	292	8	96	4
3920.07992008002	47	34	219	293	7	96	4
3924.07592407603	47	37	216	294	6	94	6
3928.07192807203	49	37	214	295	5	94	6
3932.06793206804	51	37	212	295	5	97	3
3936.06393606404	54	35	211	294	6	97	3
3940.05994006004	56	35	209	294	5	96	4
3944.05594405605	58	34	208	294	5	96	4
3948.05194805205	58	37	205	295	4	95	5
3952.04795204806	61	39	200	295	4	94	6
3956.04395604406	64	37	199	296	2	94	6
3960.03996004007	64	39	197	296	2	94	6
3964.03596403607	64	43	193	297	1	93	7
3968.03196803207	65	43	192	297	2	93	7
3972.02797202808	68	41	191	297	2	95	5
3976.02397602408	70	41	189	298	1	94	6
3980.01998002009	74	41	185	299	1	94	6
3984.01598401609	76	43	181	299	1	93	7
3988.01198801209	77	45	178	299	1	93	7
3992.0079920081	78	45	177	296	4	94	6
3996.0039960041	81	44	175	296	4	95	5
4000.00000000011	82	44	174	298	2	92	8
