time1	PX1	PY1	PZ1	X1	Y1	Z1
2.7	250.76561302282173	335.8088178918755	328.945369384658	359.6109539491152	515.3572794721885	451.9799952953246
2.71	251.2324287923109	336.50144793225485	329.5182147358057	358.20507338105296	513.4295049542328	450.09884042348403
2.72	251.69597339965384	337.18953945410794	330.0867350761983	356.804968560486	511.5091185754371	448.22566201231183
2.73	252.1562616468755	337.87311175320804	330.65095065148165	355.41062623282784	509.59611090373767	446.3604378766554
2.74	252.6133082945504	338.55218408683294	331.21088164255787	354.0220329842652	507.69047215362116	444.5031456725439
2.75	253.06712806153064	339.22677567310586	331.76654816533926	352.63917524681574	505.7921921954497	442.65376290327936
2.76	253.51773562468446	339.89690569035594	332.31797027051334	351.2620393032636	503.90126056456484	440.81226692537024
2.77	253.96514561864473	340.56259327649724	332.86516794332107	349.8906112919752	502.0176664701811	438.97863495431494
2.78	254.40937263556702	341.22385752842604	333.4081611033454	348.5248772116002	500.1413988040718	437.15284407023813
2.79	254.8504312248976	341.8807175014356	333.9469696043121	347.1648229256579	498.2724461490522	435.33487122338244
2.8	255.28833589315036	342.53319220864836	334.48161323390144	345.81043416701505	496.4107967872679	433.524693239462
2.81	255.723101103693	343.1813006204656	335.0121117135702	344.461696542255	494.5564387082894	431.7222868248797
2.82	256.1547412765418	343.8250616640328	335.5384846983848	343.1185955359435	492.709359617022	429.92762857181225
2.83	256.5832707881657	344.46449422272167	336.0607517768639	341.7811165147917	490.8695469414318	428.14069496316677
2.84	257.0087039712975	345.0996171356282	336.5789324708318	340.44924473172057	489.0369878400956	426.36146237741247
2.85	257.43105511475505	345.73044919708525	337.09304623528067	339.1229653298282	487.2116692095766	424.58990709328924
2.86	257.8503384632688	346.3570091561913	337.6031124582427	337.80226334626286	485.3935776916327	422.8260052943994
2.87	258.2665682173195	346.9793157163556	338.1091504606731	336.4871237159877	483.58269968022967	421.069733073662
2.88	258.67975853297975	347.5973875348516	338.61117949633774	335.17753127549634	481.77902132846674	419.3210664377049
2.89	259.08992352177063	348.21124322239905	339.1092187517185	333.8734707663525	479.9825285551876	417.5799813110378
2.9	259.49707725050206	348.82090134271397	339.6032873458992	332.5749268389242	478.19320705193894	415.84645354046785
2.91	259.9012337411592	349.4263804121475	340.09340433050636	331.2818840555707	476.4110422889496	414.12045889882944
2.92	260.3024069707697	350.0276988992874	340.5795886896262	329.9943268940602	474.63601952152294	412.40197308900474
2.93	260.70061087127175	350.62487522456126	341.06185933972404	328.7122397509753	472.86812379640594	410.6909717479267
2.94	261.0958593294186	351.217927759909	341.5402351296046	327.4356069446916	471.1073399573954	408.98743045005045
2.95	261.48816618666075	351.80687482841273	342.01473484034767	326.1644127186195	469.3536526514136	407.2913247111528
2.96	261.8775452390385	352.3917347039467	342.48537718525455	324.8986412443234	467.6070463343655	405.6026299919795
2.97	262.2640102370957	352.97252561086754	342.9521808098205	323.63827662439144	465.8675052765475	403.92132170158044
2.98	262.6475748857891	353.5492657236957	343.4151642917005	322.38330289536066	464.1350135681565	402.24737520071596
2.99	263.0282528443958	354.121973166794	343.8743461406738	321.1337040306627	462.4095551248345	400.5807658052866
3.0	263.40605772644756	354.69066601409645	344.3297447986393	319.8894639432554	460.6911136926506	398.921468789374
3.01	263.78100309965504	355.25536228881856	344.78137863959887	318.6505664883736	458.97967285329526	397.26945938842977
3.02	264.1531024858338	355.8160799631718	345.2292659696433	317.4169954662541	457.2752160292299	395.6247128024326
3.03	264.5223693608514	356.3728369581165	345.6734250269618	316.1887346246214	455.57772648840483	393.987204198748
3.04	264.8888171545697	356.92565114310713	346.1138739818461	314.9657676612291	453.88718734907815	392.3569087150587
3.05	265.25245925078605	357.4745403358356	346.550630936694	313.74807822640315	452.20358158463745	390.73380146229647
3.06	265.61330898719496	358.0195223020129	346.9837139260352	312.53564992536167	450.5268920280201	389.11785752729793
3.07	265.9713796553457	358.56061475514326	347.4131409165528	311.3284663205729	448.8571013762008	387.50905197550827
3.08	266.32668450059913	359.09783535629776	347.8389298071044	310.12651093412404	447.19419219469995	385.9073598536975
3.09	266.67923672210134	359.63120171391915	348.2610984287616	308.92976724989336	445.53814692173705	384.31275619243564
3.1	267.0290494727559	360.160731383625	348.67966454484844	307.73821871573944	443.88894787241514	382.7252160085883
3.11	267.37613585919456	360.68644186800736	349.0946458509773	306.5518487457065	442.24657724293314	381.1447143078322
3.12	267.7205089417628	361.2083506164615	349.50605997510246	305.37064072206044	440.6110171144952	379.57122608696363
3.13	268.0621817345053	361.7264750250145	349.9139244775729	304.19457799731777	438.98224945720386	378.00472633619705
3.14	268.4011672051503	362.2408324361513	350.3182568511836	303.0236438962983	437.36025613399966	376.4451900414944
3.15	268.7374782751051	362.7514401386636	350.7190745212407	301.85782171803476	435.74501890433896	374.8925921867177
3.16	269.07112781945517	363.2583153675042	351.1163948456285	300.69709473765187	434.13651942781974	373.3469077557461
3.17	269.4021286669595	363.7614753036359	351.5102351148742	299.5414462082787	432.53473926786495	371.80811173463235
3.18	269.73049360005723	364.26093707390066	351.90061255222366	298.39085936283925	430.93965989518654	370.276179113611
3.19	270.0562353548774	364.75671775089694	352.28754431372215	297.24531741579347	429.35126269116114	368.7510848890471
3.2	270.3793666212465	365.2488343528506	352.67104748829115	296.1048035649167	427.7695289512728	367.2328040654305
3.21	270.6999000427037	365.73730384350256	353.0511390978142	294.96930099298027	426.1944398883786	365.72131165725096
3.22	271.01784821652194	366.2221431320079	353.42783609722983	293.83879286936275	424.62597663584893	364.2165826907886
3.23	271.33322369372576	366.7033690728273	353.80115537461955	292.7132623517064	423.0641202507873	362.7185922059591
3.24	271.6460389791151	367.1809984656323	354.17111375130344	291.5926925874942	421.5088517171088	361.2273152580632
3.25	271.9563065312968	367.6550480552239	354.5377279819439	290.4770667155415	419.96015194846285	359.74272691943236
3.26	272.2640387627116	368.1255345314442	354.9010147546441	289.36636786753576	418.418001791242	358.26480228113275
3.27	272.56924803966666	368.5924745290969	355.2609906910526	288.2605791695185	416.8823820274882	356.7935164545996
3.28	272.87194668237566	369.05588462788523	355.6176723464765	287.1596837432644	415.35327337760964	355.3288445731469
3.29	273.1721469649956	369.51578135234183	355.9710762099906	286.063664707712	413.830656503194	353.8707617935404
3.3	273.4698611156659	369.9721811717637	356.321218704549	284.9725051803576	412.31451200975255	352.41924329752493
3.31	273.765101316558	370.4251005001687	356.6681161871084	283.8861882785277	410.80482044924474	350.97426429320643
3.32	274.05787970392015	370.87455569624115	357.0117849487454	282.80469712070993	409.3015623227087	349.53580001650437
3.33	274.34820836812344	371.3205630632817	357.3522412147763	281.7280148278624	407.80471808285296	348.1038257325779
3.34	274.6360993537195	371.76313884918017	357.6895011448882	280.65612452458754	406.3142681364006	346.67831673708935
3.35	274.92156465949256	372.2022992463759	358.0235808332645	279.5890093403732	404.8301928465566	345.2592483575488
3.36	275.20461623851287	372.63806039182293	358.3544963087122	278.5266524108137	403.3524725354385	343.8465959546345
3.37	275.48526599820127	373.07043836697613	358.6822635348003	277.4690368787008	401.8810874862702	342.44033492335717
3.38	275.7635258003878	373.49944919776647	359.0068984099923	276.4161458951778	400.41601794568993	341.0404406943007
3.39	276.0394074613727	373.9251088545805	359.32841676778077	275.3679626208751	398.9572441260257	339.64688873484005
3.4	276.31292275199627	374.34743325225827	359.64683437683215	274.3244702269281	397.5047462073548	338.25965455021895
3.41	276.5840833977046	374.7664382500835	359.9621669411261	273.2856518960466	396.0585043396584	336.8787136846891
3.42	276.85290107861675	375.1821396517752	360.2744301000966	272.2514908235724	394.61849864495343	335.5040417226356
3.43	277.1193874296001	375.5945532054976	360.5836394287821	271.2219702184271	393.1847092192247	334.1356142895707
3.44	277.3835540403425	376.00369460386344	360.8898104379715	270.197073304104	391.7571161344378	332.7734070531818
3.45	277.645412455425	376.40957948393776	361.1929585743515	269.17678331965107	390.33569944053403	331.4173957243671
3.46	277.9049741744024	376.8122234272588	361.4930992206612	268.1610835205544	388.92043916724543	330.0675560581545
3.47	278.16225065188127	377.21164195985295	361.7902476958444	267.1499571796567	387.5113153259723	328.72386385466115
3.48	278.41725329759777	377.6078505522504	362.0844192552022	266.14338758807094	386.10830791165205	327.38629496004774
3.49	278.66999347650324	378.000864619516	362.3756290905522	265.1413580560028	384.7113969044623	326.05482526736563
3.5	278.92048250884716	378.39069952127556	362.66389233038643	264.1438519136016	383.3205622715736	324.72943071743595
3.51	279.16873167026046	378.7773705617422	362.94922404002835	263.15085251180744	381.9357839688974	323.4100872997257
3.52	279.414752191845	379.16089298975663	363.23163922179697	262.1623432231183	380.5570419426867	322.0967710531293
3.53	279.6585552602616	379.54128199882376	363.5111528151687	261.1783074423756	379.18431613116974	320.78945806677183
3.54	279.90015201781773	379.91855272714946	363.78777969693977	260.1987285875508	377.8175864661854	319.48812448081253
3.55	280.13955356256116	380.29272025768915	364.06153468139337	259.2235901004597	376.4568328746873	318.19274648716515
3.56	280.3767709483725	380.66379961819445	364.33243252046657	258.2528754474873	375.1020352802658	316.9033003302293
3.57	280.61181518505714	381.0318057812594	364.60048790391625	257.28656812031693	373.75317360467795	315.6197623076276
3.58	280.8446972384424	381.39675366437694	364.8657154594901	256.3246516365951	372.4102277692606	314.3421087708671
3.59	281.0754280304742	381.7586581299947	365.128129753097	255.3671095406005	371.073177696348	313.07031612600605
3.6	281.30401843931327	382.1175339855704	365.38774528897704	254.4139254039176	369.74200331070153	311.8043608343255
3.61	281.53047929943506	382.4733959836351	365.64457650987555	253.46508282605734	368.4166845408386	310.54421941293936
3.62	281.7548214017308	382.82625882185823	365.8986377972168	252.5205654350709	367.09720132035136	309.28986843539707
3.63	281.9770554936066	383.1761371431106	366.14994347127754	251.580356888174	365.7835335892428	308.0412845322976
3.64	282.19719227908723	383.5230455355352	366.39850779136356	250.6444408723236	364.47566129517577	306.79844439184825
3.65	282.41524241891983	383.8669985326194	366.644344955987	249.71280110478244	363.17356439469984	305.5613247604103
3.66	282.6312165306771	384.2080106132664	366.8874691030423	248.7854213336948	361.877222854498	304.329902443056
3.67	282.8451251888631	384.5460962018719	367.1278943099856	247.86228533862362	360.5866166525621	303.1041543040828
3.68	283.05697892502064	384.8812696684039	367.3656345940146	246.94337693106743	359.3017257793317	301.8840572675023
3.69	283.2667882278373	385.21354532848125	367.6007039122474	246.02867995499184	358.02253023885817	300.66958831754744
3.7	283.4745635432541	385.54293744345614	367.83311616190406	245.1181782873284	356.7490100499099	299.4607244991411
3.71	283.68031527457487	385.86946022050125	368.06288518048865	244.21185583844797	355.48114524702913	298.25744291833615
3.72	283.8840537825762	386.19312781269423	368.29002474597087	243.3096965526494	354.21891588161753	297.05972074277213
3.73	284.0857893856173	386.5139543191061	368.51454857696893	242.41168440862364	352.96230202297625	295.8675352021049
3.74	284.2855323597532	386.83195378489484	368.73647033293446	241.5178034198853	351.7112837592848	294.68086358839736
3.75	284.48329293884586	387.1471402013958	368.9558036143357	240.62803763522172	350.4658411986135	293.49968325653197
3.76	284.6790813146772	387.4595275062154	369.1725619628424	239.74237113912412	349.2259544699011	292.3239716246014
3.77	284.872907637064	387.76912958333037	369.386758861512	238.86078805218008	347.99160372386183	291.1537061742553
3.78	285.06478201397164	388.07596026318413	369.5984077349756	237.9832725314854	346.7627691339271	289.9888644510697
3.79	285.254714511629	388.3800333227852	369.8075219496233	237.10980877104413	345.5394308971666	288.8294240649021
3.8	285.44271515464527	388.6813624858118	370.01411481379284	236.24038100212465	344.3215692351254	287.67536269019735
3.81	285.62879392612604	388.9799614227136	370.2181995779562	235.37497349363622	343.10916439470145	286.5266580663157
3.82	285.8129607677894	389.27584375081426	370.4197894349073	234.5135705525	341.90219664901076	285.3832879978557
3.83	285.9952255800853	389.56902303442166	370.618897519951	233.65615652397034	340.70064629816056	284.24523035491995
3.84	286.17559822231294	389.8595127849336	370.8155369110916	232.8027157919808	339.50449367006837	283.112463073409
3.85	286.35408851273894	390.1473264609457	371.0097206292213	231.95323277948276	338.31371912126724	281.984964155307
3.86	286.5307062287178	390.43247746836505	371.20146163831055	231.10769194873913	337.1283030376267	280.8627116689164
3.87	286.7054611068114	390.71497916052095	371.3907728455974	230.26607780163891	335.94822583511285	279.74568374911615
3.88	286.87836284290836	390.99484483827683	371.5776671017771	229.42837488000637	334.7734679605378	278.6338585976142
3.89	287.04942109234594	391.27208775014765	371.7621572011931	228.5945677658683	333.60400989223126	277.52721448315214
3.9	287.2186454700309	391.54672109241517	371.9442558820274	227.7646410817396	332.4398321407453	276.42572974173095
3.91	287.38604555056054	391.81875800924314	372.12397582649095	226.938579490904	331.2809152495512	275.3293827768312
3.92	287.55163086834557	392.08821159279887	372.3013296610153	226.11636769765738	330.12723979566465	274.23815205959113
3.93	287.71541091773236	392.3550948833718	372.47632995644324	225.29799044756504	328.97878639029807	273.15201612900034
3.94	287.87739515312484	392.6194208694929	372.6489892282204	224.48343252771696	327.8355356795081	272.0709535920915
3.95	288.03759298910893	392.88120248805865	372.81931993658714	223.67267876694734	326.6974683447767	270.99494312409166
3.96	288.1960138005754	393.1404526244537	372.9873344867696	222.86571403606658	325.56456510361494	269.923963468588
3.97	288.3526669228432	393.3971841126735	373.1530452291719	222.06252324809103	324.4368067101626	268.8579934376907
3.98	288.50756165178467	393.65140973545107	373.3164644595678	221.2630913584419	323.31417395572953	267.7970119121615
3.99	288.6607072439493	393.90314222438315	373.477604419293	220.46740336515185	322.1966476693515	266.74099784155106
4.0	288.8121129166881	394.15239426005553	373.636477295437	219.6754443090723	321.08420871834664	265.68993024433684
4.01	288.9617878482792	394.3991784721727	373.793095221035	218.88719927405134	319.97683800881765	264.64378820802847
4.02	289.1097411780529	394.6435074396867	373.9474702752605	218.1026533871182	318.87451648616434	263.60255088928045
4.03	289.2559820065169	394.8853936909257	374.0996144836172	217.32179181866766	317.7772251355974	262.56619751400467
4.04	289.4005193954818	395.12484970372566	374.24953981813104	216.54459978262	316.6849449826054	261.53470737745624
4.05	289.5433623681876	395.36188790556207	374.39725819754267	215.771062536583	315.5976570934247	260.5080598443211
4.06	289.684519909429	395.59652067368097	374.5427814874994	215.00116538201618	314.515342575515	259.4862343488064
4.07	289.82400096568216	395.8287603352329	374.6861215007473	214.23489366437275	313.4379825779908	258.46921039470647
4.08	289.96181444523074	396.058619167407	374.8272899973233	213.47223277324176	312.3655582920541	257.45696755546857
4.09	290.0979692182928	396.2861093975643	374.96629868474736	212.71316814249215	311.2980509514305	256.44948547426134
4.1	290.232474117147	396.5112432033739	375.10315921821393	211.95768525039878	310.23544183277056	255.44674386402315
4.11	290.3653379362599	396.7340327129488	375.2378832007842	211.20576961976462	309.17771225604383	254.44872250750637
4.12	290.49656943241274	396.954490004982	375.3704821835775	210.4574068180475	308.1248435849413	253.45540125732654
4.13	290.6261773248282	397.17262710888366	375.50096766596334	209.7125824574697	307.0768172272453	252.4667600359929
4.14	290.7541702952979	397.38845600491953	375.6293510957522	208.97128219512274	306.0336146351895	251.48277883593389
4.15	290.88055698830954	397.6019886243486	375.7556438693876	208.23349173307616	304.9952173058273	250.50343771952666
4.16	291.005346011174	397.81323684956203	375.87985733213674	207.4991968184735	303.9616067813745	249.52871681911307
4.17	291.12854593415295	398.02221251422327	376.00200277828174	206.7683832436193	302.93276464953544	248.55859633700572
4.18	291.250165290586	398.22892740340745	376.12209145131044	206.04103684607205	301.90867254384	247.59305654550047
4.19	291.37021257701826	398.43339325374177	376.2401345441072	205.31714350872622	300.88931214395956	246.63207778687735
4.2	291.48869625332793	398.6356217535469	376.3561431991432	204.59668915988385	299.8746651760028	245.6756404733901
4.21	291.6056247428536	398.8356245429783	376.4701285086667	203.8796597733317	298.8647134128219	244.72372508726173
4.22	291.7210064325219	399.033413214168	376.58210151489294	203.16604136840652	297.85943867429614	243.7763121806673
4.23	291.834849672975	399.22899931136794	376.69207321019394	202.4558200100488	296.858822827592	242.8333823757046
4.24	291.9471627786979	399.4223943310888	376.80005453728955	201.74898180890176	295.86284778751286	241.89491636441295
4.25	292.05795402814636	399.6136097222509	376.906056389433	201.0455129212811	294.87149551659485	240.96089490865413
4.26	292.16723166387385	399.8026568863141	377.010089610607	200.34539954937267	293.8847480256493	240.03129884023656
4.27	292.27500389265936	399.98954717744016	377.11216499570276	199.6486279410765	292.90258737361205	239.10610906066213
4.28	292.3812788856349	400.1742919026174	377.2122932907194	198.9551843902614	291.92499566819833	238.1853065413113
4.29	292.48606477841224	400.3569023218202	377.3104851929434	198.26505523663752	290.95195506580694	237.26887232322042
4.3	292.5893696712111	400.5373896481479	377.4067513511406	197.57822686585456	289.98344777186816	236.35678751709992
4.31	292.69120162898577	400.715765047968	377.5011023657447	196.89468570955418	289.0194560411015	235.4490333033037
4.32	292.791568681552	400.8920396410676	377.5935487890402	196.21441824532005	288.0599621775715	234.5455909316899
4.33	292.8904788237154	401.06622450079107	377.6841011253564	195.5374109968024	287.1049485350884	233.6464417216665
4.34	292.98794001539613	401.23833065419404	377.7727698312461	194.86365053362672	286.15439751718037	232.7515670620091
4.35	293.0839601817588	401.408369082181	377.85956531568104	194.19312347152578	285.2082915775108	231.86094841091355
4.36	293.17854721333595	401.5763507196604	377.94449794022813	193.52581647222578	284.26661321980487	230.9745672957914
4.37	293.271708966158	401.742286455682	378.02757801924577	192.8617162435841	283.32934499827763	230.09240531332753
4.38	293.36345326187694	401.90618713359146	378.10881582005993	192.20080953948252	282.3964695175749	229.2144441292833
4.39	293.45378788789503	402.06806355117243	378.1882215631554	191.54308315989618	281.46796943306475	228.3406654784827
4.4	293.54272059749	402.2279264607947	378.2658054223586	190.888523950874	280.5438274509519	227.47105116470635
4.41	293.6302591099408	402.3857865695634	378.34157752501943	190.23711880450506	279.6240263283632	226.60558306057112
4.42	293.7164111106557	402.5416545394621	378.4155479522017	189.5888546589743	278.70854887361384	225.74424310750206
4.43	293.80118425129496	402.69554098750547	378.4877267388573	188.94371849846416	277.7973779461623	224.88701331554554
4.44	293.88458614990066	402.84745648588125	378.5581238740213	188.30169735324228	276.89049645694075	224.03387576337366
4.45	293.9666243910176	402.997411562103	378.6267493009814	187.66277829953555	275.98788736825355	223.18481259807018
4.46	294.04730652582384	403.1454166991533	378.6936129174742	187.02694845961994	275.0895336941137	222.33980603513606
4.47	294.12664007225106	403.291482335635	378.7587245758549	186.3941950017014	274.1954185001532	221.4988383582829
4.48	294.2046325151136	403.43561886591675	378.8220940832883	185.76450513996076	273.3055249038693	220.66189191939293
4.49	294.28129130623114	403.57783664028193	378.883731201925	185.13786613449085	272.41983607464874	219.8289491383695
4.5	294.35662386455357	403.7181459650767	378.94364564908255	184.51426529126365	271.5383352338554	218.99999250301832
4.51	294.43063757628755	403.85655710285704	379.00184709743013	183.8936899621321	270.6610056549868	218.17500456896335
4.52	294.503339795017	403.99308027253795	379.05834517516047	183.27612754473535	269.7878306636345	217.353967959466
4.53	294.57473784183253	404.12772564954014	379.1131494661808	182.6615654825372	268.9187936377167	216.53686536537745
4.54	294.6448390054493	404.26050336593914	379.1662695102781	182.04999126469897	268.05387800736986	215.72367954492614
4.55	294.71365054233723	404.39142351061247	379.21771480331324	181.4413924261282	267.19306725520477	214.9143933236796
4.56	294.78117967683806	404.5204961293879	379.26749479738413	180.83575654734622	266.33634491618557	214.10898959432748
4.57	294.84743360129477	404.6477312251915	379.31561890101653	180.2330712545153	265.48369457784156	213.30745131662152
4.58	294.9124194761701	404.7731387581951	379.3620964793328	179.63332421934047	264.63509988021724	212.50976151719294
4.59	294.9761444301712	404.8967286459645	379.40693685423184	179.03650315903457	263.79054451595476	211.7159032894311
4.6	295.0386155603736	405.0185107636073	379.4501493045682	178.44259583627843	262.9500122303657	210.92585979335811
4.61	295.0998399323399	405.1384949439199	379.4917430663208	177.85159005912888	262.1134868213935	210.13961425545196
4.62	295.15982458024746	405.25669097753644	379.5317273327797	177.26347368101506	261.2809521397619	209.35714996855629
4.63	295.21857650700343	405.3731086130744	379.57011125470734	176.6782346006132	260.4523920888666	208.57845029167177
4.64	295.27610268437456	405.4877575572847	379.606903940529	176.0958607618587	259.6277906249576	207.80349864988028
4.65	295.3324100530998	405.600647475196	379.64211445648954	175.516340153806	258.80713175699833	207.03227853412304
4.66	295.3875055230203	405.7117879902651	379.67575182684493	174.93966081063795	257.99039954684275	206.2647735011213
4.67	295.4413959731932	405.8211886845214	379.70782503402114	174.36581081154125	257.17757810912747	205.50096717317018
4.68	295.4940882520165	405.92885909871563	379.7383430187945	173.79477828066803	256.36865161134676	204.74084323801355
4.69	295.54558917734875	406.0348087324662	379.76731468046347	173.2265513870634	255.56360427385562	203.98438544868722
4.7	295.59590553662673	406.13904704440523	379.7947488770152	172.6611183445746	254.7624203698327	203.23157762334486
4.71	295.6450440869906	406.24158345232735	379.82065442530654	172.09846741181286	253.9650842253575	202.4824036451332
4.72	295.6930115553965	406.3424273333326	379.84504010122185	171.53858689203153	253.17158021930487	201.73684746198893
4.73	295.7398146387442	406.44158802397743	379.867914639859	170.98146513310465	252.3818927834596	200.99489308652946
4.74	295.78546000398677	406.5390748204155	379.88928673568165	170.4270905273892	251.59600640237568	200.2565245958359
4.75	295.8299542882595	406.63489697854914	379.9091650427066	169.8754515117051	250.8139056134944	199.52172613134417
4.76	295.8733040989896	406.72906371417037	379.9275581746571	169.32653656720433	250.03557500701774	198.790481898635
4.77	295.91551601402	406.82158420310986	379.9444747051417	168.78033421932116	249.26099922596183	198.0627761672977
4.78	295.9565965817258	406.91246758138107	379.95992316781775	168.2368330376761	248.49016296610657	197.33859327075203
4.79	295.9965523211301	407.0017229453245	379.97391205655697	167.6960216359848	247.7230509759575	196.6179176060747
4.8	296.0353897220258	407.0893593517559	379.9864498256197	167.15788867199333	246.95964805676513	195.90073363384911
4.81	296.0731152450863	407.17538581810624	379.9975448898092	166.62242284735768	246.19993906242095	195.18702587796614
4.82	296.1097353219906	407.25981132257255	380.00720562465307	166.08961290759592	245.44390889951526	194.47677892548865
4.83	296.14525635553	407.3426448042552	380.01544036655076	165.55944764195266	244.69154252719738	193.7699774264393
4.84	296.179684719735	407.4238951633098	380.02225741295695	165.03191588335488	243.94282495724377	193.06660609366796
4.85	296.21302675998106	407.50357126108366	380.02766502252865	164.50700650827636	243.19774125391703	192.36664970264002
4.86	296.24528879311237	407.58168192026585	380.03167141530264	163.98470843667837	242.4562765339995	191.67009309129034
4.87	296.27647710755235	407.6582359250268	380.0342847728506	163.4650106318953	241.7184159667006	190.9769211598304
4.88	296.3065979634196	407.73324202116237	380.03551323844346	162.94790210054276	240.984144773616	190.28711887057403
4.89	296.33565759264536	407.8067089162391	380.03536491721826	162.43337189243167	240.25344822870005	189.60067124776873
4.9	296.3636621990821	407.8786452797322	380.0338478763302	161.92140910044947	239.52631165816243	188.91756337739943
4.91	296.3906179586259	407.949059743175	380.0309701451275	161.4120028604906	238.80272044047905	188.23778040703297
4.92	296.4165310193201	408.0179609002928	380.02673971529566	160.90514235132278	238.08266000625312	187.56130754560996
4.93	296.44140750148006	408.08535730715414	380.02116454103566	160.4008167945236	237.36611583824129	186.88813006329377
4.94	296.4652534977947	408.15125748230315	380.0142525392049	159.89901545434196	236.65307347120188	186.21823329125948
4.95	296.4880750734502	408.2156699069096	380.0060115894942	159.39972763762987	235.94351849191065	185.55160262153836
4.96	296.50987826623424	408.2786030249039	379.9964495345727	158.90294269371464	235.23743653903387	184.8882235068156
4.97	296.5306690866523	408.3400652431205	379.9855741802524	158.408650014306	234.53481330308534	184.22808146025554
4.98	296.55045351803994	408.4000649314397	379.97339329564664	157.91683903339353	233.83563452635963	183.57116205531904
4.99	296.56923751666994	408.45861042292404	379.95991461332017	157.4274992271293	233.13988600282977	182.91745092557014
5.0	296.5870270118712	408.5157100139646	379.94514582945743	156.94062011374066	232.44755357811852	182.26693376450493
5.01	296.60382790612977	408.57137196441266	379.929094604003	156.45619125339928	231.75862314936145	181.61959632534828
5.02	296.61964607521065	408.62560449772866	379.91176856083536	155.97420224814076	231.07308066519596	180.97542442088746
5.03	296.63448736825603	408.6784158011109	379.8931752879015	155.49464274172715	230.39091212560714	180.3344039232649
5.04	296.6483576079073	408.72981402564506	379.8733223373917	155.01750241956648	229.71210358191712	179.69652076381107
5.05	296.6612625904046	408.77980728643394	379.85221722587676	154.54277100857982	229.0366411366419	179.06176093284097
5.06	296.673208085702	408.8284036627409	379.829867434471	154.07043827710456	228.3645109434399	178.4301104794756
5.07	296.68419983757514	408.87561119812676	379.80628040898284	153.60049403477993	227.69569920701514	177.80155551145123
5.08	296.6942435637271	408.9214379005847	379.78146356006266	153.13292813243066	227.03019218301503	177.17608219492774
5.09	296.7033449559029	408.96589174268337	379.75542426336443	152.66773046196607	226.36797617796955	176.5536767543069
5.1	296.7115096799884	409.0089806616958	379.72816985968296	152.2048909562514	225.70903754915594	175.93432547203295
5.11	296.71874337612905	409.0507125597459	379.69970765512136	151.74439958901385	225.0533627045564	175.31801468841488
5.12	296.7250516588248	409.0910953039336	379.67004492122254	151.28624637470767	224.40093810270562	174.7047308014241
5.13	296.7304401170495	409.1301367264829	379.63918889513815	150.83042136842118	223.7517502526517	174.09446026651642
5.14	296.73491431434655	409.1678446248662	379.6071467797601	150.37691466574344	223.10578571380685	173.4871895964314
5.15	296.73847978894327	409.2042267619482	379.5739257438822	149.92571640266215	222.46303109588453	172.8829053610088
5.16	296.74114205385257	409.23929086611656	379.53953292234144	149.47681675544172	221.8234730587802	172.28159418699465
5.17	296.7429065969785	409.27304463141667	379.50397541616525	149.03020594050665	221.18709831246827	171.68324275784983
5.18	296.7437788812255	409.3054957176896	379.46726029272503	148.585874214331	220.55389361691547	171.08783781356198
5.19	296.7437643445963	409.3366517506994	379.42939458587114	148.1438118733114	219.92384578194702	170.49536615044923
5.2	296.7428684003058	409.36652032227573	379.390385296094	147.70400925366263	219.29694166717857	169.905814620975
5.21	296.7410964368742	409.3951089904366	379.3502393906515	147.26645673128525	218.67316818186532	169.31917013354968
5.22	296.7384538182433	409.422425279533	379.3089638037334	146.8311447216627	218.05251228483974	168.7354196523452
5.23	296.73494588386745	409.44847668036965	379.26656543658635	146.39806367972847	217.43496098435767	168.15455019709785
5.24	296.73057794882806	409.4732706503477	379.22305115767443	145.96720409975956	216.82050133802596	167.57654884292083
5.25	296.72535530392855	409.49681461358955	379.17842780281114	145.53855651524924	216.20912045266502	167.0014027201093
5.26	296.7192832158	409.5191159610728	379.1327021753062	145.11211149879045	215.60080548420535	166.42909901394944
5.27	296.71236692700484	409.54018205076363	379.0858810461104	144.6878596619582	214.99554363758014	165.85962496452694
5.28	296.70461165613364	409.56002020774156	379.03797115394923	144.26579165518413	214.39332216659267	165.29296786653364
5.29	296.69602259791463	409.5786377243389	378.98897920547665	143.8458981676441	213.79412837382714	164.72911506907707
5.3	296.6866049233045	409.59604186025996	378.93891187539975	143.42816992712832	213.19794961049982	164.16805397548683
5.31	296.67636377960116	409.6122398427231	378.8877758066372	143.01259769993084	212.6047732763773	163.6097720431237
5.32	296.6653042905315	409.6272388665765	378.83557761043875	142.59917229071831	212.0145868196208	163.05425678318696
5.33	296.65343155636396	409.6410460944409	378.7823238665444	142.18788454241846	211.42737773670285	162.50149576052266
5.34	296.64075065399857	409.6536686568273	378.728021123307	141.77872533609124	210.8431335722591	161.95147659343172
5.35	296.62726663707144	409.66511365227086	378.67267589783864	141.37168559081118	210.26184191898216	161.40418695347793
5.36	296.6129845360538	409.6753881474586	378.6162946761475	140.96675626354525	209.68349041749852	160.8596145652961
5.37	296.5979093583467	409.68449917735285	378.55888391326937	140.5639283490288	209.10806675623712	160.317747206401
5.38	296.5820460883868	409.69245374532574	378.50045003341427	140.16319287964737	208.53555867132275	159.7785727069943
5.39	296.5653996877347	409.69925882327595	378.4409994300886	139.7645409253094	207.96595394642998	159.24207894977542
