time1	current=0.4_J0_v0_1	current=4.0_J0_v0_1	current=8.0_J0_v0_1	current=0.4_S1_1	current=4.0_S1_1	current=8.0_S1_1	current=0.4_S2_1	current=4.0_S2_1	current=8.0_S2_1
4.0	0.4	4.0	8.0	0.392486410347044	2.6966426191870765	0.972016031260335	0.07816744675512863	0.7831415699931539	1.5190612255656712
4.02	0.4	4.0	8.0	0.3926314741870272	2.696727965950102	1.0454609780605795	0.0782038138133328	0.7846658652600239	1.4568554254992852
4.04	0.4	4.0	8.0	0.3927736590746618	2.6966611780197556	1.120817672633388	0.07823945931627671	0.7861898486084526	1.3987517901778421
4.06	0.4	4.0	8.0	0.39291302213767587	2.6964463552629896	1.1978592865148	0.07827439757387591	0.7877096458682266	1.3445758605447085
4.08	0.4	4.0	8.0	0.3930496193705121	2.6960878827969275	1.2763526916540413	0.07830864261255567	0.789221480199046	1.2941757586211489
4.1	0.4	4.0	8.0	0.3931835056568105	2.695590417493021	1.356060502884209	0.07834220818085287	0.7907216756747489	1.2474180942047441
4.12	0.4	4.0	8.0	0.39331473479142115	2.694958874008734	1.4367431532674158	0.07837510775490215	0.7922066609767299	1.2041842307981863
4.14	0.4	4.0	8.0	0.3934433595019955	2.6941984103301495	1.5181608858372138	0.07840735454381878	0.7936729732011845	1.1643669873015903
4.16	0.4	4.0	8.0	0.3935694314701472	2.693314412814683	1.6000755613112256	0.07843896149497523	0.795117261779512	1.127867829436957
4.18	0.4	4.0	8.0	0.3936930013521907	2.692312480729864	1.6822521988614427	0.07846994129917377	0.7965362925058678	1.0945945830566557
4.2	0.4	4.0	8.0	0.3938141187994739	2.6911984102869893	1.7644601859942008	0.07850030639571909	0.7979269516616574	1.0644596803727635
4.22	0.4	4.0	8.0	0.3939328324783116	2.6899781781763186	1.846474112968516	0.07853006897739202	0.7992862502215906	1.0373789306565444
4.24	0.4	4.0	8.0	0.39404919008951106	2.6886579246175346	1.9280742054876403	0.07855924099532278	0.8006113281214607	1.0132707903558809
4.26	0.4	4.0	8.0	0.39416323838752065	2.6872439359424067	2.0090463451356775	0.07858783416377077	0.8018994585639987	0.9920560950123836
4.28	0.4	4.0	8.0	0.3942750231991963	2.6857426267362197	2.089181678955984	0.07861585996480992	0.8031480523346818	0.9736582076261077
4.3	0.4	4.0	8.0	0.3943845894421921	2.6841605215706106	2.1682758268284137	0.07864332965292088	0.8043546620961334	0.9580035355616867
4.32	0.4	4.0	8.0	0.3944919811429991	2.6825042363648355	2.2461276974383217	0.0786702542594959	0.8055169866262542	0.9450223706578067
4.34	0.4	4.0	8.0	0.39459724145461483	2.68078045942184	2.3225379204868353	0.0786966445972526	0.8066328749623254	0.9346500145495854
4.36	0.4	4.0	8.0	0.39470041267386496	2.67899593219071	2.3973068943637825	0.07872251126456081	0.807700330411297	0.9268281628910978
4.38	0.4	4.0	8.0	0.39480153625838377	2.677157429812133	2.4702324347495717	0.07874786464968517	0.8087175143836645	0.9215065378017212
4.4	0.4	4.0	8.0	0.3949006528432573	2.6752717415111302	2.541106990247649	0.0787727149349438	0.8096827500075909	0.9186447773506355
4.42	0.4	4.0	8.0	0.3949978022573313	2.6733456509054543	2.6097143654337613	0.07879707210078367	0.8105945254792084	0.9182146145811599
4.44	0.4	4.0	8.0	0.3950930235392143	2.671385916302975	2.6758258581935053	0.07882094592978038	0.8114514971033311	0.9202024074472493
4.46	0.4	4.0	8.0	0.39518635495294097	2.669399251066146	2.7391956744287764	0.07884434601055304	0.8122524919806378	0.924612116961045
4.48	0.4	4.0	8.0	0.3952778340033366	2.6673923041244283	2.7995554251939807	0.07886728174160537	0.8129965102978788	0.9314688769380233
4.5	0.4	4.0	8.0	0.39536749745107597	2.665371640719368	2.856607432954627	0.07888976233509032	0.8136827271776567	0.9408233598508675
4.52	0.4	4.0	8.0	0.3954553813274416	2.6633437234682047	2.9100164655887673	0.07891179682050009	0.8143104940486162	0.9527572269698842
4.54	0.4	4.0	8.0	0.3955415209487891	2.6613148938330293	2.9593993646297094	0.07893339404828303	0.8148793394986332	0.9673900687296574
4.56	0.4	4.0	8.0	0.39562595093073577	2.6592913540843655	3.004311815927874	0.07895456269339195	0.8153889695754628	0.9848884110322328
4.58	0.4	4.0	8.0	0.3957087052020523	2.657279149845122	3.0442311917047324	0.07897531125875808	0.8158392675059273	1.0054776131552072
4.6	0.4	4.0	8.0	0.3957898170182888	2.655284153300596	3.078533917880516	0.07899564807869908	0.8162302928072174	1.0294578580026743
4.62	0.4	4.0	8.0	0.39586931897512856	2.653312047159044	3.1064651006887734	0.07901558132225915	0.8165622797679968	1.0572260086020746
4.64	0.4	4.0	8.0	0.39594724302147494	2.6513683094405964	3.127097037494686	0.07903511899648254	0.8168356352850336	1.0893059953105986
4.66	0.4	4.0	8.0	0.39602362047228284	2.64945819917099	3.1392714974707174	0.07905426894962347	0.8170509360440225	1.1263918059951856
4.68	0.4	4.0	8.0	0.39609848202113707	2.6475867430516162	3.141517889071821	0.07907303887429286	0.8172089250394001	1.1694094090594684
4.7	0.4	4.0	8.0	0.3961718577525736	2.645758723167776	3.1319349667874596	0.07909143631054091	0.8173105074364184	1.219607602342495
4.72	0.4	4.0	8.0	0.3962437771541629	2.643978665795152	3.1080164892011215	0.07910946864888045	0.8173567457816315	1.2786937477573688
4.74	0.4	4.0	8.0	0.3963142691283519	2.6422508313556072	3.0663896105232316	0.07912714313324988	0.8173488545755303	1.3490399425493182
4.76	0.4	4.0	8.0	0.3963833620040682	2.6405792055619925	3.0024169708060717	0.07914446686391696	0.817288194228933	1.4339997554368058
4.78	0.4	4.0	8.0	0.39645108354810293	2.638967491790281	2.909590309627033	0.07916144680032723	0.8171762644269562	1.5383938755162265
4.8	0.4	4.0	8.0	0.3965174609762599	2.637419104704193	2.7786322981044758	0.07917808976389414	0.8170146969328157	1.669227789228018
4.82	0.4	4.0	8.0	0.39658252096428503	2.6359371651463572	2.5963167945807646	0.07919440244073428	0.8168052478696152	1.8366079522669385
4.84	0.4	4.0	8.0	0.396646289658581	2.6345244963096115	2.344610876587952	0.07921039138434904	0.8165497895197887	2.0542544155526965
4.86	0.4	4.0	8.0	0.3967087926867083	2.6331836211850312	2.003220275280249	0.07922606301825288	0.8162503016899442	2.3366818164977747
4.88	0.4	4.0	8.0	0.39677005516767466	2.6319167612754537	1.5656412386663707	0.07924142363854884	0.8159088626917871	2.6836761626547663
4.9	0.4	4.0	8.0	0.396830101722033	2.6307258365615094	1.0809955882633178	0.079256479416456	0.8155276399913087	3.041707066248316
4.92	0.4	4.0	8.0	0.3968889564817632	2.6296124666907486	0.6714094382427848	0.07927123640078322	0.8151088805838071	3.293177117511819
4.94	0.4	4.0	8.0	0.39694664309996686	2.628577973354801	0.4226078778495405	0.07928570052035601	0.814654901153155	3.3675220603451015
4.96	0.4	4.0	8.0	0.3970031847603681	2.6276233838175145	0.3078832128886809	0.07929987758639481	0.81416807807444	3.30768799375027
4.98	0.4	4.0	8.0	0.3970586041866251	2.6267494355428505	0.26750462842139544	0.0793137732948463	0.813650837321288	3.1832043388015787
5.0	0.4	4.0	8.0	0.39711292365145245	2.6259565818680057	0.2635492953560235	0.07932739322866718	0.8131056443381723	3.036109328765924
5.02	0.4	4.0	8.0	0.3971661649855501	2.625244998665574	0.2781636747560792	0.07934074286005957	0.8125349939376393	2.8854312649034077
5.04	0.4	4.0	8.0	0.397218349586389	2.6246145919276493	0.3034508789337661	0.07935382755267095	0.8119414002813554	2.738975829445845
5.06	0.4	4.0	8.0	0.39726949842690445	2.6240650062039856	0.3358333962435011	0.07936665256377053	0.811327387001483	2.599724168108778
5.08	0.4	4.0	8.0	0.39731963206380366	2.6235956338252437	0.37359831588866255	0.07937922304632952	0.8106954775172607	2.468611367749124
5.1	0.4	4.0	8.0	0.3973687706458316	2.6232056248353155	0.41586532733429205	0.07939154405109096	0.8100481855979766	2.345696325479228
5.12	0.4	4.0	8.0	0.3974169339218589	2.6228938975581566	0.46214047282508236	0.0794036205285949	0.8093880062202531	2.2306669444601446
5.14	0.4	4.0	8.0	0.39746414124885804	2.622659149724254	0.5121137964469549	0.07941545733117578	0.8087174067648045	2.12306678965447
5.16	0.4	4.0	8.0	0.39751041159963935	2.6224998700787645	0.5655628212193552	0.07942705921489958	0.8080388185921459	2.0224001358994825
5.18	0.4	4.0	8.0	0.39755576357050343	2.6224143503963577	0.6223043113256201	0.07943843084148035	0.8073546290334285	1.9281813565597468
5.2	0.4	4.0	8.0	0.3976002153887048	2.6224006978285304	0.682169240972617	0.07944957678014923	0.8066671738286693	1.8399576566766918
5.22	0.4	4.0	8.0	0.39764378491977304	2.622456847509469	0.7449895123550456	0.07946050150948805	0.8059787300380814	1.7573185223388699
5.24	0.4	4.0	8.0	0.39768648967471865	2.622580575350382	0.8105909443716922	0.07947120941923395	0.8052915094494205	1.679898333000727
5.26	0.4	4.0	8.0	0.39772834681699976	2.622769510954166	0.8787897969987751	0.07948170481202435	0.8046076524993647	1.6073753757229305
5.28	0.4	4.0	8.0	0.39776937316946065	2.623021150584998	0.949391405580781	0.07949199190513462	0.803929222720628	1.5394689534694879
5.3	0.4	4.0	8.0	0.3978095852210782	2.623332870131597	1.0221901443480421	0.07950207483216788	0.8032582017245172	1.4759355082462928
5.32	0.4	4.0	8.0	0.3978489991336222	2.623701938005814	1.0969702630665414	0.07951195764472335	0.8025964847232261	1.4165642850697227
5.34	0.4	4.0	8.0	0.3978876307481139	2.624125527922742	1.173507305724325	0.07952164431401385	0.8019458765906192	1.3611728565890868
5.36	0.4	4.0	8.0	0.3979254955911833	2.624600731511938	1.2515699041790027	0.07953113873245837	0.8013080884596105	1.3096027181937129
5.38	0.4	4.0	8.0	0.3979626088813228	2.6251245707136097	1.330921783373026	0.07954044471524854	0.8006847348483228	1.2617151021512958
5.4	0.4	4.0	8.0	0.39799898553498697	2.6256940099186354	1.4113238393633447	0.07954956600187649	0.8000773313032811	1.2173871218176149
5.42	0.4	4.0	8.0	0.39803464017263857	2.6263059678136718	1.4925361687027943	0.07955850625764946	0.7994872925483929	1.1765083299687555
5.44	0.4	4.0	8.0	0.3980695871245521	2.6269573288981736	1.5743199435694777	0.07956726907514358	0.7989159311223429	1.1389777522135942
5.46	0.4	4.0	8.0	0.3981038404366028	2.627644954644408	1.65643904403549	0.07957585797565407	0.7983644564854403	1.1047014344577357
5.48	0.4	4.0	8.0	0.39813741387590434	2.6283656942734037	1.738661377457438	0.07958427641060761	0.7978339745773957	1.0735905219781774
5.5	0.4	4.0	8.0	0.39817032093635657	2.629116395125705	1.8207598343684412	0.07959252776295213	0.7973254878027822	1.0455598675373436
5.52	0.4	4.0	8.0	0.3982025748440631	2.6298939126091314	1.9025128490634111	0.07960061534851405	0.7968398954206038	1.0205271483183638
5.54	0.4	4.0	8.0	0.3982341885626212	2.630695119707079	1.9837045497636625	0.07960854241732358	0.796377994315073	0.9984124575232648
5.56	0.4	4.0	8.0	0.3982651747983498	2.6315169160366625	2.0641244964802126	0.07961631215492448	0.7959404801214488	0.9791383271652649
5.58	0.4	4.0	8.0	0.3982955460053835	2.632356236448266	2.143567013488605	0.07962392768365037	0.7955279486813959	0.9626301343928756
5.6	0.4	4.0	8.0	0.3983253143907139	2.633210059158995	2.221830127100395	0.07963139206388768	0.7951408978031937	0.94881684467047
5.62	0.4	4.0	8.0	0.3983544919190489	2.6340754134177553	2.298714117935878	0.07963870829529322	0.7947797293002494	0.9376320510327557
5.64	0.4	4.0	8.0	0.398383090317634	2.6349493867008427	2.37401969013267	0.07964587931800224	0.7944447512826182	0.9290152789958109
5.66	0.4	4.0	8.0	0.3984111210809673	2.6358291314376476	2.447545747856837	0.07965290801380964	0.7941361806772272	0.922913541128308
5.68	0.4	4.0	8.0	0.39843859547541854	2.636711871270516	2.519086751934465	0.07965979720732738	0.7938541459517491	0.9192831435539914
5.7	0.4	4.0	8.0	0.3984655245437766	2.6375949068529474	2.5884296058165175	0.07966654966712398	0.793598690018726	0.9180917689549901
5.72	0.4	4.0	8.0	0.3984919191096466	2.6384756211910103	2.655349989234738	0.07967316810682622	0.7933697732975401	0.9193208877342114
5.74	0.4	4.0	8.0	0.398517789781821	2.639351484536346	2.719608017687684	0.07967965518621442	0.7931672769119781	0.9229685824382289
5.76	0.4	4.0	8.0	0.3985431469585354	2.640220058838464	2.780943052880771	0.07968601351228885	0.7929910060028984	0.9290529130128552
5.78	0.4	4.0	8.0	0.3985680008316691	2.6410790017647976	2.839067418095526	0.07969224564032233	0.7928406931364851	0.9376160062028567
5.8	0.4	4.0	8.0	0.39859236139081833	2.6419260702995704	2.8936586749775115	0.07969835407488085	0.7927160017893434	0.9487291279827774
5.82	0.4	4.0	8.0	0.39861623842730837	2.642759123931185	2.9443499818886867	0.079704341270829	0.7926165298933355	0.9624991033909778
5.84	0.4	4.0	8.0	0.39863964153813713	2.6435761274388496	2.990717859465299	0.07971020963431817	0.7925418134240123	0.97907659912418
5.86	0.4	4.0	8.0	0.3986625801298222	2.6443751532908295	3.032266406200768	0.07971596152375059	0.792491330017603	0.998667005192216
5.88	0.4	4.0	8.0	0.3986850634222144	2.6451543836649334	3.068406588395726	0.079721599250735	0.7924645026029102	1.021544981441166
5.9	0.4	4.0	8.0	0.39870710045215696	2.6459121121031375	3.0984285982591855	0.07972712508100364	0.7924607030354048	1.0480742354748922
5.92	0.4	4.0	8.0	0.39872870007713795	2.646646744813146	3.1214643071465082	0.07973254123532751	0.7924792557220277	1.0787348727573924
5.94	0.4	4.0	8.0	0.39874987097884557	2.647356801627591	3.1364353336252284	0.07973784989040746	0.79251944122623	1.1141618767339594
5.96	0.4	4.0	8.0	0.3987706216666682	2.6480409166332666	3.141979856960255	0.0797430531797512	0.7925804998437607	1.1552002205672904
5.98	0.4	4.0	8.0	0.3987909604811095	2.6486978384829563	3.1363474681043604	0.07974815319452926	0.7926616351408377	1.2029852559373233
6.0	0.4	4.0	8.0	0.3988108955971267	2.649326430400233	3.117245129398714	0.0797531519844115	0.7927620174469586	1.259062145397194
6.02	0.4	4.0	8.0	0.39883043502742627	2.649925669889709	3.081607265710379	0.07975805155839329	0.7928807872956805	1.3255663945743656
6.04	0.4	4.0	8.0	0.39884958662567793	2.6504946481645058	3.025247280677834	0.0797628538856007	0.7930170588075123	1.405500461775613
6.06	0.4	4.0	8.0	0.39886835808969373	2.651032569301206	2.942325745423852	0.07976756089608748	0.7931699230094574	1.5031591142834675
6.08	0.4	4.0	8.0	0.3988867569644924	2.6515387491342013	2.8245513073227073	0.07977217448160302	0.7933384510867462	1.624769334170983
6.1	0.4	4.0	8.0	0.39890479064534085	2.6520126139006113	2.6600706508514413	0.07977669649635453	0.793521697562845	1.7793649882640123
6.12	0.4	4.0	8.0	0.3989224663807274	2.652453698645752	2.4323584440043047	0.07978112875775237	0.79371870340402	1.979572446340224
6.14	0.4	4.0	8.0	0.3989397912752758	2.6528616454005296	2.1210506582275372	0.07978547304714026	0.7939284990456306	2.2404431114733074
6.16	0.4	4.0	8.0	0.3989567722926114	2.6532362011413855	1.7120711771996402	0.07978973111051385	0.7941501073376203	2.5694590386629232
6.18	0.4	4.0	8.0	0.3989734162581364	2.6535772155425628	1.2316418756974896	0.07979390465921601	0.7943825464067187	2.9346574138350716
6.2	0.4	4.0	8.0	0.3989897298617856	2.6538846385316504	0.7843139569902752	0.07979799537062779	0.7946248324336429	3.232517859128074
6.22	0.4	4.0	8.0	0.39900571966071036	2.6541585176586056	0.48340153618769927	0.07980200488884104	0.7948759823436468	3.362166421419514
6.24	0.4	4.0	8.0	0.3990213920819286	2.654398995287998	0.3333664763240758	0.0798059348253226	0.7951350164087403	3.3362781468623472
6.26	0.4	4.0	8.0	0.39903675342489264	2.6546063056251286	0.2749799965291301	0.07980978675955795	0.7954009607605401	3.2261078168206994
6.28	0.4	4.0	8.0	0.3990518098640202	2.654780771586048	0.26222450088656446	0.07981356223968566	0.7956728498125839	3.0832569380908845
6.3	0.4	4.0	8.0	0.39906656745118163	2.654922801521283	0.272175367115122	0.07981726278312068	0.7959497285908976	2.932509224406605
6.32	0.4	4.0	8.0	0.3990810321181255	2.655032885803866	0.2946321725472674	0.07982088987716246	0.7962306549721285	2.784257774133406
6.34	0.4	4.0	8.0	0.3990952096788844	2.6551115932916263	0.3250308172033344	0.07982444497959791	0.7965147018282621	2.6425803628145688
6.36	0.4	4.0	8.0	0.39910910583208226	2.6551595676738327	0.3612277986905897	0.07982792951927978	0.7968009590769595	2.5088790387327387
6.38	0.4	4.0	8.0	0.39912272616323763	2.6551775237127866	0.40214739353074	0.07983134489670399	0.7970885356369543	2.3834129709147565
6.4	0.4	4.0	8.0	0.3991360761470064	2.6551662433904717	0.44720374961654413	0.07983469248457178	0.7973765612875455	2.2659534091897338
6.42	0.4	4.0	8.0	0.3991491611493891	2.655126571970666	0.49604292702630187	0.07983797362834305	0.7976641884313369	2.156074020318367
6.44	0.4	4.0	8.0	0.399161986429884	2.6550594139872064	0.548421767965817	0.07984118964677599	0.7979505937596975	2.0532842678426904
6.46	0.4	4.0	8.0	0.39917455714359296	2.6549657291687616	0.6041481962375302	0.07984434183245505	0.7982349798199094	1.9570920135779728
6.48	0.4	4.0	8.0	0.3991868783433001	2.6548465283107987	0.6630505622385248	0.07984743145231193	0.79851657648326	1.8670326857516488
6.5	0.4	4.0	8.0	0.39919895498149816	2.654702869105557	0.7249614547420202	0.07985045974813351	0.798794642313569	1.7826819805714806
6.52	0.4	4.0	8.0	0.39921079191239395	2.6545358519406057	0.7897091057169523	0.07985342793706465	0.7990684658350716	1.7036601661801911
6.54	0.4	4.0	8.0	0.39922239389384023	2.654346615676883	0.8571130021084391	0.07985633721209245	0.7993373666990814	1.629631992178317
6.56	0.4	4.0	8.0	0.3992337655892545	2.654136333417026	0.9269819636931798	0.07985918874252715	0.7996006967490035	1.5603042707837156
6.58	0.4	4.0	8.0	0.39924491156949365	2.653906208274754	0.9991137494989765	0.07986198367447213	0.7998578409826732	1.4954222389961804
6.6	0.4	4.0	8.0	0.39925583631469197	2.6536574691561734	1.07329565733954	0.07986472313128475	0.8001082184117504	1.4347653251130488
6.62	0.4	4.0	8.0	0.3992665442160685	2.653391366563672	1.14930578493716	0.07986740821402924	0.800351282817872	1.3781426906357215
6.64	0.4	4.0	8.0	0.39927703957767713	2.653109168433169	1.2269147249887504	0.07987004000191557	0.8005865234048581	1.3253887850294728
6.66	0.4	4.0	8.0	0.39928732661814476	2.652812156015266	1.3058875198292037	0.07987261955273509	0.8008134653470496	1.2763590776940603
6.68	0.4	4.0	8.0	0.39929740947236364	2.652501619810639	1.385985730423368	0.07987514790328486	0.8010316702338279	1.2309260883677837
6.7	0.4	4.0	8.0	0.39930729219316313	2.652178855570125	1.4669694931417263	0.07987762606978666	0.8012407364100946	1.188975807851915
6.72	0.4	4.0	8.0	0.3993169787529282	2.651845160369442	1.5485994536844898	0.07988005504829279	0.8014402992132923	1.1504045770711933
6.74	0.4	4.0	8.0	0.3993264730451964	2.651501828768257	1.6306384840281216	0.07988243581508639	0.8016300311075345	1.1151164702890295
6.76	0.4	4.0	8.0	0.3993357788862258	2.6511501490634113	1.712853106399776	0.0798847693270745	0.8018096417152681	1.0830212066688474
6.78	0.4	4.0	8.0	0.39934490001652506	2.6507913996452968	1.7950145675598224	0.07988705652217168	0.8019788777477127	1.0540325937252455
6.8	0.4	4.0	8.0	0.3993538401023707	2.650426845466187	1.8768995258365935	0.0798892983196803	0.8021375228352896	1.0280674876395892
6.82	0.4	4.0	8.0	0.3993626027372615	2.650057734629288	1.9582903308740112	0.07989149562065523	0.8022853972592644	1.005045240195801
6.84	0.4	4.0	8.0	0.39937119144337163	2.6496852951062433	2.038974890496672	0.0798936493082682	0.8024223575866196	0.9848875912535935
6.86	0.4	4.0	8.0	0.399379609672965	2.649310731590689	2.118746129367287	0.07989576024816211	0.8025482962101158	0.9675189598493384
6.88	0.4	4.0	8.0	0.39938786080978694	2.6489352224952127	2.197401049495387	0.07989782928880029	0.8026631407956617	0.9528670863953579
6.9	0.4	4.0	8.0	0.3993959481704222	2.6485599170978893	2.2747394028384478	0.07989985726180664	0.8027668536398376	0.9408639828402593
6.92	0.4	4.0	8.0	0.3994038750056227	2.648185932844517	2.3505619811232124	0.07990184498229869	0.8028594309403219	0.931447156665795
6.94	0.4	4.0	8.0	0.39941164450161876	2.647814352812185	2.4246685176174503	0.07990379324921627	0.8029409019822745	0.9245610877792889
6.96	0.4	4.0	8.0	0.39941925978139686	2.6474462233385316	2.4968551797952974	0.07990570284564183	0.8030113282443317	0.9201589544217497
6.98	0.4	4.0	8.0	0.39942672390596423	2.64708255182115	2.566911610226459	0.07990757453911748	0.8030708024277479	0.9182046251960334
7.0	0.4	4.0	8.0	0.3994340398755672	2.6467243046907893	2.634617444620662	0.07990940908195052	0.8031194474126176	0.9186749597773934
7.02	0.4	4.0	8.0	0.3994412106309012	2.6463724055607445	2.699738198977088	0.07991120721151666	0.8031574151455753	0.9215624920890957
7.04	0.4	4.0	8.0	0.39944823905429294	2.6460277335551186	2.7620203692575416	0.07991296965055654	0.803184885463203	0.9268786089932409
7.06	0.4	4.0	8.0	0.3994551279708598	2.645691121817431	2.8211855222757776	0.07991469710746629	0.8032020648558577	0.9346573885392286
7.08	0.4	4.0	8.0	0.39946188014964906	2.6453633561999794	2.8769230683795053	0.07991639027658325	0.803209185176892	0.9449603302748901
7.1	0.4	4.0	8.0	0.3994684983047418	2.6450451741348067	2.9288812840562435	0.07991804983846264	0.8032065023020875	0.9578823048512323
7.12	0.4	4.0	8.0	0.3994749850963492	2.6447372636855273	2.9766559789934646	0.07991967646015247	0.8031942947445799	0.9735591847146411
7.14	0.4	4.0	8.0	0.3994813431318796	2.644440262778537	3.0197759510360784	0.07992127079546105	0.8031728622306414	0.9921778133879524
7.16	0.4	4.0	8.0	0.3994875749669927	2.6441547586125793	3.0576840034706363	0.0799228334852213	0.8031425242415551	1.0139892606778318
7.18	0.4	4.0	8.0	0.39949368310662015	2.6438812872438544	3.089711745226396	0.07992436515754665	0.8031036185271798	1.0393267497376786
7.2	0.4	4.0	8.0	0.3994996700059728	2.6436203333434976	3.1150455511235258	0.07992586642808353	0.8030564995967304	1.0686303156378156
7.22	0.4	4.0	8.0	0.3995055380715294	2.643372330124515	3.132679750381171	0.07992733790025927	0.8030015371922343	1.1024813092957797
7.24	0.4	4.0	8.0	0.3995112896620015	2.643137659433636	3.141351047320385	0.07992878016552403	0.802939114750282	1.1416515362382735
7.26	0.4	4.0	8.0	0.39951692708929026	2.6429166520033602	3.1394448751965034	0.07993019380359069	0.8028696278575514	1.1871745196492693
7.28	0.4	4.0	8.0	0.39952245261940345	2.6427095878596374	3.124859039573092	0.07993157938266472	0.8027934827055296	1.2404507707513952
7.3	0.4	4.0	8.0	0.3995278684733722	2.642516696879198	3.094801350554841	0.07993293745967414	0.8027110945498189	1.3034060899114799
7.32	0.4	4.0	8.0	0.39953317682814227	2.6423381594905457	3.045484190005956	0.07993426858049286	0.8026228861792332	1.3787332474824006
7.34	0.4	4.0	8.0	0.3995383798174526	2.6421741075126906	2.971658695014237	0.07993557328016099	0.8025292863998231	1.4702638408974014
7.36	0.4	4.0	8.0	0.3995434795326906	2.642024625124535	2.865908654955356	0.0799368520830993	0.8024307285387503	1.5835341240253162
7.38	0.4	4.0	8.0	0.3995484780237303	2.641889749957996	2.717633059814263	0.07993810550331934	0.802327648972742	1.7265935513113984
7.4	0.4	4.0	8.0	0.39955337729975876	2.641769474307893	2.5118484020600476	0.07993933404463073	0.8022204856857497	1.9109048172816372
7.42	0.4	4.0	8.0	0.39955817933008186	2.6416637464508157	2.2289865996868006	0.07994053820084304	0.8021096768600735	2.1511924431961136
7.44	0.4	4.0	8.0	0.3995628860449221	2.641572472065417	1.8507528001482771	0.07994171845596595	0.8019956595050428	2.459470278906123
7.46	0.4	4.0	8.0	0.3995674993361785	2.641495515746524	1.3853504781567854	0.07994287528439964	0.801878868127172	2.821074384145546
7.48	0.4	4.0	8.0	0.3995720210581917	2.6414327026049125	0.9127332374706791	0.0799440091511268	0.801759733445253	3.154159894508704
7.5	0.4	4.0	8.0	0.39957645302851497	2.641383819944913	0.5595113639763941	0.07994512051190586	0.8016386811537164	3.341086933240499
7.52	0.4	4.0	8.0	0.3995807970286086	2.6413486190119504	0.3676944815857715	0.07994620981344501	0.8015161307373371	3.3568007799958286
7.54	0.4	4.0	8.0	0.39958505480461426	2.6413268168018385	0.28676941198512446	0.07994727749359648	0.8013924943398585	3.2660000289781346
7.56	0.4	4.0	8.0	0.39958922806798003	2.641318097924046	0.26304741309014135	0.0799483239815132	0.801268175689048	3.129727650567085
7.58	0.4	4.0	8.0	0.39959331849621443	2.6413221165110565	0.2673804618945232	0.07994934969783789	0.8011435690803319	2.9798767169885236
7.6	0.4	4.0	8.0	0.39959732773350365	2.641338498165955	0.2865790840093199	0.07995035505485774	0.8010190584206672	2.8302061817282214
7.62	0.4	4.0	8.0	0.39960125739139835	2.6413668419407426	0.31479185622734174	0.07995134045667672	0.8008950163343324	2.6862306896256407
7.64	0.4	4.0	8.0	0.3996051090494708	2.64140672233784	0.349318899902006	0.07995230629938023	0.8007718033318345	2.5499618197853837
7.66	0.4	4.0	8.0	0.39960888425590857	2.6414576913274854	0.38883518052081667	0.07995325297118414	0.8006497670426942	2.4219201092003058
7.68	0.4	4.0	8.0	0.3996125845282215	2.6415192803739855	0.4326387599165337	0.07995418085261177	0.8005292415130008	2.301987368049303
7.7	0.4	4.0	8.0	0.39961621135372905	2.64159100246393	0.480320289079077	0.07995509031661638	0.8004105465679923	2.1897799216279723
7.72	0.4	4.0	8.0	0.3996197661903219	2.6416723541297755	0.5316102693517534	0.07995598172877197	0.8002939872396392	2.0848183325207845
7.74	0.4	4.0	8.0	0.3996232504668542	2.641762817462434	0.5863048654431858	0.07995685544737162	0.800179853259342	1.986606705567944
7.76	0.4	4.0	8.0	0.39962666558392324	2.6418618621067647	0.644228257739628	0.0799577118236231	0.8000684186151767	1.8946698856751205
7.78	0.4	4.0	8.0	0.39963001291422373	2.6419689472342465	0.7052128992191489	0.07995855120173752	0.7999599411729866	1.8085701737584665
7.8	0.4	4.0	8.0	0.3996332938032991	2.6420835234872233	0.7690890154204568	0.07995937391911788	0.7998546623606994	1.7279137020698456
7.82	0.4	4.0	8.0	0.39963650956989516	2.6422050348895736	0.8356791379543093	0.07996018030644768	0.7997528069146446	1.652351435722037
7.84	0.4	4.0	8.0	0.3996396615066641	2.642332920718971	0.9047955363934369	0.07996097068786737	0.7996545826865825	1.5815773326641454
7.86	0.4	4.0	8.0	0.39964275088052403	2.642466617336014	0.9762394162580507	0.07996174538106468	0.7995601805102114	1.5153250046021935
7.88	0.4	4.0	8.0	0.39964577893331793	2.6426055599660523	1.0498012494917437	0.07996250469743967	0.7994697741254044	1.4533636217478871
7.9	0.4	4.0	8.0	0.39964874688217344	2.6427491844298037	1.1252618559805911	0.07996324894219498	0.799383520158424	1.3954934949508118
7.92	0.4	4.0	8.0	0.399651655920122	2.6428969288189568	1.2023939830274317	0.07996397841449113	0.7993015581563996	1.3415416060765422
7.94	0.4	4.0	8.0	0.3996545072164581	2.643048235113579	1.2809641952364847	0.07996469340753658	0.7992240106739263	1.2913572696428552
7.96	0.4	4.0	8.0	0.39965730191731763	2.6432025507383177	1.3607349220222082	0.07996539420873272	0.7991509834097043	1.2448080584242767
7.98	0.4	4.0	8.0	0.39966004114604325	2.643359330054526	1.4414665308761285	0.07996608109976551	0.7990825653911462	1.201776093253178
8.0	0.4	4.0	8.0	0.39966272600371616	2.6435180357860837	1.5229193108012193	0.07996675435673875	0.7990188292045532	1.162154772233736
