time1	S1_1	S2_1	S1_2	S2_2
35.8	0.5350556371140989	3.3491645377916464	0.23691068467187532	3.2000000000000135
35.9	0.28890070070956314	2.816404660694517	0.2369106846718753	3.2000000000000135
36.0	0.484983594033346	2.1796295829516366	0.23691068467187526	3.200000000000014
36.1	0.7752255110654607	1.720611117568615	0.23691068467187523	3.200000000000014
36.2	1.1324327262938627	1.390266342425944	0.2369106846718752	3.200000000000014
36.3	1.530591604689598	1.1586080431539765	0.2369106846718752	3.200000000000014
36.4	1.940431737226109	1.0098632745094684	0.23691068467187518	3.200000000000014
36.5	2.334015754046704	0.9333005389898901	0.23691068467187515	3.2000000000000144
36.6	2.685641321239869	0.9207193273379527	0.23691068467187512	3.2000000000000144
36.7	2.966523910049279	0.9698640893297088	0.23691068467187512	3.2000000000000144
36.8	3.129519347947766	1.094605562605247	0.2369106846718751	3.2000000000000144
36.9	3.0582297827061278	1.3609207898418945	0.2369106846718751	3.2000000000000144
37.0	2.2989268240036327	2.092733067696859	0.2369106846718751	3.2000000000000144
37.1	0.39810100448474633	3.3651586837567575	0.2369106846718751	3.2000000000000144
37.2	0.3079758847236522	2.717292725931017	0.23691068467187507	3.2000000000000144
37.3	0.5200240738923798	2.107321055380001	0.23691068467187507	3.2000000000000144
37.4	0.8208009524934515	1.6685596540314434	0.23691068467187507	3.2000000000000144
37.5	1.1852876775134544	1.353086653875873	0.23691068467187507	3.2000000000000144
37.6	1.586793961864648	1.1335570318625352	0.23691068467187507	3.2000000000000144
37.7	1.99599081244713	0.9952997958505958	0.2369106846718751	3.2000000000000144
37.8	2.3853222497242608	0.9279263625195064	0.2369106846718751	3.2000000000000144
37.9	2.7291318417097146	0.9237362013520656	0.2369106846718751	3.2000000000000144
38.0	2.9973611358540317	0.9818560697872754	0.23691068467187512	3.2000000000000144
38.1	3.1379245125154736	1.1200175182614465	0.23691068467187512	3.2000000000000144
38.2	3.0145203386707564	1.4190826904100713	0.23691068467187515	3.2000000000000144
38.3	2.0652060933869842	2.2862007850278583	0.23691068467187518	3.2000000000000144
38.4	0.32003086486825416	3.323302231477069	0.23691068467187518	3.200000000000014
38.5	0.33019721815898234	2.621715739025149	0.2369106846718752	3.200000000000014
38.6	0.5566860141210191	2.03824039453033	0.23691068467187523	3.200000000000014
38.7	0.867585661826419	1.6187912281915482	0.23691068467187526	3.200000000000014
38.8	1.2388440296824514	1.3176948048439756	0.2369106846718753	3.2000000000000135
38.9	1.6431373211401081	1.1100312396685104	0.23691068467187532	3.2000000000000135
39.0	2.0511716585404565	0.9820679041485461	0.23691068467187534	3.2000000000000135
39.1	2.4357766621260146	0.923732408863705	0.2369106846718754	3.2000000000000135
39.2	2.7712273635986446	0.9279017473504513	0.23691068467187543	3.200000000000013
39.3	3.0258927779850158	0.9952821440932107	0.23691068467187545	3.200000000000013
39.4	3.1417888336320257	1.1481358748582886	0.2369106846718755	3.200000000000013
39.5	2.9578533840649675	1.4859239238661472	0.23691068467187554	3.2000000000000126
39.6	1.784638085405621	2.5121141790335755	0.2369106846718756	3.2000000000000126
39.7	0.2804542139024144	3.2471186175218634	0.23691068467187565	3.200000000000012
39.8	0.35502968576014643	2.5299549726730235	0.2369106846718757	3.200000000000012
39.9	0.5949107081387849	1.9722302775990062	0.23691068467187573	3.2000000000000117
40.0	0.9155167896770736	1.571215212553191	0.2369106846718758	3.2000000000000117
40.1	1.2930254397472603	1.2840460355183605	0.23691068467187584	3.2000000000000113
40.2	1.699546701121256	1.0880019941421915	0.2369106846718759	3.2000000000000113
40.3	2.105907869077881	0.9701434791998805	0.23691068467187598	3.200000000000011
40.4	2.4853126885852	0.9207045066728267	0.23691068467187604	3.200000000000011
40.5	2.811835194305245	0.9332294212265045	0.2369106846718761	3.2000000000000104
40.6	3.0519293574093673	1.0102304744908657	0.23691068467187615	3.2000000000000104
40.7	3.140550950450121	1.1793242657124083	0.23691068467187623	3.20000000000001
40.8	2.885580010917143	1.5634326521847757	0.2369106846718763	3.2000000000000095
40.9	1.4643391437914695	2.7613626123944828	0.23691068467187637	3.2000000000000095
41.0	0.2644700772431026	3.153250018405756	0.23691068467187645	3.200000000000009
41.1	0.3821360774545582	2.442082462791978	0.23691068467187654	3.2000000000000086
41.2	0.6346430349752766	1.9091403640923195	0.2369106846718766	3.2000000000000086
41.3	0.9645290264137893	1.5257493663612332	0.23691068467187668	3.200000000000008
41.4	1.347754864094411	1.2520992293253141	0.23691068467187676	3.2000000000000077
41.5	1.7559482037941743	1.0674414763375886	0.23691068467187684	3.2000000000000073
41.6	2.1601339093571212	0.9595031586919075	0.23691068467187693	3.2000000000000073
41.7	2.5338624817013784	0.9188309199609712	0.23691068467187704	3.200000000000007
41.8	2.8508552768668136	0.9397389109586479	0.23691068467187712	3.2000000000000064
41.9	3.0752559334728247	1.02680801047367	0.2369106846718772	3.200000000000006
42.0	3.133537084928144	1.2140310042391487	0.23691068467187731	3.2000000000000055
42.1	2.794310365436704	1.6541823450333548	0.2369106846718774	3.200000000000005
42.2	1.1300788022822406	3.007375212634947	0.2369106846718775	3.2000000000000046
42.3	0.26290155018600336	3.0517114569224044	0.2369106846718776	3.200000000000004
42.4	0.41129555227816406	2.358053335440811	0.2369106846718777	3.200000000000004
42.5	0.6758290970556043	1.848829110336913	0.2369106846718778	3.2000000000000037
42.6	1.0145546979630329	1.482319186478454	0.23691068467187792	3.2000000000000033
42.7	1.4029548730203831	1.2218163674729983	0.23691068467187804	3.200000000000003
42.8	1.8122691194241356	1.0483225630099164	0.23691068467187815	3.2000000000000024
42.9	2.213784914580204	0.9501244831220228	0.23691068467187826	3.200000000000002
43.0	2.5813561219575862	0.918102696481989	0.23691068467187826	3.2000000000000015
43.1	2.88817883625929	0.9474570325725259	0.2369106846718782	3.2000000000000015
43.2	3.095627000650413	1.045144180855724	0.23691068467187817	3.200000000000002
43.3	3.1199309407076905	1.2528126063337481	0.23691068467187812	3.200000000000002
43.4	2.6797180344670646	1.761482071822257	0.23691068467187806	3.2000000000000024
43.5	0.8250808933195141	3.2085362381733757	0.23691068467187804	3.2000000000000024
43.6	0.27045170957798353	2.948114426071997	0.23691068467187798	3.200000000000003
43.7	0.44235681207073957	2.2777586756689567	0.23691068467187792	3.200000000000003
43.8	0.7184146846135183	1.7911646665451164	0.2369106846718779	3.200000000000003
43.9	1.0655239339549165	1.4408572314533359	0.23691068467187784	3.2000000000000033
44.0	1.4585479541401263	1.1931620303852517	0.2369106846718778	3.2000000000000033
44.1	1.8684379894214265	1.0306187199909882	0.23691068467187776	3.2000000000000037
44.2	2.266796448887755	0.9419860692000794	0.23691068467187773	3.2000000000000037
44.3	2.627721028216208	0.9185140535968094	0.23691068467187767	3.2000000000000037
44.4	2.9236867964233726	0.9564187893998319	0.23691068467187765	3.200000000000004
44.5	3.112760158656511	1.0653955292417405	0.2369106846718776	3.200000000000004
44.6	3.098733870676932	1.296365175683671	0.23691068467187756	3.2000000000000046
44.7	2.5363769965238627	1.8894848152120671	0.2369106846718775	3.2000000000000046
44.8	0.5882427501481221	3.3303339345278062	0.23691068467187748	3.2000000000000046
44.9	0.28410671566895296	2.845498899885869	0.23691068467187743	3.200000000000005
45.0	0.4752105201886829	2.2010563520459354	0.2369106846718774	3.200000000000005
45.1	0.7623442877278075	1.7360251864286138	0.23691068467187734	3.200000000000005
45.2	1.1173648904406002	1.4013024377670489	0.23691068467187731	3.2000000000000055
45.3	1.5144567972129102	1.1661029502172056	0.2369106846718773	3.2000000000000055
45.4	1.9243846256775703	1.0143039446862638	0.23691068467187723	3.2000000000000055
45.5	2.3191042237851223	0.935067810750192	0.2369106846718772	3.200000000000006
45.6	2.672881294249669	0.9200628095310845	0.23691068467187718	3.200000000000006
45.7	2.9572479110303553	0.9666686370660006	0.23691068467187715	3.200000000000006
45.8	3.1263281894369324	1.0877515829086482	0.2369106846718771	3.2000000000000064
45.9	3.0687117971122113	1.3455665322000192	0.23691068467187706	3.2000000000000064
46.0	2.357811893556756	2.043080852018709	0.23691068467187704	3.2000000000000064
46.1	0.43051445861497645	3.367624551608865	0.236910684671877	3.200000000000007
46.2	0.30213432297030585	2.7454687807164038	0.23691068467187695	3.200000000000007
46.3	0.5097726649509553	2.1277892527762754	0.23691068467187693	3.200000000000007
46.4	0.8075604807725125	1.6832987571249556	0.2369106846718769	3.2000000000000073
46.5	1.1700040130478078	1.3635994423984559	0.23691068467187687	3.2000000000000073
46.6	1.5706045542044655	1.1406076169419026	0.23691068467187684	3.2000000000000073
46.7	1.9800400868288885	0.9993527539407062	0.23691068467187681	3.2000000000000077
46.8	2.3706437763127943	0.9293511052451563	0.2369106846718768	3.2000000000000077
46.9	2.716756940348039	0.922750868407493	0.23691068467187676	3.2000000000000077
47.0	2.988716542352191	0.9782620055930935	0.2369106846718767	3.2000000000000077
47.1	3.135949056397046	1.112442344337894	0.23691068467187668	3.200000000000008
47.2	3.028324184997184	1.4015329224476996	0.23691068467187665	3.200000000000008
47.3	2.1372389126131677	2.2271268342089177	0.23691068467187662	3.200000000000008
47.4	0.33773127015076904	3.339789864102865	0.2369106846718766	3.200000000000008
47.5	0.3235168147890816	2.648833328030422	0.23691068467187656	3.2000000000000086
47.6	0.5459742983376279	2.0577961694590665	0.23691068467187656	3.2000000000000086
47.7	0.8540035671608547	1.632883082646388	0.23691068467187654	3.2000000000000086
47.8	1.2233663287273175	1.3276979227690684	0.2369106846718765	3.2000000000000086
47.9	1.6269150694764396	1.1166459395584403	0.23691068467187648	3.200000000000009
48.0	2.0353366119877414	0.985740213964608	0.23691068467187645	3.200000000000009
48.1	2.4213501053252964	0.9248191059797448	0.23691068467187643	3.200000000000009
48.2	2.7592630637569706	0.9265847711382718	0.2369106846718764	3.200000000000009
48.3	3.0179299999496347	0.9912671466468506	0.23691068467187637	3.200000000000009
48.4	3.1411731656930537	1.1397479364152747	0.23691068467187637	3.2000000000000095
48.5	2.975629080485455	1.4656951381581462	0.23691068467187634	3.2000000000000095
48.6	1.8700386911200702	2.4440443559615637	0.23691068467187631	3.2000000000000095
48.7	0.28889029687094575	3.271441537431665	0.2369106846718763	3.2000000000000095
48.8	0.347639277381436	2.555960093674588	0.23691068467187626	3.2000000000000095
48.9	0.5837550792146577	1.9909182929216613	0.23691068467187626	3.20000000000001
49.0	0.9016114104980006	1.5846850085333581	0.23691068467187623	3.20000000000001
49.1	1.277375755011388	1.2935519635600419	0.2369106846718762	3.20000000000001
49.2	1.6833130752146994	1.094188963310653	0.2369106846718762	3.20000000000001
49.3	2.0902075121172543	0.9734420090574915	0.23691068467187618	3.20000000000001
49.4	2.4711572627750322	0.9214570007852119	0.23691068467187615	3.2000000000000104
49.5	2.8003088673524856	0.9315763272497641	0.23691068467187615	3.2000000000000104
49.6	3.0447053260005403	1.0057673933952647	0.23691068467187612	3.2000000000000104
49.7	3.141466990541544	1.1700111284332653	0.23691068467187612	3.2000000000000104
49.8	2.908157494253561	1.5398992506554385	0.2369106846718761	3.2000000000000104
49.9	1.5594784939234618	2.6884297553425074	0.23691068467187607	3.2000000000000104
50.0	0.2672781684556214	3.1813840075865665	0.23691068467187607	3.2000000000000104
50.1	0.37411801771040093	2.4669694828166846	0.23691068467187604	3.200000000000011
50.2	0.623059142742871	1.9270030362109183	0.23691068467187604	3.200000000000011
50.3	0.95031940291082	1.5386199456514726	0.236910684671876	3.200000000000011
50.4	1.3319554173050685	1.2611194577775062	0.236910684671876	3.200000000000011
50.5	1.739724349050638	1.0732086421795117	0.23691068467187598	3.200000000000011
50.6	2.144587020586633	0.9624345453044315	0.23691068467187598	3.200000000000011
50.7	2.519997897214706	0.9192523187348834	0.23691068467187598	3.200000000000011
50.8	2.839796542918783	0.9377433460045198	0.23691068467187595	3.200000000000011
50.9	3.068835382606079	1.0218639467305501	0.23691068467187595	3.200000000000011
51.0	3.1361918277488505	1.2036537448348765	0.23691068467187595	3.2000000000000113
51.1	2.822752239372796	1.6265350324695946	0.23691068467187593	3.2000000000000113
51.2	1.225343736993984	2.9392263496053275	0.23691068467187593	3.2000000000000113
51.3	0.26223974908327546	3.0813246205423708	0.23691068467187593	3.2000000000000113
51.4	0.40270465878454687	2.381843529629359	0.2369106846718759	3.2000000000000113
51.5	0.6638324266461222	1.86590619970937	0.2369106846718759	3.2000000000000113
51.6	1.0000605362766288	1.494611232899939	0.2369106846718759	3.2000000000000113
51.7	1.3870279653147901	1.2303615484597459	0.23691068467187587	3.2000000000000113
51.8	1.7960758311243372	1.0536776657724969	0.23691068467187587	3.2000000000000113
51.9	2.198410102992967	0.9526950867550016	0.23691068467187587	3.2000000000000113
52.0	2.5678027431289054	0.918195268694132	0.23691068467187587	3.2000000000000113
52.1	2.8776199755880953	0.945110491577813	0.23691068467187587	3.2000000000000113
52.2	3.090084048138999	1.039679338349378	0.23691068467187587	3.2000000000000113
52.3	3.124575986256526	1.2411983437455845	0.23691068467187584	3.2000000000000113
52.4	2.715376411858499	1.7286851167253168	0.23691068467187584	3.2000000000000113
52.5	0.9071688260416951	3.1577119921614685	0.23691068467187584	3.2000000000000113
52.6	0.2675517659819941	2.9779220680232394	0.23691068467187584	3.2000000000000117
52.7	0.43323136492896874	2.3004878455312485	0.23691068467187584	3.2000000000000117
52.8	0.7060209323266311	1.80749309148013	0.23691068467187584	3.2000000000000117
52.9	1.0507655514785752	1.4525894669214965	0.23691068467187584	3.2000000000000117
53.0	1.4425158803133435	1.2012421163313614	0.23691068467187584	3.2000000000000117
53.1	1.8522956988572925	1.0355693385233444	0.23691068467187584	3.2000000000000117
53.2	2.251612226926083	0.9442019211870164	0.23691068467187584	3.2000000000000117
53.3	2.614500049454264	0.9182791141146176	0.23691068467187584	3.2000000000000117
53.4	2.913663230610241	0.9537102920143984	0.23691068467187584	3.2000000000000117
53.5	3.108180271686238	1.059361769249115	0.23691068467187584	3.2000000000000117
53.6	3.105678066908829	1.283297083080185	0.23691068467187584	3.2000000000000113
53.7	2.580930122016824	1.8502559090152646	0.23691068467187584	3.2000000000000113
53.8	0.6481521864787555	3.304339017409043	0.23691068467187584	3.2000000000000113
53.9	0.27967043526574376	2.874811996819316	0.23691068467187587	3.2000000000000113
54.0	0.4655788023173894	2.2227675595389074	0.23691068467187587	3.2000000000000113
54.1	0.7495696008307795	1.7516389804167032	0.23691068467187587	3.2000000000000113
54.2	1.1023631469418533	1.4124918190103333	0.23691068467187587	3.2000000000000113
54.3	1.4983417659635154	1.1737273171979872	0.23691068467187587	3.2000000000000113
54.4	1.9083133990713745	1.0188575080323266	0.2369106846718759	3.2000000000000113
54.5	2.304129092688902	0.936934552790772	0.2369106846718759	3.2000000000000113
54.6	2.660014939490735	0.9195005898912563	0.2369106846718759	3.2000000000000113
54.7	2.9477987744176035	0.9635843394587031	0.2369106846718759	3.2000000000000113
54.8	3.1228106540201765	1.0810905881606683	0.23691068467187593	3.2000000000000113
54.9	3.078338122005441	1.3307704087050132	0.23691068467187593	3.2000000000000113
55.0	2.4132080584863385	1.9959625279132074	0.23691068467187593	3.2000000000000113
55.1	0.4683381210774426	3.3646764838894603	0.23691068467187595	3.2000000000000113
55.2	0.29656808563832515	2.7739285653200216	0.23691068467187595	3.2000000000000113
55.3	0.49965694321173015	2.148528501699162	0.23691068467187595	3.200000000000011
55.4	0.7944216040176258	1.698229118889711	0.23691068467187598	3.200000000000011
55.5	1.154780231670693	1.3742613544148918	0.23691068467187598	3.200000000000011
55.6	1.5544286163291805	1.1477851723517227	0.236910684671876	3.200000000000011
55.7	1.9640596366913683	1.0035165403658168	0.236910684671876	3.200000000000011
55.8	2.3558963230076255	0.9308739216547386	0.23691068467187604	3.200000000000011
55.9	2.704268687990801	0.9218603711653391	0.23691068467187604	3.200000000000011
56.0	2.9798853617712244	0.9747847326642685	0.23691068467187607	3.200000000000011
56.1	3.1336101024132446	1.1050832694022008	0.23691068467187607	3.200000000000011
56.2	3.0411123497360024	1.3846591155568915	0.2369106846718761	3.2000000000000104
56.3	2.205364856001802	2.170820893519436	0.2369106846718761	3.2000000000000104
56.4	0.35903432602132274	3.352968566697561	0.23691068467187612	3.2000000000000104
56.5	0.3170618601407933	2.676263903341236	0.23691068467187612	3.2000000000000104
56.6	0.5353932993511328	2.0776098240376477	0.23691068467187615	3.2000000000000104
56.7	0.8405179231477001	1.6471584867898357	0.23691068467187618	3.2000000000000104
56.8	1.2079422097093417	1.3378463664569062	0.23691068467187618	3.20000000000001
56.9	1.6107000548837869	1.123385213968767	0.2369106846718762	3.20000000000001
57.0	2.0194663203626435	0.9895213383286454	0.23691068467187623	3.20000000000001
57.1	2.406849111305413	0.9260026485620377	0.23691068467187623	3.20000000000001
57.2	2.747177902302068	0.9253636038859478	0.23691068467187626	3.20000000000001
57.3	3.009765511409546	0.9873758225180497	0.2369106846718763	3.20000000000001
57.4	3.1401499598672182	1.131604373555552	0.23691068467187631	3.2000000000000095
57.5	2.992185699095523	1.4462943412350773	0.23691068467187631	3.2000000000000095
57.6	1.9517421243714612	2.37835093198797	0.23691068467187634	3.2000000000000095
57.7	0.2995402437412339	3.2940140650721546	0.23691068467187637	3.2000000000000095
57.8	0.3404431303908832	2.5822875116349118	0.2369106846718764	3.2000000000000095
57.9	0.572725558338484	2.0098515413865305	0.23691068467187643	3.200000000000009
58.0	0.8877971323661483	1.5983313547865292	0.23691068467187643	3.200000000000009
58.1	1.2617732854569546	1.3031997346935038	0.23691068467187645	3.200000000000009
58.2	1.66708054049108	1.100498186032221	0.23691068467187648	3.200000000000009
58.3	2.074466466251628	0.97684739913305	0.2369106846718765	3.200000000000009
58.4	2.456921826747089	0.9223053056730964	0.23691068467187654	3.2000000000000086
58.5	2.7886535891277533	0.9300205113039893	0.23691068467187656	3.2000000000000086
58.6	3.037262464614543	1.0014363426683401	0.2369106846718766	3.2000000000000086
58.7	3.141922786159534	1.1609771556342539	0.23691068467187662	3.2000000000000086
58.8	2.9292557406619864	1.5173907271525688	0.23691068467187665	3.200000000000008
58.9	1.652521816873955	2.616158444084057	0.23691068467187668	3.200000000000008
59.0	0.2714306371862273	3.208721496832291	0.2369106846718767	3.200000000000008
59.1	0.36627398758226587	2.492176936457605	0.23691068467187673	3.200000000000008
59.2	0.6115968932790296	1.9450989957994238	0.23691068467187676	3.2000000000000077
59.3	0.9361953316415733	1.5516607323710863	0.2369106846718768	3.2000000000000077
59.4	1.316196779634479	1.2702783154071762	0.23691068467187681	3.2000000000000077
59.5	1.7234955361794528	1.0790958011180833	0.23691068467187684	3.2000000000000073
59.6	2.1289940600649637	0.9654709085779463	0.23691068467187687	3.2000000000000073
59.7	2.5060475715798365	0.9197687151607282	0.23691068467187693	3.2000000000000073
59.8	2.8286000819159955	0.9358470946309976	0.23691068467187695	3.2000000000000073
59.9	3.062176490041748	1.0170620308941893	0.23691068467187698	3.200000000000007
60.0	3.1383226648477516	1.1935987339861818	0.236910684671877	3.200000000000007
60.1	2.849381897568181	1.6001669033568857	0.23691068467187704	3.200000000000007
60.2	1.3218918381743485	2.8684209407981003	0.2369106846718771	3.2000000000000064
60.3	0.26241850814411133	3.110679463257526	0.23691068467187712	3.2000000000000064
60.4	0.394274094186721	2.4059461239573627	0.23691068467187715	3.2000000000000064
60.5	0.651952935190747	1.8832054222064298	0.23691068467187718	3.200000000000006
60.6	0.9856461912405038	1.5070677449163998	0.23691068467187723	3.200000000000006
60.7	1.3711354467803276	1.2390423711310756	0.23691068467187726	3.200000000000006
60.8	1.779871637933589	1.059150551941569	0.2369106846718773	3.2000000000000055
60.9	2.182983878294478	0.9553688683059581	0.23691068467187734	3.2000000000000055
61.0	2.554157686377937	0.9183822783080813	0.23691068467187737	3.2000000000000055
61.1	2.866913799937	0.9428659499160879	0.23691068467187743	3.200000000000005
61.2	3.0842803586599854	1.034368879669541	0.23691068467187745	3.200000000000005
61.3	3.1286194888797274	1.2299600826925092	0.23691068467187748	3.200000000000005
61.4	2.7488008696195876	1.6974906129468128	0.23691068467187754	3.2000000000000046
61.5	0.9943258537386407	3.1007535036563576	0.23691068467187756	3.2000000000000046
61.6	0.2652061859787642	3.0077642295939526	0.23691068467187762	3.200000000000004
61.7	0.42425648379071546	2.323518119911462	0.23691068467187765	3.200000000000004
61.8	0.6937398047783094	1.8240333226143324	0.2369106846718777	3.200000000000004
61.9	1.0360810806331597	1.4644809705276682	0.23691068467187773	3.2000000000000037
62.0	1.426511785925925	1.2094550444978542	0.23691068467187779	3.2000000000000037
62.1	1.836136662028927	1.040635575361482	0.2369106846718778	3.2000000000000037
62.2	2.236371270145482	0.9465192527585075	0.23691068467187787	3.2000000000000033
62.3	2.601181197982285	0.9181383387148928	0.23691068467187792	3.2000000000000033
62.4	2.9034818041741652	0.9511072283948591	0.23691068467187795	3.200000000000003
62.5	3.1033137589233806	1.0534971982459953	0.236910684671878	3.200000000000003
62.6	3.1119250923202597	1.2706725942166286	0.23691068467187804	3.2000000000000024
62.7	2.6227332848121647	1.8130224299184436	0.2369106846718781	3.2000000000000024
62.8	0.7148238839575061	3.2709962638629397	0.23691068467187815	3.2000000000000024
62.9	0.2756247181341035	2.904315138171333	0.2369106846718782	3.200000000000002
63.0	0.45609026880203535	2.244767030019954	0.23691068467187823	3.200000000000002
63.1	0.7369028362693247	1.7674550818532295	0.23691068467187829	3.2000000000000015
63.2	1.0874292618000514	1.4238357587325419	0.23691068467187834	3.2000000000000015
63.3	1.4822483370470385	1.181481880973191	0.2369106846718784	3.200000000000001
63.4	1.8922196893827388	1.0235245672029223	0.23691068467187842	3.200000000000001
63.5	2.289091899011653	0.9389011947975995	0.23691068467187848	3.2000000000000006
63.6	2.6470441992873783	0.9190325868669539	0.23691068467187854	3.2000000000000006
63.7	2.9381800989081617	0.9606097780826295	0.23691068467187854	3.2000000000000006
63.8	3.118976339868359	1.0746167317943085	0.2369106846718785	3.200000000000001
63.9	3.0871482853837495	1.3165036221247695	0.2369106846718785	3.200000000000001
64.0	2.465277251346662	1.951265086493988	0.23691068467187848	3.200000000000001
64.1	0.512069244587774	3.3557042600836677	0.23691068467187848	3.200000000000001
64.2	0.2912967151863721	2.8026580046698353	0.23691068467187848	3.200000000000001
64.3	0.4896784494792536	2.1695426502178186	0.23691068467187845	3.200000000000001
64.4	0.7813857645291595	1.713353095884961	0.23691068467187845	3.200000000000001
64.5	1.1396181306159845	1.3850735479769252	0.23691068467187842	3.200000000000001
64.6	1.538267955951808	1.1550904039200052	0.23691068467187842	3.200000000000001
64.7	1.9480510664786912	1.007791744396239	0.23691068467187842	3.200000000000001
64.8	2.341081443937688	0.9324951974763215	0.2369106846718784	3.2000000000000015
64.9	2.6916691515304842	0.9210645128292944	0.2369106846718784	3.2000000000000015
65.0	2.9708716227702823	0.9714225104817265	0.23691068467187837	3.2000000000000015
65.1	3.130918974693679	1.0979331641900891	0.23691068467187837	3.2000000000000015
65.2	3.052934806873555	1.3684242702738487	0.23691068467187837	3.2000000000000015
65.3	2.2696671812260396	2.117254134771291	0.23691068467187834	3.2000000000000015
65.4	0.3844367071280409	3.362270816987481	0.23691068467187834	3.2000000000000015
65.5	0.31084432985613003	2.704001613241064	0.23691068467187834	3.2000000000000015
65.6	0.5249443981601479	2.0976851050964296	0.2369106846718783	3.2000000000000015
65.7	0.8271302310913216	1.6616195838952803	0.2369106846718783	3.2000000000000015
65.8	1.1925734935712249	1.3481411942720078	0.2369106846718783	3.200000000000002
65.9	1.594494062367748	1.1302497438314392	0.23691068467187829	3.200000000000002
66.0	2.003562363718161	0.9934118509689762	0.23691068467187829	3.200000000000002
66.1	2.3922752605623607	0.9272833712804209	0.23691068467187826	3.200000000000002
66.2	2.7349740955442567	0.9242379174749983	0.23691068467187826	3.200000000000002
66.3	3.001403853287204	0.9836060512854433	0.23691068467187826	3.200000000000002
66.4	3.1387326908480024	1.1236964489885441	0.23691068467187823	3.200000000000002
66.5	3.0075869358169967	1.4276737050740396	0.23691068467187823	3.200000000000002
66.6	2.0295820385335617	2.3152494623183197	0.23691068467187823	3.200000000000002
66.7	0.3127461996759021	3.314455833407248	0.2369106846718782	3.200000000000002
66.8	0.3334488353806194	2.6089359879671483	0.2369106846718782	3.200000000000002
66.9	0.5618234490027796	2.029033595907316	0.2369106846718782	3.2000000000000024
67.0	0.8740755153446975	1.612156195672032	0.23691068467187817	3.2000000000000024
67.1	1.246219868183032	1.31299032151957	0.23691068467187817	3.2000000000000024
67.2	1.6508508558297317	1.106930323343749	0.23691068467187817	3.2000000000000024
67.3	2.0586862909524184	0.9803602049689293	0.23691068467187815	3.2000000000000024
67.4	2.4426079984558373	0.9232496975350492	0.23691068467187815	3.2000000000000024
67.5	2.7768717529148925	0.9285614958086218	0.23691068467187815	3.2000000000000024
67.6	3.0296059256618997	0.9972347508873466	0.23691068467187815	3.2000000000000024
67.7	3.1419345134613885	1.1522115750154038	0.23691068467187812	3.2000000000000024
67.8	2.9489563266456456	1.49584511870259	0.23691068467187812	3.2000000000000024
67.9	1.7428218959048838	2.5452157831361513	0.23691068467187812	3.2000000000000024
68.0	0.2771325329045332	3.23503957279763	0.2369106846718781	3.2000000000000024
68.1	0.35860898837535166	2.517706162399825	0.2369106846718781	3.2000000000000024
68.2	0.6002575660874274	1.9634316018480074	0.2369106846718781	3.200000000000003
68.3	0.9221584289323554	1.5648734876110877	0.23691068467187806	3.200000000000003
68.4	1.300480796790918	1.279576702073571	0.23691068467187806	3.200000000000003
68.5	1.7072634953266848	1.085103598155735	0.23691068467187806	3.200000000000003
68.6	2.113356571210996	0.9686127826105306	0.23691068467187806	3.200000000000003
68.7	2.492013172329519	0.9203803188827704	0.23691068467187804	3.200000000000003
68.8	2.817268495762771	0.9340495086434392	0.23691068467187804	3.200000000000003
68.9	3.0552851413667343	1.012399152102508	0.23691068467187804	3.200000000000003
69.0	3.1399491966288053	1.1838525989796955	0.236910684671878	3.200000000000003
69.1	2.874303605669607	1.5749981472645398	0.236910684671878	3.200000000000003
69.2	1.4186057659454536	2.7960345880467212	0.236910684671878	3.200000000000003
69.3	0.2635549780462497	3.1396525521167398	0.236910684671878	3.200000000000003
69.4	0.386007307631765	2.430363864199733	0.23691068467187798	3.200000000000003
69.5	0.6401919129825878	1.9007299035389236	0.23691068467187798	3.200000000000003
69.6	0.9713133312837117	1.519690316524506	0.23691068467187798	3.2000000000000033
69.7	1.355279164519719	1.2478596743099282	0.23691068467187798	3.2000000000000033
69.8	1.7636582400874627	1.0647418526026358	0.23691068467187795	3.2000000000000033
69.9	2.167507774250755	0.9581463357871055	0.23691068467187795	3.2000000000000033
70.0	2.540422683894742	0.9186638586753562	0.23691068467187795	3.2000000000000033
70.1	2.856063159414507	0.9407225626597244	0.23691068467187795	3.2000000000000033
70.2	3.078222704824984	1.029209042551867	0.23691068467187792	3.2000000000000033
70.3	3.1320854330403503	1.2190810947282096	0.23691068467187792	3.2000000000000033
70.4	2.7801225485676544	1.6677980523325	0.23691068467187792	3.2000000000000033
70.5	1.085579347310067	3.038520493460072	0.23691068467187792	3.2000000000000033
70.6	0.26348152040801265	3.037574404744361	0.23691068467187792	3.2000000000000033
70.7	0.41543467943342227	2.3468529666849047	0.2369106846718779	3.2000000000000033
70.8	0.6815726255463348	1.8407882460738259	0.2369106846718779	3.2000000000000033
70.9	1.0214722366964764	1.4765331853336991	0.2369106846718779	3.2000000000000033
71.0	1.410537512904776	1.2178016031989136	0.2369106846718779	3.2000000000000033
71.1	1.81996254892769	1.0458180490804871	0.23691068467187787	3.2000000000000033
71.2	2.2210751092804446	0.9489385412382662	0.23691068467187787	3.2000000000000033
71.3	2.5877662861641575	0.9180917744139477	0.23691068467187787	3.2000000000000037
71.4	2.893145659440414	0.9486085269814036	0.23691068467187787	3.2000000000000037
71.5	3.0981684693854272	1.0477972619246159	0.23691068467187787	3.2000000000000037
