time	C1	M1	X1	Total
67.6	0.40413640105814413	0.03794116149044397	4.0717888578987934E-4	1.038348340376234
67.8	0.40830406445783984	0.039733250711578044	4.28027312904809E-4	1.0401612780244829
68.0	0.41246236232844585	0.041642558195412564	4.5041418043349E-4	1.042092972375846
68.2	0.4166112357628719	0.04367886591947308	4.744913505645705E-4	1.0441533572700377
68.4	0.42075061824497606	0.045852793758241764	5.004280489076319E-4	1.0463532218071494
68.6	0.4248804347773997	0.04817584874865574	5.284129599555409E-4	1.0487042617086113
68.8	0.4290006009038682	0.05066047032906446	5.586565756927056E-4	1.0512191269047573
69.0	0.4331110216131287	0.05332006956912755	5.913938305698032E-4	1.0539114633996973
69.2	0.4372115901099613	0.056169060160268916	6.268870629393456E-4	1.0567959472232082
69.4	0.4413021864365756	0.05922287874432714	6.654293522463045E-4	1.0598883080965735
69.6	0.4453826759250605	0.06249799205007917	7.073482935219696E-4	1.0632053403436013
69.8	0.44945290745827426	0.06601188831901196	7.530102870408933E-4	1.066764898606053
70.0	0.4535127115123207	0.06978305065501623	8.028254424201104E-4	1.0705858760974363
70.2	0.45756189794838736	0.0738309102561285	8.572532244793411E-4	1.0746881634806078
70.4	0.46160025351480144	0.07817577798539248	9.168090044759294E-4	1.0790925869898684
70.6	0.46562753901125636	0.08283875340838917	9.820717270435598E-4	1.0838208251354327
70.8	0.46964348605572726	0.08784161123944143	0.0010536929630157576	1.0888953042024572
71.0	0.47364779337989243	0.09320666605303626	0.0011324076948358106	1.094339073747872
71.2	0.47764012256003596	0.09895661706674924	0.001219047279272711	1.1001756643460219
71.4	0.48162009306619574	0.10511437571122731	0.0013145551582297334	1.106428930869457
71.6	0.48558727648123723	0.11170287949110672	0.0014200060518340528	1.1131228855429407
71.8	0.48954118970142413	0.1187448962326228	0.001536629581852698	1.1202815258144756
72.0	0.4934812868781936	0.1262628231493614	0.0016658395563013755	1.1279286627056628
72.2	0.4974069497931152	0.1342784851979302	0.0018092705248505903	1.1360877557227809
72.4	0.5013174762691786	0.14281293693035543	0.001968823727369322	1.1447817606577249
72.6	0.5052120661037534	0.1518862714933382	0.002146725260269203	1.1540329967536074
72.8	0.50908980385095	0.1615174396137331	0.002345600257518866	1.163863039871252
73.0	0.5129496375680521	0.1717240803953064	0.0025685682429783343	1.1742926486382848
73.2	0.5167903523496717	0.1825223645886685	0.0028193667309070517	1.1853417313195755
73.4	0.5206105370715732	0.19392684973151703	0.0031025128889107115	1.1970293626204278
73.6	0.5244085422058966	0.20595034521961017	0.00342351701352323	1.2093738622331334
73.8	0.5281824257802209	0.21860378396195074	0.0037891672730569798	1.2223929512350078
74.0	0.531929883430774	0.23189609576126302	0.004207913493008406	1.2361040092542714
74.2	0.5356481568904217	0.24583407586093467	0.004690389945566815	1.2505244658065016
74.4	0.5393339129288838	0.2604222400699799	0.005250134956291889	1.2656723750262717
74.6	0.5429830813960302	0.2756626552998534	0.00590459113024226	1.2815672464300958
74.8	0.546590636145659	0.29155473090152617	0.006676507199871108	1.2982312381013972
75.0	0.5501502956229616	0.3080949514290892	0.007595913862573794	1.315690865291663
75.2	0.5536541100750753	0.325276524774786	0.00870291188191126	1.3339794366566973
75.4	0.5570918891441197	0.3430889102761486	0.010051582542211316	1.35314049281836
75.6	0.5604504073791523	0.3615171786365689	0.011715376523016116	1.373232555159585
75.8	0.5637123088832362	0.38054113897938296	0.013794277638729582	1.3943354166181126
76.0	0.566854624430681	0.4001341491137901	0.0164237166648165	1.4165578657786067
76.2	0.5698468328096858	0.4202615073529381	0.019784407434856016	1.440045914787794
76.4	0.5726484702068608	0.4408783176877632	0.02411086573160019	1.4649891834193633
76.6	0.5752064407867802	0.4619267406790891	0.02969471313296938	1.4916214538120585
76.8	0.5774523938588046	0.4833326069116376	0.036878197481959696	1.5202108043935973
77.0	0.5793007199695651	0.5050014817004871	0.04603529080343191	1.551036772503919
77.2	0.5806477410155386	0.5268144029540053	0.05754236675602253	1.5843567697100278
77.4	0.5813724528164458	0.5486236160467093	0.07174507398169824	1.6203686900284076
77.6	0.5813388144245039	0.5702486533991452	0.08892907337202353	1.6591777267711687
77.8	0.5803992687303514	0.5914730476659089	0.10929925946425807	1.700772307130167
78.0	0.5783990617543802	0.6120418649061478	0.13296775329180488	1.7450096181979526
78.2	0.5751809897950975	0.6316601452319234	0.15994819275265648	1.79160833798458
78.4	0.5705903434036376	0.6499922646361761	0.19015330662488467	1.8401455712610608
78.6	0.5644799466794943	0.6666621695021716	0.22339352041279287	1.8900556899149645
78.8	0.5567152732236523	0.6812543476333562	0.25937536990198484	1.940629717535341
79.0	0.547179658180704	0.6933152468043037	0.29769926626052007	1.9910145130648238
79.2	0.5357796352674922	0.7023546216925355	0.3378565594425883	2.040211181135124
79.4	0.5224504244711127	0.7078460418681286	0.3792259584269882	2.087072000295117
79.6	0.507161591033328	0.7092256986617123	0.42106930590154307	2.1302950045632554
79.8	0.489922893891162	0.705888973511533	0.46252660413759517	2.168415577649128
80.0	0.47079033920168906	0.6971851950138231	0.5026101947314631	2.199795389745286
80.2	0.44987244186736114	0.682412551451675	0.5401982344342849	2.22261078588596
80.4	0.42733666048073093	0.660816760955374	0.5740281029070832	2.234844863862457
80.6	0.40341589709941755	0.6315981748423206	0.6026909529865576	2.234289127828878
80.8	0.3784148434731064	0.5939322058426029	0.6246289336456049	2.218561139488208
81.0	0.3527158260665411	0.5470077893506131	0.6381364700335757	2.185144259384189
81.2	0.3267836690532552	0.49008913498319717	0.6413668996457609	2.131456034628958
81.4	0.30116893188444077	0.4226091194081353	0.6323475557411857	2.054956675149321
81.6	0.2765085906149081	0.34431300125253694	0.609012530422645	1.953325531675182
81.8	0.2535227078660967	0.2555099509313413	0.5692745786806137	1.824784529611955
82.0	0.23300471725462638	0.15769408813099126	0.5111859539888902	1.6688800421198815
82.2	0.21579953987664116	0.056777453507345435	0.4334057678586691	1.4901832213660144
82.4	0.20271859051119812	0.0069017089766398206	0.3390816654254827	1.3459833744021226
82.6	0.19412637059144155	0.006305344520880529	0.24208728810428698	1.2483926326251675
82.8	0.18996414209422594	0.006069105309136377	0.14587803705837485	1.1519471423675112
83.0	0.19012212039005053	0.006059412620603333	0.05227781428001671	1.05833722690062
83.2	0.193990045420343	0.006247549575497026	6.810193425561809E-5	1.0063156515097527
83.4	0.19859454029890908	0.006491188558820031	6.530491298780389E-5	1.0065564934718079
83.6	0.20318972703652832	0.006741701924576774	6.7860627632243E-5	1.006809562552209
83.8	0.2077756084179702	0.006999337891345617	7.049163885844301E-5	1.007069829530204
84.0	0.2123521993246283	0.007264400474083053	7.320128167665075E-5	1.0073376017557596
84.2	0.21691951444417246	0.007537210970048614	7.599308827118972E-5	1.00761320405832
84.4	0.22147756826104686	0.007818109179683005	7.887080250910926E-5	1.0078969799821922
84.6	0.22602637504626072	0.008107454730323033	8.183839575552374E-5	1.0081892931260785
84.8	0.23056594884641518	0.008405628512216587	8.490008409786927E-5	1.0084905285963144
85.0	0.23509630347188892	0.008713034237703556	8.806034712348869E-5	1.0088010945848271
85.2	0.2396174524841129	0.009030100135693261	9.132394841303401E-5	1.0091214240841062
85.4	0.24412940918184342	0.009357280794767933	9.46959579293219E-5	1.0094519767526973
85.6	0.24863218658633957	0.009695059169795666	9.818177650395798E-5	1.0097932409462995
85.8	0.253125797425344	0.010043948768495984	1.0178716264721401E-4	1.0101457359311432
86.0	0.2576102541157451	0.010404496036259894	1.055182619341991E-4	1.0105100142981942
86.2	0.2620855687447993	0.01077728295963981	1.0938163925149703E-4	1.0108866645988912
86.4	0.26655175304976564	0.011162929910931487	1.1338431422309658E-4	1.0112763142251546
86.6	0.2710088183957945	0.011562098758936257	1.1753380016833583E-4	1.0116796325591046
86.8	0.2754567757519036	0.01197549627437333	1.218381470072473E-4	1.0120973344213806
87.0	0.27989563566482434	0.012403877860241778	1.2630598855031897E-4	1.0125301838487921
87.2	0.28432540823052194	0.012848051642292753	1.3094659469538897E-4	1.0129789982369881
87.4	0.28874610306312753	0.013308882957960429	1.357699291038909E-4	1.0134446528870644
87.6	0.2931577292610167	0.013787299286474196	1.4078671300610625E-4	1.0139280859994804
87.8	0.29756029536972617	0.01428429566790722	1.4600849587204933E-4	1.0144303041637792
88.0	0.30195380934136057	0.014800940663853963	1.5144773377661375E-4	1.0149523883976306
88.2	0.30633827849010964	0.015338382918951711	1.57117876403521E-4	1.0154955007953552
88.4	0.31071370944343896	0.01589785838774192	1.6303346374537208E-4	1.0160608918514873
88.6	0.315080108088465	0.016480698299530097	1.6921023370775775E-4	1.016649908533238
88.8	0.31943747951297496	0.01708833794124867	1.7566524199063568E-4	1.0172640031832394
89.0	0.32378582794046384	0.017722326345263353	1.8241699577066403E-4	1.017904743341034
89.2	0.32812515665850117	0.01838433698068268	1.8948560297057506E-4	1.0185738225836531
89.4	0.33245546793964054	0.019076179552524237	1.96892939070857E-4	1.019273072491595
89.6	0.3367767629539894	0.019799813025490512	2.0466283373057797E-4	1.020004475859221
89.8	0.34108904167243903	0.020557359998137247	2.1282127976642203E-4	1.0207701812779038
90.0	0.3453923027594269	0.021351122562538596	2.213966673683504E-4	1.021572519229907
90.2	0.34968654345396266	0.02218359979482452	2.3042004681976086E-4	1.0224140198416443
90.4	0.3539717594374745	0.023057507030101575	2.399254234073186E-4	1.023297432453509
90.6	0.3582479446868545	0.023975797082443323	2.4995008868195433E-4	1.0242257471711254
90.8	0.36251509131086745	0.024941683574988032	2.6053499275669514E-4	1.0252022185677447
91.0	0.3667731893678493	0.025958666546536065	2.717251629167764E-4	1.0262303917094528
91.2	0.3710222266623616	0.027030560496184405	2.835701744520972E-4	1.0273141306706366
91.4	0.37526218851816306	0.028161525018652416	2.9612468035418183E-4	1.0284576496990065
91.6	0.3794930575245286	0.02935609816069429	3.0944900726527E-4	1.0296655471679597
91.8	0.38371481325257606	0.03061923260037262	3.236098259419819E-4	1.0309428424263145
92.0	0.3879274319378385	0.03195633470449168	3.386809054029588E-4	1.0322950156098947
92.2	0.39213088612487035	0.033373306457103805	3.547439609349371E-4	1.0337280504180388
92.4	0.3963251442691555	0.03487659016791867	3.718896072154893E-4	1.0352484797751342
92.6	0.4005101702910271	0.036473215761456325	3.90218429004273E-4	1.0368634341904606
92.8	0.40468592307568085	0.03817085031133347	4.0984218316507767E-4	1.0385806924944985
93.0	0.4088523559126739	0.0399778493182616	4.3088514726745457E-4	1.040408734465529
93.2	0.41300941586754386	0.04190330903143364	4.534856317058795E-4	1.0423567946631396
93.4	0.41715704307730844	0.043957118885393436	4.777976743190425E-4	1.0444349165597124
93.6	0.4212951699606645	0.04615001286781897	5.039929389587238E-4	1.0466540058067777
93.8	0.42542372033260123	0.04849361835830621	5.322628425968929E-4	1.049025881200903
94.0	0.4295426084118745	0.05100050069488532	5.628209396281107E-4	1.0515633216345135
94.2	0.43365173770831195	0.05368420145092872	5.959055973812067E-4	1.0542801070483099
94.4	0.43775099977512033	0.05655926816305064	6.317830040031474E-4	1.0571910511670537
94.6	0.4418402728091943	0.05964127306768277	6.707505594255958E-4	1.0603120236271084
94.8	0.4459194200797139	0.06294681831066039	7.131407128666901E-4	1.0636599590235272
95.0	0.44998828816189645	0.06649352512168631	7.593253272117891E-4	1.067252850448898
95.2	0.45404670494843324	0.07030000462190124	8.097206728498143E-4	1.071109725294751
95.4	0.4580944774055649	0.07438580827759997	8.647931825471225E-4	1.075250601460147
95.6	0.4621313890336024	0.07877135653665482	9.250661364719764E-4	1.0796964226731267
95.8	0.46615719698250085	0.08347784487447352	9.91127494780099E-4	1.0844689723692535
96.0	0.4701716287612676	0.08852712730776875	0.0010636391569568795	1.0895907664647257
96.2	0.47417437846480937	0.09394157835726293	0.0011433480062056909	1.0950849263634685
96.4	0.4781651024223187	0.09974393538921768	0.0012310991984010788	1.1009750345876188
96.6	0.4821434141463368	0.10595712416432146	0.0013278522855974134	1.1072849764499189
96.8	0.4861088784294161	0.11260407118792272	0.001434700933170193	1.114038772121093
97.0	0.490061004393907	0.11970750701775965	0.0015528972114940479	1.1212604042292538
97.2	0.49399923724662886	0.1272897649830415	0.001683881736750223	1.1289736467197917
97.4	0.49792294842006957	0.13537257976936343	0.00182932132931602	1.1372019010986794
97.6	0.5018314236895883	0.14397689001891562	0.001991156392337602	1.1459680464112532
97.8	0.5057238487337652	0.15312264850287666	0.0021716609456668653	1.1552943094485435
98.0	0.5095992914411294	0.16282864258218607	0.0023735192659029907	1.165202161848089
98.2	0.5134566800446582	0.17311232663593262	0.002599924505555143	1.1757122511414877
98.4	0.5172947758619523	0.18398966695756577	0.0028547066752645663	1.1868443736328302
98.6	0.5211121389995714	0.19547499834377186	0.0031425002431711515	1.1986174985869429
98.8	0.5249070847942298	0.20758089025546014	0.0034689657370087766	1.211049855992469
99.0	0.5286776279372453	0.220318019012362	0.003841085727450573	1.2241591047398126
99.2	0.5324214100524591	0.23369504095161528	0.004267564319850048	1.2379626052714654
99.4	0.5361356048089488	0.24771845974677195	0.004759372096950326	1.2524778318437222
99.6	0.5398167922107129	0.26239247899637763	0.005330497222536441	1.2677229762189142
99.8	0.543460790170147	0.27771882851998453	0.0059989906966340795	1.2837178192166185
100.0	0.5470624263575098	0.2936965492093593	0.00678843267040431	1.3004849818797637
100.2	0.5506152259926349	0.31032171630568595	0.007730000092349392	1.3180517163980352
100.4	0.5541109809987972	0.3275870739861481	0.008865383451328418	1.3364524574374765
100.6	0.5575391522868574	0.3454815443895443	0.01025087134452083	1.355732415734065
100.8	0.5608860404504644	0.3639895609584245	0.011962959622662505	1.375952520581087
101.0	0.5641336442905018	0.38309015898907	0.014105758558340351	1.3971959175474105
101.2	0.5672581209162193	0.40275573690276073	0.01682009989901288	1.4195758368017737
101.4	0.5702277849469526	0.4229503847852405	0.020293364155095816	1.4432437489403362
101.6	0.5730006656281239	0.4436276727684705	0.02476756718837253	1.468395239956843
101.8	0.5755218004362005	0.4647278173031203	0.030541626919472195	1.4952694442225924
102.0	0.5777206594508805	0.48617421440893693	0.037963319632794264	1.5241375340417314
102.2	0.5795092681175632	0.5078694458688925	0.047408773594917276	1.5552782194638097
102.4	0.5807815885185417	0.5296909967475473	0.059252197235457396	1.5889431939830048
102.6	0.5814144741320935	0.5514870163225909	0.07383285487471057	1.6253198711973016
102.8	0.5812701440895542	0.5730724666034673	0.09142675356446249	1.6644992201679298
103.0	0.5801998338372661	0.5942259352101223	0.11222708666148007	1.7064530218716025
103.2	0.5780481892892708	0.6146872849319337	0.13633322948235643	1.75102051441429
103.4	0.574658049952412	0.634156216267646	0.16374562598766623	1.7979018422553121
103.6	0.5698754089584449	0.6522917484277331	0.194363604588146	1.8466553530158791
103.8	0.5635544623110288	0.6687125611476734	0.22798400841090274	1.8966965695585762
104.0	0.555562735968643	0.6829980454420919	0.2642995372870985	1.9472975827291903
104.2	0.5457863126984436	0.694689748063063	0.3028964185989229	1.997586166661986
104.4	0.5341351876067668	0.7032926564071823	0.3432513827273954	2.0465440391345777
104.6	0.5205487773040408	0.7082755301905219	0.3847280007730116	2.0930035309635335
104.8	0.5050016028313676	0.7090694303512529	0.4265723681002446	2.1356417984514975
105.0	0.48750916433584207	0.7050639957255532	0.46790802191106806	2.172972017636621
105.2	0.4681340223215247	0.695602070903358	0.5077300117486913	2.2033320826520493
105.4	0.4469920851942859	0.6799748763655866	0.5448983171858326	2.224873193551419
105.6	0.4242590610056639	0.6574215091135616	0.5781313257965813	2.235552834910143
105.8	0.40017695217896637	0.6271375251526821	0.6060006464835697	2.2331381716362517
106.0	0.3750603584501715	0.5882974754604992	0.6269287950608409	2.21522627052134
106.2	0.3493022229743116	0.5400961035770216	0.6391910965950028	2.1792872001720243
106.4	0.32337852239797904	0.48181367151793913	0.640923178414142	2.122736849932081
106.6	0.2978512294912852	0.4129145332056646	0.6301376582726032	2.0430521914782678
106.8	0.27336856385009206	0.33320021038137343	0.6047604856796509	1.9379606960610243
107.0	0.2506609844923629	0.2430854411499707	0.5627106647269642	1.8057961058769347
107.2	0.2305303571986402	0.1443289584206059	0.5020807610217884	1.6464097194423943
107.4	0.21382526751231531	0.04445695925566362	0.4217060265860106	1.4661629858416743
107.6	0.20133024111568346	0.0067415472952265946	0.32628229861102936	1.333023845906256
107.8	0.1933267334167465	0.006260445996466494	0.22935282989287828	1.2356132758893448
108.0	0.1897409648711041	0.006055277959264961	0.1333200287874261	1.139375306746691
108.2	0.19045414142077885	0.0060741464510323	0.040551463635573756	1.046625610086606
108.4	0.19459709952632456	0.006279236153096191	6.354940924303038E-5	1.0063427855623392
108.6	0.19920037713738903	0.006523790693418357	6.563737427202842E-5	1.0065894280676904
108.8	0.20379433726282523	0.006775225489402368	6.820282338340705E-5	1.0068434283127858
109.0	0.20837899400310148	0.007033821985498705	7.084399757611099E-5	1.007104665983075
109.2	0.21295436221461328	0.007299886406993128	7.356425706456458E-5	1.0073734506640577
109.4	0.2175204565588194	0.0075737424165412	7.636716105963433E-5	1.007650109577601
109.6	0.22207729149265013	0.007855732348272193	7.925648246215451E-5	1.0079349888307343
109.8	0.22662488125819832	0.00814621854573401	8.223622385651761E-5	1.0082284547695906
110.0	0.23116323987164206	0.00844558481347032	8.531063493065305E-5	1.008530895448401
110.2	0.2356923811113161	0.008754237993319924	8.848423147024749E-5	1.0088427222247902
110.4	0.24021231850485833	0.009072609677662467	9.17618160908656E-5	1.0091643714937533
110.6	0.24472306531534344	0.009401158073181828	9.514850089110442E-5	1.009496306574073
110.8	0.24922463452631083	0.009740370030220411	9.864973223202645E-5	1.0098390197624525
111.0	0.2537170388255766	0.010090763254349626	1.0227131787093561E-4	1.0101930345722205
111.2	0.2582002905877146	0.010452888718832059	1.0601945670821469E-4	1.0105589081755402
111.4	0.2626744018550782	0.010827333298398493	1.0990077143243056E-4	1.0109372340698308
111.6	0.2671393843172133	0.01121472264753561	1.1392234439044224E-4	1.011328644991926
111.8	0.27159524928850953	0.01161572434841475	1.1809175704354934E-4	1.0117338161054583
112.0	0.2760420076838992	0.012031051357115477	1.2241713341962614E-4	1.0121534684905351
112.2	0.2804796699924202	0.012461465779445118	1.2690718802090218E-4	1.012588372967466
112.4	0.2849082462484024	0.012907783011672728	1.3157127870870746E-4	1.0130393542903815
112.6	0.28932774600004335	0.013370876284883459	1.3641946514625253E-4	1.0135072957500297
112.8	0.29373817827508936	0.013851681656788331	1.4146257346551642E-4	1.0139931442302539
113.0	0.29813955154330724	0.014351203498888708	1.467122679016682E-4	1.0144979157667904
113.2	0.3025318736754046	0.014870520532958852	1.5218113024100837E-4	1.0150227016631999
113.4	0.306915151898002	0.015410792476050334	1.5788274803551296E-4	1.0155686752240858
113.6	0.3112893927442174	0.015973267360568706	1.6383181266948528E-4	1.0161370991732381
113.8	0.3156546019993721	0.01655928960204981	1.7004422850013253E-4	1.0167293338305499
114.0	0.32001078464125454	0.017170308895890756	1.7653723445987656E-4	1.0173468461303505
114.2	0.3243579447743234	0.017807890031918138	1.8332953969338203E-4	1.0179912195716114
114.4	0.3286960855571381	0.018473723724962775	1.9044147501207255E-4	1.0186641651999748
114.6	0.33302520912222267	0.01916963856872862	1.978951621838854E-4	1.0193675337309125
114.8	0.3373453164874653	0.019897614230096224	2.057147033473278E-4	1.0201033289334436
115.0	0.34165640745803516	0.020659796010872745	2.1392639314014264E-4	1.020873722404013
115.2	0.34595848051767764	0.021458510913835157	2.2255895647532056E-4	1.0216810698703105
115.4	0.3502515327080881	0.022296285359386575	2.3164381528091997E-4	1.0225279291746674
115.6	0.3545355594949071	0.02317586470737526	2.412153879497574E-4	1.023417080095325
115.8	0.3588105546186838	0.02410023474550377	2.5131142572525387E-4	1.024351546171229
116.0	0.3630765099289426	0.025072645309906782	2.6197339078641005E-4	1.025334618700693
116.2	0.36733341519925145	0.026096636203482015	2.73246881379879E-4	1.026369883084862
116.4	0.37158125792091307	0.02717606557403898	2.8518211001839563E-4	1.0274612476840574
116.6	0.3758200230726031	0.028315140900525664	2.978344414575936E-4	1.0286129753419833
116.8	0.3800496928629394	0.02951845271651301	3.112649979715641E-4	1.0298297177144846
117.0	0.38427024644258384	0.030791011166639057	3.2554134029536534E-4	1.0311165525069343
117.2	0.38848165958206826	0.03213828544417916	3.407382335310995E-4	1.0324790236777102
117.4	0.39268390431105626	0.033566246093019066	3.5693850833225195E-4	1.0339231846013512
117.6	0.396876948514246	0.03508141006997319	3.742340287730426E-4	1.0354556440987461
117.8	0.4010607554785423	0.03669088835233604	3.92726779525533E-4	1.0370836151318616
118.0	0.4052352833854909	0.03840243573438365	4.125300862809945E-4	1.0388149658206647
118.2	0.4094004847422782	0.040224502287394964	4.3376998488185513E-4	1.0406582722722768
118.4	0.41355630574380803	0.04216628575470587	4.565867563492532E-4	1.0426228725110551
118.6	0.41770268555751683	0.044237783921285904	4.8113664707947253E-4	1.0447189205683654
118.8	0.42183955552159424	0.046449845737922095	5.075937960353454E-4	1.0469574395339574
119.0	0.425966838246172	0.048814219703030175	5.361523939918961E-4	1.049350372097022
119.2	0.4300844466057514	0.05134359772173487	5.670291041199563E-4	1.051910626825855
119.4	0.43419228260961507	0.05405165239044182	6.004657787470651E-4	1.0546521181691888
119.6	0.4382902361351368	0.05695306541968758	6.36732514564218E-4	1.057589797934252
119.8	0.4423781835066689	0.060063544734707694	6.761310984660129E-4	1.0607396758331737
120.0	0.44645598589987007	0.0633998277137463	7.18998909441501E-4	1.0641188266231878
120.2	0.4505234875478568	0.06697966807100209	7.657133594510043E-4	1.0677453814304532
120.4	0.4545805137210294	0.0708218040871361	8.166969792735236E-4	1.0716385010664096
120.6	0.4586268684466868	0.07494590625963948	8.724232853110237E-4	1.0758183295449506
120.8	0.4626623319271611	0.07937250299088491	9.334236021606392E-4	1.0803059265930455
121.0	0.4666866576056786	0.084122883643504	0.0010002950656567249	1.0851231787091606
121.2	0.47069956881694464	0.08921897913867415	0.001073710094929813	1.090292689233604
121.4	0.4747007549437519	0.0946832212035872	0.0011544277036898002	1.095837648907277
121.6	0.4786898669807802	0.10053838232112847	0.0012433071256309355	1.1017816894467594
121.8	0.4826665123809108	0.10680739932000936	0.0013413243636997633	1.108148723683709
122.0	0.48663024902613683	0.11351318428701183	0.0014495924482208233	1.1149627767352326
122.2	0.49058057812227523	0.12067842701242693	0.0015693864188296546	1.1222478134312566
122.4	0.49451693576104533	0.12832539344022784	0.0017021743502166609	1.1300275677904446
122.6	0.49843868282040976	0.13647572455468873	0.0018496561514441414	1.1383253807061329
122.8	0.5023450927785267	0.1451502397904441	0.002013812425082744	1.1471640522155269
123.0	0.5062353368894669	0.1543687484254298	0.002196966436732696	1.1565657148621624
123.2	0.5101084659984922	0.16414987154630142	0.002401863306496362	1.1665517348527978
123.4	0.5139633880435708	0.1745108761172476	0.0026317720218970576	1.1771426481391447
123.6	0.5177988399733271	0.18546752148913712	0.00289061797797684	1.1883581394671139
123.8	0.5216133523735755	0.19703391740032808	0.0031831567601606162	1.2002170741604887
124.0	0.5254052044819786	0.2092223911663989	0.003515204222492731	1.2127375953888917
124.2	0.5291723664052257	0.22204336032651206	0.003893944211413707	1.2259373045379258
124.4	0.532912424119992	0.23550520546250955	0.004328344483082493	1.2398335499455921
124.6	0.5366224810668907	0.2496141361365323	0.004829724840875031	1.2544438609774073
124.8	0.5402990275854753	0.26437404074388277	0.005412541246120559	1.2697865819900034
125.0	0.5439377657258934	0.27978630830724216	0.006095478283767949	1.2858817865910102
125.2	0.5475333716059975	0.2958496064955875	0.006902983049932312	1.3027525895455199
125.4	0.5510791698122876	0.3125595949483802	0.007867428897103209	1.3204270238454834
125.6	0.5545666836647326	0.3299085456790111	0.009032166386030617	1.3389407120650416
125.8	0.5579850110691966	0.347884832154708	0.010455788314613962	1.358340620469322
126.0	0.5613199589852139	0.36647223489988623	0.012217964272162525	1.3786901991720488
126.2	0.5645528542920121	0.3856489940396847	0.014427090274610008	1.4000760843142948
126.4	0.5676589457045317	0.40538651976161766	0.017229572999495908	1.4226160927611136
126.6	0.5706053410455713	0.42564765567509255	0.020819605957071087	1.4464672616321637
126.8	0.573348515092458	0.4463843889083085	0.025446751375503004	1.4718311402838116
127.0	0.575831593098919	0.4675349315012083	0.03141708759003175	1.49895201909124
127.2	0.577981832494702	0.4890201752630605	0.039083559593251056	1.5281037348563116
127.4	0.5797088824138436	0.5107396436477321	0.048823915802183086	1.559563559449915
127.6	0.5809043617860782	0.5325671948156164	0.06100961494208977	1.5935768097577063
127.8	0.5814430252113993	0.5543468147177046	0.07597303985381242	1.6303198545715172
128.0	0.5811854158943519	0.5758888394082753	0.09398020512958136	1.6698690445378568
128.2	0.5799816385974847	0.5969668705860548	0.11521241623153139	1.7121792868175862
128.4	0.577675822419709	0.6173155428226398	0.13975621845250472	1.7570717612751445
128.6	0.5741109362554692	0.6366292080741225	0.16759882693263142	1.8042280350067539
128.8	0.5691337634377344	0.6545615349014213	0.19862614744817572	1.853187682349597
129.0	0.5625999608016656	0.6707259550559428	0.23262141245182275	1.9033473675077657
129.2	0.5543791973148668	0.6846967886090948	0.26926344538736263	1.9539602339964575
129.4	0.5443603962589547	0.6960107047448798	0.30812423725840443	2.0041349420032843
129.6	0.5324571096950468	0.704167930628644	0.3486658353448527	2.0528337659734968
129.8	0.5186130494395776	0.7086323913686097	0.3902365981543984	2.098868989523008
130.0	0.5028077942451841	0.7088299521630271	0.4320667857045854	2.1408967378676125
130.2	0.4850626909840718	0.7041444129243782	0.47326336701809674	2.1774077799424747
130.4	0.46544696365895666	0.6939120449137304	0.5128039843718071	2.2067160292855377
130.6	0.4440840262927367	0.6774170852085143	0.5495303251202652	2.2269474103287794
130.8	0.42115794942057755	0.6538921516042107	0.5821416924586424	2.2360338440628533
131.0	0.3969199457174274	0.6225283893036279	0.6091901092808242	2.231718498584452
131.2	0.3716946233148566	0.5825001950912004	0.6290784896885626	2.211578684779763
131.4	0.3458856243665055	0.5330092424354443	0.6400631844924339	2.1730724269278783
131.6	0.319980130747663	0.4733535303632232	0.6402623866767538	2.113615917039977
131.8	0.2945515350368232	0.4030314710365346	0.627674597366687	2.0307060684032217
132.0	0.27025923421921483	0.3219053329517383	0.6002189403416326	1.9221242732933708
132.2	0.2478439026544681	0.23050614766414815	0.5558235716187674	1.7863297192829155
132.4	0.2281154475496131	0.13090531648385167	0.49262921996687586	1.6235345364507276
132.6	0.21192487693105588	0.032973227241209824	0.4096990053808054	1.4426722326220152
132.8	0.20002010146233204	0.006646399556968758	0.31348747997076615	1.3201338795277349
133.0	0.19260377076620333	0.006219863903531191	0.21663255579885238	1.2228524197023836
133.2	0.1895926107951864	0.0060453197831163655	0.12080505247782228	1.1268503722609386
133.4	0.1908548800040334	0.006092472790178229	0.029202930054472304	1.0352954028446506
133.6	0.19520400214720035	0.006311061670405305	6.349986729803441E-5	1.0063745615377033
133.8	0.19980605228491427	0.006556512043182142	6.59710941994457E-5	1.0066224831373816
134.0	0.20439878605918962	0.006808873298401306	6.854633282629863E-5	1.0068774196312276
134.2	0.2089822184160975	0.00706843563572357	7.11977282716773E-5	1.0071396333639953
134.4	0.213556364186879	0.0073355075103067	7.392866616776318E-5	1.0074094361764745
134.6	0.2181212380066147	0.00761041497159945	7.674273300671023E-5	1.0076871577046063
134.8	0.2226768543045412	0.007893502910625827	7.964373100054368E-5	1.0079731466416264
135.0	0.22722322729364278	0.008185136412315115	8.263569425497862E-5	1.00826777210657
135.2	0.2317603709594706	0.008485702222848108	8.572290638791999E-5	1.008571425129236
135.4	0.23628829904809218	0.008795610343255333	8.890991974265171E-5	1.008884520262998
135.6	0.2408070250531101	0.009115295761706287	9.220157636252839E-5	1.009207497338069
135.8	0.24531656220165995	0.009445220338174938	9.560303091144888E-5	1.0095408233690863
