time1	S1_1	S2_1	S1_2	S2_2	S1_3	S2_3	S1_4	S2_4
20	3.01422639566521	0.98948448037702	1.91695384513508E-06	160.999996504994	3.01422639566521	0.98948448037702	0.99206350192132	0.20000000258648
20.1	3.14071891347925	1.13602912414273	1.88866189017979E-06	161.799996533285	3.14071891347925	1.13602912414273	0.992063501018155	0.200000002349518
20.2	2.98323154032225	1.45680686018829	1.86092204146382E-06	162.599996561025	2.98323154032225	1.45680686018829	0.992063500481285	0.200000002208658
20.3	1.90755141273679	2.4139040057936	1.83372280371252E-06	163.399996588225	1.90755141273679	2.4139040057936	0.992063500095826	0.200000002107522
20.4	0.293462198795612	3.28187254664984	1.80705121786267E-06	164.199996614896	0.293462198795612	3.28187254664984	0.992063499360234	0.200000001914522
20.5	0.344355273295884	2.56785630955513	1.7808925952894E-06	164.999996641055	0.344355273295884	2.56785630955513	0.992063498921421	0.200000001799388
20.6	0.578738774672822	1.99947450430667	1.75523935701371E-06	165.799996666708	0.578738774672822	1.99947450430667	0.992063498293562	0.200000001634653
20.7	0.895334855296838	1.59085220691096	1.73007444573627E-06	166.599996691873	0.895334855296838	1.59085220691096	0.992063497918136	0.200000001536149
20.8	1.27029500529267	1.29790693901029	1.70538929343507E-06	167.399996716558	1.27029500529267	1.29790693901029	0.992063497651117	0.200000001466089
20.9	1.67595048649453	1.09703315544129	1.68117123230832E-06	168.199996740776	1.67595048649453	1.09703315544129	0.992063497139778	0.200000001331924
21	2.08307657922714	0.974973124842663	1.657408419163E-06	168.999996764539	2.08307657922714	0.974973124842663	0.992063496832954	0.20000000125142
21.1	2.46470707483706	0.9218312414002	1.63409336972562E-06	169.799996787854	2.46470707483706	0.9218312414002	0.992063496396611	0.200000001136933
21.2	2.79502539863338	0.930867768926374	1.61121239408193E-06	170.599996810735	2.79502539863338	0.930867768926374	0.992063496134183	0.200000001068076
21.3	3.04132722659356	1.00380349671444	1.58875684836017E-06	171.399996833191	3.04132722659356	1.00380349671444	0.992063495949252	0.200000001019554
21.4	3.14166158517107	1.16591527881211	1.56671675616557E-06	172.199996855231	3.14166158517107	1.16591527881211	0.992063495593907	0.200000000926318
21.5	2.91776634646415	1.52964276006236	1.54508131648133E-06	172.999996876866	2.91776634646415	1.52964276006236	0.992063495379456	0.20000000087005
21.6	1.60171430534273	2.65566321697658	1.52384435212219E-06	173.799996898103	1.60171430534273	2.65566321697658	0.992063495076302	0.200000000790508
21.7	0.268997802618876	3.19376372024924	1.50299345536482E-06	174.599996918954	0.268997802618876	3.19376372024924	0.992063494892931	0.200000000742395
21.8	0.370572177148085	2.47826918822316	1.48252161378679E-06	175.399996939426	0.370572177148085	2.47826918822316	0.992063494764882	0.200000000708797
21.9	0.617888333135019	1.93511626502121	1.46242021782904E-06	176.199996959527	0.617888333135019	1.93511626502121	0.992063494518017	0.200000000644024
22	0.943954083430722	1.54446665212252	1.44268042396966E-06	176.999996979267	0.943954083430722	1.54446665212252	0.992063494368187	0.200000000604712
22.1	1.32485760052791	1.26522462812179	1.42329409698678E-06	177.799996998653	1.32485760052791	1.26522462812179	0.992063494157631	0.200000000549466
22.2	1.73242021102996	1.0758452530802	1.40425331199934E-06	178.599997017694	1.73242021102996	1.0758452530802	0.992063494029551	0.20000000051586
22.3	2.13757066482872	0.96379136215049	1.38555102946076E-06	179.399997036397	2.13757066482872	0.96379136215049	0.992063493940908	0.200000000492601
22.4	2.51371785355323	0.919476630458635	1.36717959895467E-06	180.199997054768	2.51371785355323	0.919476630458635	0.992063493769458	0.200000000447616
22.5	2.83475263661617	0.936887722888071	1.34913050956095E-06	180.999997072817	2.83475263661617	0.936887722888071	0.992063493664818	0.20000000042016
22.6	3.06583031608001	1.01970079521363	1.33139923816589E-06	181.799997090548	3.06583031608001	1.01970079521363	0.992063493518621	0.2000000003818
22.7	3.13714212103117	1.19912245759284	1.3139757305124E-06	182.599997107972	3.13714212103117	1.19912245759284	0.992063493429195	0.200000000358337
22.8	2.83479481724725	1.61460058874591	1.29685657652528E-06	183.399997125091	2.83479481724725	1.61460058874591	0.992063493367846	0.20000000034224
22.9	1.2684773617948	2.90771557713803	1.28003271053615E-06	184.199997141915	1.2684773617948	2.90771557713803	0.992063493248809	0.200000000311007
23	0.262231394011042	3.09444918936014	1.26349829824445E-06	184.999997158449	0.262231394011042	3.09444918936014	0.992063493175757	0.200000000291839
23.1	0.398923650163699	2.39256772789008	1.2472479535103E-06	185.7999971747	0.398923650163699	2.39256772789008	0.992063493074278	0.200000000265213
23.2	0.658512001695636	1.87360677609146	1.23127408563254E-06	186.599997190674	0.658512001695636	1.87360677609146	0.992063493011864	0.200000000248836
23.3	0.993610160880968	1.50015445873555	1.21557268361176E-06	187.399997206375	0.993610160880968	1.50015445873555	0.992063492969415	0.200000000237699
23.4	1.37992145193068	1.23422218101145	1.20013773513139E-06	188.19999722181	1.37992145193068	1.23422218101145	0.992063492886794	0.20000000021602
23.5	1.78883667659017	1.05610844270607	1.18496160749801E-06	188.999997236986	1.78883667659017	1.05610844270607	0.992063492835814	0.200000000202644
23.6	2.19152393807456	0.953880578742063	1.17004166244502E-06	189.799997251906	2.19152393807456	0.953880578742063	0.992063492765396	0.200000000184167
23.7	2.56171279405201	0.918275184039571	1.15536979564338E-06	190.599997266578	2.56171279405201	0.918275184039571	0.992063492721853	0.200000000172742
23.8	2.87283319840446	0.944112945775594	1.14094354098061E-06	191.399997281004	2.87283319840446	0.944112945775594	0.992063492692488	0.200000000165038
23.9	3.08747706153313	1.0373147040559	1.12675579860594E-06	192.199997295192	3.08747706153313	1.0373147040559	0.99206349263516	0.200000000149996
24	3.12635886027779	1.23618454290421	1.11280214514303E-06	192.999997309146	3.12635886027779	1.23618454290421	0.992063492599598	0.200000000140665
24.1	2.73034714048294	1.71469205377128	1.09907819459721E-06	193.79999732287	2.73034714048294	1.71469205377128	0.992063492550749	0.200000000127848
24.2	0.945251552064122	3.13307454015475	1.08557893371454E-06	194.599997336369	0.945251552064122	3.13307454015475	0.992063492520381	0.20000000011988
24.3	0.266462592141188	2.9910917364007	1.07229980515035E-06	195.399997349648	0.266462592141188	2.9910917364007	0.992063492500074	0.200000000114551
24.4	0.42924770721067	2.31063162600889	1.05923651537675E-06	196.199997362711	0.42924770721067	2.31063162600889	0.992063492460308	0.200000000104118
24.5	0.700577885653073	1.81478065834815	1.04638380385613E-06	196.999997375564	0.700577885653073	1.81478065834815	0.99206349243551	0.200000000097611
24.6	1.04426332909153	1.45782506054646	1.03373945924952E-06	197.799997388209	1.04426332909153	1.45782506054646	0.992063492401634	0.200000000088722
24.7	1.43543913914104	1.20485139231983	1.02129680442787E-06	198.599997400651	1.43543913914104	1.20485139231983	0.992063492380463	0.200000000083168
24.8	1.84515895050418	1.03778908933984	1.00905388016481E-06	199.399997412894	1.84515895050418	1.03778908933984	0.992063492366422	0.200000000079484
24.9	2.24488831932473	0.945212525484009	9.97005893571595E-07	200.199997424942	2.24488831932473	0.945212525484009	0.992063492338848	0.200000000072249
25	2.60862679370035	0.918209754042993	9.85148582340662E-07	200.9999974368	2.60862679370035	0.918209754042993	0.992063492321562	0.200000000067713
25.1	2.90917147517436	0.952557624783876	9.73478748137227E-07	201.799997448469	2.90917147517436	0.952557624783876	0.992063492298077	0.200000000061551
25.2	3.10603778800934	1.05676648781636	9.61991879996343E-07	202.599997459956	3.10603778800934	1.05676648781636	0.992063492283324	0.20000000005768
25.3	3.10846263116945	1.27769935643995	9.50685547716457E-07	203.399997471263	3.10846263116945	1.27769935643995	0.992063492273618	0.200000000055134
25.4	2.59957301469269	1.8336606088871	9.39556199777263E-07	204.199997482392	2.59957301469269	1.8336606088871	0.992063492254503	0.200000000050118
25.5	0.676685187365399	3.29051217867259	9.28599106879438E-07	204.999997493349	0.676685187365399	3.29051217867259	0.992063492242459	0.200000000046958
25.6	0.27785129582664	2.88774465422791	9.17812216560299E-07	205.799997504136	0.27785129582664	2.88774465422791	0.992063492226182	0.200000000042687
25.7	0.461395882205865	2.23239599544578	9.07190529062905E-07	206.599997514758	0.461395882205865	2.23239599544578	0.992063492215905	0.200000000039991
25.8	0.74399449415631	1.75856163113143	8.96732491328962E-07	207.399997525216	0.74399449415631	1.75856163113143	0.992063492209198	0.200000000038231
25.9	1.09579493176504	1.41745390570502	8.86436855798673E-07	208.199997535511	1.09579493176504	1.41745390570502	0.992063492195951	0.200000000034755
26	1.4912737221836	1.17711097142073	8.76296384317224E-07	208.999997545652	1.4912737221836	1.17711097142073	0.992063492187562	0.200000000032554
26.1	1.90125287936139	1.02088928626687	8.6631033742235E-07	209.799997555638	1.90125287936139	1.02088928626687	0.992063492176285	0.200000000029595
26.2	2.29753849277053	0.937783495703266	8.56474688770119E-07	210.599997565474	2.29753849277053	0.937783495703266	0.992063492169129	0.200000000027717
26.3	2.6543340825813	0.919283602021005	8.46787856784254E-07	211.399997575161	2.6543340825813	0.919283602021005	0.992063492164495	0.200000000026502
26.4	2.94358842060107	0.962270312242032	8.37247408864101E-07	212.199997584701	2.94358842060107	0.962270312242032	0.992063492155318	0.200000000024094
26.5	3.12114374237303	1.07823800960828	8.27848449052027E-07	212.9999975941	3.12114374237303	1.07823800960828	0.992063492149477	0.200000000022561
26.6	3.0822407134924	1.32447984318907	8.18590797629772E-07	213.799997603358	3.0822407134924	1.32447984318907	0.992063492141666	0.200000000020512
26.7	2.43627865723141	1.97616609969515	8.09470010879795E-07	214.599997612478	2.43627865723141	1.97616609969515	0.992063492136685	0.200000000019205
26.8	0.486717306913833	3.3614661268757	8.00484282635908E-07	215.399997621464	0.486717306913833	3.3614661268757	0.992063492133485	0.200000000018365
26.9	0.294238376061795	2.78641892498936	7.91631183184441E-07	216.199997630317	0.294238376061795	2.78641892498936	0.992063492127129	0.200000000016697
27	0.495292781383612	2.15765609928663	7.82908001258535E-07	216.999997639041	0.495292781383612	2.15765609928663	0.992063492123064	0.200000000015631
27.1	0.788727969852703	1.70479449430112	7.74312647020232E-07	217.799997647636	0.788727969852703	1.70479449430112	0.992063492117655	0.200000000014212
27.2	1.14816211731263	1.37895934231671	7.65842540367019E-07	218.599997656106	1.14816211731263	1.37895934231671	0.992063492114189	0.200000000013302
27.3	1.54738103026519	1.15095445808773	7.57495015388416E-07	219.399997664453	1.54738103026519	1.15095445808773	0.99206349211198	0.200000000012722
27.4	1.95708369951294	1.00536864694897	7.49269441037835E-07	220.199997672679	1.95708369951294	1.00536864694897	0.992063492107579	0.200000000011568
27.5	2.34944450756213	0.931571654455463	7.41161983943296E-07	220.999997680787	2.34944450756213	0.931571654455463	0.992063492104751	0.200000000010826
27.6	2.69877674543516	0.921506344602311	7.33171107056561E-07	221.799997688777	2.69877674543516	0.921506344602311	0.992063492101007	0.200000000009843
27.7	2.97595837397202	0.973311974914318	7.25294255477907E-07	222.599997696654	2.97595837397202	0.973311974914318	0.992063492098597	0.200000000009211
27.8	3.13244473838927	1.10195451619097	7.17528993723601E-07	223.39999770442	3.13244473838927	1.10195451619097	0.992063492097071	0.200000000008811
27.9	3.04630476149384	1.37754302999843	7.09877090267391E-07	224.199997712072	3.04630476149384	1.37754302999843	0.992063492094026	0.200000000008011
28	2.23367297736566	2.14724054592344	7.0233191717297E-07	224.999997719617	2.23367297736566	2.14724054592344	0.992063492092059	0.200000000007495
28.1	0.369558397645017	3.35744887362731	6.94893325507653E-07	225.799997727055	0.369558397645017	3.35744887362731	0.992063492089468	0.200000000006816
28.2	0.314343676646261	2.68824071038517	6.87559090598557E-07	226.59999773439	0.314343676646261	2.68824071038517	0.992063492087792	0.200000000006376
28.3	0.530851206440214	2.08627614448232	6.80327848693141E-07	227.399997741621	0.530851206440214	2.08627614448232	0.992063492086739	0.2000000000061
28.4	0.834707028687168	1.65339486628199	6.73198324165129E-07	228.19999774875	0.834707028687168	1.65339486628199	0.992063492084632	0.200000000005547
28.5	1.20128243102132	1.34227861971953	6.66167598089682E-07	228.999997755781	1.20128243102132	1.34227861971953	0.992063492083264	0.200000000005188
28.6	1.60368408625856	1.12633561955586	6.59234443667326E-07	229.799997762714	1.60368408625856	1.12633561955586	0.992063492081472	0.200000000004718
28.7	2.01259090695277	0.991187902091538	6.52397051835316E-07	230.599997769552	2.01259090695277	0.991187902091538	0.992063492080307	0.200000000004412
28.8	2.40055383805861	0.926542689065766	6.45653983608092E-07	231.399997776295	2.40055383805861	0.926542689065766	0.992063492079581	0.200000000004221
28.9	2.74190418342649	0.92486461372428	6.39003617012994E-07	232.199997782945	2.74190418342649	0.92486461372428	0.992063492078123	0.200000000003839
29	3.00615865029816	0.985732432500016	6.32443938197157E-07	232.999997789505	3.00615865029816	0.985732432500016	0.992063492077173	0.20000000000359
29.1	3.13954750607296	1.12816959193271	6.25974193202791E-07	233.799997795975	3.13954750607296	1.12816959193271	0.992063492075934	0.200000000003264
29.2	2.99891340258894	1.43818092749039	6.19591570183453E-07	234.599997802357	2.99891340258894	1.43818092749039	0.992063492075124	0.200000000003052
29.3	1.9857708803956	2.35078120122274	6.13295552303802E-07	235.399997808653	1.9857708803956	2.35078120122274	0.992063492074623	0.200000000002921
29.4	0.304934843359771	3.30306863259057	6.0708606996405E-07	236.199997814863	0.304934843359771	3.30306863259057	0.992063492073615	0.200000000002656
29.5	0.337409828874699	2.59373015726966	6.00958540940463E-07	236.99999782099	0.337409828874699	2.59373015726966	0.992063492072955	0.200000000002483
29.6	0.56801244054515	2.0180905384028	5.94914328812507E-07	237.799997827035	0.56801244054515	2.0180905384028	0.992063492072098	0.200000000002258
29.7	0.881870385538128	1.60427020539214	5.88950265774702E-07	238.599997832999	0.881870385538128	1.60427020539214	0.992063492071536	0.200000000002111
29.8	1.25506198897034	1.30740362340495	5.83064571878128E-07	239.399997838884	1.25506198897034	1.30740362340495	0.992063492071191	0.20000000000202
29.9	1.66007994506988	1.10325744810049	5.77259333222709E-07	240.19999784469	1.66007994506988	1.10325744810049	0.992063492070494	0.200000000001837
30	2.06766697943342	0.978351438853026	5.71529718949449E-07	240.999997850419	2.06766697943342	0.978351438853026	0.992063492070036	0.200000000001717
30.1	2.45075180672371	0.922704339292615	5.65875749542356E-07	241.799997856073	2.45075180672371	0.922704339292615	0.992063492069444	0.200000000001562
30.2	2.78357130190955	0.929390454857112	5.60296045150884E-07	242.599997861653	2.78357130190955	0.929390454857112	0.992063492069053	0.200000000001459
30.3	3.0339530929481	0.99962690580578	5.5478919270662E-07	243.39999786716	3.0339530929481	0.99962690580578	0.992063492068815	0.200000000001397
30.4	3.14190936926867	1.15720089700867	5.49354892156429E-07	244.199997872594	3.14190936926867	1.15720089700867	0.992063492068334	0.20000000000127
30.5	2.9377785621046	1.50805842601728	5.43990973136058E-07	244.999997877958	2.9377785621046	1.50805842601728	0.992063492068015	0.200000000001187
30.6	1.69156000843344	2.58550871657961	5.38696726733412E-07	245.799997883252	1.69156000843344	2.58550871657961	0.992063492067606	0.20000000000108
30.7	0.273702597759624	3.22007366890403	5.33470897211424E-07	246.599997888478	0.273702597759624	3.22007366890403	0.992063492067335	0.200000000001008
30.8	0.362980082583176	2.50305084010232	5.28312218970766E-07	247.399997893637	0.362980082583176	2.50305084010232	0.992063492067171	0.200000000000965
30.9	0.606735002519237	1.95291119789942	5.23220366908656E-07	248.199997898729	0.606735002519237	1.95291119789942	0.992063492066839	0.200000000000878
31	0.930181870285009	1.55729188290346	5.18193437991258E-07	248.999997903756	0.930181870285009	1.55729188290346	0.992063492066618	0.20000000000082
31.1	1.30946734817205	1.27424071505044	5.13230724401923E-07	249.799997908718	1.30946734817205	1.27424071505044	0.992063492066335	0.200000000000746
31.2	1.71654989664334	1.08165435570775	5.08330766872597E-07	250.599997913618	1.71654989664334	1.08165435570775	0.992063492066148	0.200000000000697
31.3	2.12230509474869	0.966805651096377	5.03493164067677E-07	251.399997918456	2.12230509474869	0.966805651096377	0.992063492066034	0.200000000000667
31.4	2.50004146315451	0.920022589101601	4.98717653613367E-07	252.199997923232	2.50004146315451	0.920022589101601	0.992063492065805	0.200000000000607
31.5	2.82374696373467	0.935076232239174	4.94001641105251E-07	252.999997927948	2.82374696373467	0.935076232239174	0.992063492065652	0.200000000000567
31.6	3.05921935123419	1.01506571816911	4.89344957055882E-07	253.799997932604	3.05921935123419	1.01506571816911	0.992063492065457	0.200000000000515
31.7	3.13900766763728	1.18942479739133	4.84746521636764E-07	254.599997937203	3.13900766763728	1.18942479739133	0.992063492065326	0.200000000000481
31.8	2.86009037907588	1.58934070020236	4.80205370042614E-07	255.399997941744	2.86009037907588	1.58934070020236	0.992063492065248	0.200000000000461
31.9	1.36307147976722	2.83768842183298	4.75721312192899E-07	256.199997946228	1.36307147976722	2.83768842183298	0.99206349206509	0.200000000000419
32	0.262802287725683	3.12300328067867	4.71292562365174E-07	256.999997950657	0.262802287725683	3.12300328067867	0.992063492064983	0.200000000000391
32.1	0.390750824023049	2.4162685078392	4.66917739761819E-07	257.799997955032	0.390750824023049	2.4162685078392	0.99206349206492	0.200000000000375
32.2	0.646949314510805	1.89061672549378	4.62597187691139E-07	258.599997959352	0.646949314510805	1.89061672549378	0.992063492064857	0.200000000000358
32.3	0.979553651947245	1.51240654344221	4.58331115589845E-07	259.399997963618	0.979553651947245	1.51240654344221	0.992063492064794	0.200000000000342
32.4	1.36439444965031	1.24277525210668	4.54117466526339E-07	260.199997967832	1.36439444965031	1.24277525210668	0.99206349206473	0.200000000000325
32.5	1.77298126068603	1.06151721273008	4.49954366845508E-07	260.999997971995	1.77298126068603	1.06151721273008	0.992063492064619	0.200000000000296
32.6	2.17640991413106	0.956543921749496	4.45842035866423E-07	261.799997976107	2.17640991413106	0.956543921749496	0.992063492064543	0.200000000000276
32.7	2.54832220264266	0.918499364200973	4.41779141489402E-07	262.59999798017	2.54832220264266	0.918499364200973	0.992063492064499	0.200000000000264
32.8	2.86230047185168	0.941954636475617	4.37765627454627E-07	263.399997984184	2.86230047185168	0.941954636475617	0.992063492064455	0.200000000000253
32.9	3.08170170529802	1.03217474384889	4.33801772619902E-07	264.199997988148	3.08170170529802	1.03217474384889	0.99206349206441	0.200000000000241
33	3.13008137237622	1.22533354595705	4.29885018606397E-07	264.999997992064	3.13008137237622	1.22533354595705	0.992063492064327	0.200000000000219
33.1	2.76219800055679	1.68478257238592	4.26014967655278E-07	265.799997995935	2.76219800055679	1.68478257238592	0.992063492064271	0.200000000000204
33.2	1.03249262572156	3.07494785882585	4.2219108172104E-07	266.599997999759	1.03249262572156	3.07494785882585	0.992063492064238	0.200000000000196
33.3	0.26441131620139	3.02033973537209	4.18413514893174E-07	267.399998003536	0.26441131620139	3.02033973537209	0.992063492064206	0.200000000000187
33.4	0.420520346434161	2.33332471966342	4.14680094005647E-07	268.199998007269	0.420520346434161	2.33332471966342	0.992063492064173	0.200000000000179
33.5	0.688594702274787	1.83107216776494	4.10991775712575E-07	268.999998010958	0.688594702274787	1.83107216776494	0.992063492064111	0.200000000000163
33.6	1.02991205397834	1.46954256261939	4.073465798663E-07	269.799998014603	1.02991205397834	1.46954256261939	0.99206349206407	0.200000000000152
33.7	1.41977161711679	1.21295924505321	4.03744457417573E-07	270.599998018205	1.41977161711679	1.21295924505321	0.992063492064046	0.200000000000145
33.8	1.82931707524125	1.04280823251308	4.00184596694174E-07	271.399998021765	1.82931707524125	1.04280823251308	0.992063492064021	0.200000000000139
33.9	2.22992401607165	0.947530512261288	3.96666463985964E-07	272.199998025283	2.22992401607165	0.947530512261288	0.992063492063997	0.200000000000132
34	2.5955229650169	0.918111403786973	3.93189632655133E-07	272.99999802876	2.5955229650169	0.918111403786973	0.992063492063951	0.20000000000012
34.1	2.89911842715375	0.950051234392233	3.89753126580213E-07	273.799998032197	2.89911842715375	0.950051234392233	0.99206349206392	0.200000000000112
34.2	3.10113345648877	1.051093524482	3.86356425024762E-07	274.599998035593	3.10113345648877	1.051093524482	0.992063492063902	0.200000000000108
34.3	3.11427056315133	1.26551866517695	3.82999266118871E-07	275.399998038951	3.11427056315133	1.26551866517695	0.992063492063884	0.200000000000103
34.4	2.63937107147291	1.79800548381924	3.79680873469704E-07	276.199998042269	2.63937107147291	1.79800548381924	0.992063492063866	0.200000000000098
34.5	0.744803859470874	3.25471259937074	3.76401260578924E-07	276.999998045548	0.744803859470874	3.25471259937074	0.992063492063833	0.200000000000089
34.6	0.274070737365599	2.91668996938858	3.7315844544631E-07	277.799998048791	0.274070737365599	2.91668996938858	0.99206349206381	0.200000000000083
34.7	0.452168666169922	2.25405328587778	3.69953061402607E-07	278.599998051997	0.452168666169922	2.25405328587778	0.992063492063796	0.20000000000008
34.8	0.731639646159807	1.77413034006863	3.6678403976787E-07	279.399998055166	0.731639646159807	1.77413034006863	0.992063492063783	0.200000000000076
34.9	1.0812064208063	1.42862518991255	3.63651491167992E-07	280.199998058298	1.0812064208063	1.42862518991255	0.99206349206377	0.200000000000073
35	1.47552384211704	1.18476426794445	3.60554569525484E-07	280.999998061395	1.47552384211704	1.18476426794445	0.992063492063745	0.200000000000066
35.1	1.88548239709791	1.02551210858351	3.5749243853247E-07	281.799998064457	1.88548239709791	1.02551210858351	0.992063492063728	0.200000000000062
35.2	2.28278093462519	0.939756686378987	3.54464456665247E-07	282.599998067485	2.28278093462519	0.939756686378987	0.992063492063718	0.200000000000059
35.3	2.64157779196122	0.918870791199238	3.51471074556725E-07	283.399998070479	2.64157779196122	0.918870791199238	0.992063492063708	0.200000000000057
35.4	2.93408796438786	0.959406624073827	3.48512036796854E-07	284.199998073438	2.93408796438786	0.959406624073827	0.992063492063698	0.200000000000054
35.5	3.11724441545603	1.07197819240829	3.45585378180287E-07	284.999998076364	3.11724441545603	1.07197819240829	0.99206349206368	0.200000000000049
35.6	3.09053227945728	1.31071841997481	3.42691412598767E-07	285.799998079258	3.09053227945728	1.31071841997481	0.992063492063667	0.200000000000046
35.7	2.48597132202548	1.93333005916782	3.3982934934671E-07	286.59999808212	2.48597132202548	1.93333005916782	0.99206349206366	0.200000000000044
35.8	0.532183521296047	3.34998090893568	3.36999556110955E-07	287.39999808495	0.532183521296047	3.34998090893568	0.992063492063652	0.200000000000042
35.9	0.289203282113871	2.81468588425066	3.34200977562425E-07	288.199998087749	0.289203282113871	2.81468588425066	0.992063492063645	0.20000000000004
36	0.485566830110953	2.17837413999603	3.31433544419083E-07	288.999998090516	0.485566830110953	2.17837413999603	0.992063492063631	0.200000000000036
36.1	0.775989375874171	1.71970872804817	3.28696312698812E-07	289.799998093253	0.775989375874171	1.71970872804817	0.992063492063622	0.200000000000034
36.2	1.13332276313376	1.38962169372043	3.25989088528823E-07	290.599998095961	1.13332276313376	1.38962169372043	0.992063492063616	0.200000000000033
36.3	1.531538978112	1.15817461304989	3.23311471785903E-07	291.399998098638	1.531538978112	1.15817461304989	0.992063492063611	0.200000000000031
36.4	1.94137304661424	1.00960829144259	3.206631999515E-07	292.199998101287	1.94137304661424	1.00960829144259	0.992063492063606	0.20000000000003
36.5	2.33488731811311	0.933206197838912	3.18043952613315E-07	292.999998103906	2.33488731811311	0.933206197838912	0.992063492063595	0.200000000000027
36.6	2.68637625208235	0.920773317289029	3.15452930106646E-07	293.799998106497	2.68637625208235	0.920773317289029	0.992063492063588	0.200000000000025
36.7	2.96703335615898	0.970076406348681	3.128898748277E-07	294.59999810906	2.96703335615898	0.970076406348681	0.992063492063584	0.200000000000024
36.8	3.12963150026308	1.09505169905874	3.10354525085111E-07	295.399998111595	3.12963150026308	1.09505169905874	0.99206349206358	0.200000000000023
36.9	3.0574577197574	1.36191220129785	3.07846869587371E-07	296.199998114103	3.0574577197574	1.36191220129785	0.992063492063576	0.200000000000022
37	2.29506044351961	2.09590319535955	3.05365969984061E-07	296.999998116584	2.29506044351961	2.09590319535955	0.992063492063569	0.20000000000002
37.1	0.39632009397529	3.36473168038869	3.0291158260203E-07	297.799998119038	0.39632009397529	3.36473168038869	0.992063492063563	0.200000000000019
37.2	0.308363010328723	2.71552091587314	3.00483457495197E-07	298.599998121466	0.308363010328723	2.71552091587314	0.99206349206356	0.200000000000018
37.3	0.520677788228373	2.1060413447171	2.98080968366246E-07	299.399998123869	0.520677788228373	2.1060413447171	0.992063492063557	0.200000000000017
37.4	0.82163665734016	1.66764188472828	2.95704359011354E-07	300.199998126245	0.82163665734016	1.66764188472828	0.992063492063555	0.200000000000016
37.5	1.18624727668481	1.35243462894826	2.93352967360577E-07	300.999998128597	1.18624727668481	1.35243462894826	0.992063492063549	0.200000000000015
37.6	1.58780726621555	1.13312220735616	2.91026318694521E-07	301.799998130923	1.58780726621555	1.13312220735616	0.992063492063545	0.200000000000014
37.7	1.99698710551572	0.9950513533016	2.88724125143017E-07	302.599998133225	1.99698710551572	0.9950513533016	0.992063492063543	0.200000000000013
37.8	2.38623622177951	0.927842297319648	2.86446254421866E-07	303.399998135503	2.38623622177951	0.927842297319648	0.992063492063541	0.200000000000013
37.9	2.72989876409085	0.923802766468974	2.84192287400951E-07	304.199998137757	2.72989876409085	0.923802766468974	0.992063492063539	0.200000000000012
38	2.99788180685166	0.982091810110634	2.81961925361082E-07	304.999998139988	2.99788180685166	0.982091810110634	0.992063492063534	0.200000000000011
38.1	3.13800602331922	1.12051360356721	2.79754777230528E-07	305.799998142195	3.13800602331922	1.12051360356721	0.992063492063531	0.20000000000001
38.2	3.01355466714275	1.42024019818028	2.77570637395651E-07	306.599998144379	3.01355466714275	1.42024019818028	0.99206349206353	0.20000000000001
38.3	2.06043042305633	2.29006184150305	2.75408645025827E-07	307.399998146541	2.06043042305633	2.29006184150305	0.992063492063528	0.200000000000009
38.4	0.319040485733563	3.32209997400298	2.73269294887238E-07	308.19999814868	0.319040485733563	3.32209997400298	0.992063492063526	0.200000000000009
38.5	0.330639416754562	2.61997919373608	2.71152586979884E-07	308.999998150797	0.330639416754562	2.61997919373608	0.992063492063525	0.200000000000009
38.6	0.557379665361139	2.03699366853901	2.69057908196706E-07	309.799998152892	0.557379665361139	2.03699366853901	0.992063492063522	0.200000000000008
38.7	0.86846025748193	1.61789295288751	2.6698421576958E-07	310.599998154966	0.86846025748193	1.61789295288751	0.99206349206352	0.200000000000007
38.8	1.23983946901648	1.31705624465229	2.64931763313985E-07	311.399998157018	1.23983946901648	1.31705624465229	0.992063492063519	0.200000000000007
38.9	1.64417853551219	1.10960997736683	2.62900164669314E-07	312.19999815905	1.64417853551219	1.10960997736683	0.992063492063518	0.200000000000007
39	2.0521877909276	0.98183464289825	2.60889620811012E-07	312.99999816106	2.0521877909276	0.98183464289825	0.992063492063516	0.200000000000006
39.1	2.43669557187761	0.923665715555266	2.58899483859473E-07	313.79999816305	2.43669557187761	0.923665715555266	0.992063492063514	0.200000000000006
39.2	2.77197882896008	0.927996614997271	2.56929389844381E-07	314.59999816502	2.77197882896008	0.927996614997271	0.992063492063513	0.200000000000005
39.3	3.02637029362437	0.995558144897468	2.54979222660294E-07	315.399998166971	3.02637029362437	0.995558144897468	0.992063492063512	0.200000000000005
39.4	3.1417559938636	1.148712579958	2.53048608538326E-07	316.199998168901	3.1417559938636	1.148712579958	0.992063492063511	0.200000000000005
39.5	2.95654119151062	1.48732303772588	2.51137743519671E-07	316.999998170812	2.95654119151062	1.48732303772588	0.99206349206351	0.200000000000005
39.6	1.77875529491707	2.51671492068282	2.49246057624075E-07	317.799998172704	1.77875529491707	2.51671492068282	0.992063492063509	0.200000000000004
39.7	0.279987849573711	3.24537476809404	2.4737319057585E-07	318.599998174577	0.279987849573711	3.24537476809404	0.992063492063507	0.200000000000004
39.8	0.355544380384835	2.52819737472504	2.45518997197913E-07	319.399998176431	0.355544380384835	2.52819737472504	0.992063492063507	0.200000000000004
39.9	0.595675256556935	1.9709704101605	2.43683371582783E-07	320.199998178266	0.595675256556935	1.9709704101605	0.992063492063506	0.200000000000004
