dg_environment_time	dg_MP_MP	dg_MT_MT
57.642357642357	2.27191725306793	2.27191725306812
57.7422577422571	2.2955866882242	2.29558668822439
57.8421578421572	2.31878147571357	2.31878147571376
57.9420579420573	2.34145678548731	2.34145678548751
58.0419580419574	2.36356376118755	2.36356376118774
58.1418581418575	2.38504920084775	2.38504920084794
58.2417582417576	2.40585524423982	2.40585524424001
58.3416583416577	2.42591907748521	2.4259190774854
58.4415584415578	2.44517266828212	2.44517266828231
58.5414585414579	2.46354254810797	2.46354254810816
58.641358641358	2.48094966091507	2.48094966091526
58.7412587412581	2.49730930098247	2.49730930098265
58.8411588411582	2.51253116544837	2.51253116544856
58.9410589410583	2.5265195492824	2.52651954928259
59.0409590409584	2.53917371161861	2.53917371161879
59.1408591408585	2.55038844194294	2.55038844194313
59.2407592407586	2.56005485204251	2.56005485204269
59.3406593406587	2.56806141432971	2.56806141432989
59.4405594405588	2.57429525870037	2.57429525870055
59.5404595404589	2.57864372823339	2.57864372823357
59.640359640359	2.58099617889313	2.58099617889331
59.7402597402591	2.5812459905164	2.58124599051658
59.8401598401592	2.57929273685869	2.57929273685887
59.9400599400593	2.57504444299642	2.5750444429966
60.0399600399594	2.56841984104786	2.56841984104804
60.1398601398595	2.55935052233706	2.55935052233724
60.2397602397595	2.5477828780367	2.54778287803688
60.3396603396596	2.53367972274379	2.53367972274397
60.4395604395597	2.51702150722537	2.51702150722555
60.5394605394598	2.49780704739564	2.49780704739582
60.6393606393599	2.47605372484633	2.47605372484651
60.73926073926	2.45179714721324	2.45179714721342
60.8391608391601	2.42509029084771	2.42509029084788
60.9390609390602	2.39600218000339	2.39600218000356
61.0389610389603	2.36461618277992	2.3646161827801
61.1388611388604	2.33102802202146	2.33102802202164
61.2387612387605	2.29534360809343	2.2953436080936
61.3386613386606	2.25767680006115	2.25767680006132
61.4385614385607	2.21814719346718	2.21814719346735
61.5384615384608	2.17687801860051	2.17687801860068
61.6383616383609	2.13399421517148	2.13399421517165
61.738261738261	2.08962072992243	2.0896207299226
61.8381618381611	2.04388106486466	2.04388106486483
61.9380619380612	1.99689608699321	1.99689608699338
62.0379620379613	1.94878309640049	1.94878309640066
62.1378621378614	1.89965513908534	1.89965513908551
62.2377622377615	1.84962054342258	1.84962054342274
62.3376623376616	1.79878265491387	1.79878265491403
62.4375624375617	1.74723974200921	1.74723974200938
62.5374625374618	1.69508504592601	1.69508504592618
62.6373626373619	1.64240694896273	1.64240694896289
62.737262737262	1.58928923832647	1.58928923832664
62.8371628371621	1.53581144556989	1.53581144557005
62.9370629370622	1.4820492450529	1.48204924505306
63.0369630369623	1.42807489818714	1.4280748981873
63.1368631368624	1.37395773343605	1.37395773343621
63.2367632367625	1.31976465504575	1.31976465504591
63.3366633366626	1.26556067622924	1.2655606762294
63.4365634365627	1.21140947501198	1.21140947501214
63.5364635364627	1.15737397318154	1.15737397318169
63.6363636363628	1.10351694078927	1.10351694078943
63.7362637362629	1.04990163044548	1.04990163044563
63.836163836163	0.996592447236228	0.99659244723638
63.9360639360631	0.943655661447355	0.943655661447505
64.0359640359632	0.891160172338725	0.891160172338873
64.1358641358633	0.839178331827078	0.839178331827225
64.2357642357634	0.787786836851764	0.787786836851908
64.3356643356635	0.737067697985482	0.737067697985624
64.4355644355636	0.687109288824453	0.687109288824593
64.5354645354637	0.638007474784643	0.63800747478478
64.6353646353638	0.589866809536345	0.589866809536479
64.7352647352639	0.542801770085262	0.542801770085392
64.835164835164	0.496937974171863	0.49693797417199
64.9350649350641	0.452413281886075	0.452413281886198
65.0349650349642	0.409378622041333	0.409378622041451
65.1348651348643	0.367998297988643	0.367998297988757
65.2347652347644	0.328449415124904	0.328449415125012
65.3346653346645	0.29091993975971	0.290919939759813
65.4345654345646	0.255604770716875	0.255604770716972
65.5344655344647	0.222699137237466	0.222699137237555
65.6343656343648	0.192388729275101	0.192388729275183
65.7342657342649	0.1648363575797	0.164836357579774
65.834165834165	0.140165757146517	0.140165757146584
65.9340659340651	0.118444381284009	0.118444381284067
66.0339660339652	0.0996683786423591	0.0996683786424094
66.1338661338653	0.0837537319069685	0.0837537319070111
66.2337662337654	0.0705369785829873	0.0705369785830228
66.3336663336655	0.0597867285872098	0.0597867285872389
66.4335664335656	0.0512240450776909	0.0512240450777143
66.5334665334657	0.0445471604456603	0.0445471604456789
66.6333666333658	0.0394552406710205	0.0394552406710352
66.7332667332659	0.0356671321074798	0.0356671321074912
66.8331668331659	0.0329332762734287	0.0329332762734375
66.933066933066	0.0310410660165707	0.0310410660165775
67.0329670329661	0.0298151487366993	0.0298151487367046
67.1328671328662	0.0291145205059897	0.0291145205059937
67.2327672327663	0.0288280157104997	0.0288280157105028
67.3326673326664	0.0288693342124095	0.0288693342124119
67.4325674325665	0.0291722937002877	0.0291722937002895
67.5324675324666	0.0296866479046935	0.0296866479046949
67.6323676323667	0.030374585640686	0.030374585640687
67.7322677322668	0.0312078978423636	0.0312078978423644
67.8321678321669	0.0321657382036942	0.0321657382036948
67.932067932067	0.0332328820448256	0.033232882044826
68.0319680319671	0.0343983883026401	0.0343983883026405
68.1318681318672	0.0356545798695181	0.0356545798695184
68.2317682317673	0.0369962709624847	0.0369962709624849
68.3316683316674	0.0384201842443659	0.0384201842443661
68.4315684315675	0.0399245123289614	0.0399245123289615
68.5314685314676	0.0415085886044761	0.0415085886044762
68.6313686313677	0.043172640516817	0.0431726405168171
68.7312687312678	0.044917604896254	0.044917604896254
68.8311688311679	0.0467449898983093	0.0467449898983094
68.931068931068	0.0486567719362018	0.0486567719362018
69.0309690309681	0.0506553188878196	0.0506553188878196
69.1308691308682	0.052743333004301	0.052743333004301
69.2307692307683	0.0549238086186636	0.0549238086186637
69.3306693306684	0.0572000009541828	0.0572000009541828
69.4305694305685	0.0595754032560689	0.0595754032560689
69.5304695304686	0.0620537301531272	0.0620537301531272
69.6303696303687	0.0646389056687295	0.0646389056687295
69.7302697302688	0.0673350546760654	0.0673350546760654
69.8301698301689	0.0701464968823697	0.0701464968823697
69.930069930069	0.0730777426342578	0.0730777426342578
70.0299700299691	0.0761334899958849	0.0761334899958849
70.1298701298691	0.079318622668123	0.079318622668123
70.2297702297692	0.0826382084045207	0.0826382084045207
70.3296703296693	0.0860974976443219	0.0860974976443219
70.4295704295694	0.0897019221313922	0.0897019221313922
70.5294705294695	0.0934570933230932	0.0934570933230932
70.6293706293696	0.0973688004205131	0.0973688004205131
70.7292707292697	0.101443007871103	0.101443007871103
70.8291708291698	0.105685852210589	0.105685852210589
70.9290709290699	0.110103638123016	0.110103638123016
71.02897102897	0.114702833607924	0.114702833607924
71.1288711288701	0.119490064153122	0.119490064153122
71.2287712287702	0.124472105818847	0.124472105818847
71.3286713286703	0.129655877148997	0.129655877148997
71.4285714285704	0.135048429833128	0.135048429833128
71.5284715284705	0.140656938053959	0.140656938053958
71.6283716283706	0.146488686464176	0.146488686464176
71.7282717282707	0.152551056751246	0.152551056751246
71.8281718281708	0.158851512760587	0.158851512760587
71.9280719280709	0.165397584164809	0.165397584164809
72.027972027971	0.172196848680019	0.172196848680019
72.1278721278711	0.17925691285238	0.17925691285238
72.2277722277712	0.18658539145393	0.18658539145393
72.3276723276713	0.194189885549739	0.194189885549739
72.4275724275714	0.202077959314765	0.202077959314765
72.5274725274715	0.210257115705408	0.210257115705408
72.6273726273716	0.218734771107239	0.218734771107239
72.7272727272717	0.227518229104485	0.227518229104485
72.8271728271718	0.236614653530987	0.236614653530987
72.9270729270719	0.246031040986883	0.246031040986883
73.026973026972	0.255774193016158	0.255774193016158
73.1268731268721	0.265850688157538	0.265850688157538
73.2267732267722	0.276266854087129	0.276266854087129
73.3266733266723	0.287028740085208	0.287028740085208
73.4265734265723	0.298142090058873	0.298142090058873
73.5264735264724	0.30961231635636	0.30961231635636
73.6263736263725	0.321444474601252	0.321444474601252
73.7262737262726	0.333643239773719	0.333643239773719
73.8261738261727	0.346212883750759	0.346212883750759
73.9260739260728	0.359157254506257	0.359157254506258
74.0259740259729	0.372479757150756	0.372479757150756
74.125874125873	0.386183336975651	0.386183336975651
74.2257742257731	0.40027046463898	0.400270464638981
74.3256743256732	0.414743123608624	0.414743123608624
74.4255744255733	0.429602799950034	0.429602799950035
74.5254745254734	0.444850474520979	0.444850474520979
74.6253746253735	0.460486617605462	0.460486617605462
74.7252747252736	0.476511185994233	0.476511185994233
74.8251748251737	0.492923622490702	0.492923622490702
74.9250749250738	0.509722857796282	0.509722857796282
75.0249750249739	0.526907314705147	0.526907314705147
75.124875124874	0.544474914515383	0.544474914515383
75.2247752247741	0.562423085545248	0.562423085545249
75.3246753246742	0.580748773623528	0.580748773623528
75.4245754245743	0.599448454409996	0.599448454409996
75.5244755244744	0.618518147388416	0.618518147388416
75.6243756243745	0.6379534313646	0.6379534313646
75.7242757242746	0.6577494612974	0.6577494612974
75.8241758241747	0.677900986282694	0.677900986282694
75.9240759240748	0.698402368510529	0.698402368510529
76.0239760239749	0.719247603015497	0.719247603015497
76.123876123875	0.740430338042109	0.740430338042108
76.2237762237751	0.76194389585121	0.761943895851209
76.3236763236752	0.783781293799028	0.783781293799027
76.4235764235753	0.805935265527266	0.805935265527265
76.5234765234754	0.828398282110625	0.828398282110624
76.6233766233754	0.851162573016859	0.851162573016858
76.7232767232755	0.874220146743838	0.874220146743837
76.8231768231756	0.897562811007772	0.897562811007772
76.9230769230757	0.921182192366619	0.921182192366618
77.0229770229758	0.945069755172501	0.945069755172501
77.1228771228759	0.969216819756598	0.969216819756598
77.222777222776	0.993614579759157	0.993614579759156
77.3226773226761	1.01825411852606	1.01825411852606
77.4225774225762	1.0431264245014	1.0431264245014
77.5224775224763	1.06822240555301	1.06822240555301
77.6223776223764	1.09353290217411	1.09353290217411
77.7222777222765	1.11904869951026	1.11904869951026
77.8221778221766	1.14476053816501	1.14476053816501
77.9220779220767	1.17065912374139	1.17065912374139
78.0219780219768	1.19673513507877	1.19673513507877
78.1218781218769	1.22297923114591	1.22297923114591
78.221778221777	1.24938205655092	1.24938205655092
78.3216783216771	1.27593424562774	1.27593424562774
78.4215784215772	1.30262642505613	1.30262642505613
78.5214785214773	1.32944921496801	1.32944921496801
78.6213786213774	1.35639322848776	1.35639322848776
78.7212787212775	1.38344906964681	1.3834490696468
78.8211788211776	1.41060732960424	1.41060732960424
78.9210789210777	1.43785858109491	1.43785858109491
79.0209790209778	1.46519337101376	1.46519337101375
79.1208791208779	1.49260221103126	1.49260221103126
79.220779220778	1.52007556611813	1.52007556611813
79.3206793206781	1.54760384083849	1.54760384083849
79.4205794205782	1.57517736324998	1.57517736324998
79.5204795204783	1.60278636622452	1.60278636622452
79.6203796203784	1.6304209659771	1.6304209659771
79.7202797202785	1.65807113755969	1.65807113755969
79.8201798201786	1.68572668704381	1.68572668704381
79.9200799200786	1.71337722007861	1.71337722007861
80.0199800199787	1.74101210647014	1.74101210647014
80.1198801198788	1.76862044038295	1.76862044038295
80.2197802197789	1.79619099571619	1.79619099571619
80.319680319679	1.8237121761535	1.8237121761535
80.4195804195791	1.8511719593287	1.8511719593287
80.5194805194792	1.87855783448881	1.87855783448881
80.6193806193793	1.90585673297171	1.90585673297171
80.7192807192794	1.93305495074932	1.93305495074932
80.8191808191795	1.96013806221953	1.96013806221953
80.9190809190796	1.98709082436354	1.98709082436354
81.0189810189797	2.01389707032148	2.01389707032148
81.1188811188798	2.04053959138286	2.04053959138286
81.2187812187799	2.06700000634361	2.06700000634361
81.31868131868	2.0932586171548	2.09325861715479
81.4185814185801	2.11929424978751	2.11929424978751
81.5184815184802	2.14508407927514	2.14508407927514
81.6183816183803	2.17060343797933	2.17060343797933
81.7182817182804	2.19582560627935	2.19582560627935
81.8181818181805	2.22072158512145	2.22072158512145
81.9180819180806	2.24525985021276	2.24525985021276
82.0179820179807	2.26940608812901	2.26940608812901
82.1178821178808	2.29312291525906	2.29312291525906
82.2177822177809	2.31636958136691	2.31636958136691
82.317682317681	2.33910166065124	2.33910166065124
82.4175824175811	2.36127073456008	2.36127073456008
82.5174825174812	2.38282407230817	2.38282407230817
82.6173826173813	2.40370431707178	2.40370431707178
82.7172827172814	2.42384918820928	2.42384918820928
82.8171828171815	2.44319121255918	2.44319121255918
82.9170829170816	2.46165750084776	2.46165750084775
83.0169830169817	2.47916958839135	2.47916958839135
83.1168831168818	2.49564336243301	2.49564336243301
83.2167832167818	2.51098910136038	2.51098910136038
83.3166833166819	2.52511165337161	2.52511165337161
83.416583416582	2.53791078345313	2.53791078345313
83.5164835164821	2.54928171729957	2.54928171729957
83.6163836163822	2.55911590847277	2.55911590847277
83.7162837162823	2.56730205011094	2.56730205011093
83.8161838161824	2.57372734439259	2.57372734439259
83.9160839160825	2.5782790314673	2.5782790314673
84.0159840159826	2.58084616474708	2.58084616474708
84.1158841158827	2.58132160181816	2.58132160181816
84.2157842157828	2.57960416082747	2.57960416082747
84.3156843156829	2.57560087262462	2.57560087262462
84.415584415583	2.56922924127227	2.56922924127227
84.5154845154831	2.56041941211631	2.56041941211631
84.6153846153832	2.54911613971568	2.54911613971568
84.7152847152833	2.53528044939787	2.53528044939787
84.8151848151834	2.51889089699879	2.51889089699879
84.9150849150835	2.49994435127452	2.49994435127452
85.0149850149836	2.47845625106345	2.47845625106345
85.1148851148837	2.45446032189933	2.45446032189933
85.2147852147838	2.428007771007	2.428007771007
85.3146853146839	2.39916601177623	2.39916601177623
85.414585414584	2.3680169955693	2.36801699556929
85.5144855144841	2.33465524759954	2.33465524759954
85.6143856143842	2.29918571332824	2.29918571332824
85.7142857142843	2.26172152234635	2.26172152234635
85.8141858141844	2.22238176913109	2.22238176913109
85.9140859140845	2.18128939628592	2.18128939628592
86.0139860139846	2.13856924816916	2.13856924816916
86.1138861138847	2.09434634348108	2.09434634348108
86.2137862137848	2.04874439640489	2.04874439640489
86.3136863136849	2.00188459879596	2.00188459879596
86.413586413585	1.95388466165069	1.95388466165069
86.513486513485	1.90485810310958	1.90485810310958
86.6133866133851	1.85491376258168	1.85491376258168
86.7132867132852	1.80415551594058	1.80415551594058
86.8131868131853	1.75268216467109	1.75268216467109
86.9130869130854	1.70058747180326	1.70058747180326
87.0129870129855	1.64796031891301	1.64796031891301
87.1128871128856	1.59488496091213	1.59488496091213
87.2127872127857	1.54144135838351	1.54144135838351
87.3126873126858	1.48770557052467	1.48770557052467
87.4125874125859	1.43375019511011	1.43375019511011
87.512487512486	1.37964484511711	1.37964484511711
87.6123876123861	1.32545665468611	1.32545665468611
87.7122877122862	1.27125080986246	1.27125080986246
87.8121878121863	1.21709110207836	1.21709110207836
87.9120879120864	1.16304050459443	1.16304050459443
88.0119880119865	1.10916177414851	1.10916177414851
88.1118881118866	1.05551808187424	1.05551808187424
88.2117882117867	1.00217367916132	1.00217367916132
88.3116883116868	0.949194605512658	0.949194605512658
88.4115884115869	0.896649446548058	0.896649446548057
88.511488511487	0.844610150975392	0.844610150975391
88.6113886113871	0.793152915356245	0.793152915356245
88.7112887112872	0.742359144426102	0.742359144426101
88.8111888111873	0.692316491934645	0.692316491934645
88.9110889110874	0.64311998143077	0.64311998143077
89.0109890109875	0.594873196589367	0.594873196589367
89.1108891108876	0.547689514306136	0.547689514306135
89.2107892107877	0.501693327698698	0.501693327698698
89.3106893106878	0.457021166123198	0.457021166123198
89.4105894105879	0.413822560271129	0.413822560271129
89.510489510488	0.372260417298287	0.372260417298286
89.6103896103881	0.332510561211185	0.332510561211185
89.7102897102882	0.294759962527135	0.294759962527135
89.8101898101882	0.259203050513939	0.259203050513939
89.9100899100883	0.226035423276044	0.226035423276044
90.0099900099884	0.195444340604234	0.195444340604234
90.1098901098885	0.167595737547009	0.167595737547009
90.2097902097886	0.14261826498568	0.14261826498568
90.3096903096887	0.120586061232959	0.120586061232958
90.4095904095888	0.101503317864829	0.101503317864829
90.5094905094889	0.0852945872007847	0.0852945872007847
90.609390609389	0.071804389625919	0.071804389625919
90.7092907092891	0.0608076327316605	0.0608076327316604
90.8091908091892	0.0520292414191014	0.0520292414191013
90.9090909090893	0.0451686720099445	0.0451686720099445
91.0089910089894	0.0399240016025062	0.0399240016025062
91.1088911088895	0.0360113281593417	0.0360113281593417
91.2087912087896	0.0331774202102	0.0331774202102
91.3086913086897	0.0312057041464724	0.0312057041464724
91.4085914085898	0.0299170111537854	0.0299170111537854
91.5084915084899	0.0291669258578297	0.0291669258578297
91.60839160839	0.0288413822912683	0.0288413822912683
91.7082917082901	0.0288517001589516	0.0288517001589516
91.8081918081902	0.0291297925551668	0.0291297925551668
91.9080919080903	0.0296239163733426	0.0296239163733426
92.0079920079904	0.030295098930885	0.030295098930885
92.1078921078905	0.0311142376646815	0.0311142376646816
92.2077922077906	0.0320598027926451	0.0320598027926451
92.3076923076907	0.0331160484635065	0.0331160484635065
92.4075924075908	0.0342716366323148	0.0342716366323148
92.5074925074909	0.0355185875045694	0.0355185875045694
92.607392607391	0.0368514839798764	0.0368514839798764
92.7072927072911	0.0382668711153273	0.0382668711153273
92.8071928071912	0.0397628042891512	0.0397628042891512
92.9070929070913	0.0413385099389844	0.0413385099389844
93.0069930069914	0.0429941312426955	0.0429941312426955
93.1068931068914	0.0447305377311239	0.0447305377311239
93.2067932067915	0.0465491829372295	0.0465491829372295
93.3066933066916	0.0484519981109154	0.0484519981109154
93.4065934065917	0.0504413130028311	0.0504413130028311
93.5064935064918	0.0525197969629331	0.0525197969629331
93.6063936063919	0.0546904152883307	0.0546904152883306
93.706293706292	0.0569563970076423	0.0569563970076423
93.8061938061921	0.0593212112481845	0.0593212112481845
93.9060939060922	0.0617885500261247	0.0617885500261247
94.0059940059923	0.0643623158305943	0.0643623158305942
94.1058941058924	0.0670466127652276	0.0670466127652276
94.2057942057925	0.069845740302969	0.069845740302969
94.3056943056926	0.0727641889283768	0.0727641889283768
94.4055944055927	0.0758066371041199	0.0758066371041199
94.5054945054928	0.0789779491194392	0.0789779491194392
94.6053946053929	0.0822831734679296	0.0822831734679297
94.705294705293	0.0857275414694474	0.0857275414694474
94.8051948051931	0.0893164659001694	0.0893164659001695
94.9050949050932	0.0930555394319244	0.0930555394319244
95.0049950049933	0.0969505327094444	0.0969505327094444
95.1048951048934	0.101007391914925	0.101007391914925
95.2047952047935	0.105232235685082	0.105232235685082
95.3046953046936	0.109631351258869	0.109631351258869
95.4045954045937	0.114211189743265	0.114211189743265
95.5044955044938	0.118978360394857	0.118978360394857
95.6043956043939	0.123939623822497	0.123939623822497
95.704295704294	0.129101884025685	0.129101884025685
95.8041958041941	0.134472179190862	0.134472179190862
95.9040959040942	0.140057671179467	0.140057671179467
96.0039960039943	0.145865633651017	0.145865633651017
96.1038961038944	0.151903438778195	0.151903438778195
96.2037962037945	0.158178542522045	0.158178542522045
96.3036963036946	0.164698468453634	0.164698468453634
96.4035964035946	0.171470790122455	0.171470790122455
96.5034965034947	0.178503111992182	0.178503111992182
96.6033966033948	0.185803048979583	0.185803048979583
96.7032967032949	0.193378204657239	0.193378204657239
96.803196803195	0.20123614819756	0.20123614819756
96.9030969030951	0.209384390159943	0.209384390159943
97.0029970029952	0.217830357238982	0.217830357238982
97.1028971028953	0.226581366118279	0.226581366118279
97.2027972027954	0.235644596589062	0.235644596589062
97.3026973026955	0.245027064114814	0.245027064114814
97.4025974025956	0.254735592033968	0.254735592033968
97.5024975024957	0.264776783613356	0.264776783613356
97.6023976023958	0.275156994171051	0.275156994171051
97.7022977022959	0.285882303498927	0.285882303498927
97.802197802196	0.296958488815161	0.296958488815161
97.9020979020961	0.30839099848404	0.30839099848404
98.0019980019962	0.32018492673291	0.32018492673291
98.1018981018963	0.332344989592822	0.332344989592822
98.2017982017964	0.344875502275224	0.344875502275224
98.3016983016965	0.357780358188546	0.357780358188546
98.4015984015966	0.371063009777346	0.371063009777346
98.5014985014967	0.384726451349269	0.384726451349269
98.6013986013968	0.398773204029669	0.398773204029669
98.7012987012969	0.413205302963335	0.413205302963335
98.801198801197	0.428024286852755	0.428024286852755
98.9010989010971	0.443231189897938	0.443231189897938
99.0009990009972	0.458826536173532	0.458826536173532
99.1008991008973	0.474810336453008	0.474810336453008
99.2007992007974	0.491182087461526	0.491182087461526
99.3006993006975	0.507940773514383	0.507940773514383
99.4005994005976	0.525084870473185	0.525084870473185
99.5004995004977	0.542612351929336	0.542612351929336
99.6003996003978	0.560520697505146	0.560520697505146
99.7002997002978	0.578806903143138	0.578806903143138
99.8001998001979	0.597467493241907	0.597467493241907
99.900099900098	0.616498534480745	0.616498534480745
99.9999999999981	0.635895651168455	0.635895651168455
