time	Total_NFkBn
2212.5	0.04490718306471533
2215.0	0.048306850740113934
2217.5	0.050859477135903074
2220.0	0.05252034422217346
2222.5	0.053292675179716344
2225.0	0.05321293705244651
2227.5	0.05233969548585068
2230.0	0.05074645530120862
2232.5	0.04851794769236936
2235.0	0.04574874661386106
2237.5	0.04254297780837565
2240.0	0.039014065068165724
2242.5	0.035283732671217656
2245.0	0.03147970159942739
2247.5	0.027731623333547555
2250.0	0.024164848851979056
2252.5	0.02089185552645366
2255.0	0.018001926535930825
2257.5	0.015551219836558966
2260.0	0.013557032834409491
2262.5	0.01200001614683816
2265.0	0.010834881920147942
2267.5	0.010005530288913914
2270.0	0.009458618207230901
2272.5	0.009151952729598461
2275.0	0.009057845650752567
2277.5	0.00916356863268472
2280.0	0.009470958607808777
2282.5	0.009996289242870746
2285.0	0.010770599298207034
2287.5	0.011839811905215021
2290.0	0.0132629152009164
2292.5	0.015105162853643044
2295.0	0.017422649907776536
2297.5	0.02023731714522328
2300.0	0.023509688994720158
2302.5	0.027125675876739377
2305.0	0.030910214203760673
2307.5	0.034661411265752465
2310.0	0.0381851083924822
2312.5	0.041316347703122966
2315.0	0.043927742771556776
2317.5	0.045930150608749755
2320.0	0.04726972559549019
2322.5	0.04792338603702412
2325.0	0.047893818264461104
2327.5	0.047204838353608496
2330.0	0.04589765846821951
2332.5	0.04402824787727942
2335.0	0.04166564064519203
2337.5	0.038890823139015825
2340.0	0.03579575372329453
2342.5	0.03248207531834574
2345.0	0.02905910395914016
2347.5	0.025640653254515335
2350.0	0.022340188242912347
2352.5	0.019263828865960553
2355.0	0.016501172684154516
2357.5	0.014115161656436583
2360.0	0.01213410890905592
2362.5	0.010550052455977963
2365.0	0.009325723643961397
2367.5	0.008407822353507474
2370.0	0.007740814785706591
2372.5	0.007276384839871754
2375.0	0.006977434873828625
2377.5	0.00681835599186808
2380.0	0.006783772408938805
2382.5	0.0068671916561508185
2385.0	0.007070186077736264
2387.5	0.007402284567999512
2390.0	0.007881567456421575
2392.5	0.008535840598006017
2395.0	0.009404044075127025
2397.5	0.010537049847265221
2400.0	0.011996072997064181
2402.5	0.013845731288105489
2405.0	0.016138527676099974
2407.5	0.01889084766374639
2410.0	0.022058989431163686
2412.5	0.025531077785578997
2415.0	0.029144210210954338
2417.5	0.03271706093966875
2420.0	0.036078612870119
2422.5	0.039083372125509545
2425.0	0.041615885600293855
2427.5	0.043590394703898624
2430.0	0.044948908998526264
2432.5	0.04565873663753155
2435.0	0.045709779753712675
2437.5	0.045111880718012295
2440.0	0.04389253616433596
2442.5	0.04209519093447579
2445.0	0.039778135651326166
2447.5	0.03701385976801184
2450.0	0.03388861089605344
2452.5	0.03050186609841641
2455.0	0.026965358470874237
2457.5	0.023401113684941945
2460.0	0.019937544284900913
2462.5	0.016702112556020835
2465.0	0.013809022459344582
2467.5	0.011342216098256348
2470.0	0.009338631123040186
2472.5	0.007781462613747373
2475.0	0.00661076080210485
2477.5	0.005746953873185933
2480.0	0.005113544476612664
2482.5	0.004649130105837
2485.0	0.00430918716501129
2487.5	0.004062985872597521
2490.0	0.0038897384897926875
2492.5	0.003775543609360238
2495.0	0.0037113044521847028
2497.5	0.0036914019248584827
2500.0	0.0037128913866250855
