time	X	Y	Z
47.4	0.5626552800365963	0.8505854778542223	13.877748238181727
47.5	0.555426542923216	0.8591439165125144	13.915622811230898
47.6	0.5483306460406197	0.8678150269843863	13.952322485769525
47.7	0.5413653510128864	0.8766001494588723	13.987829070488868
47.8	0.5345284522628031	0.8855006391874868	14.022124613337533
47.9	0.5278177767879016	0.8945178666039195	14.055191415032626
48.0	0.5212311839284313	0.9036532174436561	14.087012042634285
48.1	0.5147665651276216	0.9129080928634972	14.117569343173404
48.2	0.5084218436845058	0.9222839095609205	14.146846457321729
48.3	0.5021949745000857	0.931782099893248	14.174826833089258
48.4	0.4960839438171335	0.9414041119965779	14.20149423953736
48.5	0.49008676895426717	0.951151409904434	14.2268327804944
48.6	0.48420149803423324	0.9610254736660803	14.250826908261057
48.7	0.47842620970730093	0.971027799464463	14.273461437290095
48.8	0.4727590128697976	0.981159899733704	14.294721557826211
48.9	0.4671980463785325	0.9914233032761337	14.31459284949449
49.0	0.4617414787610874	1.0018195553787854	14.33306129481747
49.1	0.4563875079225756	1.0123502179293047	14.350113292649363
49.2	0.45113436084899095	1.0230168695311823	14.365735671508027
49.3	0.44598029330780437	1.0338211056183308	14.379915702797073
49.4	0.4409235895457268	1.044764538568859	14.392641113890193
49.5	0.4359625619842152	1.0558487978180298	14.403900101069578
49.6	0.43109555091287266	1.0670755299703187	14.413681342296453
49.7	0.42632092418114015	1.078446398910541	14.421974009804801
49.8	0.421637076888423	1.089963085913937	14.428767782492576
49.9	0.4170424310729566	1.1016272897551618	14.43405285809497
50.0	0.41253543539967513	1.1134407268160973	14.437819965123081
50.1	0.4081145648473136	1.1254051311924507	14.440060374552965
50.2	0.4037783203949614	1.1375222547990413	14.440765911247961
50.3	0.399525228708265	1.149793867473661	14.439928965085471
50.4	0.3953538418255201	1.162221757079478	14.437542501781865
50.5	0.3912627368438396	1.1748077296058606	14.433600073391375
50.6	0.3872505156055924	1.1875536092676482	14.428095828475225
50.7	0.38331580438527685	1.2004612386025866	14.421024521894795
50.8	0.37945725357701776	1.2135324785669905	14.41238152423638
50.9	0.37567353738286996	1.2267692086294713	14.40216283083245
51.0	0.37196335350201876	1.240173326862753	14.390365070392452
51.1	0.36832542282112285	1.2537467500332715	14.376985513177315
51.2	0.36475848910586933	1.2674914136886348	14.362022078740912
51.3	0.3612613186939343	1.2814092722427273	14.345473343196032
51.4	0.3578327001893738	1.2955022990585296	14.32733854602357
51.5	0.3544714441587111	1.3097724865282963	14.307617596361023
51.6	0.3511763828287365	1.324221846151165	14.286311078787708
51.7	0.3479463697861844	1.338852408607989	14.263420258575236
51.8	0.34478027967931396	1.3536662238333919	14.238947086409649
51.9	0.341677007921568	1.3686653610848194	14.212894202548659
52.0	0.33863547039740105	1.3838519090084607	14.185264940402229
52.1	0.33565460317033446	1.399227975701931	14.15606332953118
52.2	0.3327333621933115	1.4147956887736957	14.125294098053004
52.3	0.32987072302140724	1.4305571953990441	14.092962674448437
52.4	0.3270656805270866	1.446514662372311	14.059075188727688
52.5	0.3243172486179529	1.462670276155415	14.023638472978094
52.6	0.321624459957116	1.479026242922496	13.9866600612659
52.7	0.31898636568611266	1.4955847886006626	13.948148188915578
52.8	0.31640203515067616	1.5123481589063394	13.908111791099035
52.9	0.31387055562918675	1.5293186193774142	13.866560500781985
53.0	0.3113910320639953	1.5464984554007781	13.823504645986526
53.1	0.3089625867954296	1.5638899722355029	13.778955246420272
53.2	0.3065843592988818	1.5814954950308948	13.73292400938319
53.3	0.30425550592471634	1.5993173688397473	13.685423325020436
53.4	0.3019751996412024	1.6173579586263385	13.636466260878732
53.5	0.2997426297802952	1.6356196492693467	13.586066555813684
53.6	0.2975570017865477	1.6541048455590786	13.534238613187442
53.7	0.2954175369690547	1.6728159721890432	13.480997493398561
53.8	0.2933234722564311	1.6917554737416822	13.426358905731592
53.9	0.2912740599547992	1.7109258146681932	13.37033919955229
54.0	0.2892685675089061	1.7303294792620414	13.31295535483249
54.1	0.2873062772663854	1.7499689716259632	13.254224972007433
54.2	0.2853864862450976	1.7698468156323892	13.194166261189563
54.3	0.28350850590357846	1.7899655548770543	13.132798030744404
54.4	0.2816716619145505	1.8103277526257144	13.070139675249589
54.5	0.2798752939416838	1.8309359917533274	13.006211162811551
54.6	0.2781187554194161	1.8517928746759265	12.941033021791672
54.7	0.27640141333594304	1.8729010232746872	12.87462632693425
54.8	0.2747226480192006	1.8942630788124208	12.807012684944612
54.9	0.2730818529261497	1.9158817018414813	12.738214219474747
55.0	0.2714784344350781	1.937759572103522	12.668253555587302
55.1	0.26991181164109435	1.9598993884204199	12.5971538036835
55.2	0.2683814161545313	1.9823038685768677	12.524938542960397
55.3	0.2668866919026737	2.0049757491932123	12.451631804349262
55.4	0.26542709493444144	2.027917785589281	12.377258053014163
55.5	0.26400209322820545	2.0511327516383715	12.301842170403088
55.6	0.2626111665025481	2.0746234396117225	12.225409435903773
55.7	0.26125380603017334	2.098392660012499	12.147985508094147
55.8	0.2599295144548144	2.122443241399424	12.069596405633083
55.9	0.25863780561116473	2.1467780301996595	11.990268487812417
56.0	0.2573782043477488	2.1713998905108776	11.910028434804428
56.1	0.25615024635277234	2.1963117038920648	11.828903227623536
56.2	0.25495347798298784	2.221516369142533	11.746920127826332
56.3	0.25378745609545944	2.2470168020691887	11.66410665698832
56.4	0.2526517478822428	2.272815935241645	11.580490575981937
56.5	0.25154593070788495	2.29891671773517	11.496099864088901
56.6	0.2504695919499178	2.3253221148603602	11.41096269796384
56.7	0.24942232884212884	2.3520351078800052	11.32510743049246
56.8	0.24840374832069811	2.3790586937123415	11.238562569567241
56.9	0.24741346687301663	2.406395884621189	11.151356756815106
57.0	0.24645111038943102	2.4340497078912593	11.063518746298323
57.1	0.24551631401765164	2.462023205489515	10.975077383226704
57.2	0.24460872201996978	2.4903194337113783	10.886061582708582
57.3	0.24372798763300593	2.5189414628127773	10.79650030856576
57.4	0.2428737729303177	2.547892376625782	10.706422552247004
57.5	0.24204574868756432	2.57717527215896	10.615857311865506
57.6	0.24124359425035038	2.60679325918128	10.52483357139226
57.7	0.24046699740457003	2.6367494597901286	10.433380280024558
57.8	0.23971565424939892	2.667047007961996	10.341526331766413
57.9	0.23898926907282506	2.697689049085976	10.249300545244289
58.0	0.23828755422970124	2.7286787394795993	10.156731643784976
58.1	0.23761023002225096	2.76001924588697	10.063848235775719
58.2	0.23695702458303047	2.791713744958607	9.970678795332848
58.3	0.23632767376039052	2.8237654227120785	9.87725164331231
58.4	0.23572192100630956	2.856177473973764	9.783594928673631
58.5	0.2351395172666251	2.888953101800961	9.689736610224823
58.6	0.2345802208735488	2.9220955168846845	9.595704438754872
58.7	0.23404379744061257	2.9556079369312567	9.501525939603289
58.8	0.2335300197598592	2.989493586023637	9.407228395659093
58.9	0.2330386677013533	3.0237556939612222	9.312838830825015
59.0	0.23256952811482184	3.058397495579172	9.218383993930928
59.1	0.23212239473365884	3.0934222300444607	9.123890343165192
59.2	0.23169706808104534	3.1288331401302663	9.029384030993693
59.3	0.23129335537829468	3.1646334714669795	8.934890889609115
59.4	0.23091107045521808	3.2008264717712813	8.840436416880157
59.5	0.2305500336627362	3.2374153900501907	8.746045762872063
59.6	0.23021007178751884	3.2744034757817087	8.651743716903015
59.7	0.22989101796872233	3.31179397807055	8.557554695168651
59.8	0.22959271161669814	3.349590144779755	8.46350272891506
59.9	0.22931499833376007	3.3877952216364347	8.369611453196887
60.0	0.22905772983694617	3.4264124513116156	8.275904096216225
60.1	0.22882076388273748	3.465445072473928	8.182403469243058
60.2	0.22860396419369225	3.5048963188169227	8.089131957115255
60.3	0.2284072003869779	3.54476941805962	7.99611150931979
60.4	0.22823034790484711	3.585067590918766	7.903363631680144
60.5	0.2280732879469451	3.625794050053564	7.8109093786223704
60.6	0.22793590740447017	3.6669519989819053	7.718769346031768
60.7	0.227818098796089	3.7085446309688193	7.6269636646737915
60.8	0.2277197602057372	3.7505751278842983	7.53551199422604
60.9	0.22764079522213787	3.7930466590323304	7.444433517870752
61.0	0.22758111288010605	3.835962379949233	7.35374693747171
61.1	0.22754062760348293	3.8793254311732395	7.263470469285946
61.2	0.2275192591498893	3.9231389369812337	7.173621840272834
61.3	0.22751693255709735	3.9674060040953125	7.084218284934275
61.4	0.2275335780911041	4.0121297203569215	6.995276542711888
61.5	0.22756913119575972	4.057313153370531	6.906812855891106
61.6	0.22762353244410014	4.102959349113272	6.818842968058081
61.7	0.22769672749124154	4.149071330512393	6.731382123059203
61.8	0.22778866702887357	4.195652095989076	6.644445064470917
61.9	0.22789930674126346	4.242704617969677	6.558046035545625
62.0	0.22802860726282378	4.290231841362489	6.472198779645961
62.1	0.2281765341372146	4.338236681999919	6.38691654115131
62.2	0.22834305777793534	4.386722025046194	6.3022120668149375
62.3	0.2285281534303874	4.435690723370383	6.2180976075582866
62.4	0.22873180113537786	4.485145595884685	6.134584920686374
62.5	0.2289539856941191	4.535089425845901	6.051685272531293
62.6	0.229194696634626	4.585524959121749	5.969409441485355
62.7	0.22945392817953772	4.636454902420633	5.8877677214221436
62.8	0.2297316792152769	4.687881921486427	5.806769925472341
62.9	0.23002795326266143	4.739808639254642	5.726425390174655
63.0	0.23034275844883267	4.792237633972749	5.6467429799543645
63.1	0.23067610748055958	4.845171437282518	5.567731091933975
63.2	0.23102801761879277	4.898612532267178	5.4893976610345225
63.3	0.23139851065462239	4.952563351458491	5.411750165393002
63.4	0.231787612886492	5.007026274807521	5.3347956320479915
63.5	0.23219535509871575	5.0620036276166385	5.258540642893717
63.6	0.23262177254120775	5.1174976784353525	5.182991340871353
63.7	0.2330669049105257	5.173510636916374	5.108153436406582
63.8	0.2335307963321371	5.23004465163408	5.03403221406214
63.9	0.23401349534392155	5.287101807864445	4.960632539395942
64.0	0.23451505488085908	5.344684125327592	4.887958866004564
64.1	0.23503553226093243	5.4027935558917735	4.81601524274484
64.2	0.23557498917223693	5.4614319812385705	4.744805321119637
64.3	0.23613349166125602	5.520601210490145	4.6743323628094755
64.4	0.2367111101222997	5.580302977798621	4.604599247337763
64.5	0.23730791928807254	5.640538939898107	4.535608479854982
64.6	0.2379239982214306	5.701310673617489	4.467362199035743
64.7	0.2385594303082436	5.762619673356295	4.399862185068017
64.8	0.23921430325139284	5.824467348522566	4.33310986772636
64.9	0.23988870906583126	5.8868550209351795	4.267106334512579
65.0	0.24058274407481575	5.949783922186926	4.201852338860647
65.1	0.24129650890717955	6.0132551909722505	4.137348308385772
65.2	0.24203010849572482	6.07726987037764	4.073594353171663
65.3	0.24278365207662148	6.141828905138303	4.010590274081785
65.4	0.24355725318994587	6.206933138856833	3.948335571088705
65.5	0.24435102968122985	6.272583311188093	3.8868294516076722
65.6	0.2451651037040842	6.3387800549889155	3.826070838826283
65.7	0.24599960172381652	6.405523893435161	3.766058380021353
65.8	0.24685465452211763	6.472815237104143	3.7067904548538304
65.9	0.24773039720276438	6.540654381024719	3.6482651836329287
66.0	0.24862696919834149	6.60904150169505	3.5904804355414064
66.1	0.2495445142779557	6.677976654069834	3.533433836815128
66.2	0.2504831805559545	6.747459768516825	3.4771227788692216
66.3	0.2514431205016601	6.817490647743087	3.4215444263624217
66.4	0.25242449095008446	6.888068963692946	3.3666957251942793
66.5	0.25342745311362197	6.959194254417995	3.3125734104286337
66.6	0.2544521725947161	7.030865920921091	3.2591740141400334
66.7	0.25549881939951175	7.10308322397332	3.20649387317089
66.8	0.25656756795246427	7.1758452809070015	3.1545291368002557
66.9	0.2576585971119357	7.249151062384958	3.1032757743159105
67.0	0.2587720901866952	7.322999389148442	3.0527295824910414
67.1	0.25990823495343	7.397388928742863	3.0028861929506747
67.2	0.26106722367517327	7.472318192224594	2.9537410794332346
67.3	0.262249253120704	7.547785530849073	2.9052895649373434
67.4	0.2634545245848276	7.623789132743355	2.857526828760051
67.5	0.26468324390967757	7.700327019562055	2.8104479134099853
67.6	0.26593562150688244	7.777397043130478	2.764047731401968
67.7	0.2672118723807054	7.8549968820754605	2.7183210719264643
67.8	0.26851221615208015	7.933124038446414	2.673262607397954
67.9	0.2698368770835957	8.011775834327649	2.6288668998717215
68.0	0.27118608410539385	8.090949408444033	2.5851284073312852
68.1	0.2725600708419904	8.170641712762212	2.5420414898444745
68.2	0.2739590756400129	8.250849509089168	2.499600415589691
68.3	0.27538334159684585	8.33156936567005	2.4577993667492533
68.4	0.2768331165901987	8.412797653787656	2.4166324452646752
68.5	0.27830865330858223	8.494530544365503	2.37609367845954
68.6	0.27981020928270783	8.576764004577143	2.3361770245267777
68.7	0.28133804691776176	8.659493794463392	2.2968763778845296
68.8	0.2828924335266279	8.742715463560575	2.2581855743901715
68.9	0.28447364136399833	8.826424347541941	2.220098396422552
69.0	0.2860819476614049	8.910615564874936	2.182608577826759
69.1	0.2877176346631129	8.99528401349608	2.14570980873106
69.2	0.2893809896629756	9.080424367507746	2.109395740221253
69.3	0.2910723050421616	9.166031073898143	2.0736599888864244
69.4	0.29279187830781384	9.25209834928864	2.038496141228729
69.5	0.29454001213255915	9.338620176708812	2.0038977579490833
69.6	0.29631701439498076	9.425590302405592	1.96985837809438
69.7	0.29812319822096717	9.513002232687	1.9363715230791994
69.8	0.2999588820259836	9.60084923080495	1.9034307005774949
69.9	0.3018243895582282	9.689124313878528	1.8710294082918213
70.0	0.3037200499426957	9.777820249862605	1.839161137594537
70.1	0.30564619772616625	9.866929554564962	1.8078193770450384
70.2	0.30760317292310296	9.956444488714695	1.7769976157854825
70.3	0.30959132106244347	10.046357055084853	1.7466893468175835
70.4	0.3116109932352949	10.136658995672732	1.7168880701619793
70.5	0.31366254614356587	10.227341788943374	1.687587295897528
70.6	0.31574634214950176	10.318396647137666	1.6587805470878927
70.7	0.31786274932613656	10.409814513649648	1.6304613625945927
70.8	0.32001214150862956	10.501586060473842	1.6026232997830963
70.9	0.32219489834656884	10.593701685732375	1.5752599371143983
71.0	0.3244114053571641	10.686151511279979	1.548364876633136
71.1	0.32666205397938497	10.778925380394712	1.521931746348702
71.2	0.3289472416289687	10.872012855551445	1.4959542025195012
71.3	0.33126737175441356	10.965403216292357	1.4704259318297803
71.4	0.33362285389386936	11.059085457189951	1.445340653471884
71.5	0.3360141037329835	11.153048285911721	1.420692121129967
71.6	0.33844154316362096	11.247280121383087	1.396474124874393
71.7	0.34090560034356965	11.341769092062712	1.3726804929592908
71.8	0.3434067097571689	11.436503034327211	1.3493050935324715
71.9	0.3459453122768876	11.531469490972855	1.326341836256648
72.0	0.34852185522580803	11.626655709833429	1.3037846738476866
72.1	0.3511367924410766	11.722048642523532	1.2816276035281462
72.2	0.3537905843383057	11.81763494331076	1.2598646683989732
72.3	0.35648369797691914	11.91340096811928	1.2384899587327192
72.4	0.3592166071264455	12.009332773668678	1.2174976131904187
72.5	0.3619897923337452	12.105416116750565	1.1968818199648155
72.6	0.3648037409912331	12.201636453654435	1.1766368178482673
72.7	0.3676589474060373	12.297978939739279	1.1567568972316145
72.8	0.37055591287012957	12.394428429159317	1.1372364010338079
72.9	0.37349514573138637	12.490969474740467	1.118069725567622
73.0	0.3764771614656622	12.587586328025616	1.0992513213372288
73.1	0.37950248274981085	12.684262939480469	1.0807756937752053
73.2	0.3825716395356966	12.780982958872137	1.0626374039176694
73.3	0.3856851691251234	12.877729735810744	1.044831069024211
73.4	0.3888436162458142	12.974486320479857	1.0273513631368434
73.5	0.3920475331283273	13.071235464541438	1.0101930175863771
73.6	0.3952974795839855	13.167959622230281	0.9933508214444378
73.7	0.3985940230837411	13.264640951628506	0.9768196219267011
73.8	0.40193773883807143	13.361261316140816	0.9605943247442955
73.9	0.405329209877856	13.457802286163746	0.9446698944082725
74.0	0.40876902713624713	13.554245140956708	0.9290413544877497
74.1	0.41225778953152087	13.65057087071246	0.9137037878247593
74.2	0.4157961040509286	13.746760178836606	0.8986523367059759
74.3	0.419384585835563	13.84279348444124	0.8838822029927599
74.4	0.4230238582662238	13.938650925051723	0.8693886482121147
74.5	0.4267145530502756	14.034312359530523	0.8551669936098778
74.6	0.4304573103095005	14.12975737121801	0.8412126201681754
74.7	0.4342527786689878	14.224965271306122	0.8275209685864662
74.8	0.4381016153470157	14.31991510243495	0.8140875392299848
74.9	0.44200448624596567	14.41458564252321	0.8009078920456782
75.0	0.44596206604419053	14.508955408822116	0.787977646448748
75.1	0.44997503828896446	14.603002662219195	0.7752924811779781
75.2	0.4540440954904131	14.696705411773777	0.7628481341240975
75.3	0.45816993921648547	14.790041419500783	0.7506404021306374
75.4	0.462353280188886	14.882988205384054	0.7386651407708411
75.5	0.46659483838008886	14.975523052653651	0.7269182640983546
75.6	0.47089534311134146	15.067623013303244	0.7153957443757749
75.7	0.4752555331517057	15.159264913864419	0.704093611780678
75.8	0.47967615681807535	15.250425361423778	0.6930079540916504
75.9	0.4841579720762574	15.34108074990452	0.6821349163536632
76.0	0.48870174664305516	15.43120726660276	0.6714707005249059
76.1	0.4933082580893863	15.520780898983906	0.6610115651057855
76.2	0.49797829394439636	15.609777441734037	0.6507538247515373
76.3	0.5027126518005794	15.698172504073188	0.640693849868831
76.4	0.507512139419966	15.785941517336363	0.6308280661973552
76.5	0.5123775748412926	15.873059742814908	0.6211529543775698
76.6	0.517309786488193	15.959502279862368	0.6116650495052964
76.7	0.5223096132783732	16.045244074258353	0.6023609406744024
76.8	0.5273779047338436	16.130259926848915	0.5932372705075125
76.9	0.5325155210921388	16.214524502446242	0.5842907346763724
77.0	0.5377233334185495	16.298012338998035	0.5755180814121683
77.1	0.5430022237193175	16.380697857009885	0.5669161110071332
77.2	0.5483530850558866	16.462555369248783	0.558481675307132
77.3	0.5537768216601141	16.543559090702225	0.5502116771968325
77.4	0.5592743490505055	16.62368314880845	0.5421030700775729
77.5	0.5648465941493682	16.70290159393336	0.534152857339211
77.6	0.570494495401024	16.78118841012749	0.5263580918256318
77.7	0.5762190028909576	16.858517526133898	0.5187158752952745
77.8	0.5820210784659613	16.934862826660037	0.511223357876924
77.9	0.5879016958552018	17.01019816389706	0.5038777375214124
78.0	0.5938618407922699	17.08449736930116	0.4966762594496383
78.1	0.599902511138206	17.157734265626768	0.4896162155976173
78.2	0.606024717005452	17.229882679209535	0.48269494405884783
78.3	0.6122294808827204	17.30091645249233	0.4759098285245403
78.4	0.6185178377608034	17.37080945679412	0.4692582977221669
78.5	0.6248908352593127	17.439535605324696	0.4627378248527303
78.6	0.6313495337543289	17.50706886643222	0.4563459270271893
78.7	0.6378950065069432	17.573383277083575	0.4500801647024229
78.8	0.6445283397926631	17.638452956565494	0.4439381411171156
78.9	0.6512506330317477	17.702252120419505	0.43791750172788974
79.0	0.6580629989203729	17.764755094588402	0.4320159336460818
79.1	0.6649665635626789	17.825936329779235	0.4262311650754616
79.2	0.6719624666036076	17.885770416022165	0.4205609647511588
79.3	0.6790518613626214	17.94423209744333	0.4150031413802004
79.4	0.6862359149682168	18.00129628722437	0.40955554308384806
79.5	0.693515808493235	18.056938082753927	0.4042160568420836
79.6	0.7008927370909329	18.1111327809489	0.39898260794033136
79.7	0.7083679101318628	18.16385589375922	0.39385315941892796
79.8	0.7159425513414676	18.215083163831572	0.3888257115253355
79.9	0.7236178989384298	18.26479058033151	0.38389830116944995
80.0	0.7313952057737	18.312954394907315	0.3790690013820805
80.1	0.7392757394702462	18.3595511377953	0.3743359207769231
80.2	0.7472607825634672	18.404557634053088	0.36969720301618175
80.3	0.755351632642252	18.447951019909855	0.3651510262799895
80.4	0.7635496024906745	18.48970875922217	0.3606956027397449
80.5	0.7718560202302671	18.52980866002485	0.3563291780355267
80.6	0.7802722294629142	18.56822889116903	0.35205003075787283
80.7	0.7887995894142743	18.60494799903003	0.3478564719338895
80.8	0.797439475077738	18.639944924274868	0.34374684451790194
80.9	0.8061932773588798	18.6731990186744	0.3397195228865637
81.0	0.8150624032203952	18.704690061950892	0.33577291233893886
81.1	0.8240482758274792	18.734398278642303	0.33190544860126747
81.2	0.8331523346936068	18.762304354970446	0.3281155973367486
81.3	0.8423760358267095	18.78838945569808	0.32440185366011925
81.4	0.8517208518757045	18.81263524095937	0.32076274165756885
81.5	0.86118827227731	18.835023883046937	0.31719681391164245
81.6	0.8707798034031777	18.855538083137887	0.31370265103149675
81.7	0.8804969687072404	18.8741610879462	0.31027886118815984
81.8	0.8903413088732752	18.890876706277677	0.3069240796553742
81.9	0.900314381962642	18.905669325473113	0.30363696835568765
82.0	0.9104177635621289	18.918523927718283	0.3004162154120255
82.1	0.9206530469319002	18.929426106207078	0.2972605347045412
82.2	0.9310218431534721	18.938362081133203	0.2941686654330168
82.3	0.9415257812776859	18.945318715489872	0.2911393716848025
82.4	0.9521665084726421	18.950283530658986	0.28817144200823325
82.5	0.9629456901715157	18.95324472177018	0.2852636889915329
82.6	0.9738650102202496	18.95419117281136	0.28241494884716367
82.7	0.9849261710250374	18.953112471456635	0.2796240810019114
82.8	0.996130893699518	18.949998923601843	0.27688996769235974
82.9	1.0074809182117288	18.94484156757811	0.27421151356601703
83.0	1.0189780035306701	18.937632188037263	0.27158764528774143
83.1	1.0306239277724445	18.92836332945588	0.26901731115196914
83.2	1.042420488345912	18.917028309261525	0.26649948070029056
83.3	1.0543695020978001	18.9036212305389	0.2640331443446636
83.4	1.0664728054572556	18.888136994326672	0.2616173129957804
83.5	1.078732254579662	18.870571311428783	0.25925101769727393
83.6	1.091149725489769	18.85092071375995	0.2569333092651498
83.7	1.1037271142239755	18.829182565174996	0.25466325793276434
83.8	1.1164663369717782	18.80535507179403	0.2524399530009342
83.9	1.129369330216248	18.779437291754444	0.25026250249363474
84.0	1.1424380508734648	18.75142914439544	0.2481300328189447
84.1	1.1556744764308648	18.721331418839377	0.24604168843531884
84.2	1.1690806050844083	18.689145781966964	0.24399663152299259
84.3	1.1826584558744804	18.654874785745363	0.2419940416606496
84.4	1.196410068820417	18.618521873882003	0.24003311550733744
84.5	1.2103375050535954	18.58009138779672	0.23811306648948055
84.6	1.224442846949035	18.53958857188895	0.23623312449296485
84.7	1.2387281982553635	18.497019578092257	0.23439253556017353
84.8	1.253195684223019	18.45239146965425	0.23259056159222546
84.9	1.2678474517306961	18.405712224165114	0.23082648005606032
85.0	1.2826856694098279	18.35699073579158	0.22909958369650646
85.1	1.297712527767158	18.306236816743624	0.22740918025299997
85.2	1.3129302393050697	18.253461197878135	0.22575459218140656
85.3	1.3283410386397458	18.198675528494338	0.22413515638045403
85.4	1.3439471826169513	18.141892375259303	0.2225502239230071
85.5	1.359750950425477	18.083125220325265	0.2209991597917268
85.6	1.375754643707879	18.022388458513586	0.21948134261968227
85.7	1.391960586668597	17.959697393647563	0.21799616443535336
85.8	1.408371126179196	17.895068233972168	0.21654303041225428
85.9	1.4249886318808207	17.828518086710535	0.21512135862282925
86.0	1.4418154962834175	17.760064951680953	0.21373057979693916
86.1	1.458854134861836	17.689727714008953	0.2123701370846602
86.2	1.4761069861485838	17.61752613591946	0.21103948582339974
86.3	1.4935765118231128	17.543480847629265	0.20973809330920382
86.4	1.5112651967975268	17.467613337319882	0.20846543857227257
86.5	1.5291755492984311	17.38994594017664	0.20722101215670555
86.6	1.5473101009449424	17.310501826525684	0.20600431590428914
86.7	1.565671406822597	17.229304989063838	0.20481486274233116
86.8	1.5842620455531489	17.146380229210894	0.20365217647538278
86.9	1.6030846193598391	17.061753142531543	0.20251579158106453
87.0	1.6221417541281768	16.9754501032984	0.20140525300967838
87.1	1.6414360994619708	16.887498248172417	0.20032011598770763
87.2	1.6609703287346775	16.797925459069617	0.1992599458249147
87.3	1.6807471391354054	16.70676034513681	0.19822431772539337
87.4	1.700769251709867	16.614032223935936	0.19721281660215997
87.5	1.7210394113957281	16.51977110180566	0.19622503689545875
87.6	1.7415603870527006	16.424007653491337	0.1952605823944308
87.7	1.7623349714864471	16.326773200963217	0.19431906606253926
87.8	1.7833659814666964	16.228099691530982	0.19340010986631653
87.9	1.8046562577390473	16.128019675237972	0.19250334460760984
88.0	1.826208665030551	16.02656628160416	0.19162840975906895
88.1	1.8480260920485578	15.923773195699656	0.190774953303043
88.2	1.8701114514727242	15.8196746336038	0.18994263157373145
88.3	1.8924676799399525	15.714305317280305	0.18913110910255562
88.4	1.9150977380222058	15.607700448910737	0.18834005846664847
88.5	1.9380046101968178	15.499895684713627	0.18756916014045455
88.6	1.9611913048089473	15.390927108271514	0.1868181023504759
88.7	1.9846608540261383	15.28083120342576	0.18608658093299685
88.8	2.0084163137846502	15.16964482676764	0.18537429919479453
88.9	2.032460763727635	15.057405179777037	0.1846809677766905
89.0	2.0567973071341865	14.94414978062024	0.18400630452012418
89.1	2.0814290708397127	14.829916435677053	0.1833500343364836
89.2	2.10635920514688	14.714743210823688	0.18271188907928376
89.3	2.13159088372758	14.59866840252898	0.1820916074189491
89.4	2.157127303514613	14.481730508780124	0.18148893472047498
89.5	2.1829716845836096	14.36396819990535	0.18090362292365567
89.6	2.209127270024451	14.245420289325025	0.18033543042599628
89.7	2.235597325802666	14.126125704279918	0.17978412196805424
89.8	2.2623851406093403	14.006123456572166	0.17924946852147236
89.9	2.2894940257001837	13.885452613368756	0.1787312471794294
90.0	2.3169273147228973	13.764152268109711	0.17822924104958324
90.1	2.3446883635332036	13.64226151155763	0.1777432391493451
90.2	2.3727805499985206	13.519819403035417	0.17727303630358104
90.3	2.4012072737891947	13.396864941893902	0.17681843304465425
90.4	2.429971956157075	13.27343703924931	0.17637923551475387
90.5	2.459078039701133	13.149574490026698	0.1759552553704556
90.6	2.488528988119912	13.025315945346115	0.17554630968947993
90.7	2.5183282859498557	12.900699885303968	0.17515222087969812
90.8	2.548479438289794	12.775764592172376	0.17477281659024488
90.9	2.5789859705109994	12.650548124059302	0.17440792962475332
91.0	2.609851427952954	12.52508828904404	0.17405739785659105
91.1	2.6410793756033826	12.399422619860761	0.17372106414623906
91.2	2.672673397763184	12.273588349126838	0.17339877626061612
91.3	2.704637097695221	12.147622385170779	0.1730903867944155
91.4	2.73697409725785	12.021561288442657	0.17279575309327014
91.5	2.7696880365207903	11.895441248606785	0.17251473717895272
91.6	2.8027825733646927	11.769298062281822	0.17224720567637583
91.7	2.8362613830629146	11.64316711149056	0.17199302974247935
91.8	2.870128157846483	11.517083342788629	0.1717520849968332
91.9	2.904386606450105	11.391081247164118	0.1715242514541143
92.0	2.939040453639977	11.265194840677145	0.171309413458293
92.1	2.9740934397225214	11.13945764587993	0.17110745961855894
92.2	3.0095493200343033	11.013902674001784	0.1709182827468894
92.3	3.045411864411946	10.888562407945175	0.17074177979730604
92.4	3.0816848566417847	10.763468786100622	0.17057785180678006
92.5	3.1183720938889556	10.638653186980612	0.17042640383773355
92.6	3.1554773861057686	10.514146414675325	0.17028734492210698
92.7	3.193004555418942	10.389978685132462	0.17016058800695658
92.8	3.230957435494285	10.266179613306448	0.17004604990163114
92.9	3.2693398708795707	10.142778201135108	0.1699436512264178
93.0	3.308155716324409	10.019802826369675	0.169853316362677
93.1	3.347408836077969	9.89728123221609	0.16977497340437095
93.2	3.3871031031618495	9.775240517864825	0.169708554111097
93.3	3.4272423986196157	9.65370712983424	0.16965399386247793
93.4	3.4678306107413484	9.53270685416795	0.16961123161396413
93.5	3.508871634264633	9.412264809411905	0.16958020985391165
93.6	3.5503693695485885	9.292405440468956	0.16956087456208876
93.7	3.5923277217229286	9.173152513233662	0.16955317516944274
93.8	3.634750599810128	9.05452911004716	0.16955706451918787
93.9	3.6776419158221545	8.936557625903971	0.16957249882910289
94.0	3.721005583828767	8.819259765471138	0.16959943765513455
94.1	3.764845518998649	8.70265654085813	0.16963784385620995
94.2	3.80916563661214	8.586768270140368	0.16968768356026775
94.3	3.8539698510460805	8.471614576597096	0.16974892613144985
94.4	3.8992620747294624	8.357214388672169	0.16982154413847567
