time	tim1	tim2	tim3
506.95	0.07738456936825437	6.826350583473289	13.251033985894965
507.9	0.11424265858336176	7.1036152704851565	13.010627388098206
508.85	0.1681507861345042	7.313234641475857	12.854916144658647
509.8	0.2452496214638667	7.43891231896474	12.806337302499127
510.75	0.3516992913931844	7.479302510083554	12.87239678130963
511.7	0.49186940853883027	7.448897665096274	13.042971743442557
512.65	0.6666787767394348	7.370740483907015	13.29593829283242
513.6	0.8731412119413503	7.268470483843735	13.604670728097616
514.55	1.105258442220205	7.162505955325364	13.942752486894841
515.5	1.355454043569922	7.0688387747533215	14.2866152688166
516.45	1.6156380967656887	6.998247170836982	14.617390925928706
517.4	1.8773200000548624	6.956017103982668	14.921302896072195
518.35	2.1301208878035265	6.942468425713612	15.187652462089915
519.3	2.356908626619817	6.953911911750366	15.402996714869452
520.25	2.521821531183726	6.983780651142233	15.538040880041493
521.2	2.5547196983584404	7.023886250018564	15.530833448339877
522.15	2.3789443190399235	7.065748595423454	15.31319572361647
523.1	2.0043828449937724	7.101867167507518	14.902515677486255
524.05	1.5211919266932776	7.126728315087842	14.394463611605435
525.0	1.0107497371160856	7.137332363834323	13.873417373281763
525.95	0.5336870391351488	7.133129864130439	13.40055717500471
526.9	0.17474579813815844	7.115454357793287	13.059291440344872
527.85	0.04067484502110562	7.086706891805334	12.953967953215772
528.8	0.03243790038248487	7.049576825375878	12.982861075006607
529.75	0.0450891616387785	7.00648412892086	13.038605032717918
530.7	0.06611710970806621	6.959291894999206	13.10682521470886
531.65	0.09758253300207616	6.9092413509392445	13.188341182062832
532.6	0.14389636915741977	6.857026113354655	13.286870255802764
533.55	0.21083082293011166	6.802929426185164	13.407901396744947
534.5	0.3047262286314156	6.746971528038341	13.557754700593074
535.45	0.43091317264450424	6.689037451841527	13.741875720802977
536.4	0.591846929745862	6.628972629300893	13.96287430044497
537.35	0.7860793196437529	6.566644557771126	14.219434761872627
538.3	1.0086658719521548	6.5019749660188815	14.506690905933272
539.25	1.2525034174014578	6.4349497555479	14.817553661853557
540.2	1.509632319695333	6.365614523130205	15.144017796565128
541.15	1.7717918012490017	6.294062524978095	15.477729276270907
542.1	2.0296996632787208	6.220420251868698	15.809279411410023
543.05	2.269900593199051	6.144833935884059	16.125066657314992
544.0	2.466150898865182	6.067458697993636	16.398692200871547
544.95	2.5630873064605515	5.98845086116676	16.57463644529379
545.9	2.477395723815031	5.907963220809185	16.569432503005846
546.85	2.174735584932413	5.8261427074909005	16.34859287744151
547.8	1.7239306203086364	5.743129783334881	15.980800836973756
548.75	1.2167026483928705	5.659058973506757	15.557643674886114
549.7	0.7186396785268989	5.574060063699211	15.144579614827688
550.65	0.29758309279819406	5.4882596379699224	14.809323454828272
551.6	0.0686563346928691	5.4017827584477995	14.66687357624507
552.55	0.030931285150841488	5.314754686632811	14.71617659851803
553.5	0.038912622289733384	5.22730261326913	14.811610009020605
554.45	0.0565393589235887	5.139557403225229	14.91698195569836
555.4	0.08333978760938131	5.051655378179041	15.03168440943034
556.35	0.12301348261824267	4.963740157514775	15.159273325103467
557.3	0.18084145459419387	4.875964560090534	15.30487689450366
558.25	0.2630795013935762	4.7884925395536495	15.474586961839925
559.2	0.37569844188767026	4.701501088253931	15.67419735363374
560.15	0.5225136403661054	4.615182007859264	15.90733163250684
561.1	0.7036887711291869	4.529743422038238	16.17394534909095
562.05	0.9155646583705228	4.4454109147578516	16.47015374361267
563.0	1.1517327504514274	4.36242822975985	16.789304520691577
563.95	1.4044595529220054	4.2810575616204	17.123401991301606
564.9	1.665607122819253	4.20157958597487	17.464027536844384
565.85	1.9265073123220262	4.124293482368411	17.802213829953615
566.8	2.1760266736487353	4.049517267704427	18.126509405944308
567.75	2.3946747667704162	3.9775887704831625	18.417085996287256
568.7	2.5409857222000714	3.90886754747799	18.63211817472208
569.65	2.5387542750108048	3.84373800022505	18.695016274785754
570.6	2.3206925917865675	3.7826139147057853	18.538078677080783
571.55	1.917836049489448	3.7259446428546803	18.191891406634767
572.5	1.4241735807908045	3.674223179634445	17.749950401156358
573.45	0.9154837494887893	3.627996469577866	17.287487279910923
574.4	0.4525908537122631	3.5878784057999034	16.86471244791236
575.35	0.13087237627969964	3.554566168630912	16.576306207648788
576.3	0.03495160813672352	3.5288608007204223	16.5060908074163
577.25	0.03410433689958063	3.511693246343025	16.522411090556556
578.2	0.048435789328901364	3.5041575136217853	16.544278275707114
579.15	0.07118935715002774	3.507553163867745	16.56363619328228
580.1	0.10509344368553761	3.5234399785034585	16.58165346518208
581.05	0.15485465556179834	3.5537082952099723	16.601146360351827
582.0	0.226436927292253	3.6006687719526043	16.62576815533965
582.95	0.32613193905574517	3.6671641550430696	16.658967784012674
583.9	0.4588571435191877	3.7567000829149286	16.702157060604257
584.85	0.6263615030140897	3.8735745661033305	16.75278693691076
585.8	0.8264588802014923	4.022938845120126	16.803520035081366
586.75	1.0536789386816177	4.210612558121048	16.84306638056057
587.7	1.3006705410538644	4.442288390373091	16.858382150680775
588.65	1.5594049520183735	4.721715608713631	16.837689343304742
589.6	1.8215331729584583	5.048246486040255	16.773286686918205
590.55	2.0773315603279965	5.415435688270307	16.66189587205769
591.5	2.311817241855477	5.811565500108905	16.50025174174657
592.45	2.4946103532590205	6.220732004937747	16.273878348321272
593.4	2.5632993860753017	6.622825012297648	15.940474373777654
594.35	2.435595322750056	6.991985648916221	15.443609673833835
595.3	2.0972470382455506	7.295479998248452	14.801767039997099
596.25	1.6294005871698265	7.498886439302484	14.130514147867343
597.2	1.11945599552894	7.5822447333282765	13.537211262200664
598.15	0.6298520572979829	7.554550049781621	13.075302007516362
599.1	0.23517311671418117	7.4468611787980254	12.788311937916156
600.05	0.05216039700719329	7.293397682966015	12.758762714041179
601.0	0.031206026855818022	7.121435023724778	12.909771003131041
601.95	0.04165717183704799	6.951104059487077	13.090553112349971
602.9	0.060847134257717414	6.797174499896121	13.263672634361598
603.85	0.08975697293495967	6.669615089977914	13.420141882957045
604.8	0.1324388827875098	6.573988392149576	13.558450490637934
605.75	0.19441704296941514	6.512036721372897	13.682380321596519
606.7	0.28201651778473813	6.482170315599621	13.799846202185117
607.65	0.4009477664925585	6.479938028716524	13.921009737776036
608.6	0.5544144175445604	6.498667860779011	14.055746556765548
609.55	0.7418191987980398	6.53035027828078	14.211468920517259
610.5	0.9588718619166806	6.566704789045156	14.392167072871525
611.45	1.1988077741755643	6.600275463460201	14.598532310715363
612.4	1.4537710791906848	6.625346528704504	14.828424550486181
613.35	1.7155730190171157	6.638470604766208	15.07710241425091
614.3	1.9753034319298668	6.638491851735042	15.336811580194825
615.25	2.2208745082236914	6.6261113059644305	15.59476320225926
616.2	2.4299413062033217	6.603193001179461	15.82674830502386
617.15	2.55478814469719	6.5720553338402645	15.982732810856925
618.1	2.5145980804603822	6.534925414845907	15.979672665614475
619.05	2.2555495796119565	6.493621844660411	15.761927734951545
620.0	1.8280996911900347	6.449441732187853	15.378657959002183
620.95	1.326666819891626	6.403186980727555	14.92347983916407
621.9	0.8217814602358378	6.3552632318016835	14.466518228434154
622.85	0.3763749693622941	6.305801525550047	14.070573443812247
623.8	0.09652680093787498	6.254772181025577	13.841754619912297
624.75	0.032034502694481846	6.202075894165769	13.829958608528713
625.7	0.03617685209541353	6.147607471658662	13.888569380436751
626.65	0.052073741305883985	6.091293882104417	13.960779859201466
627.6	0.07666071848157005	6.033111557731182	14.043549160750388
628.55	0.11317499065070362	5.973089026136256	14.140085964514448
629.5	0.16660221313831294	5.911300697274739	14.255301515863575
630.45	0.24306550048509035	5.847856567410209	14.395208933074882
631.4	0.3487440311744303	5.782891218704051	14.565852812470379
632.35	0.48807326561230346	5.716554150365538	14.771519115246765
633.3	0.6620668037171002	5.649002386756191	15.013064416960908
634.25	0.8678264815414902	5.580395547818202	15.28743093372329
635.2	1.0994099778804625	5.510893120466414	15.58851685741405
636.15	1.3492635496705303	5.440653468891749	15.908610080778782
637.1	1.609303599747275	5.369834085575679	16.239469514171596
638.05	1.8710582265766644	5.298592640745256	16.57246558583141
639.0	2.124231862164912	5.227088481981465	16.897143380183447
639.95	2.3519595687636827	5.155484333361986	17.196475235401696
640.9	2.519041055231272	5.083948026833844	17.43509302839743
641.85	2.5561736302312372	5.012654161133265	17.543519469097973
642.8	2.3858086703847223	4.941785626532234	17.44402304385249
643.75	2.015098033609528	4.871534961985795	17.143563071623735
644.7	1.533440534341164	4.80210553129663	16.731335003044535
645.65	1.0229224710715976	4.7337125226536045	16.289209948417994
646.6	0.544276091736015	4.6665837954424845	15.877692296293532
647.55	0.18098169658221272	4.600960620985049	15.580021075597163
648.5	0.04166445613196595	4.537098388503246	15.50456606762872
649.45	0.032261095316928896	4.475267370866902	15.556993724450027
650.4	0.044685044577150036	4.415753662871262	15.628931381705888
651.35	0.06550097675193832	4.358860415361134	15.706640561390804
652.3	0.09666883878226377	4.3049094910799495	15.791759347702314
653.25	0.1425607118107968	4.254243664497183	15.888317047313613
654.2	0.20892245167378568	4.207229481328377	16.00169297034541
655.15	0.3020962508055241	4.164260887597067	16.137835363208456
656.1	0.4274600212094658	4.125763735757944	16.30169628545152
657.05	0.5875560146995337	4.092201278044383	16.495354736655152
658.0	0.7810310338388331	4.064080764414075	16.716950269424757
658.95	1.0030110529087095	4.04196127166396	16.96104978124475
659.9	1.2464277972183453	4.02646289606591	17.219964901152437
660.85	1.5033317773159782	4.018277434707073	17.485054342608905
661.8	1.7654715174138014	4.018180644408074	17.747290873005728
662.75	2.023612789703358	4.027046074236153	17.996566715467203
663.7	2.2644716574868813	4.045860271964502	18.21861138552238
664.65	2.462282183429594	4.075738788764952	18.386543394664642
665.6	2.562564855181606	4.117941721587837	18.44462313359377
666.55	2.482110745709552	4.173886333057176	18.308224412652375
667.5	2.1841930492141413	4.2451522601030955	17.939040789111047
668.45	1.7357922134684312	4.333471532896547	17.402320680571883
669.4	1.2290680123069315	4.440690610083293	16.788377402223638
670.35	0.7300980676409385	4.568684763227015	16.161413304413923
671.3	0.30603026459498855	4.719197608384002	15.586832656210987
672.25	0.07126527003269166	4.89357483085646	15.177690439176232
673.2	0.030969130342158174	5.092370790095225	14.938598340246934
674.15	0.03858527908594812	5.3148417422772765	14.723743536808673
675.1	0.05601664702915326	5.558399451305597	14.497617195723556
676.05	0.08255958364896752	5.818151414088483	14.264408169560484
677.0	0.12186571525295645	6.086650856625675	14.035214858627281
677.95	0.17918387336759004	6.353930467840093	13.825253405527498
678.9	0.2607576611243767	6.607898150075176	13.6528595110492
679.85	0.37258579965273875	6.8353065095156875	13.53727929013705
680.8	0.5185572771600246	7.0236251912758405	13.494932085884184
681.75	0.6989320899094901	7.163828999802479	13.535103090107011
682.7	0.9101342223006075	7.253160713870987	13.65697350842962
683.65	1.1458041321579846	7.296214268608453	13.849589863549532
684.6	1.398226205861473	7.303535866928651	14.094690338932821
685.55	1.6592685651507293	7.288713546350846	14.370555018799884
686.5	1.9202888133717209	7.265480050217797	14.654808763153923
687.45	2.170259465879251	7.245494610745787	14.924764855133464
688.4	2.3900151825764424	7.236834823400143	15.1531803591763
689.35	2.538838323360659	7.2433084563523495	15.295529867008309
690.3	2.541227658805005	7.2646536853786365	15.276573973426368
691.25	2.328475358097837	7.297403430021403	15.031071928076434
692.2	1.929002579011441	7.336085790580594	14.592916788430848
693.15	1.4365136677044361	7.374510127570757	14.062003540133679
694.1	0.9274884112293066	7.406954794695056	13.520533616534252
695.05	0.46262495500003836	7.429087001203533	13.033537953796504
696.0	0.13590905609095794	7.438465671005369	12.697443385085588
696.95	0.03549816183201884	7.434561525245478	12.60093663658654
697.9	0.03386854672351948	7.418366883954798	12.615501662768722
698.85	0.047995446929572895	7.391785299851806	12.656210147077767
699.8	0.07052452665940155	7.357017929967568	12.713506596691833
700.75	0.10411004262213666	7.316099765222319	12.788010277399817
701.7	0.1534220723137374	7.27064051419237	12.882781558121367
702.65	0.2244019126244929	7.221747084029777	13.002654828594716
703.6	0.32335085201196495	7.1700685641965975	13.153282287815367
704.55	0.4552426237206812	7.115902735286341	13.33933988843434
705.5	0.6219175979207106	7.059317947936734	13.562599649983976
706.45	0.8212819789702702	7.00026222085238	13.82101975811789
707.4	1.0479291745460961	6.938646288145758	14.109282886400338
708.35	1.2945368965405715	6.874397618717386	14.420139277823186
709.3	1.5530842319667832	6.80748861798816	14.745595613978622
710.25	1.8152350412466258	6.737945215895251	15.077289825351375
711.2	2.0713283331577146	6.665842739685316	15.405485593472399
712.15	2.306593343878927	6.591295191595898	15.71529815228303
713.1	2.4912119717868557	6.514442534166772	15.976769437620083
714.05	2.5636674513250366	6.435438910857904	16.128228540467134
715.0	2.44134633749374	6.354443275271677	16.086903062222063
715.95	2.107347912689972	6.271612843819843	15.835735068870129
716.9	1.6414788346701032	6.1870991422925385	15.454379692377564
717.85	1.1317578912818125	6.101046113012144	15.03071177826967
718.8	0.6409484659845706	6.013589680055344	14.627358785929227
719.75	0.24265537106898183	5.924858234893302	14.317797136175681
720.7	0.05388379163052113	5.834973627523991	14.21891016410653
721.65	0.031121867504779552	5.744052379811997	14.287069487692783
722.6	0.04129326858698713	5.652206952476166	14.38908631611082
723.55	0.06028209422030575	5.559546985236228	14.500735108984077
724.5	0.08891640874531659	5.466180490906586	14.622735917838732
725.45	0.1312058085809735	5.372215023150136	14.758990785430838
726.4	0.1926447351807851	5.277758859925927	14.914885875254857
727.35	0.27955222691515524	5.1829222555423184	15.096629971372836
728.3	0.39767575308072656	5.087818817252653	15.309856935828073
729.25	0.5502994523518131	4.992567059099837	15.557732393251975
730.2	0.7369225047286433	4.897292175669293	15.83963032905935
731.15	0.9533321778478505	4.802128058862461	16.15120411898539
732.1	1.1928060487316483	4.707219547440278	16.48558650129137
733.05	1.4475020592873953	4.61272484765996	16.834777211627436
734.0	1.7092383576398722	4.518817993814981	17.19042036382489
734.95	1.9691396263729881	4.425691141182123	17.543448485190865
735.9	2.215251542748734	4.333556430124398	17.881695112624335
736.85	2.4256211194650423	4.242647173025052	18.18297394643999
737.8	2.5533574708512226	4.153218230926406	18.400139239924815
738.75	2.5181219854374834	4.065545655688267	18.452576329749217
739.7	2.264170245877158	3.9799259091770276	18.28424433670013
740.65	1.83963540012442	3.8966751421980432	17.942960257926376
741.6	1.3390464595049947	3.8161290670083052	17.52291739249669
742.55	0.8335636259006223	3.738643899240842	17.094919726659782
743.5	0.3857379780171844	3.6645987355859186	16.721139242431267
744.45	0.1003624410114809	3.594399635635175	16.505962805376306
745.4	0.03228555807948441	3.528485631571734	16.50379992650775
746.35	0.03589433885699589	3.467336915314844	16.568557423542153
747.3	0.05159579145181351	3.411485552978842	16.64011023847297
748.25	0.07594374133202383	3.361529252899247	16.714414488432777
749.2	0.11211711924187703	3.3181489750294264	16.79396814421245
750.15	0.16506705643947045	3.2821315384942733	16.882935517945196
751.1	0.24089849049931075	3.254398901458537	16.986499589040776
752.05	0.34580855680960054	3.2360465189406122	17.10976203786899
753.0	0.4842975241108456	3.2283942270638692	17.255903297046977
753.95	0.6574734946990687	3.233054587296897	17.42441890740217
754.9	0.8625268761464323	3.2520256910422916	17.61050118510414
755.85	1.093572180574525	3.287818095111866	17.80575408546266
756.8	1.3430790019846381	3.3436282507729684	17.99945075121167
757.75	1.6029701719300327	3.423570619867533	18.1793995520625
758.7	1.8647917260683997	3.5329666961199075	18.331825029948494
759.65	2.1183288276991235	3.67862372025462	18.439705107444503
760.6	2.346977012766245	3.868805321272703	18.478171691493543
761.55	2.5161861042752296	4.112008314158168	18.40417779011706
762.5	2.557501583290377	4.4134001359598045	18.144101447330574
763.45	2.392551453377147	4.770846971936718	17.62170448144043
764.4	2.025749796449117	5.174867764122317	16.8508820323268
765.35	1.5456736393400343	5.611299414670662	15.934374224669373
766.3	1.035112859346506	6.063103503902988	14.972009355443518
767.25	0.5549281074440838	6.50989319347014	14.045034913973943
768.2	0.18736492436727026	6.924887093850985	13.262477830516286
769.15	0.04272328326606532	7.270858106822221	12.771865176443844
770.1	0.032093054817379014	7.503123111316261	12.528969943501117
771.05	0.04428546149114198	7.591510313778725	12.452775147712416
772.0	0.06489078752040409	7.5460521061792845	12.51883868134112
772.95	0.09576365650898813	7.407874072363037	12.687889584145951
773.9	0.1412369485467387	7.219192537911731	12.922044410635008
774.85	0.2070297496208297	7.009835434460369	13.197194315160461
775.8	0.29948517594249585	6.799450683523911	13.500034492418585
776.75	0.4240273105591202	6.601869708364707	13.822157602194412
777.7	0.5832847294979561	6.426898197753699	14.156386531744257
778.65	0.7759994658258904	6.281010417351989	14.4949890484739
779.6	0.9973687641524056	6.167918887309635	14.829449876842771
780.55	1.2403600438611377	6.088832816800394	15.151527227060743
781.5	1.4970343202691994	6.042508051700882	15.454526268568317
782.45	1.759149067917532	6.025343752651568	15.733805315265965
783.4	2.0175163829989904	6.03170610982143	15.98581027317756
784.35	2.2590190384257287	6.0545387245594435	16.204480313866284
785.3	2.4583586789652307	6.086208658622648	16.372150020342584
786.25	2.561934979550175	6.119455439879412	16.442479539670764
787.2	2.486692373063588	6.148262359835331	16.33843001322826
788.15	2.193562216325224	6.168462622325752	16.02509959399947
789.1	1.7476216098171111	6.177946735823912	15.569674873993199
790.05	1.2414380259372289	6.1764548782241695	15.06498314771306
791.0	0.7415971074072555	6.165070877755294	14.57652622965196
791.95	0.31458950757227633	6.145609272342085	14.16898023523019
792.9	0.0740015792436373	6.12007053628256	13.953931042961077
793.85	0.031026262852682493	6.090262661277807	13.940763601574876
794.8	0.03826272754049042	6.0576051006978355	13.980657626842655
795.75	0.055499119172814575	6.023079033746301	14.032420085426514
796.7	0.0817867433414603	5.987270732634186	14.094516010707274
797.65	0.12072839103213273	5.950460127367553	14.17026826366458
798.6	0.17754043430457628	5.912720449503724	14.264819984800852
799.55	0.2584535568029426	5.874008568314494	14.384444988488449
800.5	0.36949324119502347	5.834236178022081	14.535257063172942
801.45	0.514621158528776	5.793319111709632	14.721302046819144
802.4	0.6941935112138162	5.751206414370996	14.94298709684282
803.35	0.9047181073750374	5.707893112598966	15.196824994776073
804.3	1.1398852899475418	5.663421438186879	15.476463851760663
805.25	1.3919978967606146	5.6178750655795255	15.774122831181089
806.2	1.6529300879930235	5.571370120993035	16.08155996699999
807.15	1.9140642172160596	5.524045666163255	16.390018551052805
808.1	2.1644756358074946	5.476055317581047	16.68842031822645
809.05	2.3853162687051004	5.427560795949465	16.957755472755636
810.0	2.536606051705527	5.378727578267895	17.15787847343763
810.95	2.543569559242262	5.329722443588057	17.213847115654204
811.9	2.3361458583996573	5.28071251918089	17.055433339218766
812.85	1.9401165494856918	5.231865389014501	16.708251160471193
813.8	1.4488450998464986	5.183349865498781	16.265495234347718
814.75	0.9395172990005586	5.135337104998409	15.80418019400215
815.7	0.4727355057733298	5.08800183769974	15.38473366807359
816.65	0.1410999913317648	5.041523565440018	15.099576425891748
817.6	0.03609170873194225	4.996087648726964	15.040004060004978
818.55	0.033639411008472606	4.951886254165757	15.081753156842716
819.5	0.04755976103135096	4.909119167119344	15.138440593912009
820.45	0.06986605762817541	4.867994494470513	15.201871563157663
821.4	0.1031357413118474	4.828729291986903	15.274406449324944
822.35	0.15200209282124139	4.7915501528524285	15.360451939968813
823.3	0.22238326060612135	4.756693790654171	15.46568946995195
824.25	0.32058912275313856	4.724407643080528	15.59618147967261
825.2	0.4516485762092786	4.694950512775124	15.756698063434154
826.15	0.617492909395713	4.668593249671337	15.948899659724376
827.1	0.8161210687443134	4.645619464743384	16.17050160400093
828.05	1.0421910711690086	4.626326248104818	16.41586482306419
829.0	1.2884102171369491	4.611024844052385	16.677385373084565
829.95	1.5467656606607214	4.600041210920099	16.94672444974062
830.9	1.8089335897160042	4.593716363047542	17.21521722666846
831.85	2.0653136272054975	4.592406354029159	17.47290727317634
832.8	2.301341547523594	4.59648171272361	17.704859834799983
833.75	2.487750035511576	4.606326084284966	17.88142395122661
834.7	2.5639184750067714	4.622333756158584	17.941584718848187
835.65	2.4469679503054445	4.6449056631618495	17.802062287143595
836.6	2.1173723599279843	4.6744433684501185	17.442928991477867
837.55	1.6535331466381817	4.7113404147553695	16.942192731882812
838.5	1.1440704747217798	4.755970346327018	16.38810012839476
839.45	0.6520950727558527	4.80867064122861	15.843424431527243
840.4	0.2502678744095413	4.869721805638604	15.380546068770936
841.35	0.05570726785506038	4.939321025238538	15.116386242616523
842.3	0.031050670745620703	5.017550120732476	15.013500550013145
843.25	0.040933919809539226	5.104338203102388	14.936595716707153
844.2	0.059722571904037874	5.199420446896792	14.860302125007244
845.15	0.08808373048019022	5.302295825025582	14.785787905454608
846.1	0.12998384823569806	5.412188401029055	14.717795447206644
847.05	0.19088729327760331	5.528018619835701	14.662868673441903
848.0	0.27710625150057905	5.648392550203625	14.628713701296954
848.95	0.394424039726581	5.771617614971289	14.622806424755293
849.9	0.5462044893701611	5.8957523204325915	14.65045216893757
850.85	0.7320432922512854	6.01869424820976	14.713349044041525
851.8	0.9478059849838779	6.138304770591607	14.80950121439227
852.75	1.1868132038034678	6.25256086762453	14.934252336178938
853.7	1.4412371644194673	6.359715365531758	15.08152179888771
854.65	1.702902750099985	6.458439488263773	15.244463261836213
855.6	1.9629682102236428	6.5479193036183	15.415048906605342
856.55	2.2096089209988885	6.627883301593789	15.5817256194051
857.5	2.42125487307749	6.698552107505974	15.722702765571515
858.45	2.5518312118931203	6.760519585304085	15.791311626589035
859.4	2.52151174083462	6.814591166744762	15.706920574089859
860.35	2.2726894613861908	6.861614391880853	15.411075069505337
861.3	1.8511286091940933	6.9023356608520094	14.948792948342085
862.25	1.351423850124497	6.9373072511250715	14.414116598999426
863.2	0.845377215504823	6.966853800419328	13.878523415085496
864.15	0.39519313048438875	6.99109268287947	13.404100447604918
865.1	0.10434692428727109	7.0099920321262665	13.094354892161004
866.05	0.032567590539279	7.023445524962804	13.009122065576475
867.0	0.0356172903616398	7.03134424462741	13.00427304573423
867.95	0.05112270977786747	7.0336313532549	13.017491356522967
868.9	0.07523357806479809	7.030332657713132	13.044900920351665
869.85	0.11106896409719953	7.021563245409024	13.089505718688176
870.8	0.16354522400822216	7.007515546832457	13.156029677175765
871.75	0.23874850920429058	6.988436664036873	13.250311845167417
872.7	0.34289282460206877	6.964602715322276	13.378290109279792
873.65	0.48054219729733927	6.936296080611421	13.544246116685919
874.6	0.652898915839351	6.9037888342619365	13.749110081577415
875.55	0.8572424949896862	6.867333222179049	13.989909272810637
876.5	1.0877451622232033	6.827158310672512	14.260586851550691
877.45	1.3369005148253827	6.7834710508758995	14.553429463949483
878.4	1.5966379358485063	6.736459835812082	14.860178100036425
879.35	1.8585206630007924	6.686298924377066	15.172221738623726
880.3	2.112412089159956	6.633152610759519	15.479259478400436
881.25	2.341961637839144	6.577178534732471	15.764783103106673
882.2	2.5132579555392494	6.51852994490285	15.994728010636399
883.15	2.5587044333150284	6.457357001800048	16.10134743151498
884.1	2.3991716311059315	6.3938073473660575	16.005364283739873
885.05	2.036336704800175	6.328026204080726	15.708310500719449
886.0	1.5578903341877266	6.260156239397009	15.297734094790718
886.95	1.0473201006174873	6.190337373646184	14.856982726971303
887.9	0.5656415283987017	6.1187066467012565	14.446934881697445
888.85	0.19389392708394804	6.045398204791182	14.148495722292767
889.8	0.043854562514816176	5.970543429884459	14.073311132630359
890.75	0.03193413798653453	5.894271210345508	14.137662927641028
891.7	0.043890405057549625	5.8167083404470485	14.227182064610501
892.65	0.06428649167015726	5.7379800340848774	14.326306457585279
893.6	0.09486691383860524	5.6582105411224735	14.436656372716133
894.55	0.1399249905110578	5.577523860327784	14.562401130183273
895.5	0.20515262746102914	5.496044548800537	14.709108078660492
896.45	0.2968929418996722	5.4138986327520735	14.882994309147598
897.4	0.4206150306475754	5.331214627549385	15.08940040309819
898.35	0.5790331214291047	5.248124675327722	15.330908446101382
899.3	0.7709847050298381	5.1647658054871695	15.606218899542668
900.25	0.9917391153649078	5.081281316267692	15.910457799097216
901.2	1.2343002720072427	4.997822263718806	16.236478008288437
902.15	1.4907400667328248	4.91454902767609	16.576191039056734
903.1	1.7528245943365044	4.831632904053258	16.921191690283248
904.05	2.0114106731114316	4.7492576523175964	17.262153020793836
905.0	2.2535432255277463	4.667620912766617	17.585922312761127
905.95	2.4543814298379614	4.586935408795947	17.867446021042014
906.9	2.5611989749923123	4.507429873047089	18.053769101945225
907.85	2.491140318596707	4.429349686630119	18.061790631966588
908.8	2.202841580525628	4.35295729202876	17.849884288496867
909.75	1.759417703202947	4.278532517990873	17.480885185212074
910.7	1.2538119216937023	4.206373019823917	17.047438901869786
911.65	0.7531356861413842	4.136795076656776	16.61634060948461
912.6	0.32325850055976846	4.070134994893916	16.25312350566585
913.55	0.07686833570245757	4.006751352185147	16.07011698351731
914.5	0.03110372277503203	3.947028293421418	16.084075429353614
915.45	0.037945018166618646	3.8913800748672505	16.146564943299367
916.4	0.05498673642505106	3.8402570564481993	16.214729679976852
917.35	0.08102120281093561	3.7941533728296277	16.286867829981308
918.3	0.11960142665090492	3.753616575247461	16.365984851403443
919.25	0.175911045461302	3.7192596304958516	16.45665141496545
920.2	0.25616711170549233	3.6917757933219635	16.564391318383528
921.15	0.36642073341844505	3.6719570362266944	16.69446369719175
922.1	0.5107053094703847	3.660716927549312	16.849988381921072
923.05	0.6894731100588236	3.6591190897060644	17.03035402035276
924.0	0.8993164175582564	3.668412621111441	17.230903796446817
924.95	1.1339763376385343	3.6900760576624227	17.443900279976113
925.9	1.3857747415905848	3.7258714026965305	17.659903338894054
926.85	1.6465918192244249	3.7779090356373586	17.868682783587065
927.8	1.9078337054700247	3.8487219224423974	18.059111783027628
928.75	2.158675537034976	3.941341277271438	18.21733425976354
929.7	2.3805788133203656	4.0593509988959	18.321227814424468
930.65	2.534290252055961	4.206866169368454	18.327424082687507
931.6	2.5457805263571682	4.388320751133017	18.15745977522415
932.55	2.343702814302961	4.607869536242425	17.735833278060536
933.5	1.9511766244145121	4.868210153149617	17.082966471264896
934.45	1.4611670355440667	5.168954288808122	16.292212746735945
935.4	0.9515695492313395	5.505282788077103	15.446286761154237
936.35	0.48292067299711994	5.867603219772831	14.61531745322429
937.3	0.14644491735927853	6.241917045079975	13.904527872279303
938.25	0.03673472136519561	6.609939115232995	13.426795606132199
939.2	0.03341713706518714	6.948596954456256	13.084820182608931
940.15	0.04712871051046538	7.2302882027664275	12.816840507744038
941.1	0.06921389512073614	7.42752405412693	12.641689840993806
942.05	0.10217046358600769	7.524033654222541	12.578136809363468
943.0	0.15059462637191967	7.524630689305356	12.625963937066564
943.95	0.22038088463647135	7.452138841136867	12.768242043499605
944.9	0.317846697373767	7.335074056102602	12.982772641271165
945.85	0.44807500196396566	7.198899270697482	13.249175731266483
946.8	0.6130874940766092	7.063917190358502	13.549170303718107
947.75	0.8109762441034892	6.945363656974571	13.865612587128918
948.7	1.0364647396272062	6.853207064120925	14.183257675506281
949.65	1.282290617366003	6.792271129883796	14.490019487482208
950.6	1.5404493578489837	6.7628765500567924	14.777572807792192
951.55	1.8026289691911563	6.761632907635782	15.040996061555374
952.5	2.059287703577452	6.782318791903353	15.2769689116741
953.45	2.296062424446625	6.816922493109776	15.47913993133685
954.4	2.484225707333636	6.856835095111595	15.62739061222204
955.35	2.5640536052198843	6.89407821124918	15.669975393970704
956.3	2.4524594905692974	6.922367672425741	15.530091818143557
957.25	2.127318882946118	6.937786309333834	15.189532573612283
958.2	1.665562518297539	6.9389082728201155	14.726654245477423
959.15	1.156392977205841	6.9263905103479635	14.230002466857878
960.1	0.6632905824631259	6.902232686852409	13.761057895610715
961.05	0.2580083866811159	6.868984317118644	13.38902406956247
962.0	0.057634446307582805	6.829117215811028	13.228517230496555
962.95	0.03099307822657092	6.784653395841855	13.246339682384715
963.9	0.040579142035157154	6.737028866810178	13.303550275224978
