time1	X1	Y1
66.0	0.22635107773613486	8.282587866233326
66.1	0.22828901681446498	8.307918643868941
66.2	0.23031732834368066	8.332960800888735
66.3	0.23244423425330635	8.35769667550184
66.4	0.23467906049305112	8.382106625982056
66.5	0.2370324333915181	8.406168714413049
66.6	0.23951651982933547	8.42985832487927
66.7	0.24214532310693074	8.453147699271906
66.8	0.24493505021051418	8.476005368690581
66.9	0.2479045714590641	8.498395451320183
67.0	0.2510760008686651	8.520276777864213
67.1	0.25447543596337613	8.541601791898156
67.2	0.2581339106294943	8.562315153069532
67.3	0.26208863621612855	8.582351943097954
67.4	0.2663846380432078	8.6016353335471
67.5	0.271076942474973	8.620073513403888
67.6	0.27623354335423855	8.637555581930297
67.7	0.2819394919823955	8.653945968646918
67.8	0.2883026398446711	8.669076714387481
67.9	0.2954618682547472	8.682736575495767
68.0	0.3035991564593614	8.694655288931278
68.1	0.31295774771643575	8.704480251875989
68.2	0.3238703278885197	8.711740914206434
68.3	0.3368042831350564	8.715792498472556
68.4	0.35243741937473894	8.71572336109494
68.5	0.37179096348696133	8.710194948144139
68.6	0.3964773773305056	8.697148588676944
68.7	0.42919712239228974	8.673227781470397
68.8	0.4748317157175891	8.632529237140208
68.9	0.5431641851344872	8.56355013441236
69.0	0.6569163240941576	8.440335961683534
69.1	0.8824657559099381	8.189300692241238
69.2	1.511114042554574	7.4973985334182025
69.3	5.045631860297127	3.7402769772463484
69.4	7.708466990563637	0.40412949290101874
69.5	7.006519295592578	0.4201782057860631
69.6	6.3477215572039	0.46177738643750055
69.7	5.747715808528494	0.5074766013901976
69.8	5.200686074992283	0.5575044190884338
69.9	4.701229936113894	0.6122400159730713
70.0	4.244433771995323	0.6720892329675671
70.1	3.825832524023718	0.7374779702891393
70.2	3.4413769201553577	0.8088418282052511
70.3	3.087412134578279	0.88660704358266
70.4	2.7606712279245094	0.9711580724981249
70.5	2.4582874595922646	1.0627860486663314
70.6	2.177829317437852	1.1616121831863462
70.7	1.9173593014084183	1.2674827058672862
70.8	1.6755099230595263	1.3798397486324352
70.9	1.4515562095068895	1.4975880502590022
71.0	1.245444728127397	1.6189996498082417
71.1	1.0577240928786529	1.7417186437745908
71.2	0.8893296078097906	1.86292578543952
71.3	0.7412223304090896	1.979677788332676
71.4	0.6139620509093848	2.0893531110522297
71.5	0.5073563253711927	2.190061866889507
71.6	0.4203161677673862	2.2808746355744445
71.7	0.3509574258589819	2.3618075706260746
71.8	0.29687826234388376	2.4336115367522484
71.9	0.2554898177469571	2.497476619633446
72.0	0.22429601818326403	2.55475631276221
72.1	0.20107380023756008	2.606768117612981
72.2	0.18395455848141704	2.6546799889318344
72.3	0.17143295296142033	2.699465167363091
72.4	0.16233348822321272	2.741900706617877
72.5	0.15575888391460116	2.7825886244337386
72.6	0.15103543720635554	2.8219854676490024
72.7	0.14766328463883413	2.8604322387814864
72.8	0.1452746680842409	2.8981809040744793
72.9	0.14360062266585852	2.9354162284442586
73.0	0.1424452384964533	2.9722729793247256
73.1	0.14166620540964311	3.0088490959259966
73.2	0.1411603261836438	3.04521557665022
73.3	0.1408528406493912	3.08142380496734
73.4	0.14068961421120763	3.117510928250955
73.5	0.14063145005129024	3.1535037825102235
73.6	0.14064996114456124	3.189421744047177
73.7	0.14072458060804766	3.2252787956539883
73.8	0.14084039920037703	3.261085021058565
73.9	0.1409866021336673	3.29684768473038
74.0	0.1411553393305042	3.3325720117170072
74.1	0.14134090883441647	3.3682617507961337
74.2	0.14153916635325517	3.403919581234423
74.3	0.14174709807871191	3.4395474067092593
74.4	0.14196251142592342	3.4751465678142925
74.5	0.1421838109654597	3.510717995808211
74.6	0.1424098359435989	3.546262323936724
74.7	0.14263974235635216	3.5817799681012064
74.8	0.14287291727975135	3.617271185364303
74.9	0.1431089165732612	3.652736116418255
75.0	0.14334741953498617	3.6881748164382326
75.1	0.14358819586175744	3.723587277516965
75.2	0.14383108155353838	3.7589734449888206
75.3	0.14407596132030973	3.7943332293180427
75.4	0.1443227557254612	3.829666514760708
75.5	0.14457141178098842	3.864973165678826
75.6	0.1448218960611781	3.900253031143977
75.7	0.14507418965580052	3.935505948293242
75.8	0.14532828446838986	3.970731744774037
75.9	0.1455841804981858	4.005930240523476
76.0	0.14584188384518942	4.0411012490588964
76.1	0.14610140524273196	4.076244578412199
76.2	0.1463627589794761	4.111360031801198
76.3	0.14662596210700926	4.1464474081081235
76.4	0.14689103385787722	4.181506502215927
76.5	0.14715799521866094	4.216537105239525
76.6	0.14742686861768095	4.25153900467919
76.7	0.14769767769672695	4.286511984516515
76.8	0.1479704471464927	4.3214558252664395
76.9	0.14824520258776533	4.356370303997443
77.0	0.14852197048729635	4.391255194327046
77.1	0.1488007780996407	4.4261102663985294
77.2	0.1490816534281424	4.4609352868432195
77.3	0.14936462520051827	4.495730018731359
77.4	0.14964972285535336	4.530494221513945
77.5	0.1499369765369843	4.565227650957048
77.6	0.15022641709654844	4.599930059070203
77.7	0.15051807609825818	4.634601194029174
77.8	0.15081198582969954	4.669240800093854
77.9	0.1511081793148408	4.703848617522317
78.0	0.15140669032984946	4.738424382480538
78.1	0.15170755342104933	4.7729678269484035
78.2	0.15201080392470231	4.807478678621889
78.3	0.15231647798837195	4.841956660811655
78.4	0.1526246125938463	4.876401492337884
78.5	0.15293524558139282	4.910812887421357
78.6	0.15324841567534386	4.945190555570809
78.7	0.153564162510997	4.979534201466238
78.8	0.15388252666275354	5.013843524838303
78.9	0.15420354967359334	5.04811822034346
79.0	0.15452727408580952	5.08235797743485
79.1	0.15485374347312944	5.116562480228655
79.2	0.15518300247418557	5.150731407365825
79.3	0.15551509682744083	5.184864431868907
79.4	0.15585007340761095	5.218961220993852
79.5	0.15618798026361494	5.253021436076561
79.6	0.15652886665820878	5.2870447323738246
79.7	0.1568727831092617	5.321030758898682
79.8	0.15721978143288826	5.354979158249544
79.9	0.15756991478840296	5.38888956643328
80.0	0.15792323772529573	5.4227616126815095
80.1	0.1582798062322637	5.456594919260163
80.2	0.15863967778842478	5.490389101271822
80.3	0.15900291141687614	5.524143766450374
80.4	0.15936956774061162	5.557858514948057
80.5	0.1597397090410918	5.5915329391138435
80.6	0.16011339931942092	5.625166623263521
80.7	0.16049070436046395	5.658759143440324
80.8	0.16087169179991065	5.692310067166215
80.9	0.16125643119455776	5.725818953183046
81.0	0.16164499409597352	5.759285351183048
81.1	0.1620374541276475	5.792708801528526
81.2	0.1624338870660386	5.826088834959424
81.3	0.16283437092546788	5.859424972289074
81.4	0.16323898604737852	5.892716724086611
81.5	0.16364781519394203	5.925963590346094
81.6	0.1640609436465615	5.959165060141001
81.7	0.16447845930933763	5.992320611263707
81.8	0.1649004528178725	6.025429709849073
81.9	0.16532701765389163	6.058491809980876
82.0	0.16575825026573202	6.0915063532809075
82.1	0.16619425019550296	6.124472768478645
82.2	0.16663512021286844	6.157390470961673
82.3	0.1670809664563487	6.190258862304428
82.4	0.16753189858225023	6.223077329775148
82.5	0.16798802992197187	6.255845245818945
82.6	0.1684494776482422	6.288561967515729
82.7	0.16891636295057802	6.321226836012185
82.8	0.16938881122126517	6.353839175924526
82.9	0.16986695225171852	6.386398294712536
83.0	0.17035092044082176	6.418903482020622
83.1	0.1708408550153491	6.451354008986042
83.2	0.17133690026393728	6.483749127510376
83.3	0.17183920578522163	6.516088069492912
83.4	0.17234792675119984	6.548370046023474
83.5	0.17286322418735933	6.580594246530677
83.6	0.1733852652700039	6.612759837885081
83.7	0.17391422364335762	6.644865963450739
83.8	0.17445027975637833	6.676911742085443
83.9	0.17499362122244758	6.708896267082376
84.0	0.17554444320230692	6.740818605052007
84.1	0.17610294881323496	6.772677794737977
84.2	0.17666934956628838	6.8044728457622226
84.3	0.17724386583278096	6.83620273729676
84.4	0.17782672734484017	6.867866416651442
84.5	0.178418173730081	6.899462797777732
84.6	0.1790184550860079	6.930990759675486
84.7	0.17962783259519832	6.962449144701105
84.8	0.18024657918679401	6.993836756764418
84.9	0.18087498024668125	7.025152359409875
85.0	0.18151333438405828	7.056394673763576
85.1	0.1821619542533125	7.087562376351262
85.2	0.18282116744329166	7.1186540967599
85.3	0.1834913174362728	7.149668415137565
85.4	0.18417276464419305	7.180603859517103
85.5	0.1848658875300234	7.211458902946201
85.6	0.18557108382220563	7.242231960408088
85.7	0.1862887718318449	7.27292138551276
85.8	0.18701939188287156	7.303525466938021
85.9	0.18776340786696863	7.334042424596726
86.0	0.1885213089363571	7.364470405503665
86.1	0.18929361134928713	7.3948074793131555
86.2	0.19008086048446118	7.42505163349475
86.3	0.1908836330434336	7.455200768110314
86.4	0.1917025394618602	7.485252690151795
86.5	0.192538226553532	7.515205107393591
86.6	0.19339138041434467	7.545055621707781
86.7	0.1942627296159639	7.574801721785985
86.8	0.19515304872731848	7.604440775195596
86.9	0.1960631621995677	7.633970019704349
87.0	0.1969939486624766	7.66338655378547
87.1	0.1979463456851297	7.692687326204705
87.2	0.19892135506049644	7.721869124582159
87.3	0.19992004868307015	7.75092856280371
87.4	0.20094357510004013	7.779862067138128
87.5	0.20199316682915444	7.808665860894775
87.6	0.2030701485505971	7.837335947432927
87.7	0.20417594629952682	7.865868091302254
87.8	0.20531209780559506	7.8942577972610515
87.9	0.20648026415231183	7.9225002868762875
88.0	0.20768224295906326	7.950590472360621
88.1	0.20891998332386313	7.978522927245759
88.2	0.21019560281608196	8.006291853408456
88.3	0.2115114068478715	8.033891043905944
88.4	0.21286991083334691	8.061313840949962
88.5	0.21427386561734207	8.08855308823559
88.6	0.21572628675448616	8.115601076689952
88.7	0.2172304883418803	8.14244948251813
88.8	0.21879012225976102	8.1690892961953
88.9	0.22040922386302048	8.195510740771073
89.0	0.222092265403764	8.221703177498762
89.1	0.2238442187645528	8.247654996360932
89.2	0.2256706294606185	8.273353488508597
89.3	0.22757770436897043	8.298784696904676
89.4	0.22957241624079439	8.323933240608156
89.5	0.2316626289074793	8.348782106910386
89.6	0.23385724812991412	8.373312404073026
89.7	0.23616640445907652	8.397503065429389
89.8	0.2386016763498776	8.421330493011624
89.9	0.241176364288103	8.444768125405256
90.0	0.24390583010686842	8.467785909878817
90.1	0.24680792038055457	8.49034965247595
90.2	0.24990349924967475	8.51242021111863
90.3	0.2532171252440653	8.533952484559448
90.4	0.2567779196674643	8.554894132977674
90.5	0.2606206929700527	8.575183941501809
90.6	0.2647874232005823	8.594749702343368
90.7	0.2693292219924361	8.613505438520413
90.8	0.27430898642224794	8.631347712814861
90.9	0.27980503293445946	8.648150643377539
91.0	0.28591616502827777	8.663759055118415
91.1	0.29276888007957036	8.677978885549834
91.2	0.3005278464626819	8.690563447996455
91.3	0.30941151973171255	8.701193270984438
91.4	0.31971609231672493	8.70944566036995
91.5	0.33185345409830314	8.714747217621785
91.6	0.3464137214678227	8.716296883919071
91.7	0.36427304025308954	8.712935432552579
91.8	0.3867899318109247	8.702911724363561
91.9	0.4161878639852042	8.683434993284253
92.0	0.45636683338269796	8.649741528090129
92.1	0.514826788547726	8.592922009248078
92.2	0.6079693600420005	8.494042200153842
92.3	0.7793041072879282	8.304335945215316
92.4	1.1884973377660357	7.850255443202544
92.5	2.9295241046042197	5.9784979243390195
92.6	7.82791938959512	0.5486191790682843
92.7	7.260105324393698	0.4066075430926078
92.8	6.579028362889325	0.44624243891248305
92.9	5.958423074931803	0.49045854126897914
93.0	5.392873612101892	0.5388779102292267
93.1	4.87679415272616	0.5918643024445563
93.2	4.405098945741413	0.6498147840770336
93.3	3.973164909354554	0.7131488568215774
93.4	3.576795437569478	0.7823002683092106
93.5	3.2121945813014596	0.8577015726771514
93.6	2.875954697392816	0.9397571606079472
93.7	2.565061439050821	1.0287993510547238
93.8	2.2769202200292553	1.1250214682713449
93.9	2.009406630966114	1.2283831278824473
94.0	1.7609377080570678	1.3384885224698957
94.1	1.530549259283333	1.454451029365015
94.2	1.3179464560053211	1.574777799361171
94.3	1.123476596233451	1.697330528305308
94.4	0.9479699344871998	1.8194270995007211
94.5	0.7924266937759723	1.9381207193980667
94.6	0.6575997217657747	2.05062069255183
94.7	0.5435983047944332	2.1547339736227156
94.8	0.4496585405583082	2.2491725082416125
94.9	0.37415876170510154	2.33362642832449
95.0	0.31484638035734436	2.408613000679659
95.1	0.2691635882496674	2.4751980209433952
95.2	0.23455431805678711	2.534703486797435
95.3	0.20868254988101886	2.588477329077674
95.4	0.1895472666792488	2.6377498927690617
95.5	0.17551392422505074	2.6835668233920473
95.6	0.16529308716039148	2.726774535719954
95.7	0.15789318140346995	2.768035187347152
95.8	0.1525657025761668	2.8078544143230415
95.9	0.14875314680956364	2.846611745304318
96.0	0.14604422876614304	2.884588591908972
96.1	0.14413757638071376	2.921991817531549
96.2	0.14281338995309653	2.958972565865605
96.3	0.14191186947535914	2.995640805762148
96.4	0.14131707386241327	3.032076318954944
96.5	0.14094498664476476	3.068336875645092
96.6	0.1407347637668989	3.1044642546713863
96.7	0.140642350938735	3.140488644932977
96.8	0.14063584659893252	3.1764318476836664
96.9	0.14069214141147782	3.212309598815116
97.0	0.1407944866066541	3.248133249431472
97.1	0.14093073592172825	3.2839109805026974
97.2	0.14109207498246876	3.319648680195398
97.3	0.1412721029626115	3.3553505774216856
97.4	0.14146616865476289	3.3910196994001796
97.5	0.1416708902402151	3.4266582022285643
97.6	0.14188380770984205	3.462267609836485
97.7	0.1421031311077846	3.497848986823344
97.8	0.14232755803094366	3.5334030635662996
97.9	0.142556141215301	3.5689303268521373
98.0	0.14278819237472215	3.6044310855881156
98.1	0.143023212300222	3.639905518485327
98.2	0.1432608399975849	3.6753537086906993
98.3	0.1435008156419598	3.7107756689607103
98.4	0.14374295356877975	3.746171359974906
98.5	0.14398712256223403	3.781540703668505
98.6	0.1442332314553525	3.816883592945078
98.7	0.14448121859933633	3.8521998987560764
98.8	0.14473104415632138	3.8874894752616926
98.9	0.14498268445240647	3.9227521635937372
99.0	0.14523612783671572	3.9579877945978126
99.1	0.14549137164261863	3.993196190829588
99.2	0.14574841995612917	4.028377168005271
99.3	0.1460072819761878	4.063530536052224
99.4	0.1462679708095292	4.098656099866206
99.5	0.14653050258488362	4.133753659852921
99.6	0.14679489580170524	4.168823012311197
99.7	0.147061170853303	4.203863949698101
99.8	0.14732934967637829	4.238876260808283
99.9	0.14759945549566067	4.273859730888509
100.0	0.14787151263818957	4.308814141704322
