time1	X1	Y1	Z1
146.9	3.173031953329783	4.871277062315493	19.839217933858734
147.0	3.848330369678768	6.641689376777168	19.869527878649205
147.1	4.830184755821622	8.515679754713867	21.123505913644188
147.2	5.983602246369199	9.787518968595977	23.89482173585867
147.3	6.949887039795875	9.273403191940844	27.640707689819422
147.4	7.215395982898847	6.5094641951031	30.47095927755443
147.5	6.549109786279933	3.035922407576227	30.699414950615648
147.6	5.300889468947036	0.8369731370940333	28.799790179796467
147.7	4.039145128676412	0.2841481519062758	26.259555617288154
147.8	3.1127496677720297	0.7320534441372071	23.911018113787797
147.9	2.6113289294776836	1.6274239481016106	21.94450014702276
148.0	2.506355417059244	2.766267177221335	20.3812751198259
148.1	2.7579907428802155	4.170072255808067	19.300952553406727
148.2	3.354966400380334	5.9286452028302525	18.92468090733018
148.3	4.300763713895736	8.008926096214466	19.664505053481236
148.4	5.536743881051691	9.926079570887053	22.03630364046729
148.5	6.790958126629753	10.427773005811703	26.054239234282356
148.6	7.49478651045374	8.220784040052816	30.121876892778502
148.7	7.139920441228278	4.145781780707654	31.634483637911075
148.8	5.880616833103231	0.8986355049588288	30.112344420537607
148.9	4.3851100514122265	-0.3027179870049844	27.324138425162477
149.0	3.178643269583331	-0.09351972606152477	24.624507138071344
149.1	2.4325799875252234	0.7075919396932204	22.351737787011825
149.2	2.1210993654219323	1.7298376913848668	20.48103376622565
149.3	2.1792926157147474	2.9401806864768862	19.002182770058475
149.4	2.5753347112996527	4.46465462473384	18.022969966834513
149.5	3.3243866538068714	6.451077373034202	17.831859256146682
149.6	4.456645487057231	8.855651944752493	18.973505141904127
149.7	5.907708124165863	10.98655884197245	22.128696883293745
149.8	7.305313249430317	11.088287527976306	27.174468245038028
149.9	7.89568053164719	7.697743427685702	31.642467984428475
150.0	7.156051841651325	2.7028520943771337	32.38224269192346
150.1	5.511224930255906	-0.4696058330214312	29.86399935904253
150.2	3.819402924723647	-1.211754640912364	26.589424126399244
150.3	2.5697255958395804	-0.7060140465693091	23.751907910490903
150.4	1.8359672553470168	0.16152470909765382	21.42996080690172
150.5	1.5281760659227022	1.0960343201463605	19.487661426794403
150.6	1.5527820605777518	2.1263176482847177	17.865024819953412
150.7	1.8697816021366815	3.423707202060462	16.611047016239702
150.8	2.50371881586403	5.221536513675716	15.921516373170244
150.9	3.531748903904464	7.715768682973303	16.255678714995057
151.0	5.022664321371144	10.724515116930306	18.480204204512336
151.1	6.837328834922465	12.85155378399949	23.525299724766125
151.2	8.281131129055515	11.191078914303013	30.32000935906497
151.3	8.267788419631243	5.142284565849789	34.11869653128845
151.4	6.627076396702126	-0.47313221012144385	32.40252255156857
151.5	4.434004349341511	-2.5442367252626323	28.41061479807299
151.6	2.6233810957518378	-2.363995649327035	24.86185187015148
151.7	1.4343614350537224	-1.5858900477625169	22.117917577870436
151.8	0.7505195089918211	-0.8914225330290079	19.887622102133292
151.9	0.3943353902434702	-0.4144933743461071	17.960744283037233
152.0	0.22906307237524853	-0.10935395894341608	16.244099449484803
152.1	0.17145863032653835	0.10347378785338061	14.698234007224828
152.2	0.17991845997801523	0.29768785483608784	13.302797617963398
152.3	0.24187101363818975	0.5425782023389756	12.045156924121176
152.4	0.3672390579747369	0.9204029423181564	10.919772571023538
152.5	0.5895252656039751	1.5543213933526838	9.936047086413055
152.6	0.9756624597185359	2.6505098727611176	9.144523598306053
152.7	1.6465552724721821	4.556384781730078	8.71671592818662
152.8	2.805764514893581	7.789683262099354	9.177549866920863
152.9	4.735037548159549	12.72560411470302	11.970397190471575
153.0	7.53942583950379	17.747538033151656	19.92982371188977
153.1	10.170033181442667	15.75671241831859	33.15723799927409
153.2	10.022134025115282	3.1757911073378953	39.74716440411863
153.3	6.765901242325933	-6.2218439770856895	34.27632718914515
153.4	3.0843696453861997	-7.750798577455809	27.642455301447615
153.5	0.3798306084903994	-6.94106828142083	23.857817084375927
153.6	-1.4428948691408423	-6.520997330438649	21.963242326243613
153.7	-2.798126781535562	-6.931662002311438	21.24446699649441
153.8	-3.99887146569612	-7.942212964391543	21.640427227969212
153.9	-5.169757890954579	-8.973415005464215	23.309014309978046
154.0	-6.2035750829069665	-9.1019677147551	26.074121379860873
154.1	-6.782910604955686	-7.562707388953963	28.863139361097804
154.2	-6.620199968997559	-4.800584687763905	30.113147843326892
154.3	-5.792167538665563	-2.3446582156228706	29.322284631039714
154.4	-4.709410133965692	-1.1695839356989448	27.357296127952846
154.5	-3.76913273023449	-1.144014760153358	25.187232896318346
154.6	-3.1658952074937496	-1.7843137658955026	23.254506352289244
154.7	-2.9375050999837495	-2.782195943953225	21.691393725163234
154.8	-3.0638851433757357	-4.049796732947105	20.59161965302109
154.9	-3.5239059931518164	-5.597170367636079	20.135711068799814
155.0	-4.298879170819704	-7.360903631125849	20.632775313887514
155.1	-5.321590418746721	-8.962800967296877	22.439382998370473
155.2	-6.375602264510307	-9.516184519416854	25.547611767988958
155.3	-7.040571033896891	-8.07604186130477	28.882070763949365
155.4	-6.9087929623113	-5.005528908626158	30.552812855325268
155.5	-6.001606024005487	-2.1444875237721823	29.803117543460825
155.6	-4.779022305801421	-0.7579287419167994	27.65018063683751
155.7	-3.7063372029700816	-0.6929744027458866	25.27611015062586
155.8	-3.0042089205856293	-1.3474016157618074	23.178285458255726
155.9	-2.705515823401063	-2.3494898906800246	21.462655434247587
156.0	-2.778381944899919	-3.6052110588259314	20.18666406517655
156.1	-3.197015596647324	-5.1592791372938045	19.50231653557589
156.2	-3.954166377624249	-7.028075187907298	19.716445257200807
156.3	-5.017925043241633	-8.952330449415326	21.273129328660044
156.4	-6.222118703963118	-10.07800410391796	24.428738573185203
156.5	-7.14691429581344	-9.120421264803312	28.386372588120228
156.6	-7.252801645695227	-5.888348969462154	30.958427189061755
156.7	-6.396949216305142	-2.3508400123610804	30.66424637433286
156.8	-5.042503160482651	-0.40735639187386335	28.42228560520174
156.9	-3.772661497142506	-0.104439458655127	25.78193578876093
157.0	-2.889290894829132	-0.686138596399019	23.435223582000564
157.1	-2.4423496699451746	-1.6357573829536802	21.488983060086657
157.2	-2.3872036046601135	-2.8022102101379676	19.94493804026048
157.3	-2.6835859657311185	-4.243043132881781	18.887728689784186
157.4	-3.3272170196990847	-6.069751862850487	18.556886549881565
157.5	-4.330142695000095	-8.251903523190148	19.402765449223484
157.6	-5.634580852294888	-10.253662136460642	21.994517160347105
157.7	-6.9433725087236144	-10.679483199389582	26.32927635166727
157.8	-7.632704220689509	-8.146792773071542	30.579742169226428
157.9	-7.175016769835792	-3.7535997169605384	31.926204311954137
158.0	-5.793817851294743	-0.46757951983331925	30.10369494015311
158.1	-4.224241458931363	0.6159800875352429	27.13626720288014
158.2	-2.992685522500707	0.3108575380899813	24.370312959712273
158.3	-2.2440704924649633	-0.5219150863036661	22.068341646300315
158.4	-1.931918265552025	-1.528042740298358	20.165601960188905
158.5	-1.9813439135150415	-2.6951191276438684	18.63319771562137
158.6	-2.3581509668781835	-4.168754533793521	17.560812195513005
158.7	-3.0824256228714555	-6.132110171075561	17.21423066737987
158.8	-4.202775700414365	-8.623225157306937	18.13319182697189
158.9	-5.697742087602601	-11.0840375393537	21.10312228614167
159.0	-7.250082968033256	-11.749033058073	26.335103695010726
159.1	-8.076715815359135	-8.621432140975916	31.56702360706103
159.2	-7.477378315345861	-3.1517697577477812	32.99046364041451
159.3	-5.77666844648199	0.6339852175707872	30.522978397154443
159.4	-3.9291866222524807	1.6491518527795734	27.02090798327431
159.5	-2.5274839354163974	1.202586998560372	23.99588459137821
159.6	-1.672404761505883	0.3658395761977769	21.553386436219572
159.7	-1.2601507236220375	-0.4814210954281317	19.50878901595114
159.8	-1.172699214006913	-1.3314097589620457	17.75481223231176
159.9	-1.344270377499996	-2.3294507352214913	16.281013223521608
160.0	-1.7748818751976077	-3.6969707282571584	15.173450511177569
160.1	-2.52945390965183	-5.705281990470975	14.683385811698802
160.2	-3.7233950346309106	-8.568871110912022	15.400640507505726
160.3	-5.441976171487245	-11.961115630976927	18.444811385184746
160.4	-7.459857309573255	-13.843363234729487	24.84514717803121
160.5	-8.808297773494543	-10.592328589283273	32.444353368966006
160.6	-8.26806081441831	-3.055706474836401	35.07122866143637
160.7	-6.095644624585625	2.262497834144667	31.808651670377248
160.8	-3.693854851653297	3.512879021156859	27.351781443646498
160.9	-1.8843887587524557	2.9699106549428174	23.889056169476
161.0	-0.7302341403995036	2.237153713359576	21.301835654126478
161.1	-0.025304431081552697	1.8297433894946735	19.20703313481586
161.2	0.44770111680078684	1.8396481878835882	17.418084196029437
161.3	0.859352712045084	2.286448124972844	15.88862599855511
161.4	1.3474216842261504	3.247955276080683	14.664603440412991
161.5	2.0476519202500345	4.903478575107881	13.921024938245658
161.6	3.118114891888297	7.4953636863989255	14.109131451548762
161.7	4.717630761285552	11.018150951717097	16.222023750509855
161.8	6.818068775959883	14.156571568746434	21.728363075823538
161.9	8.714410987537558	13.079589474875002	30.225642591111093
162.0	8.940992516976431	5.742355735681652	35.676945073613
162.1	7.033455462407849	-1.5369479430196324	33.708063620905236
162.2	4.376124103676239	-4.05595701917307	28.835107504928153
162.3	2.19732551010521	-3.7991629975768446	24.85462954471603
162.4	0.7480435372720464	-3.0476317588295716	22.024975969881304
162.5	-0.16968652494792522	-2.6404365862497428	19.85984270881843
162.6	-0.8150358367110622	-2.7656888647327733	18.099697162343872
162.7	-1.4038871180045633	-3.47577676483944	16.705790746605167
162.8	-2.113592840279544	-4.863450838968808	15.808878442131384
162.9	-3.1069380477723203	-7.06204354258856	15.77741550029672
163.0	-4.521735327169484	-10.008504223317	17.378788337212118
163.1	-6.339059131026529	-12.703681296439477	21.692767543493822
163.2	-8.047750138052624	-12.384624050330952	28.559892057166643
163.3	-8.536756242976129	-7.048988492068333	33.87763642620236
163.4	-7.223866651169026	-0.5606989111876912	33.448856250277
163.5	-4.995738849442588	2.510335766233268	29.550627182400415
163.6	-2.984492549300858	2.7163973149806284	25.70921376582632
163.7	-1.5999508340175845	1.990003444339529	22.75219238263049
163.8	-0.7711572470321498	1.2759253264003927	20.407697924296485
163.9	-0.30927317302678	0.8135104903693562	18.414203287762803
164.0	-0.05251009806101029	0.596645943708218	16.650536651777077
164.1	0.10917570458609475	0.576572593019206	15.0678620995903
164.2	0.24745352315007013	0.7305920521863086	13.645040719418093
164.3	0.41588282413015704	1.0851036781244914	12.374875581413344
164.4	0.6695242637907018	1.7325897238757495	11.269000200549234
164.5	1.0852396258544152	2.8604292573853254	10.385519669820768
164.6	1.7863033004927047	4.7933148587625025	9.912516885762319
164.7	2.9685528369587697	7.993279130249049	10.399024206860995
164.8	4.882939785899902	12.692085041519148	13.267232255010178
164.9	7.563718159288313	17.09253494327504	21.040702539584824
165.0	9.938222813932427	14.675053813920837	33.17826986067161
165.1	9.680550991488314	3.0907879839823025	38.832716688709
165.2	6.634032254426881	-5.4292471176244215	33.82502158359044
165.3	3.2056428946995004	-6.92083231514736	27.617728739753243
165.4	0.6753649641880772	-6.164480922955773	23.825495610217843
165.5	-1.0175812136762445	-5.694238083475454	21.685305236274903
165.6	-2.2579608492247005	-6.032639761202622	20.5465974358999
165.7	-3.369411006187035	-7.109597120773908	20.354970062402394
165.8	-4.536926184964068	-8.582904678170609	21.385877493638798
165.9	-5.755867772715965	-9.687242244347646	23.88882149085459
166.0	-6.760715729077737	-9.25183631097882	27.39407422166086
166.1	-7.100573073987844	-6.720229049155378	30.190605739070023
166.2	-6.541196384454477	-3.3801932657106866	30.608402903185322
166.3	-5.38000214962486	-1.1285443929249408	28.910199222324728
166.4	-4.1578825719844845	-0.46328181009593766	26.470321968596036
166.5	-3.2352626543438516	-0.8312691180549278	24.154506459612183
166.6	-2.7217886560396916	-1.687486846380999	22.19928833642412
166.7	-2.6010511836521046	-2.8080402674454303	20.64552206978795
166.8	-2.8367217135896743	-4.193877982062226	19.57686925385259
166.9	-3.4151591308946077	-5.916597978084256	19.20961465169121
167.0	-4.333659557233047	-7.927930286509942	19.936648256586206
167.1	-5.52716827505124	-9.748579823151596	22.23126426255735
167.2	-6.728274342499323	-10.19656816873043	26.068748894851527
167.3	-7.398539426894961	-8.093276492299168	29.92880495826148
167.4	-7.064834688087371	-4.234678498933346	31.392424606565417
167.5	-5.869049692693593	-1.1185232243733507	29.98442248805354
167.6	-4.436268745861301	0.07569675722255316	27.320559569824983
167.7	-3.271300942785936	-0.10362913241009533	24.696483919292227
167.8	-2.5499049191470275	-0.891136180876466	22.471299245125763
167.9	-2.2567890388486918	-1.926174148971513	20.646333951556898
168.0	-2.3349395393826224	-3.170187355952937	19.229933185486125
168.1	-2.7559049121662347	-4.735566656337084	18.348549165631574
168.2	-3.531600041570873	-6.737155619593825	18.311502323993754
168.3	-4.675885348453987	-9.054648626154014	19.663211195887516
168.4	-6.086085510278111	-10.883050102427674	22.978301544777853
168.5	-7.346103695272966	-10.508404460441117	27.842364001873534
168.6	-7.7378891589823535	-6.9341600979996025	31.67061895825962
168.7	-6.886087903055944	-2.3342250169515366	31.87759691022943
168.8	-5.285110219232906	0.3601566875627656	29.31571367278151
168.9	-3.7155019459821412	0.8824968467018027	26.208459261781503
169.0	-2.5874857498028887	0.3204856727207242	23.518644528407453
169.1	-1.952702879966556	-0.5766564259201634	21.302175183952805
169.2	-1.7303569572440778	-1.579655512204384	19.458880191555163
169.3	-1.8445469997830866	-2.743790519394238	17.96902163070369
169.4	-2.2727225993724396	-4.2492144155196065	16.936569886715855
169.5	-3.050779061821968	-6.302627272426576	16.65229013305081
169.6	-4.243635830559215	-8.950437835295842	17.71439552988952
169.7	-5.8356178690182565	-11.56375997366741	21.009250512426203
169.8	-7.471425552830779	-12.122458531362245	26.748919552195954
169.9	-8.269909836141421	-8.447953621109558	32.25148094708168
170.0	-7.501210595698022	-2.5044468836416627	33.339509692748514
170.1	-5.6213345339933944	1.2563791700159674	30.417878456033428
170.2	-3.6801178546919697	2.07496370078494	26.72213879458391
170.3	-2.2492092310053255	1.5268906232204302	23.66169812572923
170.4	-1.3822698430732596	0.7055793889046883	21.217860512306967
170.5	-0.9447529751533336	-0.03787175908352559	19.161929362105433
170.6	-0.8007237973461907	-0.7022409760670708	17.368315381394765
170.7	-0.8690234737142533	-1.4121031164953872	15.797970334533966
170.8	-1.129997158403236	-2.3488502778341243	14.47089617607259
170.9	-1.6237662474219827	-3.7533101399462776	13.48860687346805
171.0	-2.4523234859626637	-5.936956313817352	13.134977258171576
171.1	-3.772404446594534	-9.174034012038236	14.111448450224941
171.2	-5.705445130702267	-13.08073830080545	17.827984023555008
171.3	-7.97260391740512	-14.992235995883881	25.588176719763926
171.4	-9.32366765696012	-10.327969795811676	34.22611836651926
171.5	-8.350091352416946	-1.3127876419104056	35.959094551789704
171.6	-5.695571559314053	3.877285304358296	31.432570827549522
171.7	-3.0581950535312017	4.582401386738983	26.623880737192614
171.8	-1.1683190701168862	3.8689051971168094	23.258303052531037
171.9	0.050556796770342805	3.307015746363433	20.869461335596007
172.0	0.8819726501029345	3.314374583171738	19.036572166614757
172.1	1.5878203505889226	3.976389242744448	17.653434067513526
172.2	2.378017395534022	5.353566165459912	16.84913206695418
172.3	3.424643830785396	7.496184415158609	17.013768367451267
172.4	4.840022631385703	10.172743368861596	18.884599414175653
172.5	6.534047597202624	12.185616552898209	23.259137431405563
172.6	7.940639753848766	11.065344501167361	29.369777802531797
172.7	8.111763128339314	5.92830305181282	33.31680655866139
172.8	6.7667300792654	0.5525013380022136	32.363271904876655
172.9	4.765520526493382	-1.82114705322606	28.819171999836552
173.0	3.019495347435154	-1.8797546738489601	25.357898831807276
173.1	1.844341798613374	-1.1390202936152025	22.592799155817
173.2	1.182860323452841	-0.3301795675837485	20.337581376439303
173.3	0.8897509931113652	0.3848151056140279	18.404410005435828
173.4	0.8519250195869971	1.075694011055681	16.712208843860076
173.5	1.0169448864197588	1.8983885878648934	15.251969851261116
173.6	1.3939021831120133	3.064434101895208	14.081458293349103
173.7	2.053238199754739	4.852542565783473	13.383355217292209
173.8	3.1265205796544513	7.5776527958091044	13.629500694547518
173.9	4.7682092055101775	11.276228817898671	15.877358081292707
174.0	6.944927841843647	14.55488208095307	21.717968762771992
174.1	8.893295033063213	13.25801083451452	30.680837415748435
174.2	9.04197920522147	5.353059263519234	36.13566151815599
174.3	6.971282789539223	-2.1001978779150963	33.73190877473838
174.4	4.204650993972542	-4.457263306744432	28.63564821056405
174.5	1.9828974492730345	-4.099343876587542	24.65081687414701
174.6	0.5109376310804439	-3.367198832459736	21.880081708817993
174.7	-0.4408216525235971	-3.0646121710005167	19.7968602944683
174.8	-1.148230969682056	-3.36596277414015	18.158731731552393
174.9	-1.8389474489531878	-4.3284556592764085	16.975266372187736
175.0	-2.6993327403253713	-6.034552108596682	16.472437619762335
175.1	-3.8850437987741846	-8.503590396062757	17.178795493842966
175.2	-5.463139183676628	-11.254882197209572	19.978776556482497
175.3	-7.1963021846477115	-12.495028552800068	25.43120723904443
175.4	-8.28315593403832	-9.63399569088126	31.52934834278319
175.5	-7.827191731831187	-3.574533106025079	33.7188088521227
175.6	-6.038950351809559	0.9368892967325421	31.24125753439856
175.7	-3.9978042104279568	2.2347770559030304	27.4280567430263
175.8	-2.4192178207542137	1.8272481375652279	24.18404196817704
175.9	-1.4273238155738717	1.0214663627318372	21.623338085304095
176.0	-0.8950205332479799	0.29211917202767274	19.494161757711055
176.1	-0.6711606517727225	-0.30921603298475064	17.639537488890124
176.2	-0.6540227412459678	-0.878350168217967	15.997564735918264
176.3	-0.800892863585023	-1.5623619335627446	14.558317549423867
176.4	-1.1237764329066648	-2.551692517194889	13.358683852401754
176.5	-1.6899033329451836	-4.108065461154804	12.527600794514298
176.6	-2.6289050007131953	-6.5771266004888265	12.42191075504644
176.7	-4.123077978330152	-10.219189528315155	13.92738708914794
176.8	-6.275285034957966	-14.318213393392991	18.749741386977544
176.9	-8.61388215546355	-15.198283257154452	27.88968240572693
177.0	-9.547906698110594	-8.326345647416876	36.086479501824805
177.1	-7.892084066166506	1.012832486189306	35.58842107480904
177.2	-4.921728204467595	4.952882806942941	30.15789389989413
177.3	-2.3177481307875216	4.970963231546166	25.564438657837034
177.4	-0.5345917792335005	4.209899670672615	22.53404946706677
177.5	0.6359070370134916	3.876178811709322	20.423673664187973
177.6	1.5088687659832307	4.234761374574794	18.89818042047014
177.7	2.3483320592920065	5.330259899900095	17.97528770655962
177.8	3.354655888528529	7.155149138770361	17.954655130943483
177.9	4.651153145073884	9.476890843205382	19.426648342138712
178.0	6.182866972112804	11.331850726785184	23.03298742121089
178.1	7.513970859977062	10.754838086416195	28.281333200628207
178.2	7.864254916033656	6.710676488312903	32.21327064660149
178.3	6.872520181297066	1.809566455123557	32.11178141649402
178.4	5.140110050192842	-0.8398907731312866	29.225142317691457
178.5	3.5028485191589565	-1.226460324730242	25.97223303963255
178.6	2.3518586546429834	-0.5971141956087161	23.235441342975253
178.7	1.7062023749515864	0.28714910038628233	20.99068078753765
178.8	1.463848779711073	1.2166233986219155	19.103131283801435
178.9	1.5372946156208076	2.257778250945602	17.52901915859132
179.0	1.8974416546031019	3.5983196424958392	16.33352280708297
179.1	2.579890252695108	5.479135767053621	15.737507417662979
179.2	3.669898353929619	8.084310726585912	16.248831308264787
179.3	5.230903044402696	11.145856358031603	18.80107897732651
179.4	7.077651474614599	13.032716114843918	24.273833638739756
179.5	8.422619322816795	10.721348782454418	31.13615536766481
179.6	8.181067506185768	4.275186608615627	34.30340363176136
179.7	6.369328714063654	-1.0383561369080996	32.01102859537282
179.8	4.153806377375722	-2.720295127458986	27.923124148419074
179.9	2.396146822573198	-2.3828538326055644	24.456956022352173
180.0	1.2640992378510214	-1.5974850159700942	21.78765468102041
180.1	0.6151221127408344	-0.9542751450919358	19.60364581332802
180.2	0.2678048198171785	-0.5537303689799173	17.707779938677934
180.3	0.08603756815979038	-0.3508579409198371	16.015477005290524
180.4	-0.01594881691135951	-0.2864257193545644	14.49046830630537
180.5	-0.08928870133176453	-0.32541952506964483	13.113075151528065
180.6	-0.1671218753161419	-0.4651769722543663	11.869978565937734
180.7	-0.27813268365342075	-0.739534286680298	10.752983003892485
180.8	-0.4585474009050114	-1.2309027714161063	9.76369212645056
180.9	-0.766133095283162	-2.0980747884527915	8.929936841773069
181.0	-1.3006727289756348	-3.625810623768371	8.356864983984297
181.1	-2.2339359303055395	-6.281687765001342	8.381899662495856
181.2	-3.8334584720161784	-10.623831228928772	10.001247505554481
181.3	-6.3584350878907046	-16.267327809476843	15.626349584113488
181.4	-9.389260610447806	-18.339278061838375	27.771418341359677
181.5	-10.661341010474406	-8.745611264739415	39.22529954730109
181.6	-8.291604247733918	4.006464434842935	37.34352709582811
181.7	-4.3822922660462105	8.049253171728138	29.87638909379274
181.8	-1.1933937104023962	7.568042547777176	25.006085274829786
181.9	0.9699618435862191	6.8825901712296655	22.599204731947086
182.0	2.500689799850591	7.002675632520544	21.616430567115064
182.1	3.766391350177485	7.805257783649529	21.780651084844216
182.2	4.948261437553152	8.762034243859539	23.174902029209168
182.3	5.99724292023584	9.01818772244533	25.678636609462956
182.4	6.647318964114053	7.778521071879252	28.401365114410794
182.5	6.612156799995764	5.251529957557534	29.87358117472721
182.6	5.9063718611662335	2.7814500817718053	29.40025033083615
182.7	4.8859333268507505	1.4414187932976206	27.635731201696725
182.8	3.9479989185566233	1.2600696246363736	25.53763732961432
182.9	3.31403019474089	1.8026117352920785	23.61553439251159
183.0	3.043390509803114	2.740746450759348	22.041124151668868
183.1	3.1246263344792706	3.956457251845573	20.91488545616604
183.2	3.53640712993286	5.440213278858098	20.405052122185893
183.3	4.257356081630605	7.129806759656186	20.794523759483674
183.4	5.223585610589062	8.688980227612952	22.412964257075803
183.5	6.239278974068255	9.323187918965921	25.281422930009587
183.6	6.920934851524158	8.134626875930563	28.48013619750473
183.7	6.873530417217432	5.324375495897853	30.269636775981144
183.8	6.071157319176467	2.5230532627557896	29.778743902172053
183.9	4.916775563948749	1.036842686542282	27.816598892256586
184.0	3.864415520213113	0.857666429584098	25.52735768699541
184.1	3.153423648128553	1.4415428558441377	23.461825037553535
184.2	2.8351203902662028	2.408059071013828	21.76440635181465
184.3	2.886230742097867	3.638989608907897	20.505362950919366
184.4	3.2811317854055635	5.156095199010846	19.835144465805275
184.5	4.0071674449506745	6.956336001956738	20.044852396854246
184.6	5.024948379039504	8.776246003588835	21.53991711150412
184.7	6.167941455336681	9.811662423351986	24.525882058227367
184.8	7.039850890638766	8.901099920202551	28.23294824457681
184.9	7.144817335466046	5.8940533378678674	30.659643830468898
185.0	6.350236071332643	2.570093524383414	30.440824050759197
185.1	5.076068713677285	0.6871864571894942	28.360259368350135
185.2	3.86682062749335	0.35477376040398967	25.840062629819585
185.3	3.018959633819558	0.9031186146174719	23.56704429090598
185.4	2.5929904842738054	1.8448666318602476	21.679372833098704
185.5	2.554640212935045	3.0259779987367	20.202927211246433
185.6	2.8685993524337374	4.487735198085981	19.240279086839152
185.7	3.5280668655538916	6.3089915639016905	19.04509346536894
185.8	4.5308661457343975	8.395973562002064	20.059249647079326
185.9	5.7886341085632305	10.131576161477552	22.7594745514893
186.0	6.972345592113084	10.163611616855661	26.91951891025689
186.1	7.4884238216769	7.469869988225201	30.61886953172985
186.2	6.929263206246362	3.4078624784913063	31.47084276958231
186.3	5.586510721809376	0.5728823697393169	29.580157864585775
186.4	4.134499775765501	-0.2798237833388441	26.773942676525813
186.5	3.023893709215168	0.08825911398191952	24.169970214624957
186.6	2.373880729196904	0.9460420950260712	21.992241241452312
186.7	2.144358597642476	2.005943671173502	20.208902846807035
186.8	2.275534149278163	3.2762214958243283	18.83325074408163
186.9	2.7457611770564596	4.893776848782392	18.00823579462146
187.0	3.5760725782914626	6.980611556056503	18.073607661125394
187.1	4.784710542532713	9.386460185783838	19.622926119500836
187.2	6.253762436605668	11.18997085774743	23.254314343514714
187.3	7.515591000555425	10.515534951618847	28.391543835129244
187.4	7.803979112934012	6.507157242437383	32.111743075120124
187.5	6.798393540028788	1.7844533649094976	31.90858113561885
187.6	5.0992190899137375	-0.730785948269795	29.066834023832897
187.7	3.5079973044135846	-1.0750011901375993	25.885411083886236
187.8	2.39620787123697	-0.43739881441397405	23.19778689906097
187.9	1.7821118609509154	0.46184677078767145	20.98816746609463
188.0	1.569912481821696	1.4290560637893384	19.137558878636707
188.1	1.6794440563397537	2.5380094776587	17.618070561274497
188.2	2.088476629507986	3.98005937107123	16.519042021548806
188.3	2.837152708664958	5.985250232935035	16.10578865550469
188.4	4.004968437981449	8.669718482974288	16.954352513868447
188.5	5.615725311956808	11.55186441180647	20.01588543547983
188.6	7.379199909088562	12.68439142465106	25.830017784208877
188.7	8.412875164001578	9.38830680291727	32.056814184068536
188.8	7.80818637973105	3.0199081723459167	33.89694667196926
188.9	5.890644920335428	-1.3750012344828115	31.05529764505825
189.0	3.803746102181806	-2.4696786588125126	27.13750774516111
189.1	2.2292421759198016	-1.9734885866922018	23.908361039270293
189.2	1.2491860210476804	-1.1754093966141625	21.375707214118325
189.3	0.7153264171276826	-0.510963022867867	19.264623024199736
189.4	0.46725130110315766	-0.020853054526956825	17.416820075993897
189.5	0.3956691196402951	0.37663722425943263	15.766529642795089
189.6	0.4455888107475422	0.7921640370018337	14.289104997365223
189.7	0.6070423140372876	1.3535019612032115	12.982220075479926
189.8	0.9106213244315613	2.229827610784444	11.87430470561622
189.9	1.433287953938324	3.6747845401971233	11.068937827379774
190.0	2.3140906508316665	6.063840126817935	10.872889560245243
190.1	3.7624072170241885	9.794721368984053	12.114226951836153
190.2	5.964500649778382	14.500322192568166	16.628958043724694
190.3	8.597856077070551	16.651761199463348	26.289592250352673
190.4	9.998451756028249	10.036497426248257	36.49254596324999
190.5	8.455870982714801	-0.9721657238782838	36.96881948822924
190.6	5.182748364883351	-5.9275570485333855	30.918056065256405
190.7	2.2355294515040116	-6.049616975806035	25.85018641128887
190.8	0.19807915145482446	-5.271439723048485	22.771472654500066
190.9	-1.170767980440432	-5.034549103228341	20.86220582436701
191.0	-2.2309851905771074	-5.592463540272562	19.74227383493704
191.1	-3.2640781047168073	-6.885558391261341	19.495137591252234
191.2	-4.437380163132243	-8.643585320318703	20.496799483703917
191.3	-5.747611034824356	-10.120447531438138	23.15577751743298
191.4	-6.90928377729631	-9.949770478708277	27.15486903849631
191.5	-7.377550900671161	-7.229457681341324	30.587413374342855
191.6	-6.805539666509753	-3.337847066524754	31.267761464283165
191.7	-5.502110438500448	-0.6751021485339235	29.390168082541102
191.8	-4.1098309206687595	0.10887472860120993	26.66681110454389
191.9	-3.051747978009119	-0.2683416138463566	24.132915695864263
192.0	-2.4413211793991163	-1.1285320160082501	22.00777801860907
192.1	-2.2435991850352432	-2.2060192460196797	20.27666446998686
192.2	-2.4054405404567794	-3.5121089901761735	18.971049011161664
192.3	-2.909148764352108	-5.17331532284419	18.254954388998524
192.4	-3.773016832027153	-7.276071712398738	18.49167813147764
192.5	-4.9976939878503845	-9.584162011736675	20.271066240687354
192.6	-6.423857791497912	-11.060303344066925	24.06200098379326
192.7	-7.54287357152136	-9.916264315741792	28.98087530604065
192.8	-7.639906500726128	-5.790758181894424	32.07207241957671
192.9	-6.538929969119831	-1.466201225753986	31.41955125556334
193.0	-4.884988768280902	0.6380863623090763	28.561463456969893
193.1	-3.4021602322138946	0.8024588233657979	25.520007548333226
193.2	-2.3964543453203704	0.11580174529763518	22.953175202562583
193.3	-1.8693841681175907	-0.8134785343406618	20.834186875196234
193.4	-1.7333722073609612	-1.8447352392661778	19.07420852285626
193.5	-1.923256057407236	-3.073545488293356	17.680772540210917
193.6	-2.431187167300354	-4.695226064590681	16.795063762705837
193.7	-3.3043924102782243	-6.901959686025907	16.770710258360772
