time	Total_NFkBn	Total_IkBbeta	Total_IkBeps	Total_IkBalpha
2168.0	0.06181532062445645	0.006089014053186643	0.0038382197194673806	0.2630008283960332
2168.5	0.061700558062566815	0.0060942216691969925	0.003842577458006519	0.263194995980376
2169.0	0.061587099124894115	0.006099441468658104	0.0038469217072004108	0.26337717902227364
2169.5	0.06147501709720025	0.0061046719267561275	0.0038512515693244595	0.26354728323082105
2170.0	0.06136438273910419	0.0061099115509074455	0.0038555661829875743	0.2637052276367815
2170.5	0.06125526427649724	0.006115158880427899	0.0038598647227721466	0.26385094436381507
2171.0	0.061147727396410056	0.006120412486205306	0.0038641463988632507	0.2639843783919141
2171.5	0.06104183524430183	0.006125670970376897	0.0038684104566676244	0.2641054873135635
2172.0	0.06093764842373371	0.006130932966013269	0.0038726561764229283	0.26421424108314984
2172.5	0.06083522499838197	0.006136197136810208	0.003876882872797799	0.26431062176013537
2173.0	0.06073462049634246	0.006141462176789713	0.0038810898944831767	0.26439462324650514
2173.5	0.06063588791666602	0.0061467268100113435	0.0038852766237753855	0.2644662510190075
2174.0	0.06053907773806303	0.006151989790294914	0.003889442476151441	0.264525521856686
2174.5	0.060444237929707864	0.006157249900955458	0.0038935868998370357	0.2645724635642036
2175.0	0.06035141396406919	0.006162505954551256	0.003897709375367684	0.2646071146914503
2175.5	0.0602606488316869	0.0061677567926455455	0.003901809415143457	0.26462952424991715
2176.0	0.06017198305781337	0.006173001285582544	0.0039058865629777954	0.26463975142630924
2176.5	0.06008545472083185	0.006178238332278158	0.0039099403936408254	0.2646378652938622
2177.0	0.06000109947236036	0.006183466860025755	0.003913970512397669	0.2646239445218148
2177.5	0.059918950558953084	0.006188685824317208	0.003917976554542174	0.26459807708347394
2178.0	0.059839038845301104	0.006193894208679361	0.003921958184926551	0.26456035996330285
2178.5	0.059761392838838315	0.006199091024525899	0.003925915097487356	0.2645108988634436
2179.0	0.059686038715656003	0.006204275311024595	0.0039298470147682875	0.2644498079100729
2179.5	0.05961300034762954	0.006209446134979743	0.003933753687440252	0.2643772093599747
2180.0	0.059542299330660894	0.006214602590729523	0.003937634893819153	0.2642932333076971
2180.5	0.05947395501394189	0.006219743800057959	0.003941490439381852	0.2641980173936444
2181.0	0.05940798453014446	0.006224868912121038	0.003945320156280745	0.2640917065134398
2181.5	0.059344402826446124	0.006229977103386475	0.0039491239028574	0.2639744525288754
2182.0	0.05928322269630151	0.006235067577586551	0.003952901563155673	0.2638464139807475
2182.5	0.05922445481187441	0.006240139565683352	0.003956653046434733	0.26370775580386313
2183.0	0.059168107757046784	0.006245192325845693	0.003960378286682398	0.2635586490444774
2183.5	0.05911418806092636	0.00625022514343691	0.0039640772421291725	0.2633992705804104
2184.0	0.05906270023177801	0.006255237331012696	0.003967749894763365	0.2632298028440685
2184.5	0.05901364679130883	0.006260228228328043	0.003971396249847652	0.2630504335485827
2185.0	0.05896702830924147	0.0062651972023523425	0.0039750163354374205	0.26286135541725236
2185.5	0.058922843438115546	0.006270143647291615	0.003978610201901204	0.26266276591647003
2186.0	0.058881088948261925	0.00627506698461683	0.003982177921443534	0.26245486699228293
2186.5	0.05884175976290017	0.0062799666630972105	0.003985719587630443	0.2622378648107262
2187.0	0.05880484899331517	0.006284842158837386	0.003989235314917891	0.26201196950205696
2187.5	0.058770347974074086	0.006289692975317252	0.003992725238183342	0.2617773949089883
2188.0	0.058738246298250606	0.006294518643433349	0.0039961895122606495	0.2615343583390143
2188.5	0.05870853185262898	0.006299318721540521	0.0039996283114784575	0.2612830803209
2189.0	0.05868119085286583	0.006304092795492688	0.00400304182920222	0.2610237843653961
2189.5	0.058656207878592895	0.006308840478681467	0.004006430277379958	0.26075669673022156
2190.0	0.058633565908449384	0.0063135614120714036	0.004009793886091826	0.26048204618934684
2190.5	0.05861324635503874	0.006318255264230597	0.004013132903103536	0.2602000638065953
2191.0	0.05859522909980445	0.0063229217313554645	0.004016447593423639	0.25991098271356916
2191.5	0.05857949252783286	0.006327560537288438	0.004019738238864659	0.25961503789189455
2192.0	0.05856601356258713	0.006332171433527366	0.004023005137608041	0.25931246595977414
2192.5	0.05855476770058447	0.006336754199225426	0.004026248603772805	0.2590035049628169
2193.0	0.058545729046031884	0.006341308641180397	0.004029468966987846	0.25868839416911443
2193.5	0.05853887034543841	0.006345834593812114	0.00403266657196771	0.2583673738685217
2194.0	0.05853416302222521	0.0063503319191270235	0.004035841778091706	0.2580406851760933
2194.5	0.05853157721135747	0.0063548005066687285	0.004038994958986176	0.25770856983961976
2195.0	0.0585310817940239	0.006359240273453515	0.004042126502109706	0.25737127005120386
2195.5	0.05853264443239187	0.006363651163889827	0.004045236808341058	0.25702902826281343
2196.0	0.05853623160446687	0.006368033149680798	0.004048326291569565	0.2566820870057361
2196.5	0.05854180863908686	0.00637238622970885	0.004051395378287757	0.2563306887138745
2197.0	0.058549339751081717	0.0063767104299016115	0.004054444507185898	0.25597507555079935
2197.5	0.05855878807662856	0.006381005803078297	0.004057474128748166	0.25561548924048944
2198.0	0.058570115708833394	0.006385272428775841	0.004060484704850174	0.2552521709016825
2198.5	0.058583283733568685	0.006389510413054139	0.004063476708357511	0.25488536088576114
2199.0	0.05859825226559555	0.006393719888279753	0.004066450622724994	0.25451529861810046
2199.5	0.05861498048499755	0.006397901012887587	0.004069406941596311	0.2541422224428029
2200.0	0.0586334266739517	0.0064020539711200485	0.004072346168403736	0.25376636947075143
2200.5	0.05865354825385949	0.006406178972743307	0.0040752688159676025	0.2533879754309103
2201.0	0.05867530182285885	0.006410276252740324	0.004078175406095213	0.2530072745248103
2201.5	0.0586986431937352	0.006414346070980414	0.004081066469178899	0.2526244992841592
2202.0	0.05872352743224611	0.0064183887118651655	0.004083942543792928	0.2522398804315158
2202.5	0.058749908895871394	0.00642240448395062	0.004086804176288974	0.2518536467439794
2203.0	0.058777741272996786	0.006426393719545691	0.0040896519203899055	0.2514660249198453
2203.5	0.058806977622535644	0.006430356774286886	0.004092486336781628	0.2510772394481842
2204.0	0.05883757041398933	0.006434294026689449	0.004095307992702763	0.25068751248130977
2204.5	0.05886947156794282	0.006438205877675143	0.004098117461531973	0.25029706371010263
2205.0	0.05890263249698856	0.006442092750076949	0.004100915322372739	0.24990611024216663
2205.5	0.058937004147066145	0.006445955088121055	0.004103702159635457	0.24951486648279445
2206.0	0.05897253703920352	0.006449793356886517	0.004106478562616724	0.24912354401873646
2206.5	0.059009181311638806	0.006453608041743149	0.0041092451250757354	0.2487323515047593
2207.0	0.05904688676229927	0.006457399647768176	0.004112002444807724	0.24834149455299548
2207.5	0.05908560289160966	0.0064611686991422855	0.004114751123214431	0.24795117562508912
2208.0	0.05912527894559763	0.006464915738525805	0.004117491764871623	0.247561593927147
2208.5	0.059165863959260864	0.006468641326415734	0.004120224977093684	0.24717294530751238
2209.0	0.05920730680015638	0.006472346040484482	0.004122951369495401	0.24678542215738236
2209.5	0.05924955621216907	0.0064760304749011685	0.004125671553551016	0.24639921331429504
2210.0	0.059292560859413326	0.006479695239636443	0.00412838614215076	0.24601450396851784
2210.5	0.05933626937021852	0.006483340959751793	0.004131095749155028	0.2456314755723734
2211.0	0.059380630381146146	0.0064869682746743545	0.004133800988946433	0.24525030575254367
2211.5	0.05942559258098404	0.006490577837458345	0.004136502475980019	0.24487116822539445
2212.0	0.05947110475466054	0.006494170314034165	0.0041392008243319265	0.24449423271536827
2212.5	0.05951711582701988	0.006497746382446397	0.004141896647246868	0.24411966487649625
2213.0	0.05956357490639784	0.006501306732081798	0.004144590556684765	0.2437476262170808
2213.5	0.05961043132793585	0.006504852062888556	0.00414728316286698	0.2433782740276042
2214.0	0.05965763469657037	0.006508383084588011	0.004149975073822547	0.24301176131191937
2214.5	0.05970513492963346	0.006511900515880078	0.004152666894934899	0.24264823672178049
2215.0	0.05975288229900102	0.0065154050836436885	0.004155359228489576	0.24228784449476826
2215.5	0.05980082747272316	0.006518897522133454	0.004158052673223419	0.24193072439567484
2216.0	0.05984892155607358	0.006522378572173888	0.004160747823875805	0.2415770116613983
2216.5	0.05989711613195391	0.006525848980352458	0.0041634452707424935	0.24122683694940908
2217.0	0.05994536330059043	0.006529309498212727	0.004166145599232644	0.24088032628984066
2217.5	0.059993615718461346	0.006532760881448893	0.004168849389429603	0.24053760104126004
2218.0	0.06004182663639481	0.00653620388910298	0.004171557215656104	0.24019877785016935
2218.5	0.06008994993677891	0.0065396392827659225	0.00417426964604443	0.23986396861428652
2219.0	0.06013794016982743	0.006543067825783809	0.004176987242112248	0.239533280449653
2219.5	0.0601857525888467	0.006546490282470474	0.004179710558344657	0.23920681566160742
2220.0	0.06023334318445221	0.00654990741732765	0.004182440141783159	0.2388846717196675
2220.5	0.060280668717685025	0.006553319994273822	0.004185176531622135	0.23856694123635408
2221.0	0.06032768675198225	0.006556728775882961	0.004187920258813451	0.23825371194998507
2221.5	0.06037435568395777	0.006560134522634173	0.004190671845679845	0.23794506671146679
2222.0	0.06042063477295295	0.006563537992173396	0.0041934318055376636	0.23764108347510224
2222.5	0.0604664841693202	0.00656693993858812	0.004196200642329571	0.23734183529343128
2223.0	0.06051186494140572	0.006570341111696137	0.004198978850267795	0.23704739031611233
2223.5	0.060556739101201046	0.006573742256349265	0.004201766913488482	0.23675781179285035
2224.0	0.06060106962863632	0.006577144111752922	0.004204565305717692	0.2364731580803686
2224.5	0.06064482049449324	0.006580547410802413	0.004207374489949563	0.2361934826534138
2225.0	0.06068795668191547	0.006583952879436724	0.004210194918137142	0.2359188341197885
2225.5	0.06073044420650239	0.006587361236010576	0.00421302703089634	0.23564925623938365
2226.0	0.06077225013497275	0.006590773190685425	0.004215871257223463	0.2353847879471887
2226.5	0.06081334260238892	0.006594189444840068	0.004218728014226742	0.23512546338024765
2227.0	0.06085369082793601	0.006597610690501417	0.004221597706872193	0.23487131190852326
2227.5	0.06089326512925337	0.0066010376097960285	0.0042244807277442365	0.23462235816962512
2228.0	0.060932036935319484	0.006604470874422814	0.004227377456821303	0.23437862210735286
2228.5	0.06096997879789377	0.006607911145147414	0.004230288261266789	0.23414011901399967
2229.0	0.06100706440152384	0.006611359071318559	0.004233213495235524	0.23390685957635207
2229.5	0.06104326857212629	0.006614815290406781	0.00423615349969604	0.23367884992532445
2230.0	0.06107856728415517	0.006618280427565734	0.004239108602268757	0.2334560916891538
2230.5	0.061112937666373726	0.006621755095216316	0.004242079117080255	0.23323858205007736
2231.0	0.0611463580062473	0.006625239892653779	0.00424506534463372	0.2330263138044129
2231.5	0.061178807752978154	0.006628735405677934	0.0042480675716956365	0.23281927542595404
2232.0	0.061210267519205	0.00663224220624651	0.004251086071198743	0.23261745113259014
2232.5	0.06124071908139221	0.0066357608521516575	0.004254121102161267	0.232420820956055
2233.0	0.06127014537893581	0.006639291886719615	0.004257172909622375	0.23222936081470594
2233.5	0.06129853051201456	0.006642835838533399	0.004260241724593784	0.23204304258922853
2234.0	0.061325859738217664	0.006646393221178418	0.004263327764027399	0.23186183420116072
2234.5	0.06135211946797755	0.006649964533010878	0.004266431230798898	0.23168569969413183
2235.0	0.06137729725882626	0.0066535502569490925	0.004269552313707279	0.23151459931773766
2235.5	0.06140138180860081	0.0066571508602856115	0.0042726911874889405	0.2313484896137334
2236.0	0.061424362947475664	0.006660766794522926	0.004275848012848125	0.23118732350476687
2236.5	0.06144623162895407	0.0066643984952306345	0.0042790229365022945	0.2310310503853393
2237.0	0.06146697991984825	0.006668046381924019	0.004282216091242285	0.2308796162148772
2237.5	0.06148660098933001	0.00667171085796241	0.004285427596006147	0.23073296361268444
2238.0	0.061505089096999324	0.006675392310468829	0.004288657555967609	0.23059103195486041
2238.5	0.061522439580022334	0.006679091110270425	0.004291906062638846	0.23045375747302344
2239.0	0.06153864883947668	0.006682807611856959	0.004295173193985532	0.2303210733545117
2239.5	0.061553714325810735	0.006686542153359704	0.004298459014555841	0.23019290984419066
2240.0	0.0615676345235449	0.006690295056548321	0.004301763575621595	0.23006919434757367
2240.5	0.0615804089352297	0.006694066626845659	0.004305086915331521	0.22994985153517244
2241.0	0.06159203806466895	0.006697857153360721	0.004308429058876684	0.22983480344799478
2241.5	0.06160252339951342	0.006701666908937496	0.004311790018666506	0.2297239696039588
2242.0	0.06161186739318007	0.00670549615022121	0.0043151697945163145	0.22961726710522312
2242.5	0.06162007344620439	0.0067093451177396134	0.004318568373844795	0.2295146107462008
2243.0	0.06162714588703026	0.006713214035999513	0.004321985731881363	0.2294159131221825
2243.5	0.061633089952262674	0.006717103113598282	0.004325421831883254	0.22932108473845142
2244.0	0.061637911766464576	0.006721012543348465	0.004328876625360962	0.2292300341197235
2244.5	0.06164161832147336	0.006724942502416535	0.004332350052312659	0.22914266791984533
2245.0	0.06164421745532356	0.006728893152473727	0.0043358420414661755	0.22905889103158664
2245.5	0.061645717830782334	0.006732864639859061	0.004339352510528467	0.22897860669643433
2246.0	0.061646128913529094	0.006736857095754074	0.004342881366442235	0.22890171661425995
2246.5	0.06164546095003762	0.006740870636367758	0.004346428505648603	0.2288281210527585
2247.0	0.061643724945154764	0.006744905363132349	0.004349993814356162	0.22875771895652833
2247.5	0.06164093263944134	0.006748961362908189	0.004353577168815198	0.22869040805570579
2248.0	0.0616370964862846	0.00675303870819775	0.004357178435597014	0.22862608497403367
2248.5	0.06163222962881462	0.006757137457368166	0.004360797471877869	0.2285646453362486
2249.0	0.06162634587666491	0.006761257654881156	0.004364434125726731	0.22850598387473228
2249.5	0.06161945968258543	0.0067653993315306355	0.0043680882363969055	0.2284499945352516
2250.0	0.061611586118953524	0.006769562504686588	0.004371759634620603	0.22839657058177606
2250.5	0.061602740854196716	0.006773747178545176	0.00437544814290628	0.22834560470021967
2251.0	0.06159294012915657	0.006777953344384484	0.004379153575838304	0.22829698910102272
2251.5	0.06158220073342013	0.006782180980825	0.00438287574037833	0.2282506156205512
2252.0	0.06157053998163792	0.006786430054094935	0.004386614436168261	0.22820637582110856
2252.5	0.061557975689855195	0.0067907005182992536	0.004390369455834135	0.2281641610896215
2253.0	0.061544526151876486	0.006794992315692375	0.004394140585290701	0.22812386273480958
2253.5	0.06153021011568613	0.006799305376953912	0.004397927604046248	0.2280853720827997
2254.0	0.06151504675994227	0.0068036396214668825	0.004401730285507339	0.22804858057118255
2254.5	0.06149905567057032	0.006807994957598246	0.0044055483972830585	0.22801337984128833
2255.0	0.06148225681746598	0.006812371282981019	0.004409381701488524	0.2279796618288127
2255.5	0.06146467053133517	0.006816768484797812	0.004413229955047199	0.2279473188525613
2256.0	0.061446317480684486	0.006821186440065303	0.004417092909991789	0.22791624370133456
2256.5	0.06142721864897431	0.0068256250159192365	0.004420970313763426	0.2278863297189507
2257.0	0.06140739531196561	0.0068300840698997025	0.004424861909508708	0.2278574708871845
2257.5	0.06138686901525468	0.006834563450236286	0.004428767436374566	0.22782956190681308
2258.0	0.061365661552032436	0.006839062996132779	0.0044326866298003975	0.2278024982764949
2258.5	0.061343794941070395	0.006843582538051179	0.004436619221807434	0.22777617636957265
2259.0	0.06132129140494396	0.006848121897994693	0.004440564941285058	0.22775049350878684
2259.5	0.06129817334852553	0.006852680889789421	0.00444452351427368	0.22772534803869032
2260.0	0.061274463337729596	0.006857259319364579	0.004448494664244269	0.2277006393960045
2260.5	0.06125018407855477	0.0068618569850309044	0.0044524781123739835	0.2276762681776059
2261.0	0.06122535839641234	0.00686647367775711	0.004456473577817934	0.227652136206305
2261.5	0.06120000921575361	0.006871109181444207	0.004460480777976927	0.2276281465943816
2262.0	0.061174159540027376	0.006875763273197355	0.004464499428760718	0.22760420380469829
2262.5	0.06114783243194111	0.006880435723595321	0.0044685292448471	0.22758021370965065
2263.0	0.06112105099407564	0.006885126296957125	0.004472569939936164	0.2275560836476444
2263.5	0.0610938383498338	0.006889834751605913	0.004476621226999953	0.2275317224772968
2264.0	0.06106621762473646	0.006894560840129895	0.004480682818527322	0.22750704062931815
2264.5	0.0610382119280945	0.006899304309640104	0.0044847544267636276	0.2274819501559298
2265.0	0.061009844335024876	0.0069040649020251305	0.0044888357639456455	0.2274563647780806
2265.5	0.06098113786886321	0.006908842354202437	0.004492926542531026	0.22743019993016406
2266.0	0.06095211548394539	0.006913636398366404	0.004497026475422667	0.22740337280246203
2266.5	0.060922800048773484	0.006918446762232991	0.004501135276187767	0.2273758023812606
2267.0	0.06089321432959037	0.006923273169280803	0.004505252659271284	0.2273474094865326
2267.5	0.060863380974328016	0.006928115338988812	0.004509378340204239	0.22731811680744146
2268.0	0.06083332249698255	0.006932972987070358	0.004513512035806196	0.22728784893539175
2268.5	0.06080306126238194	0.0069378458257036875	0.0045176534643823684	0.2272565323948681
2269.0	0.06077261947136413	0.006942733563758852	0.004521802345915131	0.22722409567199967
2269.5	0.06074201914638402	0.006947635907020938	0.0045259584022497275	0.22719046924078606
2270.0	0.06071128211751355	0.006952552558409841	0.004530121357274634	0.2271555855872215
2270.5	0.0606804300088869	0.006957483218196236	0.004534290937095946	0.22711937923107087
2271.0	0.060649484225551116	0.0069624275842140974	0.004538466870206303	0.22708178674555107
2271.5	0.06061846594074258	0.006967385352069604	0.0045426488876481284	0.2270427467748429
2272.0	0.06058739608360115	0.006972356215346405	0.004546836723171023	0.22700220004941213
2272.5	0.0605562953272868	0.006977339865807524	0.004551030113383823	0.22696008939935264
2273.0	0.060525184077548616	0.006982335993593574	0.004555228797900682	0.22691635976553753
2273.5	0.06049408246170161	0.006987344287417664	0.004559432519481776	0.2268709582088334
2274.0	0.060463010318034985	0.006992364434756828	0.004563641024168359	0.22682383391729685
2274.5	0.06043198718565578	0.006997396122040022	0.004567854061412137	0.22677493821136852
2275.0	0.06040103229473544	0.007002439034832941	0.004572071384199397	0.22672422454725005
2275.5	0.060370164557205154	0.00700749285801938	0.004576292749169334	0.2266716485182858
2276.0	0.06033940255785225	0.007012557275979492	0.004580517916727215	0.22661716785459837
2276.5	0.060308764545843954	0.007017631972764825	0.004584746651152047	0.2265607424208913
2277.0	0.06027826842667466	0.00702271663227019	0.004588978720698843	0.2265023342124702
2277.5	0.060247931754507725	0.007027810938402574	0.00459321389769586	0.22644190734963515
2278.0	0.06021777172495309	0.007032914575246885	0.004597451958636321	0.22637942807030267
2278.5	0.06018780516823114	0.007038027227228877	0.004601692684265276	0.22631486472109547
2279.0	0.06015804854275017	0.00704314857927509	0.004605935859661216	0.22624818774681046
2279.5	0.06012851792908778	0.0070482783169699146	0.004610181274312697	0.2261793696783432
2280.0	0.06009922902435109	0.007053416126709968	0.004614428722190191	0.22610838511919285
2280.5	0.060070197136950755	0.007058561695855568	0.004618678001812812	0.22603521073043986
2281.0	0.06004143718173879	0.007063714712879658	0.004622928916310561	0.22595982521441613
2281.5	0.060012963675541056	0.007068874867513983	0.004627181273481668	0.225882209296982
2282.0	0.059984790733065216	0.007074041850892675	0.004631434885845361	0.22580234570850696
2282.5	0.059956932063165255	0.007079215355693371	0.004635689570690246	0.22572021916364904
2283.0	0.059929400965491944	0.00708439507627566	0.004639945150117998	0.2256358163398588
2283.5	0.05990221032747935	0.007089580708817232	0.00464420145108297	0.22554912585480436
2284.0	0.05987537262169941	0.007094771951447456	0.004648458305427328	0.22546013824263858
2284.5	0.059848899903559585	0.007099968504378607	0.004652715549912078	0.22536884592921608
2285.0	0.05982280380932989	0.007105170070034772	0.004656973026244104	0.22527524320633036
2285.5	0.05979709555452245	0.00711037635317831	0.004661230581099003	0.225179326204926
2286.0	0.05977178593257554	0.007115587061034135	0.004665488066140281	0.2250810928674556
2286.5	0.05974688531387495	0.007120801903411593	0.004669745338034519	0.22498054291931327
2287.0	0.05972240364508238	0.007126020592824139	0.004674002258462921	0.22487767783945647
2287.5	0.05969835044876255	0.007131242844606759	0.004678258694129308	0.22477250083026268
2288.0	0.05967473482332643	0.007136468377031122	0.0046825145167644034	0.2246650167866041
2288.5	0.05965156544324546	0.007141696911418572	0.004686769603126926	0.22455523226427926
2289.0	0.05962885055956878	0.007146928172250834	0.004691023835001132	0.2244431554477478
2289.5	0.059606598000710526	0.007152161887278548	0.004695277099191217	0.22432879611727582
2290.0	0.05958481517350353	0.007157397787627619	0.004699529287512601	0.22421216561552218
2290.5	0.05956350906453014	0.007162635607903274	0.004703780296780027	0.22409327681356916
2291.0	0.05954268624169207	0.007167875086292021	0.00470803002879286	0.22397214407650387
2291.5	0.05952235285604544	0.007173115964661276	0.004712278390317358	0.22384878322852128
2292.0	0.05950251464387064	0.007178357988656831	0.004716525293066254	0.22372321151763458
2292.5	0.05948317692897506	0.007183600907798063	0.004720770653675631	0.22359544758001992
2293.0	0.05946434462523501	0.007188844475570849	0.004725014393679126	0.22346551140401114
2293.5	0.05944602223934442	0.007194088449518274	0.004729256439479734	0.2233334242938207
2294.0	0.0594282138737921	0.007199332591328968	0.004733496722319057	0.22319920883298006
2294.5	0.059410923230039644	0.007204576666923168	0.004737735178244278	0.22306288884756337
2295.0	0.05939415361189956	0.007209820446536455	0.004741971748072879	0.2229244893692201
2295.5	0.059377907929116305	0.007215063704801032	0.004746206377355101	0.22278403659803833
2296.0	0.05936218870112358	0.007220306220824742	0.00475043901633442	0.22264155786529138
2296.5	0.05934699806099521	0.007225547778267521	0.004754669619905885	0.22249708159607734
2297.0	0.059332337759564625	0.007230788165415482	0.004758898147572594	0.22235063727189627
2297.5	0.05931820916971403	0.0072360271752524834	0.004763124563400284	0.22220225539318827
2298.0	0.059304613290832725	0.007241264605529125	0.004767348835970079	0.22205196744185957
2298.5	0.05929155075342327	0.007246500258829296	0.004771570938329614	0.22189980584382743
2299.0	0.05927902182386878	0.007251733942633986	0.0047757908479424075	0.22174580393160737
2299.5	0.05926702640934042	0.007256965469382572	0.004780008546635727	0.22158999590696868
2300.0	0.05925556406284573	0.007262194656531403	0.004784224020546912	0.22143241680368295
2300.5	0.05924463398841498	0.007267421326609632	0.0047884372600682425	0.2212731024503912
2301.0	0.05923423504641061	0.007272645307272412	0.004792648259790459	0.2211120894336058
2301.5	0.05922436575896858	0.007277866431351185	0.004796857018444913	0.22094941506087998
2302.0	0.0592150243155528	0.007283084536901256	0.004801063538844502	0.2207851173241538
2302.5	0.05920620857862521	0.007288299467246482	0.00480526782782338	0.22061923486330448
2303.0	0.059197916089427705	0.007293511071021017	0.004809469896175508	0.22045180692992308
2303.5	0.05919014407386255	0.007298719202208277	0.004813669758592161	0.22028287335132063
2304.0	0.05918288944847898	0.007303923720176764	0.0048178674335983334	0.22011247449480634
2304.5	0.05917614882654977	0.00730912448971307	0.004822062943488221	0.21994065123222908
2305.0	0.05916991852424043	0.007314321381051772	0.004826256314259718	0.21976744490481573
2305.5	0.059164194566865856	0.0073195142699022655	0.004830447575548053	0.21959289728832068
2306.0	0.05915897269522479	0.007324703037472632	0.004834636760558576	0.21941705055848412
2306.5	0.059154248372017104	0.007329887570490238	0.0048388239059987395	0.2192399472568444
2307.0	0.05915001678833022	0.007335067761219383	0.004843009052009346	0.2190616302568832
2307.5	0.05914627287019734	0.007340243507475685	0.004847192242095063	0.2188821427305427
2308.0	0.0591430112852215	0.007345414712637301	0.004851373523054275	0.21870152811511998
2308.5	0.05914022644925875	0.007350581285653085	0.004855552944908316	0.21851983008053316
2309.0	0.05913791253316274	0.0073557431410473445	0.004859730560830074	0.2183370924970073
2309.5	0.059136063469579885	0.00736090019892161	0.004863906427072091	0.21815335940314573
2310.0	0.05913467295979706	0.007366052384953016	0.004868080602894085	0.21796867497443453
2310.5	0.05913373448063562	0.00737119963038951	0.004872253150490015	0.21778308349217393
2311.0	0.059133241291386966	0.0073763418720418986	0.004876424134914702	0.21759662931283155
2311.5	0.05913318644078998	0.007381479052272506	0.004880593624009985	0.21740935683786547
2312.0	0.05913356277404193	0.007386611118980801	0.004884761688330542	0.2172213104839737
2312.5	0.05913436293984339	0.007391738025585637	0.0048889284010693	0.2170325346538247
2313.0	0.059135579397471674	0.007396859731004335	0.00489309383798255	0.2168430737072511
2313.5	0.05913720442387886	0.007401976199628628	0.0048972580773147395	0.2166529719329054
2314.0	0.0591392301208133	0.007407087401297261	0.004901421199723003	0.21646227352042374
2314.5	0.059141648421958085	0.0074121933112656245	0.004905583288201443	0.21627102253304525
2315.0	0.05914445110008581	0.007417293910172055	0.004909744428005198	0.21607926288075124
2315.5	0.05914762977422464	0.007422389184001104	0.004913904706574302	0.21588703829389366
2316.0	0.059151175916832416	0.007427479124043735	0.004918064213457406	0.21569439229731682
2316.5	0.059155080860976206	0.007432563726854344	0.00492222304023534	0.2155013681850147
2317.0	0.05915933580751293	0.007437642994204904	0.004926381280444568	0.21530800899526736
2317.5	0.05916393183226837	0.007442716933035976	0.004930539029500558	0.2151143574863253
2318.0	0.059168859893210635	0.0074477855554048455	0.0049346963846210925	0.21492045611260266
2318.5	0.059174110837615285	0.007452848878430766	0.004938853444749531	0.21472634700138765
2319.0	0.059179675409217786	0.007457906924237247	0.004943010310478082	0.21453207193010773
2319.5	0.05918554425535115	0.007462959719891681	0.004947167083971063	0.21433767230409329
2320.0	0.059191707934063885	0.007468007297342068	0.004951323868888222	0.21414318913490832
2320.5	0.05919815692121594	0.007473049693351131	0.004955480770308122	0.2139486630192046
2321.0	0.05920488161754909	0.007478086949427785	0.004959637894651602	0.21375413411811128
2321.5	0.05921187235572689	0.007483119111755957	0.004963795349605374	0.21355964213719286
2322.0	0.059219119407343805	0.007488146231121025	0.004967953244045742	0.21336522630691884
2322.5	0.05922661298989623	0.007493168362833666	0.004972111687962513	0.21317092536371532
2323.0	0.05923434327371488	0.00749818556665142	0.0049762707923830946	0.21297677753154878
2323.5	0.05924230038885448	0.007503197906697959	0.004980430669296798	0.2127828205040599
2324.0	0.05925047443193518	0.0075082054513800345	0.004984591431579431	0.2125890914272727
2324.5	0.059258855472936675	0.007513208273302407	0.004988753192918119	0.21239562688282668
2325.0	0.05926743356193613	0.007518206449180575	0.004992916067736475	0.21220246287179892
2325.5	0.059276198735790896	0.007523200059751605	0.004997080171120078	0.21200963479906415
2326.0	0.05928514102476112	0.007528189189683022	0.005001245618742312	0.21181717745821446
2326.5	0.059294250459066604	0.0075331739274798375	0.005005412526790624	0.21162512501705805
2327.0	0.05930351707538006	0.007538154365389932	0.0050095810118931505	0.21143351100364663
2327.5	0.05931293092324616	0.007543130599307683	0.005013751191045847	0.2112423682928979
2328.0	0.059322482071429386	0.007548102728676106	0.005017923181540073	0.21105172909375694
2328.5	0.05933216061418452	0.007553070856387505	0.005022097100890665	0.21086162493692373
2329.0	0.05934195667744446	0.00755803508868271	0.005026273066764599	0.21067208666315715
2329.5	0.05935186042492879	0.007562995535049084	0.005030451196910169	0.21048314441211166
2330.0	0.05936186206416068	0.0075679523081172845	0.0050346316090868	0.21029482761176826
2330.5	0.05937195185239748	0.0075729055235569534	0.005038814420995498	0.21010716496840146
2331.0	0.05938212010246722	0.007577855299971385	0.005042999750209925	0.20992018445711436
2331.5	0.059392357188507036	0.007582801758791276	0.005047187714108224	0.20973391331294414
2332.0	0.05940265355160719	0.00758774502416768	0.005051378429805508	0.20954837802249848
2332.5	0.0594129997053474	0.007592685222864194	0.00505557201408716	0.20936360431618198
2333.0	0.05942338624123304	0.0075976224841485685	0.0050597685833429044	0.2091796171609501
2333.5	0.05943380383402176	0.007602556939683727	0.005063968253501676	0.20899644075362975
2334.0	0.059444243246938096	0.007607488723418381	0.005068171139967392	0.20881409851479765
2334.5	0.0594546953367802	0.007612417971477272	0.005072377357555545	0.20863261308318484
2335.0	0.05946515105890435	0.007617344822051167	0.005076587020430779	0.20845200631065985
2335.5	0.05947560147209753	0.007622269415286696	0.005080800242045355	0.2082722992577284
2336.0	0.05948603774332656	0.007627191893176084	0.005085017135078625	0.20809351218958977
2336.5	0.059496451152363475	0.007632112399446951	0.005089237811377523	0.20791566457273614
